time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
82.654,0.0,0.0,0.13,0.0,0.5,0.182,-0.018,-0.178,0.0,0.0,0.175,-0.019,-0.249,0.027,0.424,-0.0,0.1,0.0
82.753,0.0,0.0,0.119,0.0,0.5,0.175,-0.018,-0.179,-0.013,0.0,0.177,-0.016,-0.236,0.037,0.411,-0.0,0.1,0.0
82.886,0.0,0.0,0.11,0.0,0.5,0.184,-0.039,-0.401,-4.44,0.0,0.175,-0.015,-0.225,0.04,0.413,-0.01,0.1,0.0
82.918,0.0,0.0,0.104,0.0,0.5,0.184,-0.039,-0.402,-0.022,0.0,0.177,-0.027,-0.248,-0.009,0.437,-0.0,0.1,0.0
82.956,0.0,0.0,0.125,0.0,0.5,0.184,-0.039,-0.402,0.0,0.0,0.178,-0.036,-0.272,-0.041,0.446,-0.0,0.1,0.0
83.004,0.0,0.0,0.142,0.0,0.5,0.191,-0.026,-0.261,2.814,0.0,0.178,-0.041,-0.295,-0.058,0.431,-0.01,0.1,0.0
83.046,0.0,0.0,0.157,0.0,0.5,0.191,-0.026,-0.261,0.0,0.0,0.181,-0.035,-0.294,-0.032,0.429,-0.01,0.1,0.0
83.152,0.0,0.0,0.152,0.0,0.5,0.194,-0.028,-0.279,-0.346,0.0,0.183,-0.031,-0.291,-0.013,0.427,-0.01,0.1,0.0
83.256,0.0,0.0,0.147,0.0,0.5,0.174,-0.022,-0.22,1.166,0.0,0.185,-0.029,-0.29,-0.004,0.437,0.0,0.1,0.0
83.337,0.0,0.0,0.145,0.0,0.5,0.187,-0.031,-0.315,-1.895,0.0,0.178,-0.025,-0.28,0.012,0.404,0.0,0.1,0.0
83.384,0.0,0.0,0.138,0.0,0.5,0.182,-0.025,-0.255,1.203,0.0,0.18,-0.028,-0.284,0.003,0.417,-0.01,0.1,0.0
83.427,0.0,0.0,0.141,0.0,0.5,0.182,-0.025,-0.255,0.0,0.0,0.179,-0.026,-0.279,0.009,0.401,0.0,0.1,0.0
83.459,0.0,0.0,0.138,0.0,0.5,0.182,-0.025,-0.255,0.0,0.0,0.179,-0.025,-0.275,0.013,0.41,-0.0,0.1,0.0
83.54,0.0,0.0,0.135,0.0,0.5,0.175,-0.035,-0.354,-1.973,0.0,0.178,-0.024,-0.271,0.014,0.416,-0.01,0.1,0.0
83.661,0.0,0.0,0.132,0.0,0.5,0.191,-0.019,-0.193,3.216,0.0,0.175,-0.03,-0.282,-0.008,0.452,-0.0,0.1,0.0
83.71,0.0,0.0,0.143,0.0,0.5,0.187,-0.012,-0.124,1.381,0.0,0.18,-0.023,-0.269,0.016,0.442,-0.0,0.1,0.0
83.736,0.0,0.0,0.131,0.0,0.5,0.187,-0.012,-0.124,0.0,0.0,0.182,-0.015,-0.245,0.046,0.44,-0.0,0.1,0.0
83.857,0.0,0.0,0.113,0.0,0.5,0.189,-0.037,-0.376,-5.049,0.0,0.183,-0.01,-0.223,0.062,0.44,-0.0,0.1,0.0
83.897,0.0,0.0,0.099,0.0,0.5,0.188,-0.032,-0.329,0.952,0.0,0.184,-0.023,-0.241,0.012,0.459,-0.0,0.1,0.0
84.002,0.0,0.0,0.117,0.0,0.5,0.156,-0.023,-0.234,1.893,0.0,0.184,-0.028,-0.253,-0.011,0.459,-0.01,0.1,0.0
84.097,0.0,0.0,0.127,0.0,0.5,0.187,-0.031,-0.315,-1.627,0.0,0.169,-0.027,-0.252,-0.009,0.457,-0.01,0.1,0.0
84.22,0.0,0.0,0.127,0.0,0.5,0.185,-0.042,-0.438,-2.463,0.0,0.175,-0.03,-0.262,-0.018,0.458,-0.0,0.1,0.0
84.258,0.0,0.0,0.133,0.0,0.5,0.185,-0.042,-0.438,0.0,0.0,0.177,-0.039,-0.29,-0.05,0.472,-0.0,0.1,0.0
84.302,0.0,0.0,0.153,0.0,0.5,0.184,-0.026,-0.26,3.562,0.0,0.177,-0.045,-0.316,-0.068,0.464,-0.0,0.1,0.0
84.406,0.0,0.0,0.17,0.0,0.5,0.186,-0.022,-0.22,0.802,0.0,0.177,-0.037,-0.313,-0.035,0.432,-0.01,0.1,0.0
84.442,0.0,0.0,0.163,0.0,0.5,0.186,-0.022,-0.22,0.0,0.0,0.179,-0.03,-0.301,-0.002,0.444,-0.0,0.1,0.0
84.532,0.0,0.0,0.151,0.0,0.5,0.19,-0.031,-0.315,-1.899,0.0,0.18,-0.024,-0.289,0.019,0.428,-0.0,0.1,0.0
84.562,0.0,0.0,0.141,0.0,0.5,0.19,-0.031,-0.315,0.0,0.0,0.183,-0.027,-0.291,0.01,0.442,-0.0,0.1,0.0
84.61,0.0,0.0,0.144,0.0,0.5,0.209,0.023,0.227,10.846,1.351,0.184,-0.029,-0.294,0.004,0.405,-0.0,0.1,0.0
84.638,0.0,0.0,0.499,0.353,0.5,0.209,0.023,0.227,0.0,1.351,0.195,0.005,-0.214,0.122,0.413,0.0,0.1,0.0
84.758,0.0,0.0,0.436,0.353,0.5,0.228,-0.025,-0.248,-9.493,0.0,0.203,0.025,-0.136,0.191,0.416,-0.0,0.1,0.0
84.808,0.0,0.0,0.03,0.0,0.5,0.228,-0.025,-0.248,0.0,0.0,0.216,0.008,-0.137,0.119,0.406,-0.01,0.1,0.0
84.835,0.0,0.0,0.043,0.0,0.5,0.234,-0.023,-0.231,0.336,0.0,0.221,-0.004,-0.145,0.062,0.409,0.01,0.1,0.0
84.949,0.0,0.0,0.056,0.0,0.5,0.234,-0.036,-0.372,-2.826,0.0,0.226,-0.011,-0.153,0.026,0.445,0.0,0.1,0.0
85.054,0.0,0.0,0.066,0.0,0.5,0.224,-0.046,-0.473,-2.014,0.0,0.228,-0.025,-0.184,-0.03,0.438,-0.0,0.1,0.0
85.103,0.0,0.0,0.092,0.0,0.5,0.223,-0.023,-0.232,4.811,0.0,0.223,-0.041,-0.23,-0.088,0.421,-0.01,0.1,0.0
85.229,0.0,0.0,0.126,0.0,0.5,0.19,-0.02,-0.206,0.527,0.0,0.22,-0.036,-0.238,-0.065,0.424,-0.0,0.1,0.0
85.252,0.0,0.0,0.126,0.0,0.5,0.19,-0.02,-0.206,0.0,0.0,0.204,-0.032,-0.239,-0.044,0.432,-0.01,0.1,0.0
85.355,0.0,0.0,0.124,0.0,0.5,0.205,-0.034,-0.347,-2.813,0.0,0.195,-0.028,-0.237,-0.026,0.409,-0.01,0.1,0.0
85.427,0.0,0.0,0.12,0.0,0.5,0.211,0.03,0.306,13.045,1.769,0.197,-0.033,-0.256,-0.041,0.401,-0.01,0.1,0.0
85.457,0.0,0.0,0.595,0.462,0.5,0.211,0.03,0.306,0.0,1.769,0.203,0.004,-0.173,0.098,0.401,-0.01,0.1,0.0
85.509,0.0,0.0,0.527,0.462,0.5,0.217,0.026,0.259,-0.928,1.537,0.209,0.028,-0.092,0.181,0.394,-0.01,0.1,0.0
85.551,0.0,0.0,0.41,0.401,0.5,0.217,0.026,0.259,0.0,1.537,0.215,0.04,-0.024,0.212,0.408,0.01,0.1,0.0
85.598,0.0,0.0,0.369,0.401,0.5,0.216,0.038,0.388,2.568,2.24,0.219,0.045,0.036,0.217,0.43,-0.02,0.1,0.0
85.705,0.0,0.0,0.52,0.585,0.5,0.235,0.028,0.287,-2.008,0.574,0.222,0.056,0.106,0.233,0.427,0.0,0.1,0.0
85.741,0.0,0.0,0.045,0.15,0.5,0.235,0.028,0.287,0.0,0.574,0.233,0.055,0.152,0.209,0.441,0.0,0.1,0.0
85.893,0.0,0.0,0.024,0.15,0.5,0.334,0.025,0.252,-0.705,1.494,0.238,0.053,0.189,0.18,0.449,-0.01,0.1,0.0
85.935,0.0,0.0,0.249,0.39,0.5,0.334,0.025,0.252,0.0,1.494,0.286,0.052,0.215,0.156,0.43,-0.01,0.1,0.0
85.996,0.0,0.0,0.236,0.39,0.5,0.334,0.032,0.324,1.443,1.869,0.312,0.048,0.234,0.128,0.447,0.01,0.1,0.0
86.034,0.0,0.0,0.327,0.488,0.5,0.334,0.032,0.324,0.0,1.869,0.326,0.048,0.259,0.115,0.405,-0.01,0.1,0.0
86.092,0.0,0.0,0.316,0.488,0.5,0.334,0.032,0.324,0.0,1.869,0.333,0.046,0.278,0.098,0.415,-0.0,0.1,0.0
86.136,0.0,0.0,0.308,0.488,0.5,0.335,0.035,0.357,0.659,2.086,0.337,0.044,0.292,0.08,0.41,0.01,0.1,0.0
86.21,0.0,0.0,0.36,0.545,0.5,0.334,0.027,0.276,-1.623,1.626,0.34,0.044,0.308,0.07,0.395,-0.01,0.1,0.0
86.255,0.0,0.0,0.233,0.425,0.5,0.334,0.027,0.276,0.0,1.626,0.34,0.038,0.309,0.042,0.419,-0.0,0.1,0.0
86.312,0.0,0.0,0.237,0.425,0.5,0.334,0.038,0.386,2.206,2.211,0.34,0.034,0.307,0.02,0.398,0.01,0.1,0.0
86.35,0.0,0.0,0.395,0.578,0.5,0.334,0.038,0.386,0.0,2.211,0.34,0.038,0.32,0.03,0.383,-0.01,0.1,0.0
86.455,0.0,0.0,0.386,0.578,0.5,0.336,0.026,0.26,-2.533,1.541,0.34,0.04,0.332,0.035,0.401,-0.01,0.1,0.0
86.498,0.0,0.0,0.203,0.403,0.5,0.334,0.023,0.228,-0.635,1.374,0.341,0.033,0.324,0.008,0.386,-0.01,0.1,0.0
86.611,0.0,0.0,0.169,0.359,0.5,0.334,0.033,0.34,2.234,1.975,0.34,0.027,0.31,-0.018,0.417,0.0,0.1,0.0
86.646,0.0,0.0,0.338,0.516,0.5,0.334,0.033,0.34,0.0,1.975,0.339,0.03,0.313,-0.008,0.432,0.01,0.1,0.0
86.759,0.0,0.0,0.335,0.516,0.5,0.335,0.026,0.26,-1.599,1.541,0.339,0.031,0.316,-0.001,0.418,0.01,0.1,0.0
86.793,0.0,0.0,0.218,0.403,0.5,0.335,0.026,0.26,0.0,1.541,0.339,0.028,0.307,-0.014,0.403,-0.01,0.1,0.0
86.898,0.0,0.0,0.225,0.403,0.5,0.335,0.028,0.284,0.48,1.67,0.339,0.025,0.299,-0.022,0.415,-0.01,0.1,0.0
87.01,0.0,0.0,0.265,0.436,0.5,0.334,0.028,0.288,0.095,1.704,0.339,0.025,0.294,-0.02,0.396,-0.0,0.1,0.0
87.035,0.0,0.0,0.275,0.445,0.5,0.334,0.028,0.288,0.0,1.704,0.339,0.026,0.292,-0.017,0.405,-0.0,0.1,0.0
87.137,0.0,0.0,0.276,0.445,0.5,0.335,0.008,0.082,-4.123,0.0,0.339,0.026,0.29,-0.014,0.437,-0.0,0.1,0.0
87.284,0.0,0.0,-0.168,0.0,0.5,0.335,0.032,0.331,4.968,1.906,0.338,0.014,0.257,-0.057,0.422,-0.0,0.1,0.0
87.314,0.0,0.0,0.354,0.498,0.5,0.335,0.032,0.331,0.0,1.906,0.338,0.022,0.264,-0.026,0.4,-0.01,0.1,0.0
87.339,0.0,0.0,0.345,0.498,0.5,0.335,0.032,0.331,0.0,1.906,0.339,0.027,0.272,-0.004,0.416,-0.0,0.1,0.0
87.445,0.0,0.0,0.337,0.498,0.5,0.336,0.035,0.356,0.511,2.056,0.339,0.03,0.28,0.01,0.41,0.03,0.1,0.0
87.573,0.0,0.0,0.37,0.537,0.5,0.335,0.025,0.255,-2.031,1.512,0.341,0.034,0.292,0.024,0.42,-0.0,0.1,0.0
87.597,0.0,0.0,0.219,0.395,0.5,0.334,0.03,0.3,0.912,1.768,0.34,0.03,0.288,0.008,0.42,-0.0,0.1,0.0
87.696,0.0,0.0,0.291,0.462,0.5,0.336,0.028,0.289,-0.232,1.706,0.34,0.03,0.291,0.007,0.42,-0.0,0.1,0.0
87.795,0.0,0.0,0.274,0.446,0.5,0.335,0.026,0.261,-0.545,1.549,0.34,0.03,0.291,0.003,0.413,0.01,0.1,0.0
87.832,0.0,0.0,0.233,0.405,0.5,0.335,0.026,0.261,0.0,1.549,0.34,0.027,0.286,-0.005,0.418,-0.01,0.1,0.0
87.861,0.0,0.0,0.237,0.405,0.5,0.335,0.026,0.261,0.0,1.549,0.34,0.026,0.282,-0.011,0.428,-0.02,0.1,0.0
87.959,0.0,0.0,0.24,0.405,0.5,0.336,0.038,0.385,2.465,2.186,0.34,0.025,0.278,-0.014,0.456,0.01,0.1,0.0
88.001,0.0,0.0,0.409,0.571,0.5,0.333,0.03,0.308,-1.525,1.82,0.34,0.032,0.293,0.013,0.415,-0.02,0.1,0.0
88.121,0.0,0.0,0.301,0.475,0.5,0.336,0.032,0.322,0.279,1.899,0.339,0.032,0.296,0.012,0.417,0.01,0.1,0.0
88.156,0.0,0.0,0.32,0.496,0.5,0.336,0.032,0.322,0.0,1.899,0.34,0.033,0.301,0.014,0.433,-0.02,0.1,0.0
88.214,0.0,0.0,0.317,0.496,0.5,0.334,0.029,0.299,-0.466,3.607,0.341,0.033,0.305,0.014,0.415,0.0,0.1,0.0
88.249,0.0,0.0,0.761,0.942,0.5,0.334,0.029,0.299,0.0,3.607,0.34,0.032,0.305,0.007,0.426,-0.01,0.1,0.0
88.354,0.0,0.0,0.762,0.942,0.5,0.332,0.018,0.179,-2.401,0.0,0.34,0.031,0.304,0.002,0.426,-0.0,0.1,0.0
88.484,0.0,0.0,-0.179,0.0,0.5,0.336,0.032,0.33,3.011,1.908,0.338,0.022,0.285,-0.028,0.407,-0.0,0.1,0.0
88.516,0.0,0.0,0.335,0.499,0.5,0.335,0.016,0.165,-3.288,0.0,0.339,0.027,0.29,-0.012,0.42,-0.01,0.1,0.0
88.54,0.0,0.0,-0.169,0.0,0.5,0.335,0.016,0.165,0.0,0.0,0.339,0.019,0.27,-0.037,0.428,-0.0,0.1,0.0
88.638,0.0,0.0,-0.154,0.0,0.5,0.333,0.031,0.318,3.062,1.867,0.338,0.015,0.251,-0.051,0.461,-0.01,0.1,0.0
88.794,0.0,0.0,0.346,0.488,0.5,0.335,0.025,0.248,-1.409,1.471,0.337,0.022,0.257,-0.023,0.432,0.01,0.1,0.0
88.817,0.0,0.0,0.235,0.384,0.5,0.335,0.025,0.248,0.0,1.471,0.338,0.022,0.254,-0.019,0.439,-0.01,0.1,0.0
88.837,0.0,0.0,0.236,0.384,0.5,0.335,0.025,0.248,0.0,1.471,0.338,0.022,0.251,-0.015,0.445,-0.0,0.1,0.0
88.936,0.0,0.0,0.237,0.384,0.5,0.335,0.03,0.301,1.056,1.747,0.338,0.023,0.249,-0.012,0.448,-0.02,0.1,0.0
88.992,0.0,0.0,0.309,0.456,0.5,0.331,0.023,0.233,-1.355,1.38,0.339,0.026,0.256,0.002,0.409,0.0,0.1,0.0
89.037,0.0,0.0,0.207,0.36,0.5,0.331,0.023,0.233,0.0,1.38,0.337,0.024,0.252,-0.005,0.404,-0.01,0.1,0.0
89.077,0.0,0.0,0.21,0.36,0.5,0.331,0.023,0.233,0.0,1.38,0.336,0.023,0.249,-0.009,0.383,0.02,0.1,0.0
89.115,0.0,0.0,0.213,0.36,0.5,0.331,0.023,0.233,0.0,1.38,0.335,0.022,0.246,-0.011,0.398,-0.01,0.1,0.0
89.158,0.0,0.0,0.215,0.36,0.5,0.331,0.023,0.233,0.0,1.38,0.335,0.022,0.243,-0.012,0.405,-0.01,0.1,0.0
89.233,0.0,0.0,0.217,0.36,0.5,0.333,0.039,0.397,3.288,2.256,0.334,0.022,0.24,-0.012,0.406,-0.01,0.1,0.0
89.274,0.0,0.0,0.447,0.589,0.5,0.333,0.039,0.397,0.0,2.256,0.336,0.032,0.263,0.026,0.405,-0.0,0.1,0.0
89.322,0.0,0.0,0.428,0.589,0.5,0.336,0.03,0.302,-1.901,1.786,0.337,0.038,0.285,0.049,0.415,-0.01,0.1,0.0
89.361,0.0,0.0,0.29,0.467,0.5,0.336,0.03,0.302,0.0,1.786,0.34,0.037,0.292,0.039,0.424,0.01,0.1,0.0
89.42,0.0,0.0,0.289,0.467,0.5,0.335,0.028,0.282,-0.405,1.64,0.341,0.035,0.296,0.029,0.427,-0.03,0.1,0.0
89.461,0.0,0.0,0.249,0.428,0.5,0.335,0.028,0.282,0.0,1.64,0.341,0.032,0.296,0.016,0.438,-0.01,0.1,0.0
89.538,0.0,0.0,0.252,0.428,0.5,0.335,0.024,0.246,-0.722,1.461,0.341,0.03,0.295,0.007,0.432,-0.0,0.1,0.0
89.601,0.0,0.0,0.207,0.382,0.5,0.336,0.024,0.241,-0.102,1.429,0.34,0.027,0.288,-0.008,0.44,0.01,0.1,0.0
89.64,0.0,0.0,0.205,0.373,0.5,0.336,0.024,0.241,0.0,1.429,0.34,0.024,0.28,-0.017,0.454,-0.01,0.1,0.0
89.762,0.0,0.0,0.211,0.373,0.5,0.334,0.018,0.179,-1.236,0.0,0.34,0.023,0.272,-0.022,0.412,-0.01,0.1,0.0
89.816,0.0,0.0,-0.158,0.0,0.5,0.335,0.026,0.262,1.652,1.551,0.339,0.018,0.256,-0.038,0.413,-0.01,0.1,0.0
89.841,0.0,0.0,0.259,0.405,0.5,0.335,0.026,0.262,0.0,1.551,0.339,0.02,0.254,-0.028,0.421,-0.01,0.1,0.0
89.957,0.0,0.0,0.258,0.405,0.5,0.335,0.026,0.262,0.0,1.551,0.339,0.022,0.253,-0.019,0.397,-0.01,0.1,0.0
90.011,0.0,0.0,0.257,0.405,0.5,0.333,0.025,0.254,-0.145,1.508,0.339,0.023,0.253,-0.012,0.383,-0.01,0.1,0.0
90.055,0.0,0.0,0.245,0.394,0.5,0.333,0.025,0.254,0.0,1.508,0.338,0.023,0.252,-0.009,0.403,0.0,0.1,0.0
90.121,0.0,0.0,0.245,0.394,0.5,0.332,0.029,0.297,0.851,1.745,0.338,0.024,0.251,-0.007,0.39,-0.0,0.1,0.0
90.189,0.0,0.0,0.307,0.456,0.5,0.332,0.029,0.297,0.0,1.745,0.337,0.027,0.257,0.004,0.402,-0.01,0.1,0.0
90.242,0.0,0.0,0.302,0.456,0.5,0.333,0.036,0.369,1.434,2.133,0.337,0.029,0.264,0.011,0.402,-0.0,0.1,0.0
90.306,0.0,0.0,0.399,0.557,0.5,0.336,0.037,0.376,0.15,2.175,0.338,0.034,0.28,0.03,0.42,-0.01,0.1,0.0
90.346,0.0,0.0,0.397,0.568,0.5,0.336,0.037,0.376,0.0,2.175,0.34,0.038,0.297,0.043,0.433,0.01,0.1,0.0
90.402,0.0,0.0,0.386,0.568,0.5,0.335,0.032,0.326,-0.995,1.922,0.341,0.041,0.312,0.048,0.413,-0.0,0.1,0.0
90.431,0.0,0.0,0.311,0.502,0.5,0.335,0.032,0.326,0.0,1.922,0.341,0.038,0.318,0.036,0.423,-0.01,0.1,0.0
90.546,0.0,0.0,0.311,0.502,0.5,0.333,0.026,0.266,-1.201,1.6,0.341,0.037,0.322,0.026,0.428,-0.0,0.1,0.0
90.651,0.0,0.0,0.226,0.418,0.5,0.334,0.025,0.248,-0.37,1.472,0.34,0.032,0.315,0.004,0.453,-0.01,0.1,0.0
90.784,0.0,0.0,0.2,0.384,0.5,0.334,0.025,0.248,0.0,1.472,0.34,0.027,0.305,-0.014,0.393,0.0,0.1,0.0
90.832,0.0,0.0,0.208,0.384,0.5,0.335,0.026,0.262,0.276,1.551,0.339,0.024,0.295,-0.024,0.412,-0.01,0.1,0.0
90.924,0.0,0.0,0.236,0.405,0.5,0.335,0.02,0.206,-1.103,0.746,0.339,0.024,0.288,-0.026,0.422,-0.01,0.1,0.0
90.954,0.0,0.0,0.029,0.195,0.5,0.335,0.02,0.206,0.0,0.746,0.339,0.02,0.273,-0.038,0.43,-0.01,0.1,0.0
91.037,0.0,0.0,0.039,0.195,0.5,0.336,0.032,0.33,2.464,1.908,0.339,0.017,0.26,-0.043,0.402,-0.0,0.1,0.0
91.091,0.0,0.0,0.351,0.498,0.5,0.334,0.035,0.356,0.526,2.062,0.339,0.024,0.267,-0.016,0.388,-0.0,0.1,0.0
91.131,0.0,0.0,0.382,0.539,0.5,0.334,0.035,0.356,0.0,2.062,0.339,0.03,0.279,0.008,0.396,0.01,0.1,0.0
91.201,0.0,0.0,0.372,0.539,0.5,0.336,0.03,0.309,-0.932,1.794,0.339,0.034,0.291,0.022,0.392,-0.0,0.1,0.0
91.247,0.0,0.0,0.293,0.469,0.5,0.336,0.03,0.309,0.0,1.794,0.34,0.033,0.296,0.02,0.419,-0.02,0.1,0.0
91.321,0.0,0.0,0.292,0.469,0.5,0.334,0.024,0.239,-1.406,1.42,0.341,0.033,0.299,0.016,0.428,-0.0,0.1,0.0
91.395,0.0,0.0,0.193,0.371,0.5,0.336,0.025,0.253,0.275,1.501,0.34,0.028,0.291,-0.003,0.416,0.0,0.1,0.0
91.435,0.0,0.0,0.221,0.392,0.5,0.336,0.025,0.253,0.0,1.501,0.34,0.026,0.285,-0.012,0.421,-0.01,0.1,0.0
91.47,0.0,0.0,0.226,0.392,0.5,0.336,0.025,0.253,0.0,1.501,0.34,0.024,0.279,-0.017,0.402,-0.0,0.1,0.0
91.501,0.0,0.0,0.23,0.392,0.5,0.336,0.025,0.253,0.0,1.501,0.34,0.023,0.273,-0.019,0.415,-0.0,0.1,0.0
91.611,0.0,0.0,0.233,0.392,0.5,0.334,0.024,0.247,-0.107,1.468,0.34,0.023,0.269,-0.019,0.42,-0.01,0.1,0.0
91.634,0.0,0.0,0.227,0.384,0.5,0.334,0.024,0.247,0.0,1.468,0.339,0.022,0.264,-0.02,0.426,-0.0,0.1,0.0
91.753,0.0,0.0,0.23,0.384,0.5,0.334,0.033,0.333,1.721,1.943,0.338,0.022,0.259,-0.019,0.385,-0.0,0.1,0.0
91.886,0.0,0.0,0.356,0.508,0.5,0.336,0.03,0.305,-0.567,1.791,0.338,0.028,0.269,0.002,0.369,-0.0,0.1,0.0
91.915,0.0,0.0,0.308,0.468,0.5,0.335,0.018,0.18,-2.496,0.67,0.34,0.029,0.275,0.009,0.385,-0.01,0.1,0.0
91.938,0.0,0.0,0.011,0.175,0.5,0.335,0.018,0.18,0.0,0.67,0.339,0.023,0.261,-0.015,0.393,-0.0,0.1,0.0
92.07,0.0,0.0,0.022,0.175,0.5,0.334,0.024,0.24,1.194,1.423,0.339,0.018,0.247,-0.03,0.356,0.01,0.1,0.0
92.109,0.0,0.0,0.228,0.372,0.5,0.335,0.03,0.302,1.248,1.785,0.338,0.02,0.244,-0.025,0.369,0.0,0.1,0.0
92.238,0.0,0.0,0.324,0.466,0.5,0.334,0.028,0.283,-0.39,1.666,0.338,0.024,0.25,-0.005,0.401,-0.02,0.1,0.0
92.299,0.0,0.0,0.286,0.435,0.5,0.334,0.03,0.309,0.522,1.821,0.338,0.026,0.255,0.003,0.414,-0.02,0.1,0.0
92.334,0.0,0.0,0.323,0.476,0.5,0.334,0.03,0.309,0.0,1.821,0.338,0.029,0.263,0.013,0.436,0.01,0.1,0.0
92.393,0.0,0.0,0.317,0.476,0.5,0.337,0.025,0.255,-1.085,1.511,0.339,0.031,0.271,0.019,0.411,-0.01,0.1,0.0
92.435,0.0,0.0,0.231,0.395,0.5,0.337,0.025,0.255,0.0,1.511,0.34,0.029,0.27,0.01,0.426,0.01,0.1,0.0
92.485,0.0,0.0,0.233,0.395,0.5,0.333,0.028,0.283,0.564,1.665,0.341,0.027,0.268,0.003,0.394,-0.01,0.1,0.0
92.524,0.0,0.0,0.275,0.435,0.5,0.333,0.028,0.283,0.0,1.665,0.339,0.028,0.27,0.003,0.407,-0.0,0.1,0.0
92.561,0.0,0.0,0.274,0.435,0.5,0.333,0.028,0.283,0.0,1.665,0.339,0.028,0.272,0.004,0.422,-0.01,0.1,0.0
92.614,0.0,0.0,0.273,0.435,0.5,0.335,0.025,0.248,-0.701,1.471,0.338,0.028,0.274,0.004,0.42,-0.0,0.1,0.0
92.648,0.0,0.0,0.221,0.384,0.5,0.335,0.025,0.248,0.0,1.471,0.339,0.026,0.27,-0.004,0.405,-0.01,0.1,0.0
92.77,0.0,0.0,0.225,0.384,0.5,0.336,0.029,0.297,0.975,1.744,0.339,0.025,0.266,-0.009,0.381,0.01,0.1,0.0
92.796,0.0,0.0,0.299,0.456,0.5,0.334,0.032,0.327,0.61,1.926,0.34,0.027,0.27,-0.001,0.388,0.01,0.1,0.0
92.891,0.0,0.0,0.343,0.503,0.5,0.335,0.01,0.096,-4.62,0.0,0.339,0.03,0.279,0.011,0.383,-0.0,0.1,0.0
92.998,0.0,0.0,-0.167,0.0,0.5,0.335,0.03,0.305,4.184,1.793,0.339,0.018,0.252,-0.033,0.366,0.0,0.1,0.0
93.119,0.0,0.0,0.324,0.468,0.5,0.334,0.026,0.265,-0.809,1.559,0.339,0.023,0.257,-0.014,0.379,-0.02,0.1,0.0
93.153,0.0,0.0,0.256,0.407,0.5,0.334,0.026,0.265,0.0,1.559,0.338,0.024,0.257,-0.009,0.367,0.01,0.1,0.0
93.3,0.0,0.0,0.255,0.407,0.5,0.335,0.041,0.424,3.19,2.386,0.338,0.025,0.257,-0.005,0.403,-0.02,0.1,0.0
93.357,0.0,0.0,0.471,0.623,0.5,0.337,0.033,0.341,-1.665,1.974,0.339,0.035,0.282,0.033,0.405,0.0,0.1,0.0
93.43,0.0,0.0,0.343,0.516,0.5,0.336,0.029,0.296,-0.907,1.717,0.341,0.037,0.294,0.037,0.422,0.01,0.1,0.0
93.481,0.0,0.0,0.27,0.449,0.5,0.336,0.029,0.296,0.0,1.717,0.341,0.034,0.297,0.026,0.404,-0.02,0.1,0.0
93.534,0.0,0.0,0.27,0.449,0.5,0.335,0.027,0.268,-0.547,1.591,0.341,0.033,0.298,0.017,0.427,-0.0,0.1,0.0
93.598,0.0,0.0,0.238,0.416,0.5,0.334,0.031,0.317,0.974,1.861,0.341,0.03,0.295,0.004,0.421,-0.0,0.1,0.0
93.622,0.0,0.0,0.312,0.486,0.5,0.334,0.031,0.317,0.0,1.861,0.34,0.031,0.298,0.006,0.429,-0.01,0.1,0.0
93.652,0.0,0.0,0.31,0.486,0.5,0.334,0.031,0.317,0.0,1.861,0.34,0.031,0.301,0.007,0.416,-0.01,0.1,0.0
93.698,0.0,0.0,0.308,0.486,0.5,0.333,0.033,0.336,0.381,1.966,0.34,0.032,0.304,0.007,0.406,-0.0,0.1,0.0
93.815,0.0,0.0,0.334,0.514,0.5,0.333,0.028,0.282,-1.08,1.669,0.339,0.033,0.309,0.011,0.425,0.0,0.1,0.0
93.839,0.0,0.0,0.253,0.436,0.5,0.333,0.028,0.282,0.0,1.669,0.339,0.03,0.306,0.0,0.425,0.0,0.1,0.0
93.991,0.0,0.0,0.257,0.436,0.5,0.334,0.027,0.273,-0.175,1.62,0.338,0.029,0.302,-0.006,0.406,0.0,0.1,0.0
94.034,0.0,0.0,0.247,0.423,0.5,0.334,0.027,0.273,0.0,1.62,0.338,0.027,0.297,-0.012,0.402,-0.01,0.1,0.0
94.061,0.0,0.0,0.251,0.423,0.5,0.334,0.027,0.273,0.0,1.62,0.338,0.026,0.292,-0.015,0.392,0.01,0.1,0.0
94.112,0.0,0.0,0.254,0.423,0.5,0.334,0.029,0.292,0.364,1.712,0.338,0.026,0.288,-0.016,0.413,-0.01,0.1,0.0
94.141,0.0,0.0,0.28,0.447,0.5,0.334,0.029,0.292,0.0,1.712,0.338,0.026,0.287,-0.012,0.395,0.01,0.1,0.0
94.277,0.0,0.0,0.28,0.447,0.5,0.334,0.035,0.356,1.286,2.074,0.339,0.027,0.287,-0.008,0.431,-0.01,0.1,0.0
94.31,0.0,0.0,0.374,0.542,0.5,0.334,0.035,0.356,0.0,2.074,0.339,0.032,0.296,0.008,0.447,-0.0,0.1,0.0
