time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
65.19,-0.054,0.405,7.867,0.363,0.04,-0.118,0.262,0.0,-5.005,-0.175,-1.711,-0.022,0.884,0.16,-0.457,0.0
65.275,-0.126,0.405,7.877,0.363,0.057,-0.14,0.317,1.106,-5.014,-0.175,-1.712,-0.021,0.917,0.16,-0.448,0.0
65.295,-0.126,0.405,7.888,0.363,0.057,-0.14,0.317,0.0,-5.023,-0.175,-1.713,-0.022,0.917,0.16,-0.451,0.0
65.379,-0.15,0.405,7.899,0.363,0.091,-0.163,0.372,1.107,-5.031,-0.175,-1.714,-0.023,0.942,0.27,-0.449,0.0
65.403,-0.15,0.405,7.911,0.363,0.13,-0.201,0.459,1.73,-5.04,-0.176,-1.715,-0.024,0.952,0.29,-0.454,0.0
65.434,-0.15,0.405,7.923,0.363,0.13,-0.199,0.459,0.0,-5.049,-0.176,-1.716,-0.025,0.96,0.33,-0.448,0.0
65.509,-0.15,0.405,7.935,0.363,0.207,-0.297,0.747,5.762,-5.058,-0.176,-1.718,-0.026,0.984,0.33,-0.437,0.0
65.535,-0.15,0.405,7.948,0.363,0.207,-0.296,0.747,0.0,-5.067,-0.176,-1.719,-0.027,0.987,0.34,-0.435,0.0
65.628,-0.15,0.405,7.96,0.363,0.316,-0.309,0.757,0.201,-5.075,-0.177,-1.72,-0.028,1.033,0.35,-0.45,0.0
65.65,-0.15,0.405,7.972,0.363,0.316,-0.309,0.757,0.0,-5.084,-0.177,-1.722,-0.029,1.038,0.36,-0.45,0.0
65.743,-0.07,0.405,7.984,0.363,0.441,-0.285,0.686,-1.432,-5.093,-0.177,-1.723,-0.029,1.081,0.36,-0.45,0.0
65.832,-0.054,0.405,7.996,0.363,0.526,-0.293,0.704,0.371,-5.102,-0.177,-1.725,-0.028,1.114,0.34,-0.453,0.0
65.859,-0.046,0.405,8.007,0.363,0.526,-0.298,0.704,0.0,-5.111,-0.177,-1.726,-0.026,1.124,0.23,-0.461,0.0
65.882,-0.046,0.405,8.018,0.363,0.526,-0.294,0.704,0.0,-5.12,-0.177,-1.727,-0.024,1.131,0.21,-0.454,0.0
65.966,0.0,0.405,8.028,0.363,0.609,-0.291,0.71,0.112,-5.129,-0.177,-1.729,-0.023,1.146,0.19,-0.446,0.0
65.988,0.0,0.405,8.039,0.363,0.609,-0.288,0.71,0.0,-5.137,-0.176,-1.73,-0.02,1.155,0.17,-0.442,0.0
66.074,0.0,0.405,8.048,0.363,0.727,-0.334,0.831,2.435,-5.146,-0.176,-1.731,-0.018,1.168,0.05,-0.452,0.0
66.096,0.0,0.405,8.058,0.363,0.727,-0.339,0.831,0.0,-5.155,-0.176,-1.731,-0.016,1.168,0.05,-0.458,0.0
66.181,0.0,0.405,8.068,0.363,0.867,-0.346,0.919,1.744,-5.164,-0.176,-1.732,-0.015,1.173,0.06,-0.436,0.0
66.266,0.0,0.405,8.077,0.363,0.897,-0.103,0.233,-13.718,-5.173,-0.176,-1.733,-0.013,1.18,0.06,-0.445,0.0
66.287,0.0,0.405,8.087,0.363,0.897,-0.103,0.233,0.0,-5.181,-0.175,-1.734,-0.012,1.188,0.06,-0.449,0.0
66.371,-0.014,0.405,8.096,0.363,0.898,-0.093,0.211,-0.436,-5.19,-0.175,-1.734,-0.01,1.204,0.05,-0.445,0.0
66.408,-0.046,0.405,8.106,0.363,0.906,-0.059,0.136,-1.505,-5.199,-0.175,-1.735,-0.01,1.213,0.05,-0.438,0.0
66.429,-0.054,0.405,8.116,0.363,0.906,-0.06,0.136,0.0,-5.208,-0.175,-1.735,-0.01,1.213,0.07,-0.443,0.0
66.51,-0.054,0.405,8.126,0.363,0.907,-0.033,0.073,-1.25,-5.216,-0.175,-1.736,-0.01,1.223,0.06,-0.448,0.0
66.539,-0.054,0.405,8.137,0.363,0.907,-0.033,0.073,0.0,-5.225,-0.175,-1.736,-0.01,1.221,0.09,-0.453,0.0
66.627,-0.014,0.405,8.148,0.363,0.905,-0.054,0.125,1.042,-5.234,-0.175,-1.737,-0.011,1.241,0.13,-0.433,0.0
66.663,-0.006,0.405,8.158,0.363,0.905,-0.056,0.125,0.0,-5.243,-0.175,-1.737,-0.01,1.248,0.13,-0.45,0.0
66.685,-0.006,0.405,8.168,0.363,0.905,-0.056,0.125,0.0,-5.251,-0.175,-1.738,-0.009,1.255,0.11,-0.448,0.0
66.774,-0.006,0.405,8.178,0.363,0.903,-0.056,0.124,-0.025,-5.26,-0.175,-1.738,-0.008,1.254,0.06,-0.457,0.0
66.802,-0.006,0.405,8.188,0.363,0.903,-0.056,0.124,0.0,-5.269,-0.175,-1.738,-0.007,1.262,0.07,-0.45,0.0
66.832,-0.006,0.405,8.197,0.363,0.897,-0.033,0.073,-1.018,-5.278,-0.175,-1.739,-0.007,1.262,0.06,-0.445,0.0
66.92,-0.006,0.405,8.207,0.363,0.897,-0.033,0.073,0.0,-5.286,-0.175,-1.739,-0.006,1.267,0.05,-0.449,0.0
66.951,0.0,0.405,8.217,0.363,0.897,-0.033,0.073,0.0,-5.295,-0.175,-1.739,-0.006,1.264,0.06,-0.455,0.0
67.037,0.0,0.405,8.227,0.363,0.9,-0.012,0.027,-0.923,-5.304,-0.175,-1.74,-0.005,1.282,0.06,-0.44,0.0
67.119,0.0,0.405,8.236,0.363,0.9,-0.032,0.072,0.895,-5.313,-0.175,-1.74,-0.005,1.29,0.05,-0.444,0.0
67.143,0.0,0.405,8.246,0.363,0.9,-0.032,0.072,0.0,-5.321,-0.175,-1.74,-0.004,1.285,0.04,-0.446,0.0
67.231,0.0,0.405,8.256,0.363,0.895,-0.013,0.028,-0.865,-5.33,-0.175,-1.74,-0.004,1.285,0.04,-0.447,0.0
67.325,0.0,0.405,8.265,0.363,0.894,-0.022,0.05,0.44,-5.339,-0.175,-1.74,-0.003,1.293,0.03,-0.436,0.0
67.346,0.0,0.405,8.275,0.363,0.894,-0.023,0.05,0.0,-5.348,-0.175,-1.741,-0.003,1.293,0.03,-0.453,0.0
67.418,0.0,0.405,8.285,0.363,0.897,-0.012,0.027,-0.469,-5.356,-0.175,-1.741,-0.003,1.297,0.05,-0.455,0.0
67.446,0.0,0.405,8.294,0.363,0.897,-0.012,0.027,0.0,-5.365,-0.174,-1.741,-0.002,1.287,0.05,-0.445,0.0
67.531,0.0,0.405,8.304,0.363,0.893,0.0,-0.0,-0.54,-5.374,-0.174,-1.741,-0.002,1.29,0.04,-0.445,0.0
67.555,0.0,0.405,8.314,0.363,0.893,0.0,-0.0,0.0,-5.383,-0.174,-1.741,-0.002,1.289,0.04,-0.453,0.0
67.631,0.0,0.405,8.323,0.363,0.896,-0.03,0.065,1.298,-5.391,-0.174,-1.741,-0.002,1.285,0.04,-0.46,0.0
67.707,0.0,0.405,8.333,0.363,0.896,-0.028,0.065,0.0,-5.4,-0.174,-1.741,-0.001,1.291,0.05,-0.439,0.0
67.733,0.0,0.405,8.343,0.363,0.896,-0.028,0.065,0.0,-5.409,-0.174,-1.741,-0.001,1.293,0.05,-0.438,0.0
67.82,0.0,0.405,8.352,0.363,0.896,-0.023,0.05,-0.302,-5.417,-0.174,-1.741,-0.001,1.29,0.05,-0.453,0.0
67.849,0.0,0.405,8.362,0.363,0.896,-0.022,0.05,0.0,-5.426,-0.174,-1.741,-0.001,1.286,0.05,-0.451,0.0
67.94,0.0,0.405,8.372,0.363,0.893,-0.024,0.055,0.098,-5.435,-0.174,-1.742,-0.001,1.282,0.03,-0.43,0.0
68.015,0.0,0.405,8.381,0.363,0.89,-0.022,0.05,-0.099,-5.444,-0.174,-1.742,-0.001,1.298,0.04,-0.437,0.0
68.049,0.0,0.405,8.391,0.363,0.89,-0.022,0.05,0.0,-5.452,-0.174,-1.742,-0.001,1.294,0.05,-0.446,0.0
68.133,0.0,0.405,8.401,0.363,0.885,0.0,-0.0,-0.994,-5.461,-0.174,-1.742,-0.001,1.294,0.05,-0.439,0.0
68.221,0.0,0.405,8.41,0.363,0.887,0.0,-0.0,0.0,-5.47,-0.174,-1.742,-0.001,1.293,0.05,-0.445,0.0
68.24,0.0,0.405,8.42,0.363,0.887,0.0,-0.0,0.0,-5.478,-0.174,-1.742,-0.001,1.293,0.05,-0.445,0.0
68.34,0.0,0.405,8.429,0.363,0.882,0.026,-0.059,-1.185,-5.487,-0.174,-1.742,-0.0,1.301,0.05,-0.441,0.0
68.42,0.0,0.405,8.439,0.363,0.872,0.0,-0.0,1.185,-5.496,-0.174,-1.742,-0.0,1.312,0.05,-0.429,0.0
68.452,0.0,0.405,8.449,0.363,0.872,0.0,-0.0,0.0,-5.505,-0.174,-1.742,-0.0,1.313,0.05,-0.448,0.0
68.533,0.0,0.405,8.458,0.363,0.927,0.0,-0.0,0.0,-5.513,-0.174,-1.742,-0.0,1.32,0.04,-0.446,0.0
68.611,0.022,0.405,8.468,0.363,0.927,0.0,-0.0,0.0,-5.522,-0.174,-1.742,-0.0,1.321,0.03,-0.429,0.0
68.642,0.022,0.405,8.478,0.363,0.927,0.0,-0.0,0.0,-5.531,-0.174,-1.742,0.0,1.319,0.03,-0.432,0.0
68.726,0.0,0.405,8.487,0.363,0.842,0.0,-0.0,0.0,-5.539,-0.174,-1.742,0.001,1.342,0.01,-0.444,0.0
68.751,0.0,0.405,8.496,0.363,0.842,0.0,-0.0,0.0,-5.548,-0.174,-1.742,0.001,1.345,0.01,-0.444,0.0
68.786,0.0,0.405,8.506,0.363,0.842,0.0,-0.0,0.0,-5.557,-0.174,-1.742,0.001,1.354,0.01,-0.445,0.0
68.874,0.022,0.405,8.516,0.363,0.816,-0.086,0.198,3.957,-5.565,-0.174,-1.742,0.001,1.365,0.0,-0.436,0.0
68.908,0.022,0.405,8.525,0.363,0.789,0.0,-0.0,-3.957,-5.574,-0.174,-1.742,0.001,1.366,0.01,-0.46,0.0
68.941,0.0,0.405,8.535,0.363,0.789,0.0,-0.0,0.0,-5.583,-0.174,-1.742,0.001,1.37,0.01,-0.462,0.0
69.019,0.0,0.405,8.544,0.363,0.778,-0.034,0.075,1.493,-5.592,-0.174,-1.741,0.001,1.391,0.01,-0.454,0.0
69.057,0.0,0.405,8.553,0.363,0.778,-0.033,0.075,0.0,-5.6,-0.174,-1.741,0.001,1.4,0.01,-0.441,0.0
69.083,0.0,0.405,8.563,0.363,0.778,-0.033,0.075,0.0,-5.609,-0.174,-1.741,0.001,1.4,0.01,-0.441,0.0
69.176,0.245,0.405,8.573,0.363,0.776,0.0,-0.0,-1.493,-5.618,-0.174,-1.741,0.001,1.42,0.0,-0.448,0.0
69.202,0.285,0.405,8.582,0.363,0.77,-0.036,0.08,1.597,-5.626,-0.173,-1.741,0.007,1.42,0.0,-0.449,0.0
69.289,0.0,0.405,8.588,0.363,0.77,-0.034,0.08,0.0,-5.635,-0.172,-1.741,0.014,1.431,-0.14,-0.426,0.0
69.377,0.0,0.405,8.593,0.363,0.764,0.011,-0.024,-2.081,-5.644,-0.172,-1.74,0.012,1.439,-0.11,-0.445,0.0
69.402,0.0,0.405,8.602,0.363,0.764,0.011,-0.024,0.0,-5.652,-0.172,-1.739,0.011,1.442,-0.04,-0.441,0.0
69.425,0.0,0.405,8.612,0.363,0.766,0.013,-0.028,-0.084,-5.661,-0.172,-1.739,0.009,1.445,-0.01,-0.445,0.0
69.516,0.0,0.405,8.621,0.363,0.763,0.0,-0.0,0.567,-5.669,-0.172,-1.738,0.008,1.462,-0.03,-0.438,0.0
69.537,0.0,0.405,8.631,0.363,0.763,0.0,-0.0,0.0,-5.678,-0.173,-1.738,0.007,1.465,-0.02,-0.444,0.0
69.624,0.0,0.405,8.641,0.363,0.763,0.01,-0.023,-0.453,-5.687,-0.173,-1.738,0.007,1.482,-0.0,-0.458,0.0
69.645,0.0,0.405,8.65,0.363,0.763,0.01,-0.023,0.0,-5.695,-0.173,-1.737,0.006,1.482,-0.0,-0.458,0.0
69.752,0.349,0.405,8.66,0.363,0.757,0.021,-0.047,-0.487,-5.704,-0.173,-1.737,0.005,1.524,0.01,-0.447,0.0
69.775,0.349,0.405,8.67,0.363,0.757,0.021,-0.047,0.0,-5.713,-0.172,-1.737,0.014,1.529,0.01,-0.453,0.0
69.863,0.0,0.405,8.673,0.363,0.758,0.012,-0.027,0.403,-5.721,-0.17,-1.736,0.021,1.521,-0.34,-0.449,0.0
69.893,0.0,0.405,8.677,0.363,0.758,0.012,-0.027,0.0,-5.73,-0.17,-1.735,0.019,1.508,-0.35,-0.451,0.0
69.977,0.0,0.405,8.686,0.363,0.742,0.0,-0.0,0.537,-5.738,-0.171,-1.734,0.016,1.528,-0.01,-0.434,0.0
70.004,0.0,0.405,8.696,0.363,0.75,0.0,-0.0,0.0,-5.747,-0.171,-1.733,0.015,1.525,0.01,-0.446,0.0
70.034,0.0,0.405,8.705,0.363,0.75,0.0,-0.0,0.0,-5.755,-0.171,-1.732,0.013,1.53,-0.02,-0.438,0.0
70.126,0.0,0.405,8.715,0.363,0.746,0.013,-0.029,-0.573,-5.764,-0.171,-1.732,0.012,1.545,-0.0,-0.439,0.0
70.148,0.0,0.405,8.725,0.363,0.746,0.012,-0.029,0.0,-5.772,-0.171,-1.731,0.01,1.545,-0.0,-0.435,0.0
70.24,0.0,0.405,8.734,0.363,0.746,0.0,-0.0,0.573,-5.781,-0.171,-1.731,0.009,1.562,0.01,-0.442,0.0
70.332,0.0,0.405,8.744,0.363,0.745,0.0,-0.0,0.0,-5.789,-0.172,-1.73,0.008,1.569,-0.01,-0.441,0.0
70.355,0.0,0.405,8.753,0.363,0.745,0.0,-0.0,0.0,-5.798,-0.172,-1.73,0.007,1.576,-0.01,-0.448,0.0
70.377,0.0,0.405,8.763,0.363,0.745,0.0,-0.0,0.0,-5.807,-0.172,-1.73,0.007,1.582,-0.01,-0.435,0.0
70.468,0.0,0.405,8.772,0.363,0.743,0.0,-0.0,0.0,-5.815,-0.172,-1.729,0.006,1.606,-0.02,-0.449,0.0
70.49,0.0,0.405,8.782,0.363,0.743,0.0,-0.0,0.0,-5.824,-0.172,-1.729,0.005,1.606,-0.02,-0.443,0.0
70.582,0.0,0.405,8.792,0.363,0.74,0.0,-0.0,0.0,-5.832,-0.172,-1.729,0.005,1.608,-0.0,-0.438,0.0
70.6,0.0,0.405,8.801,0.363,0.74,0.0,-0.0,0.0,-5.841,-0.172,-1.729,0.004,1.604,-0.0,-0.438,0.0
70.678,0.0,0.405,8.811,0.363,0.734,0.013,-0.029,-0.58,-5.85,-0.172,-1.728,0.004,1.623,-0.01,-0.442,0.0
70.766,0.0,0.405,8.82,0.363,0.728,0.0,-0.0,0.58,-5.858,-0.172,-1.728,0.003,1.635,-0.01,-0.443,0.0
70.801,0.0,0.405,8.83,0.363,0.729,0.013,-0.029,-0.587,-5.867,-0.172,-1.728,0.003,1.632,-0.01,-0.448,0.0
70.908,0.0,0.405,8.839,0.363,0.736,0.035,-0.08,-1.007,-5.876,-0.172,-1.728,0.003,1.642,-0.0,-0.439,0.0
70.929,0.0,0.405,8.849,0.363,0.736,0.036,-0.08,0.0,-5.884,-0.172,-1.728,0.002,1.642,-0.0,-0.448,0.0
71.02,0.0,0.405,8.858,0.363,0.726,0.013,-0.029,1.014,-5.893,-0.172,-1.728,0.002,1.654,0.0,-0.44,0.0
71.045,0.0,0.405,8.868,0.363,0.726,0.013,-0.029,0.0,-5.901,-0.172,-1.728,0.002,1.66,0.0,-0.446,0.0
71.164,0.0,0.405,8.878,0.363,0.722,0.0,-0.0,0.58,-5.91,-0.172,-1.727,0.002,1.689,-0.0,-0.44,0.0
71.192,0.0,0.405,8.887,0.363,0.722,0.0,-0.0,0.0,-5.919,-0.172,-1.727,0.002,1.684,-0.0,-0.443,0.0
71.311,0.0,0.405,8.897,0.363,0.708,0.0,-0.0,0.0,-5.927,-0.172,-1.727,0.001,1.695,0.01,-0.441,0.0
71.333,0.0,0.405,8.906,0.363,0.708,0.0,-0.0,0.0,-5.936,-0.173,-1.727,0.001,1.695,0.01,-0.442,0.0
71.431,0.0,0.405,8.916,0.363,0.707,0.011,-0.024,-0.472,-5.944,-0.173,-1.727,0.001,1.726,0.01,-0.446,0.0
71.459,0.0,0.405,8.925,0.363,0.707,0.011,-0.024,0.0,-5.953,-0.173,-1.727,0.001,1.732,0.01,-0.447,0.0
71.487,0.0,0.405,8.935,0.363,0.707,0.011,-0.024,0.0,-5.962,-0.173,-1.727,0.001,1.732,0.01,-0.446,0.0
71.584,0.0,0.405,8.945,0.363,0.71,0.058,-0.132,-2.159,-5.97,-0.173,-1.727,0.001,1.741,0.01,-0.441,0.0
71.672,0.0,0.405,8.954,0.363,0.729,-0.069,0.158,5.799,-5.979,-0.173,-1.727,0.001,1.754,0.01,-0.437,0.0
71.701,0.0,0.405,8.964,0.363,0.729,-0.069,0.158,0.0,-5.988,-0.173,-1.727,0.001,1.75,0.01,-0.44,0.0
71.806,0.0,0.405,8.973,0.363,0.735,-0.016,0.037,-2.429,-5.996,-0.173,-1.727,0.001,1.766,-0.0,-0.437,0.0
71.831,0.0,0.405,8.983,0.363,0.735,-0.016,0.037,0.0,-6.005,-0.173,-1.727,0.001,1.777,0.0,-0.439,0.0
71.937,0.0,0.405,8.992,0.363,0.733,-0.029,0.065,0.552,-6.014,-0.173,-1.727,0.0,1.777,-0.0,-0.444,0.0
71.961,0.0,0.405,9.002,0.363,0.733,-0.029,0.065,0.0,-6.022,-0.173,-1.727,0.0,1.783,-0.0,-0.446,0.0
71.99,0.0,0.405,9.012,0.363,0.733,-0.028,0.065,0.0,-6.031,-0.173,-1.727,0.0,1.774,0.0,-0.435,0.0
72.103,0.0,0.413,9.021,0.363,0.725,-0.026,0.058,-0.139,-6.039,-0.173,-1.727,0.0,1.783,-0.0,-0.447,0.0
72.127,0.0,0.413,9.031,0.363,0.725,-0.026,0.058,0.0,-6.048,-0.173,-1.727,0.0,1.785,0.01,-0.452,0.0
72.15,0.0,0.413,9.04,0.363,0.725,-0.026,0.058,0.0,-6.057,-0.173,-1.727,0.0,1.789,0.01,-0.451,0.0
72.178,0.0,0.413,9.05,0.363,0.725,-0.026,0.058,0.0,-6.065,-0.173,-1.727,0.0,1.782,0.01,-0.45,0.0
72.273,0.0,0.413,9.059,0.363,0.73,-0.044,0.097,0.792,-6.074,-0.173,-1.727,0.0,1.768,0.01,-0.448,0.0
72.292,0.0,0.413,9.069,0.363,0.73,-0.044,0.097,0.0,-6.083,-0.173,-1.727,0.0,1.768,0.01,-0.456,0.0
72.384,0.0,0.413,9.079,0.363,0.73,-0.013,0.028,-1.38,-6.091,-0.173,-1.727,0.0,1.767,-0.0,-0.446,0.0
72.473,0.0,0.413,9.088,0.363,0.734,-0.035,0.078,0.989,-6.1,-0.173,-1.727,0.0,1.768,0.0,-0.448,0.0
72.505,0.0,0.413,9.098,0.363,0.732,-0.045,0.099,0.426,-6.108,-0.173,-1.727,0.0,1.757,0.01,-0.455,0.0
72.54,0.0,0.413,9.107,0.363,0.732,-0.044,0.099,0.0,-6.117,-0.173,-1.727,0.0,1.76,0.01,-0.449,0.0
72.645,0.0,0.413,9.117,0.363,0.735,-0.024,0.054,-0.897,-6.126,-0.173,-1.727,0.0,1.752,0.02,-0.453,0.0
72.737,0.0,0.413,9.126,0.363,0.735,-0.028,0.061,0.142,-6.134,-0.173,-1.727,0.0,1.74,0.01,-0.458,0.0
72.828,0.0,0.413,9.136,0.363,0.728,-0.031,0.07,0.18,-6.143,-0.173,-1.727,0.0,1.745,0.0,-0.448,0.0
72.86,0.0,0.413,9.146,0.363,0.728,-0.031,0.07,0.0,-6.152,-0.173,-1.727,0.0,1.746,0.01,-0.445,0.0
72.884,0.0,0.413,9.155,0.363,0.728,-0.031,0.07,0.0,-6.16,-0.173,-1.727,0.0,1.739,0.02,-0.448,0.0
72.98,0.0,0.413,9.165,0.363,0.715,0.0,-0.0,-1.406,-6.169,-0.173,-1.727,0.0,1.725,0.01,-0.451,0.0
73.004,0.0,0.413,9.174,0.363,0.718,0.0,-0.0,0.0,-6.178,-0.173,-1.727,0.0,1.722,-0.0,-0.448,0.0
73.103,0.0,0.413,9.184,0.363,0.705,0.014,-0.03,-0.601,-6.186,-0.173,-1.727,0.0,1.706,0.01,-0.455,0.0
73.201,0.0,0.413,9.193,0.363,0.699,0.0,-0.0,0.601,-6.195,-0.173,-1.727,0.0,1.687,0.01,-0.449,0.0
73.292,0.0,0.413,9.203,0.363,0.699,0.0,-0.0,0.0,-6.203,-0.173,-1.727,0.0,1.676,0.01,-0.449,0.0
73.389,0.0,0.413,9.213,0.363,0.603,0.221,-0.5,-9.997,-6.212,-0.173,-1.727,0.0,1.666,0.01,-0.461,0.0
73.486,0.0,0.413,9.222,0.363,0.467,0.235,-0.549,-0.982,-6.221,-0.173,-1.727,0.0,1.657,0.01,-0.451,0.0
73.502,0.0,0.413,9.232,0.363,0.467,0.235,-0.549,0.0,-6.229,-0.173,-1.727,0.0,1.657,0.01,-0.451,0.0
73.531,0.0,0.413,9.241,0.363,0.333,0.246,-0.583,-0.675,-6.238,-0.173,-1.727,0.0,1.651,0.01,-0.448,0.0
73.615,0.0,0.413,9.251,0.363,0.159,0.199,-0.453,2.602,-6.247,-0.173,-1.727,0.0,1.641,-0.0,-0.454,0.0
73.638,0.0,0.413,9.26,0.363,0.159,0.196,-0.453,0.0,-6.255,-0.173,-1.727,0.0,1.636,-0.0,-0.447,0.0
73.727,0.0,0.413,9.27,0.363,0.089,0.174,-0.396,1.123,-6.264,-0.173,-1.727,0.0,1.622,0.01,-0.452,0.0
73.757,0.0,0.413,9.28,0.363,0.089,0.171,-0.396,0.0,-6.272,-0.173,-1.727,0.0,1.623,0.02,-0.444,0.0
73.853,0.0,0.413,9.289,0.363,0.043,0.107,-0.241,3.109,-6.281,-0.173,-1.727,0.0,1.613,0.02,-0.45,0.0
73.94,-0.006,0.413,9.299,0.363,0.026,0.053,-0.116,2.494,-6.29,-0.173,-1.727,0.0,1.587,0.01,-0.455,0.0
74.031,-0.046,0.413,9.308,0.363,0.01,0.024,-0.053,1.257,-6.298,-0.173,-1.727,-0.0,1.571,0.01,-0.453,0.0
74.124,-0.094,0.413,9.318,0.363,0.011,-0.064,0.141,3.898,-6.307,-0.173,-1.727,-0.001,1.559,0.09,-0.457,0.0
74.141,-0.094,0.413,9.328,0.363,0.011,-0.064,0.141,0.0,-6.316,-0.173,-1.727,-0.004,1.559,0.09,-0.457,0.0
74.238,-0.158,0.413,9.339,0.363,0.026,-0.11,0.245,2.077,-6.324,-0.174,-1.727,-0.006,1.56,0.18,-0.451,0.0
74.327,-0.213,0.413,9.351,0.363,0.047,-0.135,0.303,1.162,-6.333,-0.174,-1.727,-0.009,1.561,0.34,-0.45,0.0
74.422,-0.229,0.413,9.363,0.363,0.05,-0.184,0.428,2.484,-6.342,-0.175,-1.728,-0.013,1.563,0.46,-0.444,0.0
74.445,-0.229,0.413,9.376,0.363,0.05,-0.189,0.428,0.0,-6.351,-0.176,-1.729,-0.018,1.572,0.49,-0.455,0.0
74.529,-0.229,0.413,9.39,0.363,0.061,-0.249,0.569,2.834,-6.359,-0.176,-1.73,-0.021,1.593,0.51,-0.462,0.0
74.624,-0.269,0.413,9.403,0.363,0.05,-0.187,0.428,-2.818,-6.368,-0.177,-1.731,-0.025,1.603,0.51,-0.45,0.0
74.644,-0.269,0.413,9.417,0.363,0.05,-0.189,0.428,0.0,-6.377,-0.178,-1.732,-0.029,1.612,0.51,-0.456,0.0
74.732,-0.269,0.413,9.431,0.363,0.119,-0.301,0.706,5.545,-6.386,-0.179,-1.734,-0.032,1.621,0.59,-0.465,0.0
74.816,-0.269,0.413,9.445,0.363,0.181,-0.305,0.753,0.945,-6.395,-0.179,-1.735,-0.036,1.639,0.59,-0.445,0.0
74.841,-0.269,0.413,9.46,0.363,0.181,-0.296,0.753,0.0,-6.404,-0.18,-1.737,-0.038,1.646,0.6,-0.433,0.0
74.944,-0.269,0.413,9.474,0.363,0.266,-0.319,0.789,0.722,-6.413,-0.181,-1.739,-0.041,1.68,0.6,-0.45,0.0
75.04,-0.269,0.413,9.488,0.363,0.193,-0.328,0.858,1.384,-6.422,-0.181,-1.741,-0.043,1.702,0.61,-0.433,0.0
75.065,-0.269,0.413,9.503,0.363,0.193,-0.334,0.858,0.0,-6.431,-0.182,-1.744,-0.045,1.709,0.61,-0.441,0.0
75.09,-0.269,0.413,9.517,0.363,0.193,-0.341,0.858,0.0,-6.44,-0.182,-1.746,-0.047,1.713,0.61,-0.45,0.0
75.17,-0.269,0.413,9.531,0.363,0.136,-0.344,0.877,0.382,-6.449,-0.183,-1.748,-0.049,1.746,0.63,-0.448,0.0
75.194,-0.269,0.413,9.546,0.363,0.136,-0.342,0.877,0.0,-6.458,-0.183,-1.751,-0.05,1.753,0.64,-0.445,0.0
75.288,-0.269,0.413,9.56,0.363,0.078,-0.328,0.834,-0.868,-6.468,-0.184,-1.753,-0.051,1.79,0.64,-0.443,0.0
75.372,-0.269,0.413,9.575,0.363,0.055,-0.314,0.763,-1.419,-6.477,-0.184,-1.756,-0.053,1.816,0.61,-0.455,0.0
75.401,-0.269,0.413,9.589,0.363,0.055,-0.307,0.763,0.0,-6.486,-0.185,-1.759,-0.054,1.818,0.62,-0.445,0.0
75.427,-0.237,0.413,9.604,0.363,0.078,-0.362,0.945,3.647,-6.495,-0.185,-1.761,-0.055,1.839,0.64,-0.446,0.0
75.524,-0.198,0.413,9.618,0.363,0.232,-0.337,0.872,-1.461,-6.505,-0.185,-1.764,-0.055,1.887,0.6,-0.44,0.0
75.55,-0.198,0.413,9.632,0.363,0.232,-0.341,0.872,0.0,-6.514,-0.186,-1.767,-0.054,1.894,0.59,-0.445,0.0
75.637,-0.198,0.413,9.646,0.363,0.17,-0.301,0.736,-2.727,-6.523,-0.186,-1.769,-0.053,1.91,0.51,-0.449,0.0
75.725,-0.198,0.413,9.659,0.363,0.211,-0.299,0.739,0.063,-6.532,-0.186,-1.772,-0.052,1.942,0.48,-0.444,0.0
75.751,-0.198,0.413,9.672,0.363,0.211,-0.3,0.739,0.0,-6.542,-0.186,-1.775,-0.051,1.953,0.47,-0.446,0.0
75.835,-0.19,0.413,9.686,0.363,0.225,-0.287,0.699,-0.806,-6.551,-0.186,-1.777,-0.051,1.976,0.46,-0.445,0.0
75.92,-0.19,0.413,9.699,0.363,0.471,-0.298,0.738,0.788,-6.56,-0.186,-1.78,-0.05,1.996,0.42,-0.443,0.0
75.944,-0.19,0.413,9.712,0.363,0.471,-0.303,0.738,0.0,-6.57,-0.186,-1.782,-0.049,1.996,0.42,-0.45,0.0
76.038,-0.174,0.413,9.726,0.363,0.643,-0.267,0.658,-1.612,-6.579,-0.187,-1.785,-0.049,2.017,0.42,-0.437,0.0
76.126,-0.134,0.413,9.739,0.363,0.822,-0.289,0.7,0.843,-6.588,-0.187,-1.787,-0.048,2.038,0.46,-0.448,0.0
76.145,-0.134,0.413,9.752,0.363,0.822,-0.289,0.7,0.0,-6.598,-0.187,-1.789,-0.046,2.038,0.46,-0.448,0.0
76.237,-0.126,0.413,9.764,0.363,1.012,-0.288,0.695,-0.092,-6.607,-0.187,-1.792,-0.044,2.055,0.32,-0.449,0.0
76.258,-0.126,0.413,9.777,0.363,1.012,-0.285,0.695,0.0,-6.616,-0.187,-1.794,-0.043,2.055,0.3,-0.445,0.0
76.288,-0.126,0.413,9.789,0.363,1.012,-0.288,0.695,0.0,-6.626,-0.187,-1.796,-0.041,2.052,0.29,-0.45,0.0
