time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
29.856,0.0,0.541,-0.018,2.0,-0.095,-0.087,0.155,0.0,-0.398,-0.203,-0.124,1.604,0.0,0.0,-0.561,0.0
29.922,0.0,0.541,0.011,2.0,-0.102,0.0,-0.0,-3.099,-0.094,-0.047,0.157,-0.065,0.0,0.0,-0.582,0.0
29.963,0.0,0.541,-0.011,2.0,-0.111,-0.068,0.117,2.347,0.219,0.164,0.297,-1.65,0.0,0.0,-0.581,0.0
30.048,0.0,0.541,-0.023,2.0,-0.111,-0.069,0.117,0.0,-0.336,-0.15,-0.089,1.221,0.0,0.0,-0.587,0.0
30.138,0.0,0.541,0.008,2.0,-0.096,-0.089,0.155,0.752,-0.107,-0.035,0.122,-0.047,0.0,0.0,-0.578,0.0
30.251,0.0,0.541,-0.008,2.0,-0.097,-0.049,0.082,-1.452,-0.169,-0.086,0.088,0.338,0.0,0.0,-0.591,0.0
30.324,0.0,0.541,-0.006,2.0,-0.098,-0.064,0.113,0.617,0.055,0.051,0.223,-0.808,0.0,0.0,-0.568,0.0
30.448,0.0,0.541,-0.017,2.0,-0.092,-0.068,0.117,0.082,-0.152,-0.062,0.064,0.292,0.0,0.0,-0.578,0.0
30.506,0.0,0.541,-0.004,2.0,-0.088,-0.047,0.082,-0.699,-0.095,-0.038,0.115,-0.001,0.0,0.0,-0.573,0.0
30.603,0.0,0.557,-0.008,2.0,-0.093,0.0,-0.0,-1.648,-0.012,0.013,0.154,-0.403,0.0,0.0,-0.588,0.0
30.702,0.0,0.557,-0.011,2.0,-0.099,0.0,-0.0,0.0,0.083,0.09,0.162,-0.872,0.0,0.0,-0.597,0.0
30.739,0.0,0.557,-0.012,2.0,-0.099,0.0,-0.0,0.0,-0.089,0.007,0.01,0.012,0.0,0.0,-0.595,0.0
30.838,0.0,0.557,0.0,2.0,-0.104,-0.045,0.076,1.527,-0.093,0.004,0.005,0.007,0.0,0.0,-0.593,0.0
30.924,0.0,0.557,0.0,2.0,-0.103,-0.068,0.113,0.738,-0.255,-0.101,-0.063,0.788,0.0,0.0,-0.601,0.0
30.967,0.038,0.557,0.006,2.0,-0.117,0.0,-0.0,-2.265,-0.177,-0.076,0.045,0.344,0.0,0.0,-0.59,0.0
31.083,0.038,0.557,-0.002,2.0,-0.125,0.0,-0.0,0.0,0.116,0.12,0.216,-1.205,0.0,0.0,-0.605,0.0
31.19,0.0,0.557,-0.016,2.0,-0.131,-0.049,0.082,1.634,-0.115,0.007,0.01,0.015,0.0,0.0,-0.596,0.0
31.291,0.0,0.557,0.0,2.0,-0.133,-0.025,0.043,-0.781,-0.29,-0.107,-0.064,0.846,0.0,0.0,-0.583,0.0
31.367,0.0,0.557,0.007,2.0,-0.133,-0.025,0.043,0.0,-0.052,0.028,0.118,-0.435,0.0,0.0,-0.586,0.0
31.432,0.0,0.557,-0.008,2.0,-0.149,-0.025,0.043,0.0,-0.129,-0.011,0.047,-0.014,0.0,0.0,-0.592,0.0
31.494,0.0,0.557,-0.002,2.0,-0.164,-0.053,0.088,0.916,-0.143,-0.01,0.049,-0.012,0.0,0.0,-0.596,0.0
31.575,0.0,0.557,-0.002,2.0,-0.164,-0.054,0.088,0.0,-0.25,-0.072,0.01,0.459,0.0,0.0,-0.607,0.0
31.64,0.0,0.557,0.001,2.0,-0.166,0.0,-0.0,-1.768,-0.16,-0.027,0.093,-0.035,0.0,0.0,-0.587,0.0
31.721,0.0,0.557,-0.006,2.0,-0.173,0.028,-0.048,-0.956,0.018,0.094,0.17,-0.94,0.0,0.0,-0.593,0.0
31.814,0.0,0.557,-0.012,2.0,-0.19,0.048,-0.081,-0.671,-0.068,0.071,0.05,-0.48,0.0,0.0,-0.592,0.0
31.93,0.0,0.557,-0.003,2.0,-0.194,-0.028,0.048,2.583,-0.114,0.067,-0.01,-0.312,0.0,0.0,-0.594,0.0
32.033,0.0,0.557,0.002,2.0,-0.202,-0.048,0.08,0.65,-0.451,-0.146,-0.189,1.367,0.0,0.0,-0.597,0.0
32.099,0.0,0.557,0.017,2.0,-0.202,0.0,-0.0,-1.606,-0.269,-0.061,0.018,0.31,0.0,0.0,-0.595,0.0
32.185,0.0,0.557,0.001,2.0,-0.21,0.0,-0.0,0.0,-0.04,0.082,0.15,-0.86,0.0,0.0,-0.598,0.0
32.262,0.0,0.557,-0.01,2.0,-0.21,0.0,-0.0,0.0,-0.205,0.004,0.005,0.007,0.0,0.0,-0.591,0.0
32.33,0.0,0.557,0.002,2.0,-0.222,0.077,-0.132,-2.643,-0.207,0.002,0.003,0.004,0.0,0.0,-0.586,0.0
32.404,0.0,0.557,0.002,2.0,-0.235,0.049,-0.083,0.986,0.05,0.182,0.118,-1.351,0.0,0.0,-0.598,0.0
32.502,0.0,0.557,-0.008,2.0,-0.255,-0.073,0.123,4.119,-0.328,-0.018,-0.168,0.574,0.0,0.0,-0.596,0.0
32.551,-0.046,0.557,0.016,2.0,-0.255,-0.073,0.123,0.0,-0.671,-0.252,-0.26,2.152,0.0,0.0,-0.598,0.0
32.663,-0.07,0.557,0.024,2.0,-0.272,0.11,-0.188,-6.212,-0.262,-0.046,0.117,-0.067,0.0,0.0,-0.59,0.0
32.737,-0.07,0.557,-0.006,2.0,-0.276,0.0,-0.0,3.75,0.359,0.381,0.395,-3.245,0.0,0.0,-0.596,0.0
32.827,-0.07,0.565,-0.03,2.0,-0.276,0.031,-0.051,-1.027,-0.645,-0.186,-0.34,2.016,0.0,0.0,-0.603,0.0
32.919,-0.094,0.565,0.03,2.0,-0.301,0.076,-0.125,-1.472,-0.178,0.066,0.039,-0.538,0.0,0.0,-0.609,0.0
33.003,-0.229,0.565,-0.0,2.0,-0.306,-0.085,0.142,5.332,-0.151,0.117,0.013,-0.737,0.0,0.0,-0.604,0.0
33.103,-0.373,0.565,0.002,2.0,-0.254,-0.363,0.643,10.029,-0.847,-0.325,-0.358,2.77,0.0,0.0,-0.605,0.0
33.24,-0.517,0.565,0.033,2.0,0.06,-0.421,0.744,2.011,-1.298,-0.741,-0.322,5.027,0.0,0.0,-0.621,0.0
33.348,-0.517,0.565,0.031,2.0,0.15,-0.455,0.839,1.904,-0.224,-0.397,0.476,0.615,0.0,0.0,-0.612,0.0
33.468,-0.621,0.565,-0.035,2.0,0.403,-0.465,0.908,1.386,-0.098,-0.393,0.606,0.561,0.0,0.0,-0.59,0.0
33.607,-0.98,0.565,-0.047,1.952,0.567,-0.426,0.821,-1.75,0.195,-0.379,0.712,0.249,0.0,0.0,-0.583,0.0
33.65,-1.0,0.565,-0.057,1.904,0.567,-0.433,0.821,0.0,0.691,-0.191,0.932,-1.409,0.0,0.0,-0.592,0.0
33.678,-1.0,0.565,-0.077,1.815,0.651,-0.439,0.829,0.162,0.549,-0.262,0.803,-0.434,0.0,0.0,-0.595,0.0
33.746,-1.0,0.565,-0.067,1.859,0.651,-0.435,0.829,0.0,0.616,-0.273,0.796,-0.352,0.0,0.0,-0.591,0.0
33.843,-1.0,0.565,-0.068,1.858,0.815,-0.435,0.794,-0.696,0.645,-0.255,0.823,-0.421,0.0,0.0,-0.609,0.0
33.914,-1.0,0.565,-0.07,1.848,1.004,-0.425,0.802,0.159,0.866,-0.229,0.84,-0.808,0.0,0.0,-0.592,0.0
33.994,-1.0,0.565,-0.073,1.835,1.178,-0.43,0.817,0.297,0.951,-0.278,0.751,-0.365,0.0,0.0,-0.59,0.0
34.062,-1.0,0.565,-0.067,1.86,1.553,-0.422,0.781,-0.718,1.104,-0.293,0.746,-0.305,0.0,0.0,-0.599,0.0
34.124,-1.0,0.565,-0.068,1.854,1.553,-0.415,0.781,0.0,1.55,-0.258,0.774,-0.879,0.0,0.0,-0.589,0.0
34.213,-1.0,0.565,-0.074,1.829,2.006,0.35,-0.653,-28.674,1.516,-0.264,0.745,-0.442,0.0,0.0,-0.577,0.0
34.293,-1.0,0.565,-0.072,1.837,2.079,0.298,-0.52,2.662,4.841,1.612,1.959,-15.239,0.0,0.0,-0.601,0.0
34.337,-1.0,0.565,-0.179,1.356,2.079,0.298,-0.52,0.0,1.797,0.01,-0.783,1.56,0.0,0.0,-0.599,0.0
34.386,-1.0,0.565,0.041,1.978,2.279,0.306,-0.548,-0.564,2.032,0.124,-0.568,0.092,0.0,0.0,-0.586,0.0
34.505,-1.0,0.565,0.024,2.0,2.288,0.178,-0.303,4.899,2.249,0.13,-0.584,-0.252,0.0,0.0,-0.598,0.0
34.591,-1.0,0.565,0.024,2.0,2.288,0.176,-0.303,0.0,1.708,-0.22,-0.847,2.577,0.0,0.0,-0.59,0.0
34.718,-1.0,0.565,0.046,1.956,-0.432,0.0,-0.0,6.06,2.203,0.031,-0.389,-0.048,0.0,0.0,-0.586,0.0
34.768,-1.0,0.565,0.009,2.0,-0.43,0.0,-0.0,0.0,-0.7,-0.088,-0.22,3.597,0.0,0.0,-0.581,0.0
34.79,-1.0,0.565,0.017,2.0,-0.43,0.0,-0.0,0.0,-0.278,0.093,0.153,0.113,0.0,0.0,-0.582,0.0
34.869,-1.0,0.565,-0.01,2.0,-0.421,0.0,-0.0,0.0,-0.366,0.033,0.064,0.004,0.0,0.0,-0.599,0.0
35.01,-1.0,0.565,-0.002,2.0,-0.067,0.419,-0.803,-16.055,-0.405,0.0,0.015,-0.057,0.0,0.0,-0.583,0.0
35.066,-1.0,0.565,0.003,2.0,1.425,-0.247,0.433,24.722,1.507,1.011,0.645,-8.41,0.0,0.0,-0.589,0.0
35.182,-1.0,0.565,-0.053,1.923,1.408,-0.323,0.572,2.766,-1.347,-1.601,-2.148,12.634,0.0,0.0,-0.597,0.0
35.273,-1.0,0.565,0.165,1.42,1.334,-0.375,0.699,2.555,0.914,-0.478,0.098,0.89,0.0,0.0,-0.582,0.0
35.368,-1.0,0.565,-0.017,2.0,1.16,-0.354,0.615,-1.69,0.957,-0.429,0.342,0.855,0.0,0.0,-0.613,0.0
35.429,-1.0,0.565,-0.037,1.997,1.16,-0.341,0.615,0.0,1.295,-0.145,0.737,-1.296,0.0,0.0,-0.59,0.0
35.525,-1.0,0.565,-0.068,1.855,1.034,-0.296,0.516,-1.976,1.142,-0.212,0.598,-0.36,0.0,0.0,-0.599,0.0
35.609,-1.0,0.565,-0.057,1.905,0.927,-0.252,0.434,-1.634,1.246,-0.065,0.714,-1.345,0.0,0.0,-0.6,0.0
35.706,-1.0,0.565,-0.066,1.865,0.832,-0.232,0.39,-0.886,1.119,-0.049,0.614,-1.11,0.0,0.0,-0.609,0.0
35.81,-1.0,0.581,-0.057,1.903,0.73,-0.222,0.376,-0.279,0.951,-0.075,0.503,-0.69,0.0,0.0,-0.604,0.0
35.931,-1.0,0.589,-0.048,1.947,0.627,-0.343,0.584,4.162,0.786,-0.102,0.43,-0.36,0.0,0.0,-0.622,0.0
36.008,-1.0,0.605,-0.041,1.978,0.52,-0.248,0.413,-3.425,0.23,-0.4,0.22,1.921,0.0,0.0,-0.617,0.0
36.11,-1.0,0.605,-0.022,2.0,0.533,-0.317,0.517,2.085,0.886,0.04,0.753,-2.073,0.0,0.0,-0.64,0.0
36.223,-1.0,0.613,-0.065,1.872,0.532,-0.237,0.379,-2.76,0.335,-0.286,0.337,0.817,0.0,0.0,-0.64,0.0
36.347,-1.0,0.613,-0.031,2.0,0.532,-0.18,0.281,-1.963,0.812,-0.002,0.638,-1.732,0.0,0.0,-0.648,0.0
36.399,-1.0,0.613,-0.055,1.914,0.524,-0.193,0.302,0.413,0.732,-0.01,0.467,-1.26,0.0,0.0,-0.648,0.0
36.515,-1.0,0.613,-0.042,1.974,0.497,-0.148,0.231,-1.425,0.48,-0.141,0.262,-0.002,0.0,0.0,-0.646,0.0
36.618,-1.0,0.613,-0.025,2.0,0.472,-0.145,0.226,-0.099,0.635,-0.025,0.357,-0.959,0.0,0.0,-0.65,0.0
36.694,0.078,0.613,-0.033,2.0,0.438,0.0,-0.0,-4.512,0.476,-0.092,0.229,-0.247,0.0,0.0,-0.658,0.0
36.798,0.309,0.613,-0.022,2.0,0.384,0.048,-0.075,-1.506,0.895,0.233,0.422,-2.409,0.0,0.0,-0.637,0.0
36.886,0.0,0.613,-0.038,1.989,0.311,0.146,-0.22,-2.89,0.559,0.123,0.089,-0.717,0.0,0.0,-0.669,0.0
36.948,0.0,0.629,-0.012,2.0,0.311,0.144,-0.22,0.0,0.629,0.248,0.075,-1.407,0.0,0.0,-0.662,0.0
37.014,0.0,0.629,-0.01,2.0,0.245,0.064,-0.094,2.506,0.326,0.091,-0.206,0.126,0.0,0.0,-0.677,0.0
37.108,0.0,0.629,0.012,2.0,0.214,0.174,-0.257,-3.253,0.004,-0.084,-0.317,1.404,0.0,0.0,-0.682,0.0
37.208,0.245,0.629,0.023,2.0,0.177,0.153,-0.221,0.723,0.542,0.265,0.045,-1.613,0.0,0.0,-0.699,0.0
37.302,0.0,0.629,-0.007,2.0,0.142,0.0,-0.0,4.42,0.111,0.057,-0.282,0.529,0.0,0.0,-0.686,0.0
37.347,0.19,0.645,0.02,2.0,0.142,0.0,-0.0,0.0,-0.299,-0.223,-0.407,2.374,0.0,0.0,-0.679,0.0
37.453,0.309,0.645,0.031,2.0,0.117,0.099,-0.141,-2.821,0.136,-0.002,-0.006,0.007,0.0,0.0,-0.701,0.0
37.522,0.0,0.645,-0.001,2.0,0.121,0.122,-0.183,-0.837,0.405,0.206,0.124,-1.411,0.0,0.0,-0.673,0.0
37.563,0.0,0.645,-0.012,2.0,0.1,0.062,-0.09,1.855,0.211,0.116,-0.099,-0.35,0.0,0.0,-0.688,0.0
37.603,0.0,0.645,0.006,2.0,0.1,0.062,-0.09,0.0,-0.084,-0.058,-0.26,1.044,0.0,0.0,-0.692,0.0
37.626,0.0,0.645,0.02,2.0,0.1,0.062,-0.09,0.0,0.094,0.031,-0.097,0.039,0.0,0.0,-0.692,0.0
37.739,0.0,0.645,0.007,2.0,0.122,0.0,-0.0,1.804,0.094,0.031,-0.097,0.038,0.0,0.0,-0.701,0.0
37.799,0.0,0.645,0.007,2.0,0.159,-0.066,0.094,1.888,-0.069,-0.098,-0.177,0.956,0.0,0.0,-0.697,0.0
37.858,0.0,0.645,0.013,2.0,0.156,0.0,-0.0,-1.888,-0.045,-0.143,-0.095,0.946,0.0,0.0,-0.701,0.0
37.905,0.0,0.645,0.007,2.0,0.156,0.0,-0.0,0.0,0.337,0.09,0.166,-1.024,0.0,0.0,-0.7,0.0
37.987,0.0,0.645,-0.015,2.0,0.165,-0.104,0.149,2.976,0.156,-0.0,-0.001,-0.001,0.0,0.0,-0.701,0.0
38.064,0.0,0.645,-0.002,2.0,0.168,-0.093,0.137,-0.235,-0.135,-0.211,-0.127,1.518,0.0,0.0,-0.683,0.0
38.12,0.0,0.653,0.009,2.0,0.168,-0.095,0.137,0.0,0.188,-0.043,0.156,-0.199,0.0,0.0,-0.695,0.0
38.191,0.0,0.653,-0.014,2.0,0.168,-0.096,0.137,0.0,0.172,-0.051,0.141,-0.066,0.0,0.0,-0.7,0.0
38.242,0.0,0.653,-0.013,2.0,0.177,-0.13,0.187,1.0,0.175,-0.05,0.144,-0.062,0.0,0.0,-0.699,0.0
38.378,-0.086,0.653,-0.013,2.0,0.199,-0.054,0.079,-2.164,0.083,-0.12,0.102,0.449,0.0,0.0,-0.685,0.0
38.479,-0.198,0.653,-0.009,2.0,0.203,-0.054,0.079,0.0,0.419,0.081,0.283,-1.204,0.0,0.0,-0.691,0.0
38.59,0.0,0.653,-0.024,2.0,0.214,-0.08,0.115,0.715,0.209,-0.029,0.085,-0.048,0.0,0.0,-0.7,0.0
38.691,0.0,0.669,-0.009,2.0,0.22,-0.027,0.038,-1.532,0.145,-0.08,0.052,0.328,0.0,0.0,-0.699,0.0
38.74,0.0,0.669,-0.006,2.0,0.22,-0.027,0.038,0.0,0.376,0.065,0.183,-0.838,0.0,0.0,-0.712,0.0
38.842,0.0,0.669,-0.017,2.0,0.161,0.0,-0.0,-0.76,0.226,-0.011,0.044,-0.012,0.0,0.0,-0.716,0.0
38.932,0.0,0.669,-0.006,2.0,0.139,-0.067,0.096,1.912,0.251,0.048,0.084,-0.391,0.0,0.0,-0.707,0.0
39.044,0.054,0.669,-0.009,2.0,0.118,-0.029,0.041,-1.099,-0.04,-0.127,-0.068,0.991,0.0,0.0,-0.712,0.0
39.168,0.062,0.669,0.004,2.0,0.102,-0.068,0.096,1.108,0.238,0.046,0.152,-0.595,0.0,0.0,-0.705,0.0
39.258,0.062,0.669,-0.013,2.0,0.072,0.0,-0.0,-1.921,0.004,-0.086,0.006,0.565,0.0,0.0,-0.723,0.0
39.363,0.062,0.669,-0.001,2.0,0.045,-0.131,0.183,3.66,0.278,0.107,0.191,-1.01,0.0,0.0,-0.719,0.0
39.452,0.0,0.669,-0.016,2.0,0.028,-0.03,0.043,-2.808,-0.304,-0.248,-0.137,1.894,0.0,0.0,-0.702,0.0
39.511,0.0,0.669,0.011,2.0,0.02,-0.03,0.043,0.0,0.319,0.132,0.313,-1.516,0.0,0.0,-0.713,0.0
39.581,0.0,0.669,-0.025,2.0,0.018,0.0,-0.0,-0.852,0.034,-0.008,0.057,-0.005,0.0,0.0,-0.699,0.0
39.675,0.0,0.669,-0.005,2.0,0.015,0.03,-0.043,-0.852,0.113,0.049,0.088,-0.446,0.0,0.0,-0.713,0.0
39.77,0.0,0.669,-0.007,2.0,0.004,0.0,-0.0,0.852,0.107,0.065,0.043,-0.426,0.0,0.0,-0.714,0.0
39.851,0.0,0.613,-0.004,2.0,0.004,0.0,-0.0,0.0,-0.075,-0.039,-0.073,0.465,0.0,0.0,-0.716,0.0
39.965,0.0,0.653,0.006,2.0,-0.002,0.0,-0.0,0.0,0.006,0.001,0.001,0.002,0.0,0.0,-0.732,0.0
40.037,0.0,0.74,-0.0,2.0,-0.018,0.0,-0.0,0.0,-0.0,0.001,0.002,0.002,0.0,0.0,-0.671,0.0
40.12,0.0,0.78,-0.0,2.0,-0.024,0.0,-0.0,0.0,-0.014,0.002,0.003,0.004,0.0,0.0,-0.735,0.0
40.219,0.0,0.78,-0.0,2.0,-0.042,0.0,-0.0,0.0,-0.021,0.002,0.003,0.003,0.0,0.0,-0.8,0.0
40.3,0.0,0.78,-0.0,2.0,-0.055,0.037,-0.046,-0.92,-0.037,0.003,0.004,0.005,0.0,0.0,-0.8,0.0
40.384,0.0,0.78,0.0,2.0,-0.055,0.038,-0.046,0.0,0.041,0.07,0.042,-0.463,0.0,0.0,-0.831,0.0
40.513,0.0,0.804,-0.003,2.0,-0.071,-0.076,0.092,2.751,-0.053,0.023,-0.045,0.03,0.0,0.0,-0.832,0.0
40.578,0.0,0.804,0.004,2.0,-0.097,-0.081,0.095,0.063,-0.341,-0.18,-0.157,1.428,0.0,0.0,-0.853,0.0
40.697,0.0,0.756,0.014,2.0,-0.107,-0.078,0.093,-0.04,-0.098,-0.046,0.095,-0.018,0.0,0.0,-0.846,0.0
40.754,0.0,0.453,-0.006,2.0,-0.107,-0.07,0.093,0.0,-0.095,-0.038,0.105,-0.068,0.0,0.0,-0.757,0.0
40.875,0.0,0.0,-0.007,2.0,-0.134,-0.063,0.136,0.857,-0.101,-0.036,0.099,-0.044,0.0,0.0,-0.468,0.0
40.927,0.0,0.0,-0.007,2.0,-0.134,-0.05,0.136,0.0,-0.217,-0.076,0.059,0.414,0.0,0.0,-0.371,0.0
40.989,0.0,0.0,-0.003,2.0,-0.131,0.038,-0.144,-5.592,-0.133,-0.026,0.136,-0.041,0.0,0.0,-0.265,0.0
41.079,0.0,0.0,-0.009,2.0,-0.139,0.0,-0.0,2.88,0.455,0.319,0.398,-2.935,0.0,0.0,-0.123,0.0
41.136,0.0,0.0,-0.031,2.0,-0.139,0.0,-0.0,0.0,-0.416,-0.139,-0.255,1.559,0.0,0.0,0.0,0.0
41.188,0.0,0.0,0.022,2.0,-0.142,0.0,-0.051,-1.027,-0.139,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
41.315,0.0,0.0,0.001,2.0,-0.146,0.0,-0.094,-0.847,-0.031,0.056,0.052,-0.538,0.0,0.0,0.0,0.0
41.401,0.0,0.0,-0.003,2.0,-0.14,0.0,-0.0,1.875,-0.047,0.048,-0.002,-0.432,0.0,0.0,0.0,0.0
41.509,0.0,0.0,0.001,2.0,-0.138,0.0,-0.0,0.0,-0.334,-0.099,-0.18,0.998,0.0,0.0,0.0,0.0
41.608,0.0,0.0,0.016,2.0,-0.141,0.0,-0.0,0.0,-0.145,-0.005,-0.008,-0.01,0.0,0.0,0.0,0.0
41.663,0.0,0.0,0.002,2.0,-0.139,0.0,-0.0,0.0,-0.145,-0.002,-0.004,-0.005,0.0,0.0,0.0,0.0
41.762,0.0,0.0,0.002,2.0,-0.136,0.0,-0.0,0.0,-0.142,-0.002,-0.002,-0.003,0.0,0.0,0.0,0.0
41.882,0.0,0.0,0.002,2.0,-0.136,0.0,-0.0,0.0,-0.138,-0.001,-0.002,-0.002,0.0,0.0,0.0,0.0
41.955,0.0,0.0,0.002,2.0,-0.136,0.0,-0.0,0.0,-0.137,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0
42.037,0.0,0.0,0.001,2.0,-0.138,0.0,-0.0,0.0,-0.136,-0.0,-0.001,-0.001,0.0,0.0,0.0,0.0
42.124,0.0,0.0,0.001,2.0,-0.142,0.0,0.094,1.875,-0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42.209,0.0,0.0,0.001,2.0,-0.135,0.0,-0.0,-1.875,-0.343,-0.101,-0.093,0.983,0.0,0.0,0.0,0.0
42.263,0.0,0.0,0.009,2.0,-0.136,0.0,-0.0,0.0,0.055,0.097,0.176,-1.003,0.0,0.0,0.0,0.0
42.358,0.0,0.0,-0.013,2.0,-0.136,0.0,-0.0,0.0,-0.131,0.004,0.005,0.007,0.0,0.0,0.0,0.0
42.417,0.0,0.0,0.001,2.0,-0.139,0.0,-0.0,0.0,-0.133,0.002,0.003,0.004,0.0,0.0,0.0,0.0
42.503,0.0,0.0,0.001,2.0,-0.137,0.0,-0.0,0.0,-0.137,0.001,0.002,0.003,0.0,0.0,0.0,0.0
42.554,0.0,0.0,0.001,2.0,-0.137,0.0,-0.0,0.0,-0.136,0.001,0.001,0.001,0.0,0.0,0.0,0.0
42.626,0.0,0.0,0.001,2.0,-0.142,0.0,0.051,1.027,-0.137,0.0,0.0,0.001,0.0,0.0,0.0,0.0
42.71,0.0,0.0,0.001,2.0,-0.135,0.0,-0.0,-1.027,-0.252,-0.055,-0.05,0.54,0.0,0.0,0.0,0.0
42.796,0.0,0.0,0.006,2.0,-0.14,0.0,-0.0,0.0,-0.031,0.053,0.096,-0.55,0.0,0.0,0.0,0.0
42.85,0.0,0.0,-0.006,2.0,-0.14,0.0,-0.0,0.0,-0.136,0.002,0.003,0.004,0.0,0.0,0.0,0.0
42.951,0.0,0.0,0.001,2.0,-0.137,0.0,-0.0,0.0,-0.138,0.001,0.002,0.002,0.0,0.0,0.0,0.0
43.054,0.0,0.0,0.001,2.0,-0.142,0.0,-0.0,0.0,-0.136,0.0,0.001,0.001,0.0,0.0,0.0,0.0
43.145,0.0,0.0,0.001,2.0,-0.14,0.0,-0.0,0.0,-0.141,0.001,0.001,0.001,0.0,0.0,0.0,0.0
43.201,0.0,0.0,0.001,2.0,-0.139,0.0,-0.0,0.0,-0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.317,0.0,0.0,0.001,2.0,-0.139,0.0,-0.0,0.0,-0.139,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
43.378,0.0,0.0,0.001,2.0,-0.137,0.0,-0.0,0.0,-0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.424,0.0,0.0,0.001,2.0,-0.137,0.0,-0.0,0.0,-0.138,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
43.478,0.0,0.0,0.001,2.0,-0.137,0.0,-0.0,0.0,-0.138,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
43.572,0.0,0.0,0.001,2.0,-0.136,0.0,-0.0,0.0,-0.137,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
43.633,0.0,0.0,0.001,2.0,-0.136,0.0,-0.0,0.0,-0.136,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
43.734,0.0,0.0,0.001,2.0,-0.138,0.0,-0.0,0.0,-0.136,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
43.867,0.0,0.0,0.001,2.0,-0.138,0.0,-0.0,0.0,-0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.957,0.0,0.0,0.001,2.0,-0.139,0.0,-0.0,0.0,-0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.01,0.0,0.0,0.001,2.0,-0.137,0.0,-0.0,0.0,-0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.078,0.0,0.0,0.001,2.0,-0.139,0.0,-0.0,0.0,-0.137,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
44.138,0.0,0.0,0.001,2.0,-0.139,0.0,-0.0,0.0,-0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.21,0.0,0.0,0.001,2.0,-0.137,0.0,-0.0,0.0,-0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.295,0.0,0.0,0.001,2.0,-0.141,0.0,-0.0,0.0,-0.137,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
44.379,0.0,0.0,0.001,2.0,-0.137,0.0,-0.0,0.0,-0.14,0.0,0.0,0.001,0.0,0.0,0.0,0.0
44.475,0.0,0.0,0.001,2.0,-0.137,0.0,-0.0,0.0,-0.138,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
44.556,0.0,0.0,0.001,2.0,-0.138,0.0,-0.0,0.0,-0.138,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
44.664,0.0,0.0,0.001,2.0,-0.137,0.0,-0.0,0.0,-0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.706,0.0,0.0,0.001,2.0,-0.137,0.0,-0.0,0.0,-0.137,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
44.767,0.0,0.0,0.001,2.0,-0.139,0.0,-0.0,0.0,-0.137,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
44.826,0.0,0.0,0.001,2.0,-0.139,0.0,-0.0,0.0,-0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44.908,0.0,0.0,0.001,2.0,-0.138,0.0,-0.0,0.0,-0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.057,0.0,0.0,0.001,2.0,-0.139,0.0,-0.0,0.0,-0.138,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
45.126,0.0,0.0,0.001,2.0,-0.139,0.0,-0.0,0.0,-0.138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.194,0.0,0.0,0.001,2.0,-0.139,0.0,-0.0,0.0,-0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.242,0.0,0.0,0.001,2.0,-0.139,0.0,-0.0,0.0,-0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.374,0.0,0.0,0.001,2.0,-0.138,0.0,-0.0,0.0,-0.139,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45.466,0.0,0.0,0.001,2.0,-0.139,0.0,-0.0,0.0,-0.138,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
