time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
30.645,0.0,0.653,0.007,2.0,-0.169,0.066,-0.094,-0.832,0.201,0.176,0.229,-1.539,0.0,0.0,-0.701,0.0
30.703,0.0,0.653,-0.018,2.0,-0.236,0.16,-0.231,-2.73,-0.066,0.093,0.002,-0.373,0.0,0.0,-0.702,0.0
30.735,0.118,0.653,0.001,2.0,-0.236,0.16,-0.231,0.0,0.057,0.243,0.041,-1.322,0.0,0.0,-0.699,0.0
30.873,0.381,0.653,-0.002,2.0,-0.318,0.122,-0.176,1.1,-0.226,0.098,-0.221,0.14,0.0,0.0,-0.699,0.0
30.979,0.0,0.653,0.019,2.0,-0.347,0.091,-0.132,0.88,-0.413,0.027,-0.263,0.728,0.0,0.0,-0.697,0.0
31.032,0.0,0.653,0.023,2.0,-0.347,0.093,-0.132,0.0,-0.428,0.012,-0.206,0.549,0.0,0.0,-0.708,0.0
31.126,0.0,0.653,0.019,2.0,-0.341,-0.117,0.169,6.019,-0.35,0.051,-0.135,0.065,0.0,0.0,-0.693,0.0
31.248,0.0,0.653,0.014,2.0,-0.337,-0.04,0.057,-2.24,-0.951,-0.376,-0.393,3.135,0.0,0.0,-0.703,0.0
31.301,0.0,0.653,0.036,2.0,-0.337,-0.04,0.057,0.0,-0.124,0.083,0.254,-1.245,0.0,0.0,-0.703,0.0
31.328,0.0,0.653,-0.017,2.0,-0.337,-0.041,0.057,0.0,-0.336,-0.022,0.058,-0.029,0.0,0.0,-0.711,0.0
31.428,0.0,0.653,-0.001,2.0,-0.343,0.056,-0.08,-2.755,-0.335,-0.022,0.06,-0.027,0.0,0.0,-0.703,0.0
31.492,0.0,0.653,-0.001,2.0,-0.355,0.033,-0.047,0.66,-0.063,0.174,0.178,-1.432,0.0,0.0,-0.708,0.0
31.567,0.0,0.653,-0.011,2.0,-0.366,0.0,-0.0,0.946,-0.414,-0.01,-0.101,0.388,0.0,0.0,-0.705,0.0
31.622,0.0,0.653,0.011,2.0,-0.366,0.0,-0.0,0.0,-0.458,-0.046,-0.085,0.511,0.0,0.0,-0.707,0.0
31.712,0.0,0.653,0.01,2.0,-0.381,-0.003,0.004,0.087,-0.366,-0.0,-0.001,-0.001,0.0,0.0,-0.698,0.0
31.763,0.0,0.653,0.004,2.0,-0.394,0.028,-0.04,-0.886,-0.388,-0.005,-0.002,0.047,0.0,0.0,-0.697,0.0
31.851,0.0,0.653,0.004,2.0,-0.409,-0.009,0.014,1.074,-0.302,0.063,0.045,-0.451,0.0,0.0,-0.686,0.0
31.929,0.0,0.653,0.0,2.0,-0.409,-0.01,0.014,0.0,-0.512,-0.057,-0.081,0.575,0.0,0.0,-0.693,0.0
32.017,0.0,0.653,0.011,2.0,-0.429,0.026,-0.037,-1.021,-0.408,-0.005,0.014,-0.006,0.0,0.0,-0.704,0.0
32.087,0.0,0.653,0.003,2.0,-0.449,-0.016,0.024,1.223,-0.323,0.069,0.061,-0.524,0.0,0.0,-0.682,0.0
32.144,0.086,0.669,-0.001,2.0,-0.449,-0.017,0.024,0.0,-0.565,-0.067,-0.083,0.651,0.0,0.0,-0.705,0.0
32.248,0.19,0.669,0.011,2.0,-0.477,0.045,-0.065,-1.766,-0.446,-0.007,0.026,-0.003,0.0,0.0,-0.694,0.0
32.353,0.0,0.669,0.002,2.0,-0.477,0.046,-0.065,0.0,-0.291,0.123,0.108,-0.889,0.0,0.0,-0.719,0.0
32.402,0.0,0.669,-0.004,2.0,-0.494,0.011,-0.015,0.983,-0.469,0.031,-0.057,0.044,0.0,0.0,-0.72,0.0
32.501,0.0,0.669,0.009,2.0,-0.477,-0.06,0.084,1.992,-0.587,-0.04,-0.102,0.542,0.0,0.0,-0.711,0.0
32.592,0.0,0.669,0.013,2.0,-0.462,-0.021,0.03,-1.09,-0.679,-0.137,-0.102,1.022,0.0,0.0,-0.717,0.0
32.67,0.0,0.669,0.013,2.0,-0.472,0.031,-0.044,-1.477,-0.358,0.04,0.126,-0.607,0.0,0.0,-0.694,0.0
32.752,0.0,0.669,-0.005,2.0,-0.487,0.053,-0.074,-0.598,-0.322,0.094,0.094,-0.768,0.0,0.0,-0.717,0.0
32.82,0.0,0.669,-0.003,2.0,-0.487,0.053,-0.074,0.0,-0.423,0.064,-0.014,-0.276,0.0,0.0,-0.717,0.0
32.905,0.0,0.669,0.006,2.0,-0.489,-0.21,0.299,7.457,-0.486,0.031,-0.073,0.041,0.0,0.0,-0.714,0.0
32.96,0.0,0.669,0.01,2.0,-0.474,-0.031,0.043,-5.117,-1.236,-0.498,-0.39,3.845,0.0,0.0,-0.717,0.0
32.99,0.0,0.677,0.038,1.993,-0.474,-0.031,0.043,0.0,0.031,0.236,0.508,-2.779,0.0,0.0,-0.716,0.0
33.115,0.0,0.717,-0.036,2.0,-0.465,-0.035,0.046,0.062,-0.466,-0.012,0.051,-0.013,0.0,0.0,-0.749,0.0
33.182,0.0,0.717,0.001,2.0,-0.46,-0.104,0.141,1.901,-0.467,-0.02,0.045,0.014,0.0,0.0,-0.737,0.0
33.282,-0.006,0.717,0.001,2.0,-0.458,-0.071,0.095,-0.925,-0.646,-0.153,-0.03,0.949,0.0,0.0,-0.751,0.0
33.367,-0.006,0.717,0.008,2.0,-0.455,-0.046,0.06,-0.702,-0.363,0.008,0.184,-0.546,0.0,0.0,-0.772,0.0
33.445,-0.006,0.717,-0.01,2.0,-0.455,-0.045,0.06,0.0,-0.379,0.013,0.131,-0.404,0.0,0.0,-0.748,0.0
33.552,-0.006,0.732,-0.006,2.0,-0.469,0.054,-0.072,-2.644,-0.449,-0.021,0.067,-0.025,0.0,0.0,-0.752,0.0
33.626,-0.006,0.732,-0.001,2.0,-0.469,0.056,-0.072,0.0,-0.198,0.169,0.178,-1.372,0.0,0.0,-0.769,0.0
33.678,-0.006,0.732,-0.01,2.0,-0.471,-0.034,0.044,2.329,-0.463,0.036,-0.067,0.048,0.0,0.0,-0.766,0.0
33.803,-0.006,0.732,0.01,2.0,-0.476,-0.022,0.03,-0.29,-0.702,-0.136,-0.169,1.228,0.0,0.0,-0.759,0.0
33.886,-0.006,0.732,0.018,2.0,-0.482,0.0,-0.0,-0.591,-0.449,0.001,0.055,-0.174,0.0,0.0,-0.783,0.0
33.965,-0.006,0.732,0.0,2.0,-0.49,0.0,-0.0,0.0,-0.422,0.031,0.056,-0.316,0.0,0.0,-0.772,0.0
34.072,-0.006,0.732,0.0,2.0,-0.494,-0.019,0.025,0.498,-0.487,0.002,0.003,0.003,0.0,0.0,-0.758,0.0
34.113,-0.006,0.732,0.005,2.0,-0.494,-0.019,0.025,0.0,-0.542,-0.034,-0.019,0.256,0.0,0.0,-0.773,0.0
34.139,-0.006,0.732,0.007,2.0,-0.494,-0.019,0.025,0.0,-0.493,-0.01,0.026,-0.013,0.0,0.0,-0.776,0.0
34.212,0.014,0.732,0.003,2.0,-0.495,0.0,-0.0,-0.498,-0.493,-0.01,0.026,-0.013,0.0,0.0,-0.772,0.0
34.28,0.118,0.732,0.003,2.0,-0.487,-0.065,0.086,1.713,-0.443,0.026,0.047,-0.265,0.0,0.0,-0.763,0.0
34.386,0.0,0.732,0.001,2.0,-0.475,0.0,-0.0,-1.713,-0.655,-0.121,-0.069,0.884,0.0,0.0,-0.775,0.0
34.478,0.0,0.732,0.011,2.0,-0.476,-0.049,0.064,1.278,-0.304,0.086,0.157,-0.92,0.0,0.0,-0.773,0.0
34.582,0.0,0.732,-0.008,2.0,-0.464,-0.079,0.101,0.736,-0.599,-0.09,-0.05,0.655,0.0,0.0,-0.782,0.0
34.631,0.0,0.732,0.009,2.0,-0.464,-0.079,0.101,0.0,-0.536,-0.082,0.034,0.338,0.0,0.0,-0.781,0.0
34.711,0.0,0.732,0.002,2.0,-0.446,-0.088,0.116,0.302,-0.461,-0.043,0.104,-0.054,0.0,0.0,-0.765,0.0
34.79,0.0,0.732,-0.003,2.0,-0.437,-0.088,0.115,-0.02,-0.474,-0.064,0.091,0.1,0.0,0.0,-0.769,0.0
34.913,-0.014,0.732,-0.002,2.0,-0.429,-0.151,0.193,1.556,-0.431,-0.047,0.121,-0.071,0.0,0.0,-0.786,0.0
35.01,0.0,0.732,-0.005,2.0,-0.421,-0.128,0.165,-0.552,-0.578,-0.161,0.056,0.732,0.0,0.0,-0.78,0.0
35.097,0.0,0.732,0.0,2.0,-0.411,-0.053,0.068,-1.946,-0.36,-0.042,0.222,-0.383,0.0,0.0,-0.779,0.0
35.166,0.0,0.732,-0.013,2.0,-0.41,-0.066,0.086,0.363,-0.209,0.073,0.255,-1.074,0.0,0.0,-0.773,0.0
35.233,0.0,0.732,-0.016,2.0,-0.41,-0.067,0.086,0.0,-0.436,-0.049,0.063,0.159,0.0,0.0,-0.777,0.0
35.334,0.0,0.732,-0.001,2.0,-0.41,0.0,-0.0,-1.718,-0.402,-0.033,0.094,-0.039,0.0,0.0,-0.779,0.0
35.426,0.0,0.732,-0.003,2.0,-0.412,0.003,-0.005,-0.091,-0.232,0.091,0.165,-0.914,0.0,0.0,-0.764,0.0
35.521,0.0,0.732,-0.009,2.0,-0.406,-0.048,0.063,1.344,-0.396,0.011,0.011,-0.038,0.0,0.0,-0.765,0.0
35.622,-0.07,0.732,0.003,2.0,-0.409,-0.039,0.051,-0.24,-0.537,-0.093,-0.057,0.691,0.0,0.0,-0.78,0.0
35.664,-0.237,0.732,0.009,2.0,-0.407,-0.035,0.045,-0.106,-0.384,-0.01,0.074,-0.161,0.0,0.0,-0.775,0.0
35.688,-0.237,0.732,-0.002,2.0,-0.407,-0.035,0.045,0.0,-0.397,-0.017,0.055,-0.101,0.0,0.0,-0.762,0.0
35.788,-0.237,0.732,-0.0,2.0,-0.386,-0.146,0.192,2.935,-0.41,-0.024,0.043,-0.047,0.0,0.0,-0.765,0.0
35.916,-0.333,0.732,0.001,2.0,0.134,-0.474,0.655,9.26,-0.685,-0.238,-0.084,1.444,0.0,0.0,-0.777,0.0
36.0,-0.357,0.732,0.012,2.0,0.461,-0.492,0.686,0.609,-0.879,-0.801,-0.285,4.487,0.0,0.0,-0.777,0.0
36.092,-0.373,0.732,0.026,2.0,0.785,-0.495,0.714,0.579,0.3,-0.382,0.531,-0.188,0.0,0.0,-0.756,0.0
36.159,-0.413,0.732,-0.043,1.968,0.987,0.195,-0.26,-19.49,0.636,-0.376,0.571,-0.199,0.0,0.0,-0.76,0.0
36.248,-0.621,0.732,-0.05,1.939,0.914,0.26,-0.35,-1.805,2.872,1.05,1.473,-10.431,0.0,0.0,-0.757,0.0
36.366,-0.932,0.732,-0.128,1.584,0.993,0.363,-0.5,-2.99,1.09,0.231,-0.189,-0.83,0.0,0.0,-0.758,0.0
36.452,-1.0,0.732,0.005,2.0,1.098,0.284,-0.385,2.303,1.255,0.324,-0.263,-1.454,0.0,0.0,-0.756,0.0
36.555,-1.0,0.732,0.01,2.0,1.202,0.341,-0.463,-1.574,0.802,-0.009,-0.664,1.287,0.0,0.0,-0.763,0.0
36.664,-1.0,0.732,0.042,1.972,1.381,0.387,-0.542,-1.568,1.272,0.205,-0.408,-0.779,0.0,0.0,-0.751,0.0
36.754,-1.0,0.701,0.02,2.0,1.608,0.406,-0.598,-1.128,1.434,0.219,-0.503,-0.761,0.0,0.0,-0.722,0.0
36.864,-1.0,0.701,0.026,2.0,1.773,0.356,-0.51,1.754,1.6,0.196,-0.616,-0.529,0.0,0.0,-0.729,0.0
36.923,-1.0,0.701,0.033,2.0,1.773,0.355,-0.51,0.0,1.469,0.017,-0.803,0.97,0.0,0.0,-0.727,0.0
36.98,-1.0,0.701,0.047,1.95,2.271,0.386,-0.578,-1.354,1.665,0.119,-0.62,0.053,0.0,0.0,-0.706,0.0
37.059,-1.0,0.701,0.032,2.0,2.585,0.396,-0.578,-0.006,2.24,0.164,-0.622,-0.722,0.0,0.0,-0.724,0.0
37.146,-1.0,0.701,0.028,2.0,2.585,0.398,-0.578,0.0,2.411,0.097,-0.755,-0.002,0.0,0.0,-0.728,0.0
37.232,-1.0,0.701,0.036,2.0,5.226,0.114,-0.159,8.382,2.453,0.127,-0.712,0.056,0.0,0.0,-0.716,0.0
37.337,-1.0,0.828,0.031,2.0,5.784,0.403,-0.537,-7.547,3.87,-0.72,-1.453,3.864,0.0,0.0,-0.788,0.0
37.448,-1.0,0.828,0.072,1.837,5.784,0.423,-0.537,0.0,6.128,0.325,-0.254,-4.342,0.0,0.0,-0.827,0.0
37.519,-1.0,0.828,-0.033,2.0,5.784,0.438,-0.537,0.0,5.536,0.065,-0.787,-0.076,0.0,0.0,-0.857,0.0
37.606,-1.0,0.828,0.007,2.0,1.894,-0.405,0.496,20.659,5.608,0.123,-0.715,0.025,0.0,0.0,-0.851,0.0
37.661,-1.0,0.828,0.0,2.0,1.596,-0.449,0.535,0.767,0.318,-0.958,-0.917,11.328,0.0,0.0,-0.881,0.0
37.724,-1.0,0.828,0.05,1.938,1.596,-0.443,0.535,0.0,1.794,-0.123,0.741,0.351,0.0,0.0,-0.87,0.0
37.794,-1.0,0.828,-0.077,1.815,1.387,-0.496,0.614,1.594,1.745,-0.165,0.685,-0.214,0.0,0.0,-0.861,0.0
37.896,-1.0,0.828,-0.071,1.844,1.121,-0.459,0.556,-1.162,1.343,-0.299,0.584,0.561,0.0,0.0,-0.87,0.0
37.957,-1.0,0.828,-0.06,1.893,0.885,-0.63,0.819,5.253,1.344,-0.144,0.772,-0.902,0.0,0.0,-0.863,0.0
38.061,-1.0,0.828,-0.072,1.837,0.581,-0.379,0.448,-7.417,0.457,-0.572,0.434,2.402,0.0,0.0,-0.874,0.0
38.092,-1.0,0.828,-0.042,1.975,0.581,-0.38,0.448,0.0,1.426,0.216,1.238,-4.204,0.0,0.0,-0.876,0.0
38.205,-1.0,0.828,-0.105,1.691,0.749,-0.343,0.409,-0.785,0.652,-0.182,0.52,-0.263,0.0,0.0,-0.863,0.0
38.288,-1.0,0.828,-0.047,1.953,0.731,-0.42,0.51,2.016,0.838,-0.161,0.493,-0.733,0.0,0.0,-0.86,0.0
38.388,0.0,0.828,-0.045,1.958,0.718,-0.298,0.347,-3.249,0.54,-0.348,0.335,0.713,0.0,0.0,-0.875,0.0
38.469,0.0,0.78,-0.032,2.0,0.689,-0.225,0.27,-1.536,1.057,0.002,0.662,-1.942,0.0,0.0,-0.844,0.0
38.578,0.142,0.78,-0.059,1.896,0.648,-0.123,0.148,-2.453,0.871,-0.033,0.442,-0.953,0.0,0.0,-0.836,0.0
38.671,0.0,0.764,-0.042,1.974,0.642,-0.047,0.057,-1.824,0.927,0.077,0.408,-1.354,0.0,0.0,-0.837,0.0
38.724,0.0,0.764,-0.039,1.985,0.642,-0.047,0.057,0.0,0.853,0.084,0.254,-0.978,0.0,0.0,-0.826,0.0
38.826,0.0,0.764,-0.027,2.0,0.615,-0.089,0.11,1.077,0.663,-0.013,0.078,-0.008,0.0,0.0,-0.807,0.0
38.884,0.0,0.764,-0.013,2.0,0.636,-0.083,0.101,-0.195,0.526,-0.093,0.03,0.536,0.0,0.0,-0.824,0.0
38.944,0.0,0.764,-0.008,2.0,0.636,-0.082,0.101,0.0,0.665,-0.032,0.128,-0.154,0.0,0.0,-0.815,0.0
38.988,0.0,0.764,-0.016,2.0,0.672,-0.227,0.282,3.633,0.645,-0.041,0.11,-0.048,0.0,0.0,-0.814,0.0
39.109,0.0,0.764,-0.015,2.0,0.686,-0.206,0.256,-0.529,0.316,-0.31,-0.045,1.793,0.0,0.0,-0.814,0.0
39.204,0.0,0.764,-0.002,2.0,0.706,-0.297,0.377,2.414,0.744,-0.089,0.31,-0.428,0.0,0.0,-0.807,0.0
39.299,0.0,0.764,-0.031,2.0,0.724,-0.24,0.3,-1.534,0.476,-0.285,0.166,1.093,0.0,0.0,-0.812,0.0
39.357,0.0,0.764,-0.019,2.0,0.747,-0.26,0.323,0.462,0.89,-0.052,0.455,-0.983,0.0,0.0,-0.821,0.0
39.38,0.0,0.764,-0.043,1.97,0.747,-0.26,0.323,0.0,0.72,-0.161,0.3,0.081,0.0,0.0,-0.821,0.0
39.484,0.0,0.764,-0.03,2.0,0.768,-0.269,0.337,0.283,0.769,-0.135,0.346,-0.163,0.0,0.0,-0.813,0.0
39.557,0.0,0.764,-0.034,2.0,0.793,-0.275,0.351,0.273,0.761,-0.155,0.333,-0.019,0.0,0.0,-0.799,0.0
39.633,0.0,0.764,-0.033,2.0,0.793,-0.278,0.351,0.0,0.785,-0.159,0.345,-0.031,0.0,0.0,-0.809,0.0
39.727,0.0,0.764,-0.035,2.0,0.807,-0.239,0.299,-1.045,0.817,-0.144,0.375,-0.174,0.0,0.0,-0.813,0.0
39.779,0.0,0.764,-0.037,1.996,0.829,-0.246,0.307,0.17,0.935,-0.069,0.419,-0.707,0.0,0.0,-0.814,0.0
39.87,0.0,0.764,-0.041,1.978,0.853,-0.27,0.335,0.557,0.835,-0.135,0.315,-0.06,0.0,0.0,-0.822,0.0
39.986,0.0,0.764,-0.033,2.0,0.87,-0.249,0.315,-0.403,0.819,-0.169,0.306,0.128,0.0,0.0,-0.804,0.0
40.077,0.0,0.764,-0.032,2.0,0.889,-0.272,0.338,0.461,0.929,-0.11,0.372,-0.375,0.0,0.0,-0.821,0.0
40.176,-0.269,0.764,-0.038,1.993,0.903,-0.284,0.359,0.42,0.864,-0.165,0.318,0.076,0.0,0.0,-0.809,0.0
40.26,-0.158,0.764,-0.033,2.0,0.907,-0.291,0.371,0.238,0.879,-0.175,0.339,0.02,0.0,0.0,-0.804,0.0
40.348,0.0,0.764,-0.035,2.0,0.942,-0.346,0.433,1.252,0.901,-0.169,0.368,-0.075,0.0,0.0,-0.823,0.0
40.402,0.0,0.764,-0.037,1.994,0.942,-0.34,0.433,0.0,0.836,-0.25,0.338,0.443,0.0,0.0,-0.81,0.0
40.503,0.0,0.764,-0.035,2.0,0.913,0.0,-0.0,-8.667,0.965,-0.18,0.458,-0.22,0.0,0.0,-0.796,0.0
40.531,0.0,0.764,-0.045,1.961,0.913,0.0,-0.0,0.0,1.806,0.456,0.826,-4.62,0.0,0.0,-0.798,0.0
40.664,0.0,0.764,-0.076,1.82,0.847,0.0,-0.0,0.0,0.945,0.021,0.031,0.039,0.0,0.0,-0.801,0.0
40.748,0.205,0.764,-0.012,2.0,0.826,0.0,-0.0,0.0,0.874,0.018,0.027,0.034,0.0,0.0,-0.799,0.0
40.827,0.022,0.764,-0.011,2.0,0.826,0.0,-0.0,0.0,0.846,0.016,0.02,0.04,0.0,0.0,-0.822,0.0
40.904,0.0,0.764,-0.01,2.0,0.815,0.0,-0.0,0.0,0.839,0.009,0.013,0.017,0.0,0.0,-0.804,0.0
40.991,0.0,0.764,-0.009,2.0,0.795,-0.093,0.115,2.304,0.824,0.006,0.009,0.011,0.0,0.0,-0.812,0.0
41.085,0.0,0.764,-0.009,2.0,0.829,-0.083,0.103,-0.237,0.575,-0.163,-0.087,1.182,0.0,0.0,-0.804,0.0
41.165,0.0,0.764,-0.001,2.0,0.84,-0.044,0.054,-0.995,0.852,-0.036,0.125,-0.188,0.0,0.0,-0.816,0.0
41.247,0.0,0.764,-0.018,2.0,0.842,-0.023,0.029,-0.492,0.941,0.026,0.147,-0.564,0.0,0.0,-0.792,0.0
41.312,0.0,0.764,-0.02,2.0,0.842,-0.024,0.029,0.0,0.895,0.014,0.079,-0.276,0.0,0.0,-0.811,0.0
41.404,0.0,0.764,-0.015,2.0,0.856,0.0,-0.0,-0.58,0.846,-0.011,0.033,-0.012,0.0,0.0,-0.809,0.0
41.512,-0.054,0.764,-0.011,2.0,0.831,-0.097,0.12,2.393,0.914,0.03,0.054,-0.311,0.0,0.0,-0.814,0.0
41.571,-0.086,0.764,-0.013,2.0,0.833,-0.097,0.12,0.013,0.599,-0.173,-0.093,1.219,0.0,0.0,-0.806,0.0
41.635,0.0,0.764,-0.0,2.0,0.833,-0.097,0.12,0.0,0.834,-0.056,0.122,-0.068,0.0,0.0,-0.808,0.0
41.76,0.0,0.764,-0.018,2.0,0.933,0.0,-0.0,-2.406,0.838,-0.052,0.126,-0.064,0.0,0.0,-0.814,0.0
41.852,0.0,0.764,-0.018,2.0,0.938,0.0,-0.0,0.0,1.163,0.115,0.211,-1.305,0.0,0.0,-0.799,0.0
41.89,0.0,0.764,-0.026,2.0,0.938,0.0,-0.0,0.0,0.937,-0.001,-0.002,-0.002,0.0,0.0,-0.813,0.0
42.039,0.0,0.764,-0.009,2.0,0.865,0.058,-0.072,-1.446,0.938,-0.001,-0.001,-0.001,0.0,0.0,-0.799,0.0
42.147,0.0,0.764,-0.009,2.0,0.835,-0.045,0.056,2.561,1.019,0.113,0.07,-0.722,0.0,0.0,-0.806,0.0
42.262,0.0,0.764,-0.015,2.0,0.835,-0.045,0.056,0.0,0.591,-0.147,-0.168,1.357,0.0,0.0,-0.799,0.0
42.349,0.0,0.764,0.005,2.0,0.781,0.0,-0.0,-1.115,0.839,-0.023,0.06,-0.028,0.0,0.0,-0.804,0.0
42.405,0.118,0.756,-0.013,2.0,0.781,0.0,-0.0,0.0,0.903,0.064,0.114,-0.584,0.0,0.0,-0.791,0.0
42.455,0.118,0.756,-0.017,2.0,0.749,0.0,-0.0,0.0,0.79,0.008,0.01,0.021,0.0,0.0,-0.802,0.0
42.557,0.0,0.756,-0.009,2.0,0.734,0.0,-0.0,0.0,0.761,0.009,0.012,0.024,0.0,0.0,-0.791,0.0
42.598,0.0,0.756,-0.009,2.0,0.734,0.0,-0.0,0.0,0.744,0.007,0.01,0.012,0.0,0.0,-0.791,0.0
42.721,0.0,0.756,-0.008,2.0,0.692,0.122,-0.156,-3.113,0.739,0.004,0.005,0.007,0.0,0.0,-0.784,0.0
42.772,0.0,0.756,-0.008,2.0,0.698,0.0,-0.0,3.113,1.01,0.232,0.138,-1.574,0.0,0.0,-0.794,0.0
42.828,0.0,0.756,-0.019,2.0,0.698,0.0,-0.0,0.0,0.392,-0.154,-0.282,1.678,0.0,0.0,-0.797,0.0
42.88,0.0,0.756,0.016,2.0,0.677,-0.1,0.125,2.507,0.694,-0.002,-0.003,-0.004,0.0,0.0,-0.799,0.0
42.96,0.229,0.756,-0.007,2.0,0.674,-0.045,0.057,-1.37,0.43,-0.182,-0.102,1.278,0.0,0.0,-0.794,0.0
43.012,0.102,0.756,0.002,2.0,0.674,-0.045,0.057,0.0,0.815,0.048,0.187,-0.747,0.0,0.0,-0.791,0.0
43.073,0.0,0.756,-0.022,2.0,0.682,-0.07,0.089,0.644,0.684,-0.018,0.066,-0.013,0.0,0.0,-0.784,0.0
43.195,0.0,0.756,-0.012,2.0,0.658,0.0,-0.0,-1.78,0.625,-0.068,0.037,0.304,0.0,0.0,-0.787,0.0
43.251,0.0,0.756,-0.01,2.0,0.658,-0.02,0.026,0.511,0.844,0.096,0.173,-0.945,0.0,0.0,-0.797,0.0
43.355,0.0,0.756,-0.021,2.0,0.669,-0.039,0.049,0.464,0.615,-0.032,-0.013,0.27,0.0,0.0,-0.797,0.0
43.444,0.0,0.756,-0.006,2.0,0.669,-0.039,0.049,0.0,0.626,-0.044,0.009,0.225,0.0,0.0,-0.793,0.0
43.512,0.0,0.756,-0.007,2.0,0.663,-0.042,0.053,0.088,0.671,-0.02,0.052,-0.025,0.0,0.0,-0.786,0.0
43.55,0.0,0.756,-0.011,2.0,0.661,-0.066,0.084,0.618,0.658,-0.026,0.049,0.022,0.0,0.0,-0.782,0.0
43.673,0.0,0.756,-0.01,2.0,0.637,0.113,-0.142,-4.52,0.604,-0.066,0.032,0.29,0.0,0.0,-0.797,0.0
43.75,0.0,0.756,-0.009,2.0,0.596,0.203,-0.26,-2.353,1.093,0.296,0.279,-2.339,0.0,0.0,-0.793,0.0
43.81,0.0,0.756,-0.03,2.0,0.596,0.204,-0.26,0.0,0.841,0.243,-0.033,-1.101,0.0,0.0,-0.796,0.0
43.844,0.0,0.756,-0.005,2.0,0.596,0.204,-0.26,0.0,0.596,0.118,-0.26,0.15,0.0,0.0,-0.794,0.0
43.95,-0.74,0.756,0.014,2.0,0.548,0.18,-0.229,0.621,0.586,0.111,-0.27,0.137,0.0,0.0,-0.795,0.0
44.0,-0.836,0.756,0.015,2.0,0.658,-0.664,1.0,24.57,0.471,0.054,-0.302,0.39,0.0,0.0,-0.789,0.0
44.068,-0.693,0.756,0.018,2.0,1.202,-0.664,0.976,-0.474,-1.854,-1.664,-1.32,12.563,0.0,0.0,-0.802,0.0
44.14,0.0,0.756,0.104,1.692,1.202,-0.651,0.976,0.0,1.111,-0.454,0.883,-0.975,0.0,0.0,-0.786,0.0
44.193,0.0,0.756,-0.077,1.815,1.523,-0.484,0.643,-6.672,1.153,-0.402,0.929,-0.548,0.0,0.0,-0.808,0.0
44.264,0.0,0.756,-0.082,1.791,1.394,-0.492,0.669,0.517,2.161,0.041,1.231,-3.974,0.0,0.0,-0.794,0.0
44.288,0.0,0.756,-0.111,1.662,1.394,-0.493,0.669,0.0,1.381,-0.281,0.661,-0.037,0.0,0.0,-0.795,0.0
44.34,0.0,0.756,-0.065,1.869,1.394,-0.498,0.669,0.0,1.438,-0.252,0.714,-0.309,0.0,0.0,-0.803,0.0
44.464,-1.0,0.756,-0.069,1.85,1.398,-0.527,0.734,1.306,1.442,-0.252,0.719,-0.306,0.0,0.0,-0.787,0.0
44.574,-1.0,0.756,-0.07,1.848,1.398,-0.53,0.734,0.0,1.304,-0.353,0.651,0.279,0.0,0.0,-0.791,0.0
44.63,-1.0,0.756,-0.064,1.875,1.758,-0.511,0.71,-0.469,1.424,-0.296,0.761,-0.437,0.0,0.0,-0.783,0.0
44.701,-1.0,0.756,-0.072,1.836,1.87,0.384,-0.488,-23.975,1.77,-0.301,0.721,-0.749,0.0,0.0,-0.818,0.0
44.78,-1.0,0.756,-0.072,1.838,1.958,0.186,-0.239,4.977,4.229,1.397,1.684,-12.713,0.0,0.0,-0.785,0.0
44.904,-1.0,0.756,-0.156,1.462,2.003,0.185,-0.238,0.022,1.443,-0.168,-0.718,2.709,0.0,0.0,-0.784,0.0
44.998,-1.0,0.756,0.038,1.992,2.011,-0.455,0.62,17.163,1.947,0.059,-0.295,0.005,0.0,0.0,-0.783,0.0
45.093,-1.0,0.756,0.004,2.0,1.814,-0.524,0.726,2.12,0.245,-1.172,-1.012,8.74,0.0,0.0,-0.789,0.0
45.164,-1.0,0.756,0.065,1.87,1.842,-0.517,0.739,0.259,1.575,-0.435,0.504,0.64,0.0,0.0,-0.767,0.0
45.253,-1.0,0.756,-0.055,1.914,1.786,-0.566,0.816,1.541,1.797,-0.331,0.697,-0.345,0.0,0.0,-0.778,0.0
45.356,-1.0,0.756,-0.071,1.842,1.482,-0.501,0.72,-1.911,1.636,-0.408,0.679,0.335,0.0,0.0,-0.759,0.0
45.427,-1.0,0.756,-0.069,1.851,1.482,-0.522,0.72,0.0,1.73,-0.161,0.954,-1.404,0.0,0.0,-0.791,0.0
45.507,-1.0,0.756,-0.089,1.759,1.482,-0.506,0.72,0.0,1.528,-0.278,0.767,-0.406,0.0,0.0,-0.767,0.0
45.599,-1.0,0.756,-0.074,1.828,0.461,-0.159,0.205,-10.315,1.511,-0.279,0.75,-0.416,0.0,0.0,-0.781,0.0
45.666,-1.0,0.756,-0.073,1.835,0.415,-0.103,0.133,-1.429,1.676,0.544,1.341,-5.502,0.0,0.0,-0.779,0.0
45.712,-1.0,0.756,-0.114,1.648,0.415,-0.104,0.133,0.0,0.673,0.081,0.381,-0.776,0.0,0.0,-0.787,0.0
