time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
22.956,-0.0,1.0,-0.072,0.0,0.5,0.49,-0.006,-0.06,0.0,0.0,0.387,0.012,0.083,0.007,0.007,0.06,0.1,0.0
23.011,-0.0,1.0,-0.065,0.0,0.5,0.28,0.003,0.033,1.864,0.0,0.435,0.006,0.064,-0.012,0.012,0.06,0.1,0.0
23.066,-0.166,1.0,-0.055,0.0,0.5,0.28,0.003,0.033,0.0,0.0,0.363,-0.004,0.055,-0.042,0.057,0.03,0.1,0.0
23.155,-0.0,1.0,-0.04,0.0,0.5,0.272,0.007,0.073,0.798,0.0,0.324,-0.007,0.046,-0.053,0.067,-0.28,0.1,0.0
23.249,-0.0,1.0,-0.031,0.0,0.5,0.263,-0.005,-0.046,-2.375,0.0,0.3,-0.005,0.044,-0.044,0.02,-0.19,0.1,0.0
23.317,-0.0,1.0,-0.031,0.0,0.5,0.251,0.003,0.032,1.557,0.0,0.282,-0.01,0.026,-0.06,0.023,-0.06,0.1,0.0
23.391,-0.0,1.0,-0.018,0.0,0.5,0.257,-0.004,-0.041,-1.463,0.0,0.267,-0.008,0.021,-0.049,0.006,-0.01,0.1,0.0
23.43,-0.0,1.0,-0.016,0.0,0.5,0.257,-0.004,-0.041,0.0,0.0,0.262,-0.009,0.007,-0.052,0.04,0.01,0.1,0.0
23.514,-0.0,1.0,-0.008,0.0,0.5,0.257,0.004,0.039,1.611,0.0,0.259,-0.01,-0.004,-0.05,0.049,0.01,0.1,0.0
23.554,-0.0,1.0,-0.003,0.0,0.5,0.257,0.004,0.039,0.0,0.0,0.258,-0.005,-0.002,-0.026,0.073,0.01,0.1,0.0
23.659,-0.0,1.0,-0.008,0.0,0.5,0.252,0.004,0.037,-0.046,0.0,0.257,-0.001,0.002,-0.01,0.113,-0.01,0.1,0.0
23.697,-0.0,1.0,-0.013,0.0,0.5,0.253,0.013,0.133,1.912,0.0,0.255,0.001,0.007,-0.0,0.108,-0.01,0.1,0.0
23.78,-0.0,1.0,-0.016,0.0,0.5,0.258,0.004,0.037,-1.909,0.0,0.254,0.008,0.026,0.026,0.162,-0.01,0.1,0.0
23.857,-0.0,1.0,-0.031,0.0,0.5,0.258,0.004,0.037,0.0,0.0,0.256,0.007,0.03,0.02,0.19,0.0,0.1,0.0
23.893,-0.0,1.0,-0.032,0.0,0.5,0.251,-0.002,-0.016,-1.055,0.0,0.257,0.006,0.032,0.014,0.205,0.02,0.1,0.0
23.948,-0.0,1.0,-0.032,0.0,0.5,0.251,-0.002,-0.016,0.0,0.0,0.255,0.002,0.026,-0.004,0.249,0.04,0.1,0.0
24.052,-0.0,1.0,-0.026,0.0,0.5,0.246,-0.005,-0.055,-0.782,0.0,0.253,-0.001,0.019,-0.015,0.306,0.04,0.1,0.0
24.092,-0.0,1.0,-0.02,0.0,0.5,0.249,0.001,0.011,1.307,0.0,0.249,-0.005,0.006,-0.03,0.31,0.03,0.1,0.0
24.185,-0.0,1.0,-0.011,0.0,0.5,0.262,0.008,0.078,1.352,0.0,0.249,-0.004,0.005,-0.022,0.364,0.02,0.1,0.0
24.218,-0.0,1.0,-0.011,0.0,0.5,0.262,0.008,0.078,0.0,0.0,0.255,0.003,0.014,0.002,0.388,0.02,0.1,0.0
24.328,-0.0,1.0,-0.021,0.0,0.5,0.268,0.002,0.022,-1.122,0.0,0.258,0.006,0.024,0.016,0.468,0.02,0.1,0.0
24.386,-0.0,1.0,-0.029,0.0,0.5,0.27,0.003,0.032,0.207,0.0,0.263,0.005,0.025,0.011,0.467,0.02,0.1,0.0
24.484,-0.0,1.0,-0.029,0.0,0.5,0.266,0.012,0.122,1.799,0.0,0.266,0.005,0.027,0.009,0.485,0.04,0.1,0.0
24.524,-0.0,1.0,-0.029,0.0,0.5,0.266,0.012,0.122,0.0,0.0,0.267,0.01,0.042,0.025,0.516,0.02,0.1,0.0
24.589,-0.0,1.0,-0.04,0.0,0.5,0.259,-0.002,-0.017,-2.779,0.0,0.267,0.012,0.056,0.033,0.52,0.03,0.1,0.0
24.657,-0.0,1.0,-0.049,0.0,0.5,0.259,-0.002,-0.017,0.0,0.0,0.264,0.005,0.048,0.003,0.551,0.03,0.1,0.0
24.737,-0.19,1.0,-0.039,0.0,0.5,0.254,0.0,-0.0,0.332,0.0,0.262,0.0,0.038,-0.016,0.56,0.03,0.1,0.0
24.815,-0.0,1.0,-0.03,0.0,0.5,0.825,-0.005,-0.046,-0.923,0.0,0.258,-0.002,0.03,-0.024,0.564,-0.41,0.1,0.0
24.879,-0.0,1.0,-0.025,0.0,0.5,0.248,0.004,0.039,1.705,0.0,0.52,0.022,0.032,0.051,0.518,-0.6,0.1,0.0
24.973,-0.0,1.0,-0.054,0.0,0.5,0.257,0.005,0.052,0.252,0.0,0.395,0.002,0.03,0.003,0.498,-0.06,0.1,0.0
25.017,-0.0,1.0,-0.035,0.0,0.5,0.257,0.005,0.052,0.0,0.0,0.331,-0.003,0.03,-0.019,0.514,-0.02,0.1,0.0
25.065,-0.0,1.0,-0.028,0.0,0.5,0.257,0.005,0.052,0.0,0.0,0.297,-0.004,0.029,-0.026,0.504,-0.0,0.1,0.0
25.171,-0.0,1.0,-0.026,0.0,0.5,0.283,0.01,0.097,0.912,0.0,0.278,-0.002,0.029,-0.023,0.531,0.04,0.1,0.0
25.231,-0.0,1.0,-0.025,0.0,0.5,0.283,0.01,0.097,0.0,0.0,0.281,0.003,0.038,-0.004,0.551,0.03,0.1,0.0
25.284,-0.0,1.0,-0.034,0.0,0.5,0.29,0.018,0.185,1.753,0.0,0.282,0.007,0.047,0.009,0.532,0.03,0.1,0.0
25.334,-0.0,1.0,-0.04,0.0,0.5,0.29,0.018,0.185,0.0,0.0,0.287,0.015,0.068,0.036,0.554,0.02,0.1,0.0
25.397,-0.0,1.0,-0.057,0.0,0.5,0.293,0.024,0.241,1.131,0.0,0.29,0.019,0.089,0.049,0.548,0.01,0.1,0.0
25.49,-0.0,1.0,-0.07,0.0,0.5,0.303,0.0,0.0,-4.83,0.0,0.293,0.025,0.116,0.065,0.56,0.0,0.1,0.0
25.58,-0.0,1.0,-0.087,0.0,0.5,0.312,0.009,0.085,1.709,0.0,0.299,0.013,0.103,0.017,0.556,0.02,0.1,0.0
25.618,-0.0,1.0,-0.072,0.0,0.5,0.312,0.009,0.085,0.0,0.0,0.306,0.011,0.102,0.004,0.585,0.02,0.1,0.0
25.701,-0.0,1.0,-0.07,0.0,0.5,0.321,0.019,0.187,2.032,0.0,0.309,0.009,0.1,-0.005,0.582,0.02,0.1,0.0
25.753,-0.0,1.0,-0.068,0.0,0.5,0.321,0.019,0.187,0.0,0.0,0.316,0.015,0.113,0.013,0.578,0.02,0.1,0.0
25.834,-0.0,1.0,-0.078,0.0,0.5,0.318,0.017,0.169,-0.361,0.0,0.319,0.017,0.125,0.022,0.591,0.03,0.1,0.0
25.875,-0.0,1.0,-0.086,0.0,0.5,0.324,0.004,0.042,-2.536,0.0,0.32,0.018,0.133,0.02,0.582,0.01,0.1,0.0
25.93,-0.0,1.0,-0.09,0.0,0.5,0.324,0.004,0.042,0.0,0.0,0.323,0.01,0.121,-0.011,0.593,0.02,0.1,0.0
26.003,-0.0,1.0,-0.078,0.0,0.5,0.329,0.013,0.126,1.679,0.0,0.324,0.005,0.107,-0.031,0.566,0.02,0.1,0.0
26.098,-0.0,1.0,-0.068,0.0,0.5,0.333,0.004,0.044,-1.636,0.0,0.327,0.007,0.108,-0.023,0.535,0.02,0.1,0.0
26.138,-0.0,1.0,-0.07,0.0,0.5,0.333,0.004,0.044,0.0,0.0,0.33,0.003,0.096,-0.034,0.519,0.02,0.1,0.0
26.249,-0.0,0.0,-0.062,0.0,0.5,0.34,0.006,0.063,0.366,0.0,0.331,0.001,0.086,-0.04,0.502,0.04,0.1,0.0
26.327,-0.0,0.0,-0.056,0.0,0.5,0.343,0.006,0.061,-0.03,0.0,0.335,0.002,0.079,-0.036,0.426,0.0,0.1,0.0
26.356,-0.0,0.0,-0.053,0.0,0.5,0.343,0.006,0.061,0.0,0.0,0.339,0.002,0.073,-0.032,0.401,-0.0,0.1,0.0
26.433,-0.0,0.0,-0.051,0.0,0.5,0.347,-0.005,-0.053,-2.283,0.0,0.341,0.002,0.069,-0.028,0.383,-0.0,0.1,0.0
26.475,-0.0,0.0,-0.049,0.0,0.5,0.346,0.011,0.114,3.339,0.0,0.344,-0.005,0.048,-0.049,0.348,0.0,0.1,0.0
26.514,-0.0,0.0,-0.035,0.0,0.5,0.346,0.011,0.114,0.0,0.0,0.344,0.002,0.054,-0.023,0.361,-0.0,0.1,0.0
26.541,-0.0,0.0,-0.043,0.0,0.5,0.346,0.011,0.114,0.0,0.0,0.345,0.006,0.062,-0.005,0.355,0.0,0.1,0.0
26.619,-0.0,0.0,-0.049,0.0,0.5,0.346,0.0,-0.0,-2.281,0.0,0.346,0.008,0.069,0.005,0.317,-0.0,0.1,0.0
26.715,-0.0,0.0,-0.055,0.0,0.5,0.344,-0.005,-0.045,-0.903,0.0,0.346,0.003,0.059,-0.015,0.291,-0.01,0.1,0.0
26.805,-0.0,0.0,-0.046,0.0,0.5,0.343,0.008,0.076,2.433,0.0,0.345,-0.003,0.042,-0.038,0.269,-0.0,0.1,0.0
26.874,-0.0,0.0,-0.033,0.0,0.5,0.348,0.012,0.122,0.905,0.0,0.344,0.0,0.044,-0.022,0.224,-0.0,0.1,0.0
26.936,-0.0,0.0,-0.037,0.0,0.5,0.348,0.012,0.122,0.0,0.0,0.346,0.006,0.054,-0.0,0.223,0.0,0.1,0.0
27.028,-0.0,0.0,-0.046,0.0,0.5,0.346,0.007,0.067,-1.102,0.0,0.347,0.009,0.064,0.013,0.218,-0.0,0.1,0.0
27.088,-0.0,0.0,-0.054,0.0,0.5,0.343,0.005,0.055,-0.242,0.0,0.347,0.008,0.065,0.006,0.195,-0.0,0.1,0.0
27.186,-0.0,0.0,-0.053,0.0,0.5,0.347,0.011,0.113,1.168,0.0,0.346,0.006,0.064,-0.002,0.173,-0.0,0.1,0.0
27.214,-0.0,0.0,-0.051,0.0,0.5,0.347,0.011,0.113,0.0,0.0,0.347,0.009,0.071,0.006,0.173,-0.0,0.1,0.0
27.294,-0.0,0.0,-0.056,0.0,0.5,0.346,0.025,0.248,2.694,0.0,0.347,0.01,0.077,0.01,0.14,-0.0,0.1,0.0
27.341,-0.0,0.0,-0.06,0.0,0.5,0.346,0.025,0.248,0.0,0.0,0.348,0.019,0.104,0.041,0.14,-0.0,0.1,0.0
27.394,-0.0,0.0,-0.079,0.0,0.5,0.344,0.006,0.06,-3.76,0.0,0.349,0.024,0.129,0.056,0.11,-0.0,0.1,0.0
27.479,-0.0,0.0,-0.095,0.0,0.5,0.342,0.0,-0.0,-1.192,0.0,0.348,0.015,0.122,0.018,0.089,-0.0,0.1,0.0
27.524,-0.0,0.0,-0.085,0.0,0.5,0.342,0.0,-0.0,0.0,0.0,0.346,0.006,0.104,-0.022,0.094,-0.0,0.1,0.0
27.561,-0.0,0.0,-0.069,0.0,0.5,0.342,0.0,-0.0,0.0,0.0,0.344,-0.0,0.086,-0.045,0.061,-0.0,0.1,0.0
27.62,-0.0,0.0,-0.056,0.0,0.5,0.343,0.014,0.143,2.851,0.0,0.343,-0.004,0.069,-0.057,0.094,-0.0,0.1,0.0
27.69,-0.0,0.0,-0.045,0.0,0.5,0.347,0.013,0.127,-0.308,0.0,0.343,0.003,0.076,-0.028,0.059,-0.0,0.1,0.0
27.737,-0.0,0.0,-0.053,0.0,0.5,0.347,0.013,0.127,0.0,0.0,0.345,0.007,0.081,-0.011,0.052,-0.0,0.1,0.0
27.818,-0.0,0.0,-0.059,0.0,0.5,0.344,0.009,0.089,-0.766,0.0,0.347,0.009,0.087,-0.001,0.049,-0.0,0.1,0.0
27.912,-0.0,0.0,-0.064,0.0,0.5,0.348,0.012,0.122,0.657,0.0,0.346,0.008,0.087,-0.005,0.003,-0.0,0.1,0.0
27.989,-0.0,0.0,-0.063,0.0,0.5,0.346,0.0,-0.0,-2.434,0.0,0.348,0.01,0.092,0.0,0.011,-0.0,0.1,0.0
28.046,-0.0,0.0,-0.066,0.0,0.5,0.346,0.0,-0.0,0.0,0.0,0.347,0.003,0.078,-0.025,0.007,-0.0,0.1,0.0
28.122,-0.0,0.0,-0.055,0.0,0.5,0.343,0.006,0.061,1.213,0.0,0.347,-0.001,0.064,-0.039,0.018,-0.0,0.1,0.0
28.199,-0.0,0.0,-0.045,0.0,0.5,0.345,0.02,0.202,2.83,0.0,0.345,-0.0,0.06,-0.033,0.064,-0.0,0.1,0.0
28.257,-0.0,0.0,-0.044,0.0,0.5,0.345,0.02,0.202,0.0,0.0,0.346,0.01,0.079,0.005,0.106,-0.0,0.1,0.0
28.345,-0.0,0.0,-0.06,0.0,0.5,0.346,0.019,0.194,-0.166,0.0,0.347,0.016,0.098,0.028,0.099,-0.0,0.1,0.0
28.4,-0.0,0.0,-0.074,0.0,0.5,0.348,0.006,0.064,-2.605,0.0,0.348,0.019,0.114,0.037,0.128,-0.0,0.1,0.0
28.504,-0.0,0.0,-0.084,0.0,0.5,0.344,-0.006,-0.065,-2.563,0.0,0.349,0.013,0.109,0.01,0.161,-0.0,0.1,0.0
28.563,-0.0,0.0,-0.077,0.0,0.5,0.344,-0.006,-0.065,0.0,0.0,0.347,0.0,0.083,-0.038,0.186,-0.0,0.1,0.0
28.641,-0.0,0.0,-0.055,0.0,0.5,0.345,0.0,-0.0,1.292,0.0,0.345,-0.007,0.057,-0.066,0.156,-0.0,0.1,0.0
28.726,-0.0,0.0,-0.037,0.0,0.5,0.347,0.006,0.06,1.192,0.0,0.345,-0.008,0.043,-0.063,0.165,-0.0,0.1,0.0
28.807,-0.0,0.0,-0.03,0.0,0.5,0.347,0.018,0.185,2.505,0.0,0.345,-0.004,0.041,-0.043,0.207,-0.0,0.1,0.0
28.887,-0.0,0.0,-0.032,0.0,0.5,0.345,0.014,0.136,-0.972,0.0,0.346,0.007,0.059,-0.0,0.209,-0.0,0.1,0.0
28.915,-0.0,0.0,-0.049,0.0,0.5,0.345,0.014,0.136,0.0,0.0,0.347,0.011,0.071,0.015,0.202,-0.0,0.1,0.0
29.012,-0.0,0.0,-0.057,0.0,0.5,0.344,0.014,0.144,0.159,0.0,0.347,0.013,0.082,0.021,0.198,-0.0,0.1,0.0
29.075,-0.0,0.0,-0.064,0.0,0.5,0.344,0.014,0.144,0.0,0.0,0.347,0.014,0.093,0.025,0.205,-0.0,0.1,0.0
29.137,-0.0,0.0,-0.071,0.0,0.5,0.345,0.0,-0.0,-2.884,0.0,0.347,0.015,0.102,0.024,0.188,-0.0,0.1,0.0
29.185,-0.0,0.0,-0.075,0.0,0.5,0.345,-0.006,-0.065,-1.292,0.0,0.347,0.006,0.088,-0.011,0.193,-0.0,0.1,0.0
29.305,-0.0,0.0,-0.062,0.0,0.5,0.344,0.0,-0.0,1.292,0.0,0.346,-0.003,0.064,-0.047,0.165,-0.0,0.1,0.0
29.372,-0.0,0.0,-0.043,0.0,0.5,0.345,0.0,-0.0,0.0,0.0,0.345,-0.005,0.05,-0.052,0.183,-0.0,0.1,0.0
29.412,-0.0,0.0,-0.035,0.0,0.5,0.345,0.0,-0.0,0.0,0.0,0.344,-0.006,0.038,-0.051,0.167,-0.0,0.1,0.0
29.445,-0.0,0.0,-0.029,0.0,0.5,0.345,0.0,-0.0,0.0,0.0,0.344,-0.006,0.028,-0.047,0.191,-0.0,0.1,0.0
29.533,-0.0,0.0,-0.025,0.0,0.5,0.344,0.006,0.061,1.213,0.0,0.344,-0.006,0.02,-0.041,0.175,-0.0,0.1,0.0
29.573,-0.0,0.0,-0.021,0.0,0.5,0.345,0.012,0.124,1.263,0.0,0.344,-0.001,0.023,-0.022,0.205,-0.0,0.1,0.0
29.637,-0.0,0.0,-0.026,0.0,0.5,0.345,0.012,0.124,0.0,0.0,0.345,0.006,0.037,0.006,0.18,-0.0,0.1,0.0
29.713,-0.0,0.0,-0.038,0.0,0.5,0.346,0.0,-0.0,-2.475,0.0,0.346,0.01,0.05,0.022,0.173,-0.0,0.1,0.0
29.776,-0.0,0.0,-0.048,0.0,0.5,0.346,0.009,0.092,1.841,0.0,0.346,0.005,0.044,0.002,0.205,-0.0,0.1,0.0
29.849,-0.0,0.0,-0.041,0.0,0.5,0.346,0.009,0.092,0.0,0.0,0.346,0.007,0.051,0.009,0.191,-0.0,0.1,0.0
29.895,-0.0,0.0,-0.046,0.0,0.5,0.344,0.006,0.065,-0.549,0.0,0.347,0.008,0.058,0.012,0.187,-0.0,0.1,0.0
29.948,-0.0,0.0,-0.05,0.0,0.5,0.344,0.006,0.065,0.0,0.0,0.346,0.007,0.06,0.006,0.186,-0.0,0.1,0.0
30.007,-0.0,0.0,-0.05,0.0,0.5,0.348,0.012,0.124,1.183,0.0,0.346,0.007,0.061,0.002,0.178,-0.0,0.1,0.0
30.064,-0.0,0.0,-0.05,0.0,0.5,0.348,0.012,0.124,0.0,0.0,0.348,0.01,0.07,0.012,0.212,-0.0,0.1,0.0
30.173,-0.0,0.0,-0.057,0.0,0.5,0.347,0.006,0.06,-1.283,0.0,0.349,0.012,0.079,0.017,0.205,-0.0,0.1,0.0
30.218,-0.0,0.0,-0.062,0.0,0.5,0.347,0.006,0.06,0.0,0.0,0.349,0.008,0.077,0.003,0.183,-0.0,0.1,0.0
30.279,-0.0,0.0,-0.059,0.0,0.5,0.346,0.009,0.093,0.673,0.0,0.348,0.006,0.075,-0.006,0.19,-0.0,0.1,0.0
30.358,-0.0,0.0,-0.056,0.0,0.5,0.346,0.009,0.093,0.0,0.0,0.348,0.007,0.077,-0.005,0.213,-0.0,0.1,0.0
30.414,-0.0,0.0,-0.057,0.0,0.5,0.344,0.0,-0.0,-1.865,0.0,0.348,0.007,0.079,-0.004,0.24,-0.0,0.1,0.0
30.479,-0.0,0.0,-0.059,0.0,0.5,0.344,0.0,-0.0,0.0,0.0,0.347,0.002,0.066,-0.025,0.271,-0.0,0.1,0.0
30.535,-0.0,0.0,-0.048,0.0,0.5,0.344,0.0,-0.0,0.0,0.0,0.345,-0.002,0.054,-0.036,0.249,-0.0,0.1,0.0
30.558,-0.0,0.0,-0.04,0.0,0.5,0.344,0.0,-0.0,0.0,0.0,0.345,-0.004,0.043,-0.041,0.271,-0.0,0.1,0.0
30.581,-0.0,0.0,-0.033,0.0,0.5,0.343,0.012,0.121,2.415,0.0,0.344,-0.005,0.033,-0.041,0.279,-0.0,0.1,0.0
30.679,-0.0,0.0,-0.028,0.0,0.5,0.348,0.0,-0.0,-2.415,0.0,0.344,0.003,0.043,-0.012,0.307,-0.0,0.1,0.0
30.736,-0.0,0.0,-0.038,0.0,0.5,0.348,0.0,-0.0,0.0,0.0,0.346,0.0,0.035,-0.019,0.32,-0.0,0.1,0.0
30.82,-0.0,0.0,-0.033,0.0,0.5,0.343,0.005,0.047,0.943,0.0,0.347,-0.002,0.028,-0.024,0.311,-0.0,0.1,0.0
30.912,-0.0,0.0,-0.029,0.0,0.5,0.343,0.006,0.061,0.27,0.0,0.345,0.0,0.029,-0.015,0.306,-0.0,0.1,0.0
30.955,-0.0,0.0,-0.03,0.0,0.5,0.343,0.006,0.061,0.0,0.0,0.344,0.002,0.033,-0.006,0.331,-0.0,0.1,0.0
31.018,-0.0,0.0,-0.034,0.0,0.5,0.345,0.006,0.061,0.0,0.0,0.344,0.004,0.036,-0.0,0.34,-0.0,0.1,0.0
31.093,-0.0,0.0,-0.036,0.0,0.5,0.345,0.006,0.061,-0.001,0.0,0.345,0.005,0.04,0.003,0.359,-0.0,0.1,0.0
31.177,-0.0,0.0,-0.039,0.0,0.5,0.346,0.006,0.064,0.061,0.0,0.345,0.005,0.043,0.004,0.369,-0.0,0.1,0.0
31.218,-0.0,0.0,-0.041,0.0,0.5,0.346,0.006,0.064,0.0,0.0,0.346,0.006,0.046,0.005,0.352,-0.0,0.1,0.0
31.264,-0.0,0.0,-0.043,0.0,0.5,0.346,0.006,0.064,0.0,0.0,0.346,0.006,0.049,0.005,0.371,-0.0,0.1,0.0
31.362,-0.0,0.0,-0.044,0.0,0.5,0.347,0.006,0.064,0.0,0.0,0.347,0.006,0.052,0.003,0.342,-0.0,0.1,0.0
31.41,-0.0,0.0,-0.045,0.0,0.5,0.347,0.006,0.064,0.0,0.0,0.347,0.006,0.054,0.002,0.308,-0.0,0.1,0.0
31.506,-0.0,0.0,-0.046,0.0,0.5,0.348,0.014,0.142,1.577,0.0,0.347,0.006,0.055,0.0,0.304,-0.0,0.1,0.0
31.595,-0.0,0.0,-0.047,0.0,0.5,0.345,0.006,0.061,-1.638,0.0,0.348,0.011,0.068,0.017,0.284,-0.0,0.1,0.0
31.681,-0.0,0.0,-0.056,0.0,0.5,0.343,0.017,0.17,2.189,0.0,0.348,0.008,0.068,0.006,0.284,-0.0,0.1,0.0
31.72,-0.0,0.0,-0.055,0.0,0.5,0.343,0.017,0.17,0.0,0.0,0.346,0.013,0.084,0.022,0.267,-0.0,0.1,0.0
31.821,-0.0,0.0,-0.066,0.0,0.5,0.344,0.027,0.269,1.984,0.0,0.346,0.016,0.098,0.03,0.272,-0.0,0.1,0.0
31.876,-0.0,0.0,-0.075,0.0,0.5,0.344,0.006,0.065,-4.091,0.0,0.347,0.024,0.126,0.055,0.251,-0.0,0.1,0.0
31.959,-0.0,0.0,-0.094,0.0,0.5,0.344,0.006,0.065,0.0,0.0,0.347,0.016,0.121,0.019,0.272,-0.0,0.1,0.0
32.034,-0.0,0.0,-0.085,0.0,0.5,0.344,0.014,0.143,1.562,0.0,0.347,0.01,0.113,-0.006,0.29,-0.0,0.1,0.0
32.075,-0.0,0.0,-0.076,0.0,0.5,0.344,0.02,0.204,1.23,0.0,0.347,0.011,0.117,-0.004,0.285,-0.0,0.1,0.0
32.176,-0.0,0.0,-0.079,0.0,0.5,0.344,0.02,0.204,0.0,0.0,0.346,0.016,0.13,0.011,0.269,-0.0,0.1,0.0
32.217,-0.0,0.0,-0.088,0.0,0.5,0.344,0.02,0.204,0.0,0.0,0.347,0.018,0.141,0.018,0.266,-0.0,0.1,0.0
32.3,-0.0,0.0,-0.096,0.0,0.5,0.347,0.006,0.064,-2.812,0.0,0.347,0.02,0.152,0.02,0.303,-0.0,0.1,0.0
32.375,-0.0,0.0,-0.101,0.0,0.5,0.346,0.006,0.064,-0.001,0.0,0.348,0.012,0.14,-0.012,0.312,-0.0,0.1,0.0
32.461,-0.0,0.0,-0.09,0.0,0.5,0.346,0.006,0.064,0.0,0.0,0.348,0.006,0.127,-0.033,0.308,-0.0,0.1,0.0
32.548,-0.0,0.0,-0.079,0.0,0.5,0.345,0.006,0.065,0.022,0.0,0.347,0.003,0.114,-0.044,0.297,-0.0,0.1,0.0
32.597,-0.0,0.0,-0.071,0.0,0.5,0.346,0.006,0.065,0.0,0.0,0.347,0.001,0.103,-0.048,0.325,-0.0,0.1,0.0
32.623,-0.0,0.0,-0.064,0.0,0.5,0.346,0.006,0.065,0.0,0.0,0.346,0.001,0.093,-0.047,0.327,-0.0,0.1,0.0
