time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
130.003,0.134,0.501,-0.644,0.0,2.0,1.222,-0.035,-0.363,-1.155,0.0,1.22,-0.047,-0.292,-0.107,0.0,0.0,0.1,0.0
130.093,0.126,0.501,-0.636,0.0,2.0,1.309,-0.011,-0.112,5.007,0.0,1.217,-0.052,-0.313,-0.118,0.0,0.0,0.1,0.0
130.176,0.07,0.501,-0.617,0.0,2.0,1.322,-0.013,-0.126,-0.266,0.0,1.256,-0.034,-0.29,-0.052,0.0,0.0,0.1,0.0
130.26,0.054,0.501,-0.678,0.0,2.0,1.349,-0.005,-0.054,1.435,0.0,1.284,-0.025,-0.269,-0.014,0.0,0.0,0.1,0.0
130.34,0.054,0.501,-0.722,0.0,2.0,1.346,-0.013,-0.129,-1.501,0.0,1.313,-0.015,-0.237,0.024,0.0,0.0,0.1,0.0
130.387,0.046,0.501,-0.773,0.0,2.0,1.346,-0.013,-0.129,0.0,0.0,1.327,-0.014,-0.219,0.023,0.0,0.0,0.1,0.0
130.456,0.046,0.501,-0.794,0.0,2.0,1.348,-0.009,-0.092,0.732,0.0,1.335,-0.015,-0.204,0.014,0.0,0.0,0.1,0.0
130.529,0.046,0.501,-0.807,0.0,2.0,1.356,-0.009,-0.093,-0.012,0.0,1.34,-0.014,-0.187,0.011,0.0,0.0,0.1,0.0
130.585,0.03,0.501,-0.821,0.0,2.0,1.356,-0.009,-0.093,0.0,0.0,1.346,-0.014,-0.173,0.005,0.0,0.0,0.1,0.0
130.645,0.006,0.501,-0.834,0.0,2.0,1.31,-0.024,-0.242,-2.987,0.0,1.35,-0.015,-0.161,-0.003,0.0,0.0,0.1,0.0
130.743,-0.0,0.501,-0.842,0.0,2.0,1.31,-0.024,-0.242,0.0,0.0,1.33,-0.027,-0.176,-0.053,0.0,0.0,0.1,0.0
130.806,-0.0,0.501,-0.804,0.0,2.0,1.321,-0.02,-0.197,0.896,0.0,1.318,-0.034,-0.192,-0.084,0.0,0.0,0.1,0.0
130.891,-0.0,0.501,-0.777,0.0,2.0,1.321,-0.017,-0.176,0.429,0.0,1.317,-0.035,-0.201,-0.089,0.0,0.0,0.1,0.0
130.957,-0.0,0.501,-0.77,0.0,2.0,1.265,-0.031,-0.317,-2.827,0.0,1.316,-0.034,-0.205,-0.084,0.0,0.0,0.1,0.0
131.04,-0.0,0.501,-0.768,0.0,2.0,1.275,-0.027,-0.277,0.811,0.0,1.29,-0.045,-0.231,-0.119,0.0,0.0,0.1,0.0
131.082,-0.0,0.501,-0.722,0.0,2.0,1.275,-0.027,-0.277,0.0,0.0,1.279,-0.047,-0.249,-0.125,0.0,0.0,0.1,0.0
131.108,-0.0,0.501,-0.701,0.0,2.0,1.275,-0.027,-0.277,0.0,0.0,1.274,-0.048,-0.265,-0.123,0.0,0.0,0.1,0.0
131.286,-0.0,0.501,-0.688,0.0,2.0,1.249,-0.024,-0.239,0.76,0.0,1.271,-0.048,-0.278,-0.117,0.0,0.0,0.1,0.0
131.359,-0.0,0.501,-0.679,0.0,2.0,1.236,-0.025,-0.255,-0.327,0.0,1.257,-0.046,-0.283,-0.105,0.0,0.0,0.1,0.0
131.407,-0.0,0.501,-0.669,0.0,2.0,1.236,-0.025,-0.255,0.0,0.0,1.244,-0.046,-0.289,-0.098,0.0,0.0,0.1,0.0
131.509,0.134,0.501,-0.657,0.0,2.0,1.165,-0.039,-0.397,-2.833,0.0,1.237,-0.044,-0.293,-0.09,0.0,0.0,0.1,0.0
131.564,0.19,0.501,-0.651,0.0,2.0,1.143,-0.041,-0.418,-0.433,0.0,1.2,-0.055,-0.319,-0.125,0.0,0.0,0.1,0.0
131.657,0.333,0.501,-0.598,0.0,2.0,1.214,-0.02,-0.203,4.309,0.0,1.169,-0.062,-0.347,-0.149,0.0,0.0,0.1,0.0
131.71,0.349,0.501,-0.552,0.0,2.0,1.214,-0.02,-0.203,0.0,0.0,1.186,-0.048,-0.337,-0.096,0.0,0.0,0.1,0.0
131.803,0.557,0.453,-0.585,0.0,2.0,1.249,-0.023,-0.228,-0.494,0.0,1.195,-0.04,-0.324,-0.059,0.0,0.0,0.1,0.0
131.878,0.621,0.437,-0.61,0.0,2.0,1.32,-0.022,-0.226,0.04,0.0,1.217,-0.035,-0.314,-0.037,0.0,0.0,0.1,0.0
131.925,0.637,0.437,-0.638,0.0,2.0,1.411,-0.011,-0.114,2.243,0.0,1.262,-0.029,-0.302,-0.015,0.0,0.0,0.1,0.0
132.002,0.653,0.437,-0.683,0.0,2.0,1.411,-0.011,-0.114,0.0,0.0,1.33,-0.016,-0.272,0.03,0.0,0.0,0.1,0.0
132.044,0.661,0.437,-0.763,0.0,2.0,1.877,-0.02,-0.2,-1.729,0.0,1.366,-0.011,-0.244,0.047,0.0,0.0,0.1,0.0
132.106,0.661,0.437,-0.811,0.0,2.0,1.877,-0.02,-0.2,0.0,0.0,1.602,0.007,-0.222,0.099,0.0,0.0,0.1,0.0
132.198,0.677,0.437,-1.008,0.0,2.0,2.92,-0.013,-0.129,1.427,0.0,1.729,0.007,-0.204,0.101,0.0,0.0,0.1,0.0
132.281,0.677,0.437,-1.109,0.0,2.0,4.305,-0.021,-0.213,-1.686,0.0,2.281,0.055,-0.155,0.253,0.0,0.0,0.1,0.0
132.341,0.677,0.437,-1.577,0.0,2.0,3.612,0.004,0.043,5.117,0.0,3.222,0.119,-0.091,0.477,0.0,0.0,0.1,0.0
132.4,0.677,0.437,-2.347,0.0,2.0,3.612,0.004,0.043,0.0,0.0,3.41,0.099,-0.022,0.448,0.0,0.0,0.1,0.0
132.48,0.677,0.437,-2.506,0.0,2.0,5.056,0.014,0.143,2.007,0.0,3.51,0.077,0.028,0.356,0.0,0.0,0.1,0.0
132.56,0.621,0.437,-2.581,0.0,2.0,2.482,0.001,0.012,-2.617,0.0,4.232,0.132,0.113,0.496,0.0,0.0,0.1,0.0
132.597,0.613,0.437,-3.193,0.0,2.0,2.482,0.001,0.012,0.0,0.0,3.428,-0.001,0.091,0.066,0.0,0.0,0.1,0.0
132.678,0.573,0.437,-2.477,0.0,2.0,-0.169,0.0,-0.0,-0.248,0.0,2.99,-0.048,0.057,-0.173,0.0,0.0,0.1,0.0
132.737,0.477,0.437,-2.086,0.0,2.0,0.25,-0.019,-0.187,-3.745,0.0,1.522,-0.188,-0.051,-0.678,0.0,0.0,0.1,0.0
132.786,0.469,0.437,-0.835,0.0,2.0,0.25,-0.019,-0.187,0.0,0.0,0.92,-0.201,-0.163,-0.807,0.0,0.0,0.1,0.0
132.857,0.469,0.437,-0.316,0.0,2.0,1.019,0.007,0.073,5.207,0.0,0.596,-0.182,-0.251,-0.746,0.0,0.0,0.1,0.0
132.881,0.469,0.437,-0.054,0.0,2.0,1.019,0.007,0.073,0.0,0.0,0.782,-0.096,-0.251,-0.417,0.0,0.0,0.1,0.0
132.939,0.469,0.437,-0.281,0.0,2.0,0.981,0.002,0.024,-0.989,0.0,0.886,-0.05,-0.229,-0.199,0.0,0.0,0.1,0.0
133.038,0.469,0.437,-0.426,0.0,2.0,1.536,-0.027,-0.274,-5.948,0.0,0.927,-0.029,-0.204,-0.088,0.0,0.0,0.1,0.0
133.147,0.469,0.437,-0.497,0.0,2.0,0.889,0.032,0.329,12.057,0.0,1.207,-0.008,-0.207,-0.004,0.0,0.0,0.1,0.0
133.219,0.237,0.437,-0.716,0.0,2.0,0.889,0.032,0.329,0.0,0.0,1.06,-0.001,-0.134,0.055,0.0,0.0,0.1,0.0
133.266,-0.0,0.437,-0.671,0.0,2.0,0.885,0.012,0.121,-4.163,0.0,0.982,0.011,-0.065,0.089,0.0,0.0,0.1,0.0
133.367,-0.0,0.285,-0.67,0.0,2.0,0.838,0.005,0.05,-1.419,0.0,0.938,0.009,-0.034,0.062,0.0,0.0,0.1,0.0
133.462,-0.0,0.0,-0.653,0.0,2.0,0.766,-0.009,-0.094,-2.874,0.0,0.892,0.001,-0.021,0.018,0.0,0.0,0.1,0.0
133.502,-0.0,0.0,-0.618,0.0,2.0,0.766,-0.009,-0.094,0.0,0.0,0.833,-0.015,-0.035,-0.052,0.0,0.0,0.1,0.0
133.554,-0.0,0.0,-0.549,0.0,2.0,0.862,-0.057,-0.612,-10.36,0.0,0.801,-0.023,-0.051,-0.092,0.0,0.0,0.1,0.0
133.598,-0.0,0.0,-0.505,0.0,2.0,0.862,-0.057,-0.612,0.0,0.0,0.825,-0.055,-0.144,-0.211,0.0,0.0,0.1,0.0
133.657,-0.0,0.0,-0.431,0.0,2.0,0.753,-0.005,-0.052,11.185,0.0,0.836,-0.076,-0.232,-0.278,0.0,0.0,0.1,0.0
133.704,-0.0,0.0,-0.363,0.0,2.0,0.753,-0.005,-0.052,0.0,0.0,0.793,-0.058,-0.23,-0.197,0.0,0.0,0.1,0.0
133.738,-0.0,0.0,-0.355,0.0,2.0,0.074,0.061,0.651,14.075,0.0,0.771,-0.044,-0.221,-0.131,0.0,0.0,0.1,0.0
133.776,-0.0,0.0,-0.363,0.0,2.0,0.074,0.061,0.651,0.0,0.0,0.448,-0.022,-0.118,-0.029,0.0,0.0,0.1,0.0
133.879,-0.0,0.0,-0.226,0.0,2.0,0.843,-0.064,-0.695,-26.919,0.0,0.276,0.009,-0.014,0.07,0.0,0.0,0.1,0.0
134.004,-0.0,0.0,-0.201,0.0,2.0,0.718,-0.064,-0.695,0.0,0.0,0.537,-0.011,-0.098,-0.032,0.0,0.0,0.1,0.0
134.065,-0.0,0.0,-0.307,0.0,2.0,0.957,-0.061,-0.651,0.874,0.0,0.618,-0.044,-0.187,-0.144,0.0,0.0,0.1,0.0
134.138,-0.0,0.0,-0.274,0.0,2.0,0.849,-0.06,-0.647,0.076,0.0,0.77,-0.053,-0.261,-0.17,0.0,0.0,0.1,0.0
134.238,-0.0,0.0,-0.327,0.0,2.0,0.822,-0.064,-0.695,-0.95,0.0,0.801,-0.071,-0.332,-0.212,0.0,0.0,0.1,0.0
134.335,-0.0,0.0,-0.289,0.0,2.0,0.881,-0.06,-0.647,0.95,0.0,0.804,-0.086,-0.404,-0.246,0.0,0.0,0.1,0.0
134.428,-0.0,0.0,-0.233,0.0,2.0,0.881,-0.06,-0.647,0.0,0.0,0.833,-0.088,-0.459,-0.233,0.0,0.0,0.1,0.0
134.479,-0.0,0.0,-0.22,0.0,2.0,0.766,-0.06,-0.647,0.0,0.0,0.848,-0.089,-0.505,-0.214,0.0,0.0,0.1,0.0
134.508,-0.0,0.0,-0.204,0.0,2.0,0.766,-0.06,-0.647,0.0,0.0,0.803,-0.094,-0.546,-0.208,0.0,0.0,0.1,0.0
134.549,-0.0,0.0,-0.145,0.0,2.0,0.846,-0.064,-0.698,-1.02,0.0,0.779,-0.093,-0.579,-0.187,0.0,0.0,0.1,0.0
134.58,-0.0,0.0,-0.111,0.0,2.0,0.846,-0.064,-0.698,0.0,0.0,0.803,-0.089,-0.61,-0.156,0.0,0.0,0.1,0.0
134.73,-0.0,0.0,-0.116,0.0,2.0,0.846,-0.064,-0.698,0.0,0.0,0.816,-0.086,-0.635,-0.13,0.0,0.0,0.1,0.0
134.777,-0.0,0.0,-0.115,0.0,2.0,0.769,-0.005,-0.052,12.922,0.0,0.823,-0.084,-0.654,-0.108,0.0,0.0,0.1,0.0
134.905,-0.0,0.0,-0.112,0.0,2.0,0.752,-0.06,-0.647,-11.902,0.0,0.794,-0.046,-0.573,0.043,0.0,0.0,0.1,0.0
135.0,-0.0,0.0,-0.186,0.0,2.0,0.858,-0.061,-0.651,-0.076,0.0,0.77,-0.058,-0.582,-0.001,0.0,0.0,0.1,0.0
135.081,-0.0,0.0,-0.149,0.0,2.0,0.717,-0.064,-0.698,-0.944,0.0,0.806,-0.06,-0.591,-0.013,0.0,0.0,0.1,0.0
135.107,-0.0,0.0,-0.167,0.0,2.0,0.717,-0.064,-0.698,0.0,0.0,0.76,-0.073,-0.611,-0.056,0.0,0.0,0.1,0.0
135.198,-0.0,0.0,-0.108,0.0,2.0,0.879,-0.061,-0.651,0.944,0.0,0.734,-0.078,-0.63,-0.075,0.0,0.0,0.1,0.0
135.267,-0.0,0.0,-0.073,0.0,2.0,0.814,-0.064,-0.695,-0.874,0.0,0.795,-0.069,-0.636,-0.042,0.0,0.0,0.1,0.0
135.366,-0.0,0.0,-0.122,0.0,2.0,0.814,-0.064,-0.695,0.0,0.0,0.799,-0.072,-0.648,-0.045,0.0,0.0,0.1,0.0
135.416,-0.0,0.0,-0.115,0.0,2.0,0.763,-0.02,-0.203,9.835,0.0,0.8,-0.074,-0.658,-0.046,0.0,0.0,0.1,0.0
135.507,-0.0,0.0,-0.108,0.0,2.0,0.773,-0.061,-0.651,-8.961,0.0,0.779,-0.046,-0.594,0.056,0.0,0.0,0.1,0.0
135.555,-0.0,0.0,-0.164,0.0,2.0,0.88,-0.064,-0.695,-0.888,0.0,0.772,-0.056,-0.599,0.018,0.0,0.0,0.1,0.0
135.579,-0.0,0.0,-0.145,0.0,2.0,0.88,-0.064,-0.695,0.0,0.0,0.818,-0.06,-0.61,-0.002,0.0,0.0,0.1,0.0
135.709,-0.0,0.0,-0.165,0.0,2.0,0.921,-0.061,-0.651,0.888,0.0,0.842,-0.064,-0.621,-0.02,0.0,0.0,0.1,0.0
135.767,-0.0,0.0,-0.169,0.0,2.0,0.886,-0.064,-0.695,-0.874,0.0,0.873,-0.064,-0.626,-0.019,0.0,0.0,0.1,0.0
135.857,-0.0,0.0,-0.189,0.0,2.0,0.759,0.003,0.025,14.403,0.0,0.874,-0.07,-0.638,-0.037,0.0,0.0,0.1,0.0
135.9,-0.0,0.0,-0.176,0.0,2.0,0.759,0.003,0.025,0.0,0.0,0.818,-0.035,-0.544,0.092,0.0,0.0,0.1,0.0
135.972,-0.0,0.0,-0.233,0.0,2.0,0.842,-0.064,-0.695,-14.417,0.0,0.789,-0.01,-0.452,0.169,0.0,0.0,0.1,0.0
136.004,-0.0,0.0,-0.295,0.0,2.0,0.842,-0.064,-0.695,0.0,0.0,0.811,-0.036,-0.475,0.057,0.0,0.0,0.1,0.0
136.103,-0.0,0.0,-0.265,0.0,2.0,0.882,-0.061,-0.651,0.888,0.0,0.821,-0.055,-0.504,-0.023,0.0,0.0,0.1,0.0
136.161,-0.0,0.0,-0.232,0.0,2.0,0.845,-0.06,-0.647,0.076,0.0,0.845,-0.062,-0.528,-0.056,0.0,0.0,0.1,0.0
136.226,-0.0,0.0,-0.225,0.0,2.0,0.845,-0.06,-0.647,0.0,0.0,0.84,-0.07,-0.551,-0.081,0.0,0.0,0.1,0.0
136.275,-0.0,0.0,-0.2,0.0,2.0,0.85,-0.064,-0.695,-0.95,0.0,0.837,-0.074,-0.572,-0.092,0.0,0.0,0.1,0.0
136.346,-0.0,0.0,-0.18,0.0,2.0,0.85,-0.064,-0.695,0.0,0.0,0.837,-0.078,-0.598,-0.103,0.0,0.0,0.1,0.0
136.374,-0.0,0.0,-0.16,0.0,2.0,0.762,0.005,0.053,14.95,0.0,0.837,-0.081,-0.621,-0.103,0.0,0.0,0.1,0.0
136.481,-0.0,0.0,-0.145,0.0,2.0,0.767,-0.013,-0.13,-3.656,0.0,0.799,-0.039,-0.529,0.056,0.0,0.0,0.1,0.0
136.603,-0.0,0.0,-0.221,0.0,2.0,0.819,-0.064,-0.695,-11.294,0.0,0.782,-0.023,-0.465,0.112,0.0,0.0,0.1,0.0
136.665,-0.0,0.0,-0.266,0.0,2.0,0.773,-0.064,-0.695,0.0,0.0,0.796,-0.045,-0.491,0.019,0.0,0.0,0.1,0.0
136.765,-0.0,0.0,-0.234,0.0,2.0,0.349,-0.064,-0.695,0.0,0.0,0.781,-0.063,-0.522,-0.052,0.0,0.0,0.1,0.0
136.812,-0.0,0.0,-0.184,0.0,2.0,0.349,-0.064,-0.695,0.0,0.0,0.575,-0.093,-0.564,-0.156,0.0,0.0,0.1,0.0
136.897,-0.0,0.0,0.019,0.0,2.0,-0.131,-0.017,-0.169,10.52,0.0,0.463,-0.1,-0.603,-0.182,0.0,0.0,0.1,0.0
136.928,-0.0,0.0,0.129,0.0,2.0,0.003,0.061,0.651,16.393,0.0,0.182,-0.088,-0.566,-0.121,0.0,0.0,0.1,0.0
137.024,-0.0,0.0,0.288,0.0,2.0,0.003,0.061,0.651,0.0,0.0,0.097,-0.007,-0.395,0.168,0.0,0.0,0.1,0.0
137.076,-0.0,0.0,0.155,0.0,2.0,0.159,0.064,0.698,0.944,0.0,0.056,0.046,-0.225,0.35,0.0,0.0,0.1,0.0
137.172,-0.0,0.0,0.023,0.0,2.0,0.764,-0.015,-0.154,-17.046,0.0,0.11,0.09,-0.054,0.475,0.0,0.0,0.1,0.0
137.253,-0.0,0.0,-0.163,0.0,2.0,0.76,-0.015,-0.155,-0.02,0.0,0.418,0.086,-0.015,0.411,0.0,0.0,0.1,0.0
137.282,-0.0,0.0,-0.392,0.0,2.0,0.76,-0.015,-0.155,0.0,0.0,0.581,0.063,0.004,0.298,0.0,0.0,0.1,0.0
137.426,-0.0,0.0,-0.49,0.0,2.0,0.818,-0.064,-0.698,-10.861,0.0,0.667,0.039,0.007,0.183,0.0,0.0,0.1,0.0
137.542,-0.0,0.0,-0.522,0.0,2.0,0.852,-0.064,-0.695,0.07,0.0,0.737,-0.014,-0.083,-0.028,0.0,0.0,0.1,0.0
137.566,-0.0,0.0,-0.455,0.0,2.0,0.852,-0.064,-0.695,0.0,0.0,0.787,-0.049,-0.177,-0.167,0.0,0.0,0.1,0.0
137.724,-0.0,0.0,-0.393,0.0,2.0,0.827,-0.064,-0.695,0.0,0.0,0.812,-0.074,-0.268,-0.253,0.0,0.0,0.1,0.0
137.822,-0.0,0.0,-0.327,0.0,2.0,0.965,-0.061,-0.651,0.874,0.0,0.812,-0.091,-0.354,-0.296,0.0,0.0,0.1,0.0
137.867,-0.0,0.0,-0.259,0.0,2.0,0.842,-0.064,-0.698,-0.944,0.0,0.875,-0.09,-0.419,-0.272,0.0,0.0,0.1,0.0
137.961,-0.0,0.0,-0.268,0.0,2.0,0.855,-0.061,-0.65,0.958,0.0,0.852,-0.1,-0.484,-0.276,0.0,0.0,0.1,0.0
138.037,-0.0,0.0,-0.205,0.0,2.0,0.925,-0.061,-0.65,0.0,0.0,0.846,-0.098,-0.532,-0.246,0.0,0.0,0.1,0.0
138.1,-0.0,0.0,-0.176,0.0,2.0,0.925,-0.061,-0.65,0.0,0.0,0.875,-0.092,-0.567,-0.2,0.0,0.0,0.1,0.0
138.186,-0.0,0.0,-0.185,0.0,2.0,1.316,-0.064,-0.695,-0.888,0.0,0.891,-0.088,-0.595,-0.163,0.0,0.0,0.1,0.0
138.262,-0.0,0.0,-0.187,0.0,2.0,1.159,-0.061,-0.651,0.874,0.0,1.081,-0.069,-0.612,-0.083,0.0,0.0,0.1,0.0
138.317,-0.0,0.0,-0.332,0.0,2.0,1.159,-0.061,-0.651,0.0,0.0,1.112,-0.071,-0.623,-0.069,0.0,0.0,0.1,0.0
138.386,-0.0,0.0,-0.348,0.0,2.0,1.288,-0.064,-0.695,-0.874,0.0,1.128,-0.073,-0.632,-0.067,0.0,0.0,0.1,0.0
138.439,-0.0,0.0,-0.353,0.0,2.0,1.107,-0.064,-0.695,0.0,0.0,1.196,-0.071,-0.644,-0.059,0.0,0.0,0.1,0.0
138.54,-0.0,0.0,-0.396,0.0,2.0,1.107,-0.064,-0.695,0.0,0.0,1.149,-0.082,-0.66,-0.09,0.0,0.0,0.1,0.0
138.583,-0.0,0.0,-0.342,0.0,2.0,1.095,-0.06,-0.647,0.95,0.0,1.123,-0.086,-0.674,-0.102,0.0,0.0,0.1,0.0
138.702,-0.0,0.0,-0.311,0.0,2.0,1.151,-0.061,-0.651,-0.076,0.0,1.103,-0.084,-0.68,-0.092,0.0,0.0,0.1,0.0
138.755,-0.0,0.0,-0.296,0.0,2.0,1.026,-0.064,-0.698,-0.944,0.0,1.119,-0.079,-0.682,-0.072,0.0,0.0,0.1,0.0
138.837,-0.0,0.0,-0.311,0.0,2.0,1.07,-0.064,-0.695,0.07,0.0,1.07,-0.086,-0.694,-0.088,0.0,0.0,0.1,0.0
138.88,-0.0,0.0,-0.263,0.0,2.0,1.07,-0.064,-0.695,0.0,0.0,1.063,-0.084,-0.702,-0.081,0.0,0.0,0.1,0.0
139.015,-0.0,0.0,-0.256,0.0,2.0,1.138,-0.061,-0.65,0.888,0.0,1.06,-0.083,-0.708,-0.072,0.0,0.0,0.1,0.0
139.142,-0.0,0.0,-0.252,0.0,2.0,0.976,-0.064,-0.695,-0.888,0.0,1.09,-0.075,-0.703,-0.042,0.0,0.0,0.1,0.0
139.184,-0.0,0.0,-0.284,0.0,2.0,0.976,-0.064,-0.695,0.0,0.0,1.031,-0.083,-0.709,-0.062,0.0,0.0,0.1,0.0
139.24,-0.0,0.0,-0.232,0.0,2.0,1.066,-0.064,-0.698,-0.07,0.0,0.999,-0.084,-0.714,-0.066,0.0,0.0,0.1,0.0
139.345,-0.0,0.0,-0.206,0.0,2.0,1.066,-0.064,-0.698,0.0,0.0,1.024,-0.078,-0.716,-0.048,0.0,0.0,0.1,0.0
139.38,-0.0,0.0,-0.228,0.0,2.0,0.966,-0.064,-0.695,0.07,0.0,1.038,-0.076,-0.716,-0.037,0.0,0.0,0.1,0.0
139.503,-0.0,0.0,-0.239,0.0,2.0,1.039,-0.064,-0.695,0.0,0.0,0.999,-0.08,-0.718,-0.047,0.0,0.0,0.1,0.0
139.537,-0.0,0.0,-0.207,0.0,2.0,0.975,-0.064,-0.698,-0.07,0.0,1.011,-0.077,-0.718,-0.036,0.0,0.0,0.1,0.0
139.558,-0.0,0.0,-0.22,0.0,2.0,0.975,-0.064,-0.698,0.0,0.0,0.988,-0.079,-0.719,-0.04,0.0,0.0,0.1,0.0
139.702,-0.0,0.0,-0.201,0.0,2.0,0.881,-0.06,-0.647,1.02,0.0,0.976,-0.079,-0.72,-0.039,0.0,0.0,0.1,0.0
139.783,-0.0,0.0,-0.192,0.0,2.0,0.957,-0.064,-0.695,-0.95,0.0,0.926,-0.079,-0.715,-0.039,0.0,0.0,0.1,0.0
139.875,-0.0,0.0,-0.16,0.0,2.0,0.939,-0.061,-0.65,0.888,0.0,0.934,-0.076,-0.715,-0.03,0.0,0.0,0.1,0.0
139.946,-0.0,0.0,-0.169,0.0,2.0,0.992,-0.061,-0.65,0.0,0.0,0.931,-0.073,-0.708,-0.016,0.0,0.0,0.1,0.0
139.986,-0.0,0.0,-0.175,0.0,2.0,0.992,-0.061,-0.65,0.0,0.0,0.954,-0.068,-0.699,-0.0,0.0,0.0,0.1,0.0
140.069,-0.0,0.0,-0.201,0.0,2.0,1.057,-0.06,-0.647,0.062,0.0,0.966,-0.066,-0.691,0.005,0.0,0.0,0.1,0.0
140.138,-0.0,0.0,-0.216,0.0,2.0,0.881,-0.064,-0.695,-0.95,0.0,1.003,-0.063,-0.682,0.015,0.0,0.0,0.1,0.0
140.241,-0.0,0.0,-0.251,0.0,2.0,0.762,-0.064,-0.695,0.0,0.0,0.941,-0.074,-0.687,-0.025,0.0,0.0,0.1,0.0
140.295,-0.0,0.0,-0.193,0.0,2.0,0.762,-0.064,-0.695,0.0,0.0,0.853,-0.084,-0.695,-0.062,0.0,0.0,0.1,0.0
140.344,-0.0,0.0,-0.114,0.0,2.0,0.701,-0.067,-0.734,-0.792,0.0,0.804,-0.085,-0.703,-0.069,0.0,0.0,0.1,0.0
140.381,-0.0,0.0,-0.074,0.0,2.0,0.701,-0.067,-0.734,0.0,0.0,0.75,-0.088,-0.716,-0.078,0.0,0.0,0.1,0.0
140.558,-0.0,0.0,-0.024,0.0,2.0,0.67,-0.06,-0.644,1.795,0.0,0.72,-0.087,-0.726,-0.071,0.0,0.0,0.1,0.0
140.644,-0.0,0.0,0.001,0.0,2.0,0.764,-0.003,-0.025,12.38,0.0,0.691,-0.08,-0.721,-0.04,0.0,0.0,0.1,0.0
140.7,-0.0,0.0,0.01,0.0,2.0,0.764,-0.003,-0.025,0.0,0.0,0.721,-0.031,-0.616,0.138,0.0,0.0,0.1,0.0
140.767,-0.0,0.0,-0.129,0.0,2.0,0.878,-0.061,-0.65,-12.496,0.0,0.74,-0.003,-0.515,0.233,0.0,0.0,0.1,0.0
140.856,-0.0,0.0,-0.235,0.0,2.0,0.852,-0.06,-0.647,0.062,0.0,0.802,-0.021,-0.514,0.146,0.0,0.0,0.1,0.0
140.885,-0.0,0.0,-0.256,0.0,2.0,0.852,-0.06,-0.647,0.0,0.0,0.823,-0.039,-0.522,0.067,0.0,0.0,0.1,0.0
140.979,-0.0,0.0,-0.244,0.0,2.0,0.888,-0.064,-0.695,-0.95,0.0,0.833,-0.052,-0.536,0.008,0.0,0.0,0.1,0.0
141.045,-0.0,0.0,-0.227,0.0,2.0,0.731,-0.064,-0.695,0.0,0.0,0.854,-0.062,-0.559,-0.037,0.0,0.0,0.1,0.0
141.103,-0.0,0.0,-0.215,0.0,2.0,0.731,-0.064,-0.695,0.0,0.0,0.792,-0.077,-0.586,-0.09,0.0,0.0,0.1,0.0
141.179,-0.0,0.0,-0.138,0.0,2.0,0.9,-0.064,-0.695,0.0,0.0,0.757,-0.083,-0.612,-0.109,0.0,0.0,0.1,0.0
141.254,-0.0,0.0,-0.093,0.0,2.0,0.77,-0.061,-0.65,0.888,0.0,0.817,-0.076,-0.63,-0.082,0.0,0.0,0.1,0.0
141.303,-0.0,0.0,-0.131,0.0,2.0,0.77,-0.061,-0.65,0.0,0.0,0.789,-0.078,-0.641,-0.076,0.0,0.0,0.1,0.0
141.381,-0.0,0.0,-0.105,0.0,2.0,0.859,-0.064,-0.695,-0.888,0.0,0.774,-0.077,-0.649,-0.066,0.0,0.0,0.1,0.0
141.44,-0.0,0.0,-0.091,0.0,2.0,0.768,-0.06,-0.647,0.95,0.0,0.808,-0.073,-0.659,-0.05,0.0,0.0,0.1,0.0
141.526,-0.0,0.0,-0.113,0.0,2.0,0.768,-0.06,-0.647,0.0,0.0,0.783,-0.074,-0.662,-0.044,0.0,0.0,0.1,0.0
141.565,-0.0,0.0,-0.094,0.0,2.0,0.892,-0.067,-0.738,-1.825,0.0,0.771,-0.073,-0.664,-0.036,0.0,0.0,0.1,0.0
141.642,-0.0,0.0,-0.086,0.0,2.0,0.762,0.0,-0.0,14.769,0.0,0.821,-0.071,-0.675,-0.029,0.0,0.0,0.1,0.0
141.734,-0.0,0.0,-0.117,0.0,2.0,0.763,-0.008,-0.077,-1.549,0.0,0.791,-0.032,-0.577,0.115,0.0,0.0,0.1,0.0
141.785,-0.0,0.0,-0.199,0.0,2.0,0.763,-0.008,-0.077,0.0,0.0,0.777,-0.012,-0.493,0.179,0.0,0.0,0.1,0.0
141.858,-0.0,0.0,-0.261,0.0,2.0,0.459,0.069,0.762,16.781,0.0,0.77,-0.001,-0.417,0.203,0.0,0.0,0.1,0.0
141.905,-0.0,0.0,-0.313,0.0,2.0,0.459,0.069,0.762,0.0,0.0,0.63,0.042,-0.231,0.339,0.0,0.0,0.1,0.0
141.992,-0.0,0.0,-0.373,0.0,2.0,0.422,0.061,0.65,-2.226,0.0,0.557,0.074,-0.06,0.411,0.0,0.0,0.1,0.0
142.083,-0.0,0.0,-0.455,0.0,2.0,0.431,0.064,0.695,0.888,0.0,0.501,0.085,0.075,0.403,0.0,0.0,0.1,0.0
142.158,-0.0,0.0,-0.505,0.0,2.0,0.523,-0.064,-0.695,-27.787,0.0,0.476,0.094,0.198,0.385,0.0,0.0,0.1,0.0
