time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
88.824,0.0,0.0,-0.033,0.0,0.5,-0.315,0.041,0.425,8.375,0.0,-0.325,0.02,0.301,-0.042,0.0,0.0,0.1,0.0
88.842,0.0,0.0,0.038,0.0,0.5,-0.325,0.035,0.355,-1.408,0.0,-0.318,0.032,0.317,-0.001,0.0,0.0,0.1,0.0
88.925,0.0,0.0,0.011,0.0,0.5,-0.334,0.019,0.19,-3.291,0.0,-0.319,0.034,0.322,0.008,0.0,0.0,0.1,0.0
88.948,0.0,0.0,0.005,0.0,0.5,-0.33,0.025,0.255,1.287,0.0,-0.324,0.024,0.302,-0.026,0.0,0.0,0.1,0.0
89.076,0.0,0.0,0.031,0.0,0.5,-0.331,-0.015,-0.153,-8.159,0.0,-0.325,0.023,0.293,-0.029,0.0,0.0,0.1,0.0
89.107,0.0,0.0,0.039,0.0,0.5,-0.337,-0.009,-0.091,1.245,0.0,-0.328,-0.003,0.223,-0.119,0.0,0.0,0.1,0.0
89.2,0.0,0.0,0.112,0.0,0.5,-0.32,0.024,0.245,6.717,0.0,-0.333,-0.014,0.166,-0.151,0.0,0.0,0.1,0.0
89.3,0.0,0.0,0.161,0.0,0.5,2.035,0.018,0.183,-1.239,0.0,-0.327,0.002,0.167,-0.079,0.0,0.0,0.1,0.0
89.499,0.0,0.0,0.137,0.0,0.5,2.01,0.021,0.21,0.541,0.0,0.768,0.121,0.225,0.321,0.0,0.0,0.1,0.0
89.553,0.0,0.0,-0.795,0.0,0.5,1.997,0.022,0.219,0.177,0.0,1.351,0.14,0.282,0.434,0.0,0.0,0.1,0.0
89.64,0.0,0.0,-1.267,0.0,0.5,1.981,0.021,0.211,-0.162,0.0,1.659,0.126,0.324,0.402,0.0,0.0,0.1,0.0
89.738,0.0,0.0,-1.496,0.0,0.5,1.941,0.024,0.24,0.58,0.0,1.816,0.101,0.346,0.303,0.0,0.0,0.1,0.0
89.815,0.0,0.0,-1.592,0.0,0.5,1.942,0.021,0.21,-0.601,0.0,1.88,0.076,0.356,0.193,0.0,0.0,0.1,0.0
89.893,0.0,0.0,-1.613,0.0,0.5,1.903,0.026,0.258,0.974,0.0,1.913,0.053,0.349,0.089,0.0,0.0,0.1,0.0
89.934,0.0,0.0,-1.604,0.0,0.5,1.896,0.023,0.234,-0.488,0.0,1.912,0.037,0.341,0.013,0.0,0.0,0.1,0.0
90.088,0.0,0.0,-1.578,0.0,0.5,1.83,0.027,0.269,0.697,0.0,1.907,0.024,0.324,-0.046,0.0,0.0,0.1,0.0
90.127,0.0,0.0,-1.548,0.0,0.5,1.832,0.023,0.235,-0.668,0.0,1.873,0.014,0.308,-0.086,0.0,0.0,0.1,0.0
90.151,0.0,0.0,-1.503,0.0,0.5,1.82,0.026,0.263,0.555,0.0,1.855,0.008,0.288,-0.113,0.0,0.0,0.1,0.0
90.224,0.0,0.0,-1.471,0.0,0.5,1.771,0.032,0.327,1.285,0.0,1.839,0.005,0.273,-0.121,0.0,0.0,0.1,0.0
90.262,0.0,0.0,-1.448,0.0,0.5,1.799,0.027,0.269,-1.172,0.0,1.808,0.007,0.268,-0.113,0.0,0.0,0.1,0.0
90.331,0.0,0.0,-1.425,0.0,0.5,1.76,0.033,0.333,1.285,0.0,1.805,0.007,0.258,-0.11,0.0,0.0,0.1,0.0
90.381,0.0,0.0,-1.417,0.0,0.5,1.758,0.033,0.339,0.121,0.0,1.785,0.009,0.258,-0.096,0.0,0.0,0.1,0.0
90.422,0.0,0.0,-1.407,0.0,0.5,1.741,0.036,0.365,0.522,0.0,1.773,0.013,0.261,-0.082,0.0,0.0,0.1,0.0
90.467,0.0,0.0,-1.404,0.0,0.5,1.74,0.036,0.372,0.143,0.0,1.76,0.016,0.268,-0.067,0.0,0.0,0.1,0.0
90.536,0.0,0.0,-1.403,0.0,0.5,1.729,0.039,0.4,0.544,0.0,1.752,0.019,0.277,-0.055,0.0,0.0,0.1,0.0
90.58,0.0,0.0,-1.407,0.0,0.5,1.763,0.035,0.359,-0.818,0.0,1.743,0.023,0.289,-0.042,0.0,0.0,0.1,0.0
90.617,0.0,0.0,-1.412,0.0,0.5,1.768,0.035,0.354,-0.095,0.0,1.754,0.025,0.295,-0.039,0.0,0.0,0.1,0.0
90.674,0.0,0.0,-1.425,0.0,0.5,1.691,0.046,0.474,2.407,0.0,1.763,0.025,0.3,-0.039,0.0,0.0,0.1,0.0
90.734,0.0,0.0,-1.434,0.0,0.5,1.706,0.045,0.463,-0.223,0.0,1.732,0.029,0.32,-0.026,0.0,0.0,0.1,0.0
90.756,0.0,0.0,-1.429,0.0,0.5,1.638,0.052,0.544,1.617,0.0,1.722,0.032,0.338,-0.019,0.0,0.0,0.1,0.0
90.861,0.0,0.0,-1.436,0.0,0.5,1.529,-0.056,-0.595,-22.776,0.0,1.686,0.036,0.364,-0.008,0.0,0.0,0.1,0.0
90.982,0.0,0.0,-1.431,0.0,0.5,1.309,-0.052,-0.548,0.934,0.0,1.613,-0.036,0.212,-0.271,0.0,0.0,0.1,0.0
91.02,0.0,0.0,-1.206,0.0,0.5,1.288,-0.047,-0.495,1.071,0.0,1.467,-0.086,0.066,-0.446,0.0,0.0,0.1,0.0
91.043,0.0,0.0,-0.96,0.0,0.5,1.18,-0.052,-0.549,-1.091,0.0,1.376,-0.107,-0.061,-0.509,0.0,0.0,0.1,0.0
91.156,0.0,0.0,-0.797,0.0,0.5,0.851,-0.05,-0.519,0.611,0.0,1.276,-0.123,-0.182,-0.536,0.0,0.0,0.1,0.0
91.306,0.0,0.0,-0.639,0.0,0.5,0.672,-0.039,-0.403,2.309,0.0,1.07,-0.14,-0.288,-0.556,0.0,0.0,0.1,0.0
91.426,0.0,0.0,-0.416,0.0,0.5,0.456,-0.054,-0.575,-3.437,0.0,0.875,-0.139,-0.361,-0.519,0.0,0.0,0.1,0.0
91.465,0.0,0.0,-0.24,0.0,0.5,0.33,-0.045,-0.465,2.208,0.0,0.671,-0.146,-0.446,-0.505,0.0,0.0,0.1,0.0
91.493,0.0,0.0,-0.041,0.0,0.5,0.198,-0.046,-0.474,-0.198,0.0,0.503,-0.135,-0.498,-0.426,0.0,0.0,0.1,0.0
91.616,0.0,0.0,0.091,0.0,0.5,0.042,-0.036,-0.366,2.171,0.0,0.352,-0.123,-0.536,-0.344,0.0,0.0,0.1,0.0
91.655,0.0,0.0,0.202,0.0,0.5,0.043,-0.032,-0.322,0.887,0.0,0.201,-0.105,-0.544,-0.245,0.0,0.0,0.1,0.0
91.687,0.0,0.0,0.289,0.0,0.5,0.048,-0.032,-0.328,-0.127,0.0,0.121,-0.081,-0.533,-0.133,0.0,0.0,0.1,0.0
91.817,0.0,0.0,0.309,0.0,0.5,0.152,-0.039,-0.4,-1.436,0.0,0.082,-0.06,-0.513,-0.04,0.0,0.0,0.1,0.0
91.855,0.0,0.0,0.298,0.0,0.5,0.327,-0.035,-0.361,0.777,0.0,0.111,-0.043,-0.496,0.029,0.0,0.0,0.1,0.0
92.002,0.0,0.0,0.249,0.0,0.5,0.805,-0.021,-0.209,3.037,0.0,0.208,-0.023,-0.467,0.104,0.0,0.0,0.1,0.0
92.039,0.0,0.0,0.14,0.0,0.5,0.97,-0.029,-0.292,-1.653,0.0,0.484,0.016,-0.403,0.238,0.0,0.0,0.1,0.0
92.231,0.0,0.0,-0.135,0.0,0.5,1.566,-0.02,-0.202,1.802,0.0,0.71,0.027,-0.354,0.273,0.0,0.0,0.1,0.0
92.262,0.0,0.0,-0.335,0.0,0.5,1.566,-0.02,-0.202,0.0,0.0,1.109,0.054,-0.288,0.349,0.0,0.0,0.1,0.0
92.314,0.0,0.0,-0.683,0.0,0.5,1.696,-0.024,-0.247,-0.899,0.0,1.324,0.051,-0.236,0.331,0.0,0.0,0.1,0.0
92.37,0.0,0.0,-0.862,0.0,0.5,1.697,0.027,0.276,10.441,0.0,1.499,0.041,-0.202,0.276,0.0,0.0,0.1,0.0
92.406,0.0,0.0,-0.992,0.0,0.5,1.706,0.025,0.254,-0.436,0.0,1.595,0.057,-0.104,0.315,0.0,0.0,0.1,0.0
92.495,0.0,0.0,-1.135,0.0,0.5,1.526,-0.021,-0.208,-9.234,0.0,1.651,0.06,-0.023,0.301,0.0,0.0,0.1,0.0
92.582,0.0,0.0,-1.225,0.0,0.5,1.235,-0.016,-0.16,0.952,0.0,1.596,0.02,-0.032,0.131,0.0,0.0,0.1,0.0
92.599,0.0,0.0,-1.133,0.0,0.5,1.171,-0.011,-0.107,1.066,0.0,1.429,-0.016,-0.052,-0.022,0.0,0.0,0.1,0.0
92.704,0.0,0.0,-0.961,0.0,0.5,0.72,-0.024,-0.242,-2.694,0.0,1.308,-0.032,-0.071,-0.105,0.0,0.0,0.1,0.0
92.905,0.0,0.0,-0.843,0.0,0.5,0.117,-0.022,-0.226,0.313,0.0,1.033,-0.068,-0.122,-0.239,0.0,0.0,0.1,0.0
92.954,0.0,0.0,-0.578,0.0,0.5,0.072,-0.023,-0.232,-0.107,0.0,0.603,-0.105,-0.183,-0.376,0.0,0.0,0.1,0.0
93.019,0.0,0.0,-0.198,0.0,0.5,-0.013,-0.028,-0.284,-1.039,0.0,0.35,-0.109,-0.236,-0.395,0.0,0.0,0.1,0.0
93.064,0.0,0.0,0.018,0.0,0.5,-0.028,-0.025,-0.255,0.565,0.0,0.174,-0.104,-0.284,-0.36,0.0,0.0,0.1,0.0
93.142,0.0,0.0,0.163,0.0,0.5,-0.065,-0.035,-0.361,-2.106,0.0,0.074,-0.088,-0.313,-0.278,0.0,0.0,0.1,0.0
93.2,0.0,0.0,0.23,0.0,0.5,-0.077,-0.034,-0.352,0.173,0.0,0.004,-0.078,-0.345,-0.217,0.0,0.0,0.1,0.0
93.332,0.0,0.0,0.286,0.0,0.5,-0.076,-0.034,-0.351,0.025,0.0,-0.039,-0.067,-0.364,-0.151,0.0,0.0,0.1,0.0
93.43,0.0,0.0,0.312,0.0,0.5,-0.415,-0.046,-0.475,-2.485,0.0,-0.06,-0.055,-0.374,-0.089,0.0,0.0,0.1,0.0
93.481,0.0,0.0,0.317,0.0,0.5,-0.411,-0.047,-0.486,-0.218,0.0,-0.229,-0.07,-0.404,-0.118,0.0,0.0,0.1,0.0
93.522,0.0,0.0,0.467,0.0,0.5,-0.42,-0.025,-0.249,4.734,0.0,-0.318,-0.069,-0.43,-0.109,0.0,0.0,0.1,0.0
93.552,0.0,0.0,0.544,0.0,0.5,-0.451,-0.025,-0.25,-0.01,0.0,-0.37,-0.05,-0.412,-0.031,0.0,0.0,0.1,0.0
93.639,0.0,0.0,0.547,0.0,0.5,-0.339,-0.061,-0.657,-8.143,0.0,-0.41,-0.036,-0.391,0.028,0.0,0.0,0.1,0.0
93.723,0.0,0.0,0.546,0.0,0.5,-0.31,-0.059,-0.631,0.518,0.0,-0.381,-0.045,-0.426,-0.001,0.0,0.0,0.1,0.0
93.74,0.0,0.0,0.556,0.0,0.5,-0.344,-0.022,-0.218,8.265,0.0,-0.352,-0.048,-0.454,-0.008,0.0,0.0,0.1,0.0
93.842,0.0,0.0,0.556,0.0,0.5,-0.303,-0.047,-0.494,-5.533,0.0,-0.351,-0.027,-0.417,0.076,0.0,0.0,0.1,0.0
93.956,0.0,0.0,0.509,0.0,0.5,-0.283,-0.041,-0.425,1.39,0.0,-0.331,-0.029,-0.42,0.074,0.0,0.0,0.1,0.0
94.071,0.0,0.0,0.498,0.0,0.5,-0.287,-0.0,-0.0,8.489,0.0,-0.311,-0.026,-0.412,0.087,0.0,0.0,0.1,0.0
94.094,0.0,0.0,0.475,0.0,0.5,-0.274,-0.011,-0.114,-2.273,0.0,-0.3,0.002,-0.341,0.186,0.0,0.0,0.1,0.0
94.191,0.0,0.0,0.394,0.0,0.5,-0.231,-0.045,-0.468,-7.084,0.0,-0.287,0.012,-0.289,0.217,0.0,0.0,0.1,0.0
94.271,0.0,0.0,0.343,0.0,0.5,-0.289,-0.053,-0.559,-1.812,0.0,-0.261,-0.003,-0.297,0.149,0.0,0.0,0.1,0.0
94.29,0.0,0.0,0.348,0.0,0.5,-0.359,-0.037,-0.374,3.697,0.0,-0.275,-0.024,-0.324,0.067,0.0,0.0,0.1,0.0
94.391,0.0,0.0,0.398,0.0,0.5,-0.564,-0.05,-0.52,-2.925,0.0,-0.316,-0.028,-0.328,0.048,0.0,0.0,0.1,0.0
94.474,0.0,0.0,0.433,0.0,0.5,-0.675,-0.037,-0.383,2.753,0.0,-0.433,-0.047,-0.358,-0.022,0.0,0.0,0.1,0.0
94.52,0.0,0.0,0.556,0.0,0.5,-0.702,-0.034,-0.348,0.689,0.0,-0.549,-0.051,-0.369,-0.037,0.0,0.0,0.1,0.0
94.565,0.0,0.0,0.648,0.0,0.5,-0.843,-0.018,-0.176,3.432,0.0,-0.623,-0.047,-0.372,-0.025,0.0,0.0,0.1,0.0
94.613,0.0,0.0,0.698,0.0,0.5,-0.925,-0.032,-0.324,-2.951,0.0,-0.727,-0.037,-0.349,0.015,0.0,0.0,0.1,0.0
94.671,0.0,0.0,0.746,0.0,0.5,-0.934,-0.04,-0.408,-1.687,0.0,-0.821,-0.038,-0.348,0.01,0.0,0.0,0.1,0.0
94.694,0.0,0.0,0.813,0.0,0.5,-1.058,-0.028,-0.284,2.494,0.0,-0.876,-0.041,-0.358,-0.001,0.0,0.0,0.1,0.0
94.844,0.0,0.0,0.861,0.0,0.5,-1.166,-0.038,-0.387,-2.063,0.0,-0.963,-0.038,-0.35,0.011,0.0,0.0,0.1,0.0
94.96,0.0,0.0,0.914,0.0,0.5,-1.321,-0.031,-0.318,1.367,0.0,-1.06,-0.043,-0.359,-0.008,0.0,0.0,0.1,0.0
95.056,0.0,0.0,0.993,0.0,0.5,-1.435,-0.02,-0.2,2.363,0.0,-1.184,-0.045,-0.359,-0.014,0.0,0.0,0.1,0.0
95.158,0.0,0.0,1.082,0.0,0.5,-1.501,-0.018,-0.178,0.455,0.0,-1.303,-0.039,-0.342,0.008,0.0,0.0,0.1,0.0
95.293,0.0,0.0,1.148,0.0,0.5,-1.34,-0.027,-0.272,-1.892,0.0,-1.397,-0.031,-0.32,0.034,0.0,0.0,0.1,0.0
95.354,0.0,0.0,1.193,0.0,0.5,-1.311,-0.029,-0.291,-0.374,0.0,-1.372,-0.02,-0.308,0.067,0.0,0.0,0.1,0.0
95.395,0.0,0.0,1.157,0.0,0.5,-1.339,-0.019,-0.187,2.074,0.0,-1.345,-0.014,-0.297,0.088,0.0,0.0,0.1,0.0
95.581,0.0,0.0,1.125,0.0,0.5,-1.237,-0.019,-0.189,-0.036,0.0,-1.343,-0.006,-0.272,0.117,0.0,0.0,0.1,0.0
95.599,0.0,0.0,1.099,0.0,0.5,-1.237,-0.019,-0.189,0.0,0.0,-1.294,0.003,-0.246,0.146,0.0,0.0,0.1,0.0
95.697,0.0,0.0,1.039,0.0,0.5,-1.209,-0.017,-0.173,0.311,0.0,-1.267,0.007,-0.223,0.156,0.0,0.0,0.1,0.0
95.759,0.0,0.0,1.003,0.0,0.5,-1.209,-0.005,-0.048,2.5,0.0,-1.24,0.009,-0.2,0.16,0.0,0.0,0.1,0.0
95.793,0.0,0.0,0.967,0.0,0.5,-1.2,-0.004,-0.041,0.149,0.0,-1.224,0.017,-0.162,0.181,0.0,0.0,0.1,0.0
95.985,0.0,0.0,0.926,0.0,0.5,-1.101,-0.008,-0.08,-0.774,0.0,-1.212,0.022,-0.127,0.188,0.0,0.0,0.1,0.0
96.035,0.0,0.0,0.892,0.0,0.5,-1.065,-0.011,-0.115,-0.698,0.0,-1.159,0.026,-0.101,0.19,0.0,0.0,0.1,0.0
96.06,0.0,0.0,0.836,0.0,0.5,-1.035,-0.014,-0.145,-0.599,0.0,-1.114,0.024,-0.084,0.176,0.0,0.0,0.1,0.0
96.167,0.0,0.0,0.797,0.0,0.5,-0.912,-0.036,-0.365,-4.407,0.0,-1.076,0.02,-0.076,0.153,0.0,0.0,0.1,0.0
96.196,0.0,0.0,0.771,0.0,0.5,-0.915,-0.033,-0.338,0.547,0.0,-0.999,0.007,-0.102,0.098,0.0,0.0,0.1,0.0
96.34,0.0,0.0,0.748,0.0,0.5,-0.809,-0.034,-0.348,-0.218,0.0,-0.96,-0.003,-0.127,0.059,0.0,0.0,0.1,0.0
96.36,0.0,0.0,0.747,0.0,0.5,-0.789,-0.039,-0.396,-0.961,0.0,-0.891,-0.007,-0.151,0.043,0.0,0.0,0.1,0.0
96.392,0.0,0.0,0.718,0.0,0.5,-0.79,-0.034,-0.346,1.002,0.0,-0.845,-0.015,-0.18,0.021,0.0,0.0,0.1,0.0
96.48,0.0,0.0,0.711,0.0,0.5,-0.735,-0.04,-0.41,-1.274,0.0,-0.821,-0.019,-0.201,0.015,0.0,0.0,0.1,0.0
96.511,0.0,0.0,0.71,0.0,0.5,-0.76,-0.027,-0.27,2.809,0.0,-0.783,-0.023,-0.228,0.005,0.0,0.0,0.1,0.0
96.537,0.0,0.0,0.704,0.0,0.5,-0.742,-0.03,-0.3,-0.598,0.0,-0.774,-0.019,-0.232,0.026,0.0,0.0,0.1,0.0
96.724,0.0,0.0,0.695,0.0,0.5,-0.638,-0.018,-0.178,2.428,0.0,-0.761,-0.018,-0.238,0.037,0.0,0.0,0.1,0.0
96.756,0.0,0.0,0.687,0.0,0.5,-0.607,-0.022,-0.223,-0.897,0.0,-0.705,-0.005,-0.221,0.086,0.0,0.0,0.1,0.0
96.905,0.0,0.0,0.623,0.0,0.5,-0.399,-0.023,-0.234,-0.223,0.0,-0.66,-0.001,-0.211,0.106,0.0,0.0,0.1,0.0
97.055,0.0,0.0,0.58,0.0,0.5,0.246,-0.015,-0.147,1.736,0.0,-0.539,0.009,-0.197,0.141,0.0,0.0,0.1,0.0
97.151,0.0,0.0,0.476,0.0,0.5,0.753,-0.01,-0.096,1.034,0.0,-0.174,0.046,-0.157,0.265,0.0,0.0,0.1,0.0
97.234,0.0,0.0,0.155,0.0,0.5,1.092,-0.015,-0.153,-1.141,0.0,0.258,0.077,-0.101,0.371,0.0,0.0,0.1,0.0
97.32,0.0,0.0,-0.216,0.0,0.5,1.135,0.009,0.091,4.871,0.0,0.649,0.084,-0.058,0.386,0.0,0.0,0.1,0.0
97.404,0.0,0.0,-0.524,0.0,0.5,1.1,0.004,0.036,-1.104,0.0,0.88,0.084,0.008,0.374,0.0,0.0,0.1,0.0
97.467,0.0,0.0,-0.725,0.0,0.5,1.086,0.002,0.024,-0.223,0.0,0.987,0.066,0.046,0.293,0.0,0.0,0.1,0.0
97.523,0.0,0.0,-0.803,0.0,0.5,1.066,0.006,0.059,0.685,0.0,1.037,0.047,0.067,0.197,0.0,0.0,0.1,0.0
97.563,0.0,0.0,-0.826,0.0,0.5,1.058,0.004,0.039,-0.401,0.0,1.053,0.032,0.081,0.117,0.0,0.0,0.1,0.0
97.626,0.0,0.0,-0.826,0.0,0.5,1.056,0.003,0.031,-0.152,0.0,1.057,0.018,0.083,0.047,0.0,0.0,0.1,0.0
97.658,0.0,0.0,-0.812,0.0,0.5,1.057,0.001,0.012,-0.381,0.0,1.057,0.007,0.077,-0.007,0.0,0.0,0.1,0.0
97.711,0.0,0.0,-0.795,0.0,0.5,1.053,0.005,0.048,0.717,0.0,1.057,-0.002,0.065,-0.048,0.0,0.0,0.1,0.0
97.818,0.0,0.0,-0.776,0.0,0.5,1.062,0.005,0.052,0.087,0.0,1.055,-0.006,0.057,-0.067,0.0,0.0,0.1,0.0
97.855,0.0,0.0,-0.765,0.0,0.5,1.062,0.005,0.052,0.0,0.0,1.058,-0.007,0.05,-0.075,0.0,0.0,0.1,0.0
97.894,0.0,0.0,-0.76,0.0,0.5,1.073,0.006,0.064,0.234,0.0,1.059,-0.009,0.043,-0.08,0.0,0.0,0.1,0.0
98.054,0.0,0.0,-0.756,0.0,0.5,1.146,0.005,0.05,-0.274,0.0,1.065,-0.008,0.039,-0.077,0.0,0.0,0.1,0.0
98.164,0.0,0.0,-0.758,0.0,0.5,1.205,0.004,0.037,-0.258,0.0,1.102,-0.006,0.035,-0.066,0.0,0.0,0.1,0.0
98.209,0.0,0.0,-0.784,0.0,0.5,1.125,0.062,0.674,12.728,0.0,1.149,-0.003,0.032,-0.056,0.0,0.0,0.1,0.0
98.318,0.0,0.0,-0.818,0.0,0.5,0.785,-0.091,-1.139,-36.247,0.0,1.14,0.032,0.123,0.075,0.0,0.0,0.1,0.0
98.337,0.0,0.0,-0.907,0.0,0.5,0.837,-0.091,-1.139,0.001,0.0,0.973,-0.075,-0.073,-0.305,0.0,0.0,0.1,0.0
98.505,0.0,0.0,-0.553,0.0,0.5,0.406,0.01,0.099,24.76,0.0,0.901,-0.132,-0.264,-0.517,0.0,0.0,0.1,0.0
98.617,0.0,0.0,-0.322,0.0,0.5,0.405,0.022,0.227,2.55,0.0,0.664,-0.106,-0.264,-0.396,0.0,0.0,0.1,0.0
98.644,0.0,0.0,-0.187,0.0,0.5,0.411,0.012,0.125,-2.036,0.0,0.539,-0.068,-0.229,-0.232,0.0,0.0,0.1,0.0
98.77,0.0,0.0,-0.166,0.0,0.5,0.393,0.007,0.068,-1.132,0.0,0.476,-0.041,-0.197,-0.119,0.0,0.0,0.1,0.0
98.806,0.0,0.0,-0.173,0.0,0.5,0.395,0.005,0.046,-0.448,0.0,0.436,-0.025,-0.169,-0.05,0.0,0.0,0.1,0.0
98.865,0.0,0.0,-0.181,0.0,0.5,0.391,0.006,0.06,0.275,0.0,0.416,-0.014,-0.142,-0.006,0.0,0.0,0.1,0.0
98.907,0.0,0.0,-0.196,0.0,0.5,0.393,0.006,0.057,-0.056,0.0,0.404,-0.005,-0.113,0.025,0.0,0.0,0.1,0.0
99.058,0.0,0.0,-0.215,0.0,0.5,0.391,0.004,0.04,-0.346,0.0,0.399,0.0,-0.086,0.04,0.0,0.0,0.1,0.0
99.184,0.0,0.0,-0.233,0.0,0.5,0.39,0.009,0.094,1.087,0.0,0.395,0.002,-0.065,0.04,0.0,0.0,0.1,0.0
99.284,0.0,0.0,-0.245,0.0,0.5,0.395,0.005,0.052,-0.834,0.0,0.393,0.007,-0.039,0.047,0.0,0.0,0.1,0.0
99.313,0.0,0.0,-0.263,0.0,0.5,0.389,0.011,0.109,1.138,0.0,0.395,0.006,-0.022,0.036,0.0,0.0,0.1,0.0
99.395,0.0,0.0,-0.273,0.0,0.5,0.393,0.008,0.084,-0.496,0.0,0.393,0.008,-0.0,0.036,0.0,0.0,0.1,0.0
99.435,0.0,0.0,-0.286,0.0,0.5,0.393,0.007,0.066,-0.362,0.0,0.394,0.008,0.014,0.025,0.0,0.0,0.1,0.0
99.48,0.0,0.0,-0.294,0.0,0.5,0.394,0.002,0.015,-1.016,0.0,0.394,0.005,0.023,0.01,0.0,0.0,0.1,0.0
99.554,0.0,0.0,-0.296,0.0,0.5,0.394,0.007,0.067,1.022,0.0,0.394,0.0,0.022,-0.015,0.0,0.0,0.1,0.0
99.596,0.0,0.0,-0.289,0.0,0.5,0.393,0.004,0.04,-0.529,0.0,0.394,0.0,0.026,-0.021,0.0,0.0,0.1,0.0
99.653,0.0,0.0,-0.291,0.0,0.5,0.39,0.012,0.121,1.614,0.0,0.393,-0.002,0.026,-0.032,0.0,0.0,0.1,0.0
99.685,0.0,0.0,-0.287,0.0,0.5,0.389,0.005,0.049,-1.432,0.0,0.392,0.001,0.037,-0.021,0.0,0.0,0.1,0.0
99.817,0.0,0.0,-0.296,0.0,0.5,0.39,0.009,0.085,0.719,0.0,0.39,-0.001,0.036,-0.033,0.0,0.0,0.1,0.0
99.841,0.0,0.0,-0.291,0.0,0.5,0.39,0.009,0.085,0.0,0.0,0.39,-0.001,0.04,-0.032,0.0,0.0,0.1,0.0
99.92,0.0,0.0,-0.294,0.0,0.5,0.387,0.012,0.115,0.605,0.0,0.39,-0.0,0.043,-0.032,0.0,0.0,0.1,0.0
99.944,0.0,0.0,-0.296,0.0,0.5,0.388,0.008,0.083,-0.646,0.0,0.389,0.002,0.051,-0.027,0.0,0.0,0.1,0.0
100.03,0.0,0.0,-0.302,0.0,0.5,0.386,0.012,0.12,0.731,0.0,0.389,0.001,0.052,-0.032,0.0,0.0,0.1,0.0
100.055,0.0,0.0,-0.301,0.0,0.5,0.388,0.011,0.112,-0.162,0.0,0.388,0.002,0.059,-0.029,0.0,0.0,0.1,0.0
100.158,0.0,0.0,-0.306,0.0,0.5,0.383,0.013,0.129,0.344,0.0,0.388,0.002,0.064,-0.029,0.0,0.0,0.1,0.0
100.185,0.0,0.0,-0.309,0.0,0.5,0.385,0.011,0.112,-0.343,0.0,0.386,0.003,0.07,-0.028,0.0,0.0,0.1,0.0
100.279,0.0,0.0,-0.313,0.0,0.5,0.381,0.01,0.105,-0.135,0.0,0.386,0.003,0.073,-0.032,0.0,0.0,0.1,0.0
100.303,0.0,0.0,-0.313,0.0,0.5,0.383,0.007,0.075,-0.603,0.0,0.384,0.002,0.074,-0.037,0.0,0.0,0.1,0.0
100.389,0.0,0.0,-0.311,0.0,0.5,0.383,0.005,0.051,-0.472,0.0,0.383,-0.001,0.07,-0.048,0.0,0.0,0.1,0.0
100.488,0.0,0.0,-0.306,0.0,0.5,0.379,0.015,0.153,2.045,0.0,0.383,-0.004,0.063,-0.059,0.0,0.0,0.1,0.0
100.589,0.0,0.0,-0.298,0.0,0.5,0.382,0.012,0.121,-0.644,0.0,0.381,0.001,0.071,-0.043,0.0,0.0,0.1,0.0
100.704,0.0,0.0,-0.306,0.0,0.5,0.382,0.014,0.136,0.293,0.0,0.382,0.002,0.074,-0.039,0.0,0.0,0.1,0.0
100.801,0.0,0.0,-0.31,0.0,0.5,0.381,0.01,0.098,-0.756,0.0,0.382,0.003,0.079,-0.035,0.0,0.0,0.1,0.0
100.978,0.0,0.0,-0.315,0.0,0.5,0.384,0.011,0.107,0.17,0.0,0.382,0.001,0.078,-0.042,0.0,0.0,0.1,0.0
101.014,0.0,0.0,-0.312,0.0,0.5,0.381,0.011,0.112,0.105,0.0,0.383,0.001,0.078,-0.044,0.0,0.0,0.1,0.0
101.067,0.0,0.0,-0.312,0.0,0.5,0.379,0.012,0.119,0.15,0.0,0.382,0.001,0.079,-0.045,0.0,0.0,0.1,0.0
101.119,0.0,0.0,-0.312,0.0,0.5,0.379,0.012,0.118,-0.016,0.0,0.381,0.001,0.08,-0.045,0.0,0.0,0.1,0.0
101.154,0.0,0.0,-0.312,0.0,0.5,0.381,0.01,0.098,-0.407,0.0,0.38,0.001,0.081,-0.045,0.0,0.0,0.1,0.0
101.323,0.0,0.0,-0.312,0.0,0.5,0.38,0.008,0.084,-0.272,0.0,0.38,0.0,0.079,-0.049,0.0,0.0,0.1,0.0
101.423,0.0,0.0,-0.31,0.0,0.5,0.381,0.009,0.094,0.186,0.0,0.38,-0.001,0.075,-0.055,0.0,0.0,0.1,0.0
101.513,0.0,0.0,-0.306,0.0,0.5,0.381,0.009,0.087,-0.141,0.0,0.38,-0.002,0.073,-0.055,0.0,0.0,0.1,0.0
101.627,0.0,0.0,-0.304,0.0,0.5,0.38,0.011,0.115,0.556,0.0,0.381,-0.002,0.07,-0.057,0.0,0.0,0.1,0.0
101.681,0.0,0.0,-0.301,0.0,0.5,0.381,0.008,0.083,-0.64,0.0,0.38,-0.001,0.071,-0.051,0.0,0.0,0.1,0.0
101.692,0.0,0.0,-0.304,0.0,0.5,0.381,0.008,0.083,0.0,0.0,0.38,-0.002,0.068,-0.054,0.0,0.0,0.1,0.0
