time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
55.426,0.0,0.0,-0.141,1.527,0.059,0.0,0.021,-0.406,0.088,0.003,0.032,0.0,0.992,0.03,0.0,0.0
55.509,0.0,0.0,-0.141,1.526,0.059,0.0,0.021,0.0,0.088,0.003,0.032,0.0,0.983,-0.04,0.0,0.0
55.531,0.0,0.0,-0.141,1.526,0.056,0.0,0.021,-0.0,0.088,0.003,0.032,0.0,0.985,-0.05,0.0,0.0
55.566,0.0,0.0,-0.142,1.525,0.056,0.0,0.021,0.0,0.089,0.003,0.032,0.0,0.992,0.02,0.0,0.0
55.629,0.0,0.0,-0.142,1.524,0.057,0.0,0.019,-0.026,0.089,0.003,0.032,0.0,0.985,-0.03,0.0,0.0
55.685,0.0,0.0,-0.142,1.523,0.057,0.0,0.019,0.0,0.089,0.003,0.032,0.0,0.988,-0.01,0.0,0.0
55.763,0.0,0.0,-0.142,1.522,0.058,0.0,0.019,0.0,0.089,0.003,0.032,0.0,0.992,-0.01,0.0,0.0
55.785,0.0,0.0,-0.142,1.522,0.058,0.0,0.019,0.0,0.089,0.003,0.032,0.0,0.987,-0.01,0.0,0.0
55.851,0.0,0.0,-0.143,1.521,0.06,0.0,0.04,0.405,0.089,0.003,0.032,0.0,0.995,0.0,0.0,0.0
55.875,0.0,0.0,-0.143,1.52,0.06,0.0,0.04,0.0,0.09,0.003,0.032,0.0,0.993,0.01,0.0,0.0
55.955,0.0,0.0,-0.143,1.519,0.055,0.0,0.019,-0.405,0.09,0.003,0.032,0.0,1.003,0.02,0.0,0.0
55.978,0.0,0.0,-0.143,1.518,0.055,0.0,0.019,0.0,0.09,0.003,0.032,0.0,1.002,0.01,0.0,0.0
56.048,0.0,0.0,-0.143,1.518,0.059,0.0,0.021,0.026,0.09,0.003,0.032,0.0,1.009,0.01,0.0,0.0
56.071,0.0,0.0,-0.143,1.517,0.059,0.0,0.021,0.0,0.09,0.003,0.032,0.0,1.009,0.01,0.0,0.0
56.157,0.0,0.0,-0.144,1.516,0.055,0.0,-0.0,-0.413,0.09,0.003,0.032,0.0,1.017,0.0,0.0,0.0
56.186,0.0,0.0,-0.144,1.515,0.055,0.0,-0.0,0.0,0.091,0.003,0.032,0.0,1.026,0.0,0.0,0.0
56.264,0.0,0.0,-0.144,1.514,0.056,0.0,0.021,0.413,0.091,0.003,0.032,0.0,1.027,-0.0,0.0,0.0
56.284,0.0,0.0,-0.144,1.514,0.056,0.0,0.021,0.0,0.091,0.003,0.032,0.0,1.025,-0.0,0.0,0.0
56.364,0.0,0.0,-0.144,1.513,0.054,0.0,0.019,-0.026,0.091,0.003,0.032,0.0,1.045,-0.0,0.0,0.0
56.392,0.0,0.0,-0.145,1.512,0.054,0.0,0.019,0.0,0.091,0.003,0.032,0.0,1.044,-0.0,0.0,0.0
56.418,0.0,0.0,-0.145,1.511,0.054,0.0,0.021,0.026,0.091,0.003,0.032,0.0,1.044,-0.0,0.0,0.0
56.487,0.0,0.0,-0.145,1.51,0.054,0.0,0.021,0.0,0.092,0.003,0.032,0.0,1.049,-0.0,0.0,0.0
56.551,0.0,0.0,-0.145,1.51,0.06,0.0,0.021,0.0,0.092,0.003,0.032,0.0,1.057,-0.0,0.0,0.0
56.571,0.0,0.0,-0.145,1.509,0.06,0.0,0.021,0.0,0.092,0.003,0.032,0.0,1.057,-0.0,0.0,0.0
56.641,0.0,0.0,-0.145,1.508,0.057,0.0,0.021,0.0,0.092,0.003,0.032,0.0,1.064,-0.0,0.0,0.0
56.704,0.0,0.0,-0.146,1.507,0.057,0.0,0.021,0.0,0.092,0.003,0.032,0.0,1.06,-0.0,0.0,0.0
56.73,0.0,0.0,-0.146,1.506,0.059,0.0,-0.0,-0.413,0.092,0.003,0.032,0.0,1.06,-0.0,0.0,0.0
56.809,0.0,0.0,-0.146,1.506,0.059,0.0,-0.0,0.0,0.092,0.003,0.032,0.0,1.058,-0.0,0.0,0.0
56.833,0.0,0.0,-0.146,1.505,0.059,0.0,0.019,0.387,0.093,0.003,0.032,0.0,1.063,-0.0,0.0,0.0
56.915,0.0,0.0,-0.146,1.504,0.056,0.0,0.021,0.026,0.093,0.003,0.032,0.0,1.059,-0.0,0.0,0.0
56.934,0.0,0.0,-0.146,1.503,0.056,0.0,0.021,0.0,0.093,0.003,0.032,0.0,1.057,-0.0,0.0,0.0
57.01,0.0,0.0,-0.147,1.502,0.056,0.0,0.021,0.0,0.093,0.003,0.032,0.0,1.056,-0.0,0.0,0.0
57.032,0.0,0.0,-0.147,1.501,0.059,0.0,0.021,0.0,0.093,0.003,0.032,0.0,1.06,-0.0,0.0,0.0
57.103,0.0,0.0,-0.147,1.501,0.059,0.0,0.021,0.0,0.093,0.003,0.032,0.0,1.055,-0.0,0.0,0.0
57.124,0.0,0.0,-0.147,1.5,0.055,0.0,0.021,0.0,0.094,0.003,0.032,0.0,1.055,-0.0,0.0,0.0
57.193,0.0,0.0,-0.147,1.499,0.055,0.0,0.021,0.0,0.094,0.003,0.032,0.0,1.052,-0.0,0.0,0.0
57.224,0.0,0.0,-0.148,1.498,0.052,0.0,0.021,0.0,0.094,0.003,0.032,0.0,1.059,-0.0,0.0,0.0
57.289,0.0,0.0,-0.148,1.497,0.052,0.0,0.021,0.0,0.094,0.003,0.032,0.0,1.053,-0.0,0.0,0.0
57.32,0.0,0.0,-0.148,1.497,0.057,0.0,0.019,-0.026,0.094,0.003,0.032,0.0,1.049,-0.0,0.0,0.0
57.387,0.0,0.0,-0.148,1.496,0.057,0.0,0.019,0.0,0.094,0.003,0.032,0.0,1.053,-0.0,0.0,0.0
57.464,0.0,0.0,-0.148,1.495,0.054,0.0,0.021,0.026,0.095,0.003,0.032,0.0,1.06,-0.0,0.0,0.0
57.493,0.0,0.0,-0.148,1.494,0.054,0.0,0.021,0.0,0.095,0.003,0.032,0.0,1.057,-0.0,0.0,0.0
57.533,0.0,0.0,-0.149,1.493,0.055,0.0,0.021,0.0,0.095,0.003,0.032,0.0,1.062,-0.0,0.0,0.0
57.614,0.0,0.0,-0.149,1.493,0.055,0.0,0.019,-0.026,0.095,0.003,0.032,0.0,1.06,-0.0,0.0,0.0
57.64,0.0,0.0,-0.149,1.492,0.055,0.0,0.019,0.0,0.095,0.003,0.032,0.0,1.066,-0.0,0.0,0.0
57.673,0.0,0.0,-0.149,1.491,0.055,0.0,0.019,0.0,0.095,0.003,0.032,0.0,1.073,-0.0,0.0,0.0
57.756,0.0,0.0,-0.149,1.49,0.056,0.0,0.019,0.0,0.096,0.003,0.032,0.0,1.082,-0.0,0.0,0.0
57.781,0.0,0.0,-0.15,1.489,0.056,0.0,0.019,0.0,0.096,0.003,0.032,0.0,1.076,-0.0,0.0,0.0
57.864,0.0,0.0,-0.15,1.489,0.054,0.0,-0.0,-0.387,0.096,0.003,0.032,0.0,1.096,-0.0,0.0,0.0
57.887,0.0,0.0,-0.15,1.488,0.054,0.0,-0.0,0.0,0.096,0.003,0.032,0.0,1.093,-0.0,0.0,0.0
57.966,0.0,0.0,-0.15,1.487,0.055,0.0,0.021,0.413,0.096,0.003,0.032,0.0,1.095,-0.0,0.0,0.0
57.988,0.0,0.0,-0.15,1.486,0.055,0.0,0.021,0.0,0.096,0.003,0.032,0.0,1.093,-0.0,0.0,0.0
58.064,0.0,0.0,-0.15,1.485,0.062,0.0,0.021,0.0,0.097,0.003,0.032,0.0,1.097,-0.0,0.0,0.0
58.089,0.0,0.0,-0.151,1.485,0.062,0.0,0.021,0.0,0.097,0.003,0.032,0.0,1.09,-0.0,0.0,0.0
58.165,0.0,0.0,-0.151,1.484,0.054,0.0,0.021,0.0,0.097,0.003,0.032,0.0,1.093,-0.0,0.0,0.0
58.188,0.0,0.0,-0.151,1.483,0.054,0.0,0.021,0.0,0.097,0.003,0.032,0.0,1.09,-0.0,0.0,0.0
58.275,0.0,0.0,-0.151,1.482,0.056,0.0,0.019,-0.026,0.097,0.003,0.032,0.0,1.083,-0.0,0.0,0.0
58.341,0.0,0.0,-0.151,1.481,0.055,0.0,0.04,0.416,0.097,0.003,0.032,0.0,1.087,-0.0,0.0,0.0
58.375,0.0,0.0,-0.151,1.481,0.055,0.0,0.04,0.0,0.097,0.003,0.032,0.0,1.082,-0.0,0.0,0.0
58.442,0.0,0.0,-0.152,1.48,0.055,0.0,0.021,-0.39,0.098,0.003,0.032,0.0,1.075,-0.0,0.0,0.0
58.521,0.0,0.046,-0.152,1.479,0.059,0.0,0.019,-0.026,0.098,0.003,0.032,0.0,1.075,-0.0,0.0,0.0
58.54,0.0,0.046,-0.152,1.478,0.059,0.0,0.019,0.0,0.098,0.003,0.032,0.0,1.075,-0.0,0.0,0.0
58.566,0.0,0.062,-0.152,1.477,0.059,0.0,0.019,0.0,0.098,0.003,0.032,0.0,1.073,-0.0,0.0,0.0
58.637,0.0,0.086,-0.152,1.477,0.052,0.0,0.019,0.0,0.098,0.003,0.032,0.0,1.076,-0.0,0.0,0.0
58.709,0.0,0.102,-0.153,1.476,0.052,0.0,0.019,0.0,0.098,0.003,0.032,0.0,1.073,-0.0,0.0,0.0
58.731,0.0,0.102,-0.153,1.475,0.055,0.0,0.019,0.0,0.099,0.003,0.032,0.0,1.079,-0.0,0.0,0.0
58.808,0.0,0.102,-0.153,1.474,0.055,0.0,0.019,0.0,0.099,0.003,0.032,0.0,1.069,-0.0,0.0,0.0
58.841,0.0,0.126,-0.153,1.473,0.057,0.0,0.021,0.026,0.099,0.003,0.032,0.0,1.074,-0.0,0.0,0.0
58.872,0.0,0.134,-0.153,1.473,0.057,0.0,0.021,0.0,0.099,0.003,0.032,0.0,1.071,-0.0,0.0,0.0
58.96,0.0,0.317,-0.153,1.472,0.056,-0.003,0.021,0.0,0.099,0.003,0.032,0.0,1.083,-0.0,-0.14,0.0
58.997,0.0,0.453,-0.154,1.471,0.056,-0.004,0.021,0.0,0.099,0.003,0.032,0.0,1.084,-0.0,-0.173,0.0
59.027,0.0,0.477,-0.154,1.47,0.054,-0.004,0.021,0.0,0.1,0.003,0.032,0.0,1.086,-0.0,-0.196,0.0
59.094,0.0,0.493,-0.154,1.469,0.054,-0.006,0.021,0.0,0.1,0.003,0.032,0.0,1.09,0.01,-0.302,0.0
59.14,0.0,0.461,-0.154,1.469,0.055,-0.008,0.019,-0.026,0.1,0.003,0.032,0.0,1.109,0.02,-0.417,0.0
59.205,0.0,0.453,-0.154,1.468,0.055,-0.009,0.019,0.0,0.1,0.003,0.032,0.0,1.125,0.0,-0.464,0.0
59.234,0.0,0.429,-0.155,1.467,0.06,-0.019,0.041,0.431,0.1,0.003,0.032,0.0,1.131,0.0,-0.462,0.0
59.304,0.0,0.413,-0.155,1.466,0.06,-0.018,0.041,0.0,0.1,0.003,0.032,0.0,1.138,0.02,-0.45,0.0
59.333,0.0,0.405,-0.155,1.465,0.053,-0.02,0.042,0.027,0.101,0.003,0.032,0.0,1.15,0.02,-0.468,0.0
59.401,0.0,0.405,-0.155,1.465,0.053,-0.02,0.042,0.0,0.101,0.003,0.032,0.0,1.163,0.03,-0.469,0.0
59.435,0.0,0.405,-0.155,1.464,0.047,0.0,-0.0,-0.845,0.101,0.003,0.032,0.0,1.178,0.01,-0.461,0.0
59.507,0.0,0.405,-0.155,1.463,0.047,0.0,-0.0,0.0,0.101,0.003,0.032,0.0,1.188,0.03,-0.45,0.0
59.536,0.0,0.405,-0.156,1.462,0.047,0.0,-0.0,0.0,0.101,0.003,0.032,0.0,1.192,0.01,-0.463,0.0
59.599,0.0,0.405,-0.156,1.461,0.047,0.0,-0.0,0.0,0.101,0.003,0.032,0.0,1.196,0.03,-0.45,0.0
59.618,0.0,0.405,-0.156,1.461,0.042,0.0,-0.0,0.0,0.102,0.003,0.032,0.0,1.205,0.02,-0.45,0.0
59.692,0.0,0.405,-0.156,1.46,0.042,0.0,-0.0,0.0,0.102,0.003,0.032,0.0,1.219,0.01,-0.404,0.0
59.762,0.0,0.405,-0.156,1.459,0.042,0.0,-0.0,0.0,0.102,0.003,0.032,0.0,1.227,0.02,-0.406,0.0
59.793,0.0,0.405,-0.156,1.458,0.042,0.0,-0.0,0.0,0.102,0.003,0.032,0.0,1.235,0.03,-0.408,0.0
59.811,0.0,0.405,-0.157,1.457,0.042,0.0,-0.0,0.0,0.102,0.003,0.032,0.0,1.245,0.03,-0.408,0.0
59.884,0.0,0.405,-0.157,1.456,0.036,0.0,-0.0,0.0,0.102,0.003,0.032,0.0,1.252,0.02,-0.41,0.0
59.965,0.0,0.405,-0.157,1.456,0.034,0.0,-0.0,0.0,0.102,0.003,0.032,0.0,1.263,0.02,-0.431,0.0
59.994,0.0,0.405,-0.157,1.455,0.034,0.0,-0.0,0.0,0.103,0.003,0.032,0.0,1.268,0.02,-0.438,0.0
60.079,0.0,0.405,-0.157,1.454,0.033,0.017,-0.04,-0.792,0.103,0.003,0.032,0.0,1.282,0.01,-0.436,0.0
60.148,0.0,0.405,-0.158,1.453,0.03,0.0,-0.0,0.792,0.103,0.003,0.032,0.0,1.296,0.02,-0.427,0.0
60.18,0.0,0.405,-0.158,1.452,0.03,0.0,-0.0,0.0,0.103,0.003,0.032,0.0,1.3,0.01,-0.437,0.0
60.254,0.0,0.405,-0.158,1.452,0.028,0.0,-0.0,0.0,0.103,0.003,0.032,0.0,1.319,0.03,-0.445,0.0
60.278,0.0,0.405,-0.158,1.451,0.028,0.0,-0.0,0.0,0.103,0.003,0.032,0.0,1.316,0.03,-0.445,0.0
60.361,0.0,0.405,-0.158,1.45,0.025,0.0,-0.0,0.0,0.104,0.003,0.032,0.0,1.334,0.01,-0.424,0.0
60.382,0.0,0.405,-0.158,1.449,0.025,0.0,-0.0,0.0,0.104,0.003,0.032,0.0,1.334,0.01,-0.433,0.0
60.466,0.0,0.405,-0.159,1.448,0.016,0.0,-0.0,0.0,0.104,0.003,0.032,0.0,1.367,0.02,-0.439,0.0
60.498,0.0,0.405,-0.159,1.448,0.016,0.0,-0.0,0.0,0.104,0.003,0.032,0.0,1.371,0.02,-0.438,0.0
60.528,0.0,0.405,-0.159,1.447,0.007,0.027,-0.062,-1.235,0.104,0.003,0.032,0.0,1.387,0.02,-0.43,0.0
60.596,0.0,0.405,-0.159,1.446,0.007,0.026,-0.062,0.0,0.104,0.003,0.032,0.0,1.391,0.02,-0.421,0.0
60.633,0.0,0.405,-0.159,1.445,0.003,0.0,-0.0,1.235,0.105,0.003,0.032,0.0,1.408,0.03,-0.441,0.0
60.723,0.0,0.405,-0.16,1.444,-0.005,0.027,-0.062,-1.235,0.105,0.003,0.032,0.0,1.431,0.02,-0.437,0.0
60.786,0.0,0.405,-0.16,1.444,-0.005,0.027,-0.062,0.0,0.105,0.003,0.032,0.0,1.429,0.02,-0.433,0.0
60.864,0.0,0.405,-0.16,1.443,-0.013,0.027,-0.062,0.0,0.105,0.003,0.032,0.0,1.445,0.02,-0.444,0.0
60.886,0.0,0.405,-0.16,1.442,-0.013,0.027,-0.062,0.0,0.105,0.003,0.032,0.0,1.448,0.03,-0.442,0.0
60.954,0.0,0.405,-0.16,1.441,-0.023,0.027,-0.062,0.0,0.105,0.003,0.032,0.0,1.452,0.02,-0.444,0.0
60.977,0.0,0.405,-0.16,1.44,-0.023,0.027,-0.062,0.0,0.106,0.003,0.032,0.0,1.453,0.02,-0.439,0.0
61.045,0.0,0.405,-0.161,1.44,-0.035,0.027,-0.061,0.009,0.106,0.003,0.032,0.0,1.462,0.01,-0.433,0.0
61.071,0.0,0.405,-0.161,1.439,-0.035,0.027,-0.061,0.0,0.106,0.003,0.032,0.0,1.455,0.02,-0.438,0.0
61.143,0.0,0.405,-0.161,1.438,-0.046,0.0,-0.0,1.225,0.106,0.003,0.032,0.0,1.461,0.01,-0.449,0.0
61.21,0.0,0.405,-0.161,1.437,-0.046,0.0,-0.0,0.0,0.106,0.003,0.032,0.0,1.457,0.02,-0.441,0.0
61.241,0.0,0.405,-0.161,1.436,-0.05,0.009,-0.02,-0.401,0.106,0.003,0.032,0.0,1.448,0.02,-0.43,0.0
61.32,0.0,0.405,-0.161,1.436,-0.051,0.009,-0.02,0.0,0.107,0.003,0.032,0.0,1.453,0.03,-0.444,0.0
61.39,0.0,0.405,-0.162,1.435,-0.051,0.009,-0.02,0.0,0.107,0.003,0.032,0.0,1.433,0.02,-0.448,0.0
61.425,0.0,0.405,-0.162,1.434,-0.059,0.027,-0.061,-0.821,0.107,0.003,0.032,0.0,1.439,0.02,-0.441,0.0
61.496,0.0,0.405,-0.162,1.433,-0.059,0.027,-0.061,0.0,0.107,0.003,0.032,0.0,1.428,0.03,-0.443,0.0
61.526,0.0,0.405,-0.162,1.432,-0.068,0.018,-0.04,0.413,0.107,0.003,0.032,0.0,1.431,0.03,-0.444,0.0
61.595,0.0,0.405,-0.162,1.432,-0.068,0.018,-0.04,0.0,0.107,0.003,0.032,0.0,1.41,0.02,-0.444,0.0
61.624,0.0,0.405,-0.163,1.431,-0.074,0.018,-0.041,-0.006,0.107,0.003,0.032,0.0,1.413,0.02,-0.441,0.0
61.695,0.0,0.405,-0.163,1.43,-0.074,0.018,-0.041,0.0,0.108,0.003,0.032,0.0,1.4,0.02,-0.44,0.0
61.731,0.0,0.405,-0.163,1.429,-0.083,0.027,-0.061,-0.408,0.108,0.003,0.032,0.0,1.398,0.02,-0.439,0.0
61.799,0.0,0.405,-0.163,1.428,-0.083,0.027,-0.061,0.0,0.108,0.003,0.032,0.0,1.384,0.01,-0.438,0.0
61.829,0.0,0.405,-0.163,1.428,-0.09,0.027,-0.061,0.005,0.108,0.003,0.032,0.0,1.388,0.01,-0.44,0.0
61.9,0.0,0.405,-0.163,1.427,-0.09,0.027,-0.061,0.0,0.108,0.003,0.032,0.0,1.368,0.02,-0.442,0.0
61.927,0.0,0.405,-0.164,1.426,-0.097,0.035,-0.081,-0.408,0.108,0.003,0.032,0.0,1.369,0.02,-0.432,0.0
61.992,0.0,0.405,-0.164,1.425,-0.097,0.036,-0.081,0.0,0.109,0.003,0.032,0.0,1.365,0.02,-0.44,0.0
62.06,0.0,0.405,-0.164,1.424,-0.108,0.036,-0.081,0.008,0.109,0.003,0.032,0.0,1.358,0.02,-0.446,0.0
62.1,0.0,0.405,-0.164,1.424,-0.108,0.036,-0.081,0.0,0.109,0.003,0.032,0.0,1.352,0.02,-0.445,0.0
62.136,0.0,0.405,-0.164,1.423,-0.118,0.0,-0.0,1.618,0.109,0.003,0.032,0.0,1.358,0.02,-0.44,0.0
62.222,0.0,0.389,-0.165,1.422,-0.124,0.027,-0.061,-1.215,0.109,0.003,0.032,0.0,1.35,0.02,-0.437,0.0
62.239,0.0,0.389,-0.165,1.421,-0.124,0.027,-0.061,0.0,0.109,0.003,0.032,0.0,1.35,0.02,-0.437,0.0
62.309,0.0,0.389,-0.165,1.42,-0.124,0.026,-0.061,0.0,0.11,0.003,0.032,0.0,1.347,0.01,-0.427,0.0
62.335,0.0,0.389,-0.165,1.42,-0.134,0.035,-0.081,-0.413,0.11,0.003,0.032,0.0,1.344,0.02,-0.427,0.0
62.403,0.0,0.389,-0.165,1.419,-0.134,0.034,-0.081,0.0,0.11,0.003,0.032,0.0,1.344,0.02,-0.419,0.0
62.43,0.0,0.389,-0.165,1.418,-0.149,0.025,-0.059,0.444,0.11,0.003,0.032,0.0,1.344,0.02,-0.423,0.0
62.506,0.0,0.429,-0.166,1.417,-0.149,0.027,-0.059,0.0,0.11,0.003,0.032,0.0,1.334,0.02,-0.458,0.0
62.531,0.0,0.429,-0.166,1.416,-0.154,0.018,-0.041,0.374,0.11,0.003,0.032,0.0,1.334,0.02,-0.445,0.0
62.6,0.0,0.437,-0.166,1.416,-0.154,0.018,-0.041,0.0,0.111,0.003,0.032,0.0,1.326,0.02,-0.454,0.0
62.63,0.0,0.437,-0.166,1.415,-0.177,0.102,-0.231,-3.813,0.111,0.003,0.032,0.0,1.332,0.01,-0.444,0.0
62.696,0.0,0.437,-0.166,1.414,-0.177,0.107,-0.231,0.0,0.111,0.003,0.032,0.0,1.325,0.01,-0.469,0.0
62.725,0.0,0.437,-0.167,1.413,-0.223,0.153,-0.326,-1.905,0.111,0.003,0.032,0.0,1.327,0.02,-0.477,0.0
62.798,0.0,0.437,-0.167,1.412,-0.223,0.153,-0.326,0.0,0.111,0.003,0.032,0.0,1.328,0.02,-0.477,0.0
62.833,0.0,0.437,-0.167,1.411,-0.273,0.183,-0.391,-1.287,0.111,0.003,0.032,0.0,1.333,0.03,-0.481,0.0
62.905,0.0,0.437,-0.167,1.411,-0.273,0.182,-0.391,0.0,0.112,0.003,0.032,0.0,1.32,0.01,-0.479,0.0
62.931,0.0,0.437,-0.167,1.41,-0.342,0.209,-0.452,-1.223,0.112,0.003,0.032,0.0,1.325,0.01,-0.479,0.0
63.003,0.0,0.437,-0.167,1.409,-0.342,0.207,-0.452,0.0,0.112,0.003,0.032,0.0,1.321,0.01,-0.473,0.0
63.034,0.0,0.437,-0.168,1.408,-0.412,0.208,-0.46,-0.167,0.112,0.003,0.032,0.0,1.322,0.01,-0.469,0.0
63.1,0.0,0.437,-0.168,1.407,-0.412,0.212,-0.46,0.0,0.112,0.003,0.032,0.0,1.319,0.01,-0.478,0.0
63.136,0.0,0.437,-0.168,1.407,-0.49,0.22,-0.478,-0.346,0.112,0.003,0.032,0.0,1.319,0.02,-0.478,0.0
63.199,0.0,0.437,-0.168,1.406,-0.49,0.219,-0.478,0.0,0.112,0.003,0.032,0.0,1.316,0.01,-0.476,0.0
63.236,0.0,0.437,-0.168,1.405,-0.567,0.169,-0.361,2.333,0.113,0.003,0.032,0.0,1.321,0.01,-0.477,0.0
63.315,0.0,0.437,-0.168,1.404,-0.567,0.171,-0.361,0.0,0.113,0.003,0.032,0.0,1.322,0.01,-0.485,0.0
63.341,0.0,0.437,-0.169,1.403,-0.633,0.173,-0.366,-0.098,0.113,0.003,0.032,0.0,1.315,0.01,-0.483,0.0
63.369,0.0,0.437,-0.169,1.403,-0.633,0.17,-0.366,0.0,0.113,0.003,0.032,0.0,1.306,0.02,-0.474,0.0
63.454,0.0,0.437,-0.169,1.402,-0.678,0.149,-0.318,0.966,0.113,0.003,0.032,0.0,1.302,0.02,-0.477,0.0
63.478,0.0,0.437,-0.169,1.401,-0.678,0.147,-0.318,0.0,0.113,0.003,0.032,0.0,1.297,0.01,-0.469,0.0
63.561,0.0,0.437,-0.169,1.4,-0.714,0.129,-0.276,0.836,0.114,0.003,0.032,0.0,1.284,0.01,-0.476,0.0
63.58,0.0,0.437,-0.17,1.399,-0.714,0.129,-0.276,0.0,0.114,0.003,0.032,0.0,1.278,0.01,-0.473,0.0
63.671,0.0,0.437,-0.17,1.399,-0.763,0.146,-0.317,-0.816,0.114,0.003,0.032,0.0,1.245,0.01,-0.468,0.0
63.693,0.0,0.437,-0.17,1.398,-0.763,0.147,-0.317,0.0,0.114,0.003,0.032,0.0,1.246,0.01,-0.473,0.0
63.767,0.0,0.437,-0.17,1.397,-0.802,0.137,-0.291,0.518,0.114,0.003,0.032,0.0,1.219,0.01,-0.478,0.0
63.834,0.0,0.437,-0.17,1.396,-0.852,0.153,-0.324,-0.668,0.114,0.003,0.032,0.0,1.203,0.0,-0.48,0.0
63.92,0.0,0.437,-0.17,1.395,-0.889,0.152,-0.323,0.024,0.115,0.003,0.032,0.0,1.19,0.02,-0.481,0.0
63.999,0.0,0.437,-0.171,1.395,-0.889,0.152,-0.323,0.0,0.115,0.003,0.032,0.0,1.164,0.02,-0.48,0.0
64.026,0.0,0.437,-0.171,1.394,-0.927,0.137,-0.291,0.642,0.115,0.003,0.032,0.0,1.168,0.02,-0.477,0.0
64.098,0.0,0.437,-0.171,1.393,-0.927,0.137,-0.291,0.0,0.115,0.003,0.032,0.0,1.151,0.02,-0.477,0.0
64.126,0.0,0.437,-0.171,1.392,-0.927,0.137,-0.291,0.0,0.115,0.003,0.032,0.0,1.157,0.02,-0.477,0.0
64.217,0.0,0.437,-0.171,1.391,-1.001,0.101,-0.216,1.501,0.115,0.003,0.032,0.0,1.151,0.02,-0.471,0.0
64.241,0.0,0.437,-0.172,1.391,-1.001,0.102,-0.216,0.0,0.116,0.003,0.032,0.0,1.14,0.03,-0.475,0.0
64.313,0.0,0.437,-0.172,1.39,-1.001,0.101,-0.216,0.0,0.116,0.003,0.032,0.0,1.143,0.03,-0.473,0.0
64.339,0.0,0.437,-0.172,1.389,-1.032,0.107,-0.224,-0.174,0.116,0.003,0.032,0.0,1.146,0.02,-0.48,0.0
64.423,0.0,0.437,-0.172,1.388,-1.063,0.101,-0.212,0.246,0.116,0.003,0.032,0.0,1.151,0.01,-0.48,0.0
64.498,0.0,0.437,-0.172,1.387,-1.063,0.099,-0.212,0.0,0.116,0.003,0.032,0.0,1.136,0.02,-0.473,0.0
64.529,0.0,0.437,-0.172,1.387,-1.094,0.088,-0.186,0.522,0.116,0.003,0.032,0.0,1.142,0.02,-0.476,0.0
64.612,0.0,0.437,-0.173,1.386,-1.094,0.087,-0.186,0.0,0.116,0.003,0.032,0.0,1.14,0.01,-0.468,0.0
64.64,0.0,0.437,-0.173,1.385,-1.119,0.085,-0.179,0.135,0.117,0.003,0.032,0.0,1.132,0.02,-0.476,0.0
64.716,0.0,0.437,-0.173,1.384,-1.119,0.084,-0.179,0.0,0.117,0.003,0.032,0.0,1.125,0.02,-0.474,0.0
64.741,0.0,0.437,-0.173,1.383,-1.171,0.069,-0.146,0.653,0.117,0.003,0.032,0.0,1.117,0.01,-0.474,0.0
64.825,0.0,0.437,-0.173,1.383,-1.191,0.107,-0.232,-1.704,0.117,0.003,0.032,0.0,1.11,0.01,-0.467,0.0
64.899,0.0,0.437,-0.173,1.382,-1.191,0.107,-0.232,0.0,0.117,0.003,0.032,0.0,1.1,0.01,-0.468,0.0
64.923,0.0,0.437,-0.174,1.381,-1.214,0.062,-0.132,1.999,0.117,0.003,0.032,0.0,1.097,0.02,-0.474,0.0
64.997,0.0,0.437,-0.174,1.38,-1.214,0.063,-0.132,0.0,0.118,0.003,0.032,0.0,1.091,0.0,-0.476,0.0
65.02,0.0,0.437,-0.174,1.379,-1.214,0.063,-0.132,0.0,0.118,0.003,0.032,0.0,1.095,0.01,-0.48,0.0
65.1,0.0,0.437,-0.174,1.379,-1.214,0.062,-0.132,0.0,0.118,0.003,0.032,0.0,1.073,0.01,-0.472,0.0
65.129,0.0,0.437,-0.174,1.378,-1.236,0.105,-0.222,-1.806,0.118,0.003,0.032,0.0,1.073,0.02,-0.479,0.0
65.207,0.0,0.437,-0.175,1.377,-1.236,0.104,-0.222,0.0,0.118,0.003,0.032,0.0,1.075,0.01,-0.474,0.0
65.236,0.0,0.437,-0.175,1.376,-1.266,0.119,-0.254,-0.637,0.118,0.003,0.032,0.0,1.068,0.02,-0.472,0.0
65.317,0.0,0.437,-0.175,1.375,-1.287,-0.088,0.187,8.823,0.119,0.003,0.032,0.0,1.064,0.01,-0.47,0.0
65.345,0.0,0.437,-0.175,1.375,-1.287,-0.089,0.187,0.0,0.119,0.003,0.032,0.0,1.051,0.01,-0.476,0.0
65.369,0.0,0.437,-0.175,1.374,-1.287,-0.089,0.187,0.0,0.119,0.003,0.032,0.0,1.048,0.01,-0.475,0.0
65.458,0.0,0.437,-0.175,1.373,-1.289,-0.061,0.13,-1.143,0.119,0.003,0.032,0.0,1.051,0.02,-0.469,0.0
65.482,0.0,0.437,-0.176,1.372,-1.289,-0.062,0.13,0.0,0.119,0.003,0.032,0.0,1.049,0.02,-0.477,0.0
