time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
39.566,0.0,0.461,0.0,2.0,0.151,-0.119,0.233,1.847,-0.002,-0.002,-0.002,-0.003,0.0,0.0,-0.517,0.0
39.644,-0.054,0.461,0.0,2.0,0.154,-0.154,0.304,1.425,-0.001,-0.001,-0.001,-0.001,0.0,0.0,-0.515,0.0
39.79,-0.213,0.461,0.0,2.0,0.16,-0.125,0.251,-1.063,-0.001,-0.001,-0.001,-0.006,0.0,0.0,-0.506,0.0
39.879,-0.054,0.461,0.0,2.0,0.156,-0.122,0.238,-0.248,-0.003,-0.004,-0.003,-0.02,0.0,0.0,-0.516,0.0
39.986,0.0,0.461,0.0,2.0,0.158,-0.134,0.27,0.635,-0.004,-0.003,-0.004,-0.009,0.0,0.0,-0.501,0.0
40.088,0.0,0.461,0.0,2.0,0.148,0.0,-0.0,-5.401,-0.003,-0.002,-0.003,-0.003,0.0,0.0,-0.516,0.0
40.15,0.0,0.461,0.0,2.0,0.112,0.0,-0.0,0.0,-0.001,-0.001,-0.001,-0.002,0.0,0.0,-0.507,0.0
40.307,0.0,0.461,0.0,2.0,0.087,0.0,-0.0,0.0,-0.001,-0.0,-0.001,-0.001,0.0,0.0,-0.513,0.0
40.367,0.0,0.461,0.0,2.0,0.078,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.502,0.0
40.476,0.0,0.493,0.0,2.0,0.063,-0.051,0.097,1.939,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.53,0.0
40.598,0.054,0.493,0.0,2.0,0.048,-0.025,0.047,-0.996,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.533,0.0
40.701,0.086,0.493,0.0,2.0,0.048,-0.026,0.047,0.0,0.0,0.001,0.001,0.005,0.0,0.0,-0.544,0.0
40.812,0.086,0.493,-0.0,2.0,0.048,0.0,-0.0,-0.944,0.002,0.002,0.002,0.008,0.0,0.0,-0.551,0.0
40.912,0.086,0.493,-0.0,2.0,0.036,-0.051,0.097,1.937,0.002,0.002,0.002,0.009,0.0,0.0,-0.528,0.0
41.03,0.0,0.493,-0.0,2.0,0.037,0.0,-0.0,-1.937,0.003,0.003,0.003,0.01,0.0,0.0,-0.546,0.0
41.123,0.0,0.493,-0.0,2.0,0.049,-0.049,0.093,1.857,0.002,0.001,0.002,0.003,0.0,0.0,-0.526,0.0
41.192,0.0,0.493,-0.0,2.0,0.054,-0.023,0.043,-0.993,0.001,0.001,0.001,0.001,0.0,0.0,-0.544,0.0
41.253,-0.006,0.493,-0.0,2.0,0.056,-0.051,0.096,1.05,0.001,0.0,0.001,0.001,0.0,0.0,-0.537,0.0
41.382,-0.006,0.493,-0.0,2.0,0.049,-0.049,0.093,-0.062,0.0,0.0,0.0,-0.0,0.0,0.0,-0.535,0.0
41.547,-0.006,0.493,-0.0,2.0,0.047,0.0,-0.0,-1.851,0.0,-0.0,0.0,-0.0,0.0,0.0,-0.538,0.0
41.649,-0.006,0.493,-0.0,2.0,0.035,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.001,0.0,0.0,-0.527,0.0
41.751,-0.006,0.493,0.0,2.0,0.027,-0.024,0.044,0.884,-0.0,-0.0,-0.0,-0.001,0.0,0.0,-0.552,0.0
41.858,-0.006,0.493,0.0,2.0,0.027,-0.023,0.044,0.0,-0.0,-0.0,-0.0,-0.001,0.0,0.0,-0.527,0.0
41.999,-0.006,0.501,0.0,2.0,0.025,0.0,-0.0,-0.884,-0.0,-0.0,-0.0,-0.001,0.0,0.0,-0.527,0.0
42.131,-0.006,0.501,0.0,2.0,0.007,-0.052,0.094,1.879,-0.0,-0.0,-0.0,-0.001,0.0,0.0,-0.549,0.0
42.256,-0.006,0.501,0.0,2.0,0.008,-0.05,0.093,-0.028,-0.0,-0.0,-0.0,-0.001,0.0,0.0,-0.537,0.0
42.386,-0.006,0.501,0.0,2.0,0.008,-0.049,0.093,0.0,-0.0,-0.0,-0.0,-0.001,0.0,0.0,-0.528,0.0
42.44,-0.006,0.501,0.0,2.0,-0.002,-0.051,0.094,0.031,-0.0,-0.0,-0.0,-0.001,0.0,0.0,-0.542,0.0
42.561,-0.006,0.501,0.0,2.0,-0.012,0.024,-0.045,-2.79,-0.0,-0.0,-0.0,-0.001,0.0,0.0,-0.535,0.0
42.64,-0.006,0.501,0.0,2.0,-0.023,0.0,-0.0,0.908,-0.0,-0.0,-0.0,-0.001,0.0,0.0,-0.552,0.0
42.742,-0.006,0.501,0.0,2.0,-0.03,-0.025,0.047,0.931,-0.0,-0.0,-0.0,-0.001,0.0,0.0,-0.535,0.0
42.824,-0.006,0.501,0.0,2.0,-0.03,-0.025,0.047,0.0,-0.0,-0.0,-0.0,-0.001,0.0,0.0,-0.543,0.0
42.968,-0.006,0.501,0.0,2.0,-0.037,0.0,-0.0,-0.931,-0.0,-0.0,-0.0,-0.001,0.0,0.0,-0.536,0.0
43.034,-0.006,0.501,0.0,2.0,-0.061,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.001,0.0,0.0,-0.562,0.0
43.201,0.014,0.501,0.0,2.0,-0.08,0.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.001,0.0,0.0,-0.555,0.0
43.284,0.086,0.501,0.0,2.0,-0.1,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.001,0.0,0.0,-0.532,0.0
43.388,0.102,0.501,-0.0,2.0,-0.105,-0.055,0.102,2.037,0.001,0.002,0.001,0.008,0.0,0.0,-0.543,0.0
43.496,0.014,0.501,-0.0,2.0,-0.097,-0.026,0.049,-1.054,0.002,0.003,0.002,0.011,0.0,0.0,-0.538,0.0
43.576,0.0,0.501,-0.0,2.0,-0.092,0.0,-0.0,-0.983,0.002,0.002,0.002,0.004,0.0,0.0,-0.552,0.0
43.638,0.0,0.501,-0.0,2.0,-0.085,-0.053,0.099,1.981,0.001,0.001,0.001,0.002,0.0,0.0,-0.538,0.0
43.75,0.0,0.501,-0.0,2.0,-0.087,-0.049,0.09,-0.182,0.001,0.0,0.001,0.001,0.0,0.0,-0.55,0.0
43.87,0.0,0.501,-0.0,2.0,-0.082,0.0,-0.0,-1.799,0.0,0.0,0.0,0.0,0.0,0.0,-0.538,0.0
43.95,0.0,0.501,-0.0,2.0,-0.083,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.542,0.0
44.082,0.0,0.501,-0.0,2.0,-0.087,-0.049,0.091,1.825,0.0,0.0,0.0,0.0,0.0,0.0,-0.542,0.0
44.196,0.0,0.557,-0.0,2.0,-0.097,0.0,-0.0,-1.825,0.0,0.0,0.0,0.0,0.0,0.0,-0.535,0.0
44.288,0.0,0.557,-0.0,2.0,-0.104,0.028,-0.049,-0.983,0.0,0.0,0.0,0.0,0.0,0.0,-0.578,0.0
44.37,0.0,0.557,-0.0,2.0,-0.106,0.029,-0.049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.593,0.0
44.452,0.0,0.557,-0.0,2.0,-0.111,-0.062,0.102,3.02,0.0,0.0,0.0,0.0,0.0,0.0,-0.607,0.0
44.6,0.0,0.557,-0.0,2.0,-0.117,-0.084,0.139,0.746,0.0,0.0,0.0,0.0,0.0,0.0,-0.603,0.0
44.724,0.0,0.557,-0.0,2.0,-0.123,0.0,-0.0,-2.783,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,0.0
44.807,0.0,0.557,-0.0,2.0,-0.122,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.596,0.0
44.915,0.0,0.557,-0.0,2.0,-0.116,-0.032,0.054,1.078,0.0,0.0,0.0,0.0,0.0,0.0,-0.593,0.0
44.994,0.0,0.557,-0.0,2.0,-0.11,-0.029,0.049,-0.095,0.0,0.0,0.0,0.0,0.0,0.0,-0.595,0.0
45.101,0.0,0.557,-0.0,2.0,-0.108,0.0,-0.0,-0.983,0.0,0.0,0.0,0.0,0.0,0.0,-0.605,0.0
45.204,0.0,0.557,-0.0,2.0,-0.115,-0.11,0.187,3.742,0.0,0.0,0.0,0.0,0.0,0.0,-0.59,0.0
45.322,0.0,0.557,-0.0,2.0,-0.106,-0.082,0.139,-0.959,0.0,0.0,0.0,0.0,0.0,0.0,-0.589,0.0
45.393,0.0,0.557,-0.0,2.0,-0.098,-0.032,0.054,-1.705,0.0,0.0,0.0,0.0,0.0,0.0,-0.595,0.0
45.501,0.0,0.557,-0.0,2.0,-0.101,-0.06,0.102,0.959,0.0,0.0,0.0,0.0,0.0,0.0,-0.593,0.0
45.593,0.0,0.557,-0.0,2.0,-0.105,0.0,-0.0,-2.037,0.0,0.0,0.0,0.0,0.0,0.0,-0.607,0.0
45.648,0.0,0.557,-0.0,2.0,-0.112,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.601,0.0
45.744,0.0,0.557,-0.0,2.0,-0.118,-0.031,0.052,1.041,0.0,0.0,0.0,0.0,0.0,0.0,-0.602,0.0
45.807,0.0,0.557,-0.0,2.0,-0.118,-0.031,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.599,0.0
45.881,0.0,0.557,-0.0,2.0,-0.129,-0.031,0.052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.598,0.0
46.003,0.0,0.557,-0.0,2.0,-0.138,-0.077,0.131,1.572,0.0,0.0,0.0,0.0,0.0,0.0,-0.595,0.0
46.05,0.0,0.557,-0.0,2.0,-0.136,-0.017,0.028,-2.043,0.0,0.0,0.0,0.0,0.0,0.0,-0.597,0.0
46.13,0.0,0.557,-0.0,2.0,-0.142,-0.017,0.028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.599,0.0
46.237,0.0,0.557,-0.0,2.0,-0.146,-0.06,0.101,1.448,0.0,0.0,0.0,0.0,0.0,0.0,-0.595,0.0
46.324,0.0,0.557,-0.0,2.0,-0.146,-0.06,0.101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.595,0.0
46.474,0.0,0.557,-0.0,2.0,-0.153,-0.031,0.052,-0.977,0.0,0.0,0.0,0.0,0.0,0.0,-0.596,0.0
46.589,0.0,0.557,-0.0,2.0,-0.154,0.0,-0.0,-1.041,0.0,0.0,0.0,0.0,0.0,0.0,-0.594,0.0
46.655,0.0,0.557,-0.0,2.0,-0.16,0.032,-0.055,-1.092,0.0,0.0,0.0,0.0,0.0,0.0,-0.595,0.0
46.726,0.0,0.557,-0.0,2.0,-0.171,-0.03,0.05,2.093,0.0,0.0,0.0,0.0,0.0,0.0,-0.599,0.0
46.867,0.0,0.557,-0.0,2.0,-0.181,0.004,-0.007,-1.147,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.0
46.937,0.0,0.557,-0.0,2.0,-0.188,0.0,-0.0,0.146,0.0,0.0,0.0,0.0,0.0,0.0,-0.593,0.0
47.038,0.0,0.557,-0.0,2.0,-0.193,-0.015,0.026,0.515,0.0,0.0,0.0,0.0,0.0,0.0,-0.599,0.0
47.212,-0.086,0.557,-0.0,2.0,-0.188,-0.073,0.124,1.969,0.0,0.0,0.0,0.0,0.0,0.0,-0.593,0.0
47.298,-0.253,0.557,-0.0,2.0,-0.179,-0.164,0.281,3.142,-0.001,-0.001,-0.001,-0.008,0.0,0.0,-0.592,0.0
47.38,-0.333,0.557,0.0,2.0,0.47,-0.362,0.647,7.31,-0.004,-0.005,-0.004,-0.024,0.0,0.0,-0.601,0.0
47.515,-0.389,0.557,0.0,2.0,0.903,-0.379,0.683,0.72,-0.007,-0.008,-0.007,-0.035,0.0,0.0,-0.601,0.0
47.583,-0.413,0.557,0.001,2.0,1.138,-0.388,0.675,-0.155,-0.01,-0.011,-0.011,-0.043,0.0,0.0,-0.621,0.0
47.65,-0.413,0.557,0.001,2.0,1.177,-0.38,0.711,0.713,-0.013,-0.013,-0.013,-0.047,0.0,0.0,-0.582,0.0
47.794,-0.413,0.557,0.001,2.0,1.21,0.129,-0.225,-18.724,-0.014,-0.014,-0.014,-0.049,0.0,0.0,-0.578,0.0
47.884,-0.413,0.557,0.001,2.0,1.17,0.185,-0.324,-1.972,-0.015,-0.014,-0.015,-0.05,0.0,0.0,-0.581,0.0
48.015,-0.413,0.557,0.002,2.0,1.165,0.235,-0.416,-1.834,-0.015,-0.015,-0.016,-0.051,0.0,0.0,-0.581,0.0
48.138,-0.413,0.557,0.002,2.0,1.291,0.314,-0.562,-2.929,-0.016,-0.015,-0.016,-0.051,0.0,0.0,-0.59,0.0
48.258,-0.413,0.557,0.002,2.0,1.44,0.209,-0.37,3.847,-0.016,-0.015,-0.016,-0.051,0.0,0.0,-0.579,0.0
48.369,-0.413,0.557,0.002,2.0,1.538,0.278,-0.487,-2.339,-0.016,-0.015,-0.016,-0.051,0.0,0.0,-0.595,0.0
48.492,-0.413,0.557,0.002,2.0,1.653,0.247,-0.453,0.678,-0.016,-0.015,-0.016,-0.051,0.0,0.0,-0.565,0.0
48.611,-0.413,0.557,0.002,2.0,1.853,0.291,-0.527,-1.487,-0.016,-0.015,-0.016,-0.051,0.0,0.0,-0.579,0.0
48.731,-0.413,0.557,0.002,2.0,2.159,0.323,-0.587,-1.204,-0.016,-0.015,-0.016,-0.051,0.0,0.0,-0.582,0.0
48.819,-0.413,0.557,0.002,2.0,2.469,0.276,-0.507,1.601,-0.016,-0.015,-0.016,-0.051,0.0,0.0,-0.567,0.0
48.907,-0.413,0.557,0.002,2.0,2.636,0.289,-0.516,-0.166,-0.016,-0.015,-0.016,-0.051,0.0,0.0,-0.586,0.0
49.046,-0.413,0.557,0.002,2.0,5.084,0.34,-0.629,-2.275,-0.016,-0.015,-0.016,-0.051,0.0,0.0,-0.578,0.0
49.138,-0.413,0.557,0.002,2.0,6.163,0.161,-0.286,6.875,-0.016,-0.015,-0.016,-0.051,0.0,0.0,-0.572,0.0
49.273,-0.413,0.557,0.002,2.0,6.163,0.162,-0.286,0.0,-0.016,-0.015,-0.016,-0.051,0.0,0.0,-0.575,0.0
49.336,-0.413,0.557,0.002,2.0,2.044,0.0,-0.0,5.715,-0.016,-0.015,-0.016,-0.051,0.0,0.0,-0.573,0.0
49.407,-0.413,0.557,0.002,2.0,2.044,0.0,-0.0,0.0,-0.016,-0.015,-0.016,-0.051,0.0,0.0,-0.599,0.0
49.502,-0.429,0.557,0.002,2.0,1.744,-0.26,0.458,9.17,-0.016,-0.015,-0.016,-0.051,0.0,0.0,-0.588,0.0
49.609,-0.429,0.557,0.002,2.0,1.594,-0.326,0.589,2.611,-0.016,-0.015,-0.016,-0.053,0.0,0.0,-0.587,0.0
49.718,-0.429,0.557,0.002,2.0,1.451,-0.341,0.611,0.437,-0.016,-0.016,-0.017,-0.053,0.0,0.0,-0.594,0.0
49.788,-0.429,0.557,0.002,2.0,1.287,-0.318,0.566,-0.896,-0.016,-0.016,-0.017,-0.053,0.0,0.0,-0.593,0.0
49.921,-0.429,0.557,0.002,2.0,1.093,-0.305,0.558,-0.169,-0.017,-0.016,-0.017,-0.053,0.0,0.0,-0.577,0.0
49.999,-0.429,0.557,0.002,2.0,0.889,-0.278,0.476,-1.624,-0.017,-0.016,-0.017,-0.053,0.0,0.0,-0.607,0.0
50.113,-0.429,0.557,0.002,2.0,0.77,-0.27,0.477,0.004,-0.017,-0.016,-0.017,-0.053,0.0,0.0,-0.59,0.0
50.255,-0.429,0.557,0.002,2.0,0.465,-0.354,0.623,2.924,-0.017,-0.016,-0.017,-0.053,0.0,0.0,-0.606,0.0
50.339,-0.429,0.557,0.002,2.0,0.329,-0.342,0.624,0.013,-0.017,-0.016,-0.017,-0.053,0.0,0.0,-0.585,0.0
50.484,-0.429,0.557,0.002,2.0,0.352,-0.417,0.769,2.916,-0.017,-0.016,-0.017,-0.053,0.0,0.0,-0.6,0.0
50.545,-0.429,0.557,0.002,2.0,0.436,-0.284,0.495,-5.477,-0.017,-0.016,-0.017,-0.053,0.0,0.0,-0.597,0.0
50.647,-0.429,0.557,0.002,2.0,0.436,-0.242,0.422,-1.461,-0.017,-0.016,-0.017,-0.053,0.0,0.0,-0.59,0.0
50.748,-0.429,0.557,0.002,2.0,0.433,-0.213,0.37,-1.048,-0.017,-0.016,-0.017,-0.053,0.0,0.0,-0.59,0.0
50.849,-0.429,0.557,0.002,2.0,0.427,-0.173,0.289,-1.625,-0.017,-0.016,-0.017,-0.053,0.0,0.0,-0.609,0.0
50.912,-0.237,0.557,0.002,2.0,0.427,-0.165,0.289,0.0,-0.017,-0.016,-0.017,-0.053,0.0,0.0,-0.579,0.0
51.036,0.0,0.557,0.002,2.0,0.374,-0.1,0.165,-2.478,-0.015,-0.012,-0.015,-0.036,0.0,0.0,-0.609,0.0
51.196,0.0,0.557,0.001,2.0,0.358,0.0,-0.0,-3.298,-0.01,-0.007,-0.01,-0.012,0.0,0.0,-0.602,0.0
51.27,0.0,0.557,0.001,2.0,0.342,0.0,-0.0,0.0,-0.005,-0.004,-0.005,-0.007,0.0,0.0,-0.603,0.0
51.397,0.0,0.557,0.001,2.0,0.331,-0.039,0.062,1.241,-0.003,-0.002,-0.003,-0.004,0.0,0.0,-0.626,0.0
51.557,0.0,0.557,0.0,2.0,0.322,0.0,-0.0,-1.241,-0.002,-0.001,-0.002,-0.002,0.0,0.0,-0.614,0.0
51.681,0.0,0.557,0.0,2.0,0.304,0.02,-0.032,-0.649,-0.001,-0.001,-0.001,-0.001,0.0,0.0,-0.618,0.0
51.791,0.0,0.557,0.0,2.0,0.293,0.019,-0.031,0.03,-0.0,-0.0,-0.0,-0.001,0.0,0.0,-0.608,0.0
51.925,0.0,0.557,0.0,2.0,0.278,-0.018,0.031,1.238,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.594,0.0
52.044,0.0,0.557,0.0,2.0,0.245,0.019,-0.032,-1.261,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.6,0.0
52.12,0.0,0.557,0.0,2.0,0.245,0.019,-0.032,0.0,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.589,0.0
52.28,0.0,0.557,0.0,2.0,0.213,-0.019,0.032,1.283,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.607,0.0
52.347,0.038,0.557,0.0,2.0,0.2,0.0,-0.0,-0.642,-0.0,-0.0,-0.0,-0.0,0.0,0.0,-0.608,0.0
52.485,0.038,0.557,0.0,2.0,0.184,0.0,-0.0,0.0,0.0,0.001,0.0,0.003,0.0,0.0,-0.61,0.0
52.595,0.0,0.557,-0.0,2.0,0.163,0.0,-0.0,0.0,0.001,0.001,0.001,0.004,0.0,0.0,-0.599,0.0
52.656,0.0,0.557,-0.0,2.0,0.15,0.047,-0.077,-1.546,0.001,0.001,0.001,0.001,0.0,0.0,-0.608,0.0
52.779,0.0,0.557,-0.0,2.0,0.132,0.043,-0.07,0.137,0.0,0.0,0.0,0.001,0.0,0.0,-0.609,0.0
52.9,0.0,0.557,-0.0,2.0,0.121,0.022,-0.037,0.671,0.0,0.0,0.0,0.0,0.0,0.0,-0.591,0.0
52.952,0.0,0.557,-0.0,2.0,0.111,0.047,-0.077,-0.802,0.0,0.0,0.0,0.0,0.0,0.0,-0.612,0.0
53.067,0.0,0.557,-0.0,2.0,0.099,0.047,-0.08,-0.069,0.0,0.0,0.0,0.0,0.0,0.0,-0.588,0.0
53.15,0.022,0.557,-0.0,2.0,0.086,0.047,-0.077,0.071,0.0,0.0,0.0,0.0,0.0,0.0,-0.609,0.0
53.238,0.038,0.557,-0.0,2.0,0.068,0.0,-0.0,1.538,0.0,0.0,0.0,0.002,0.0,0.0,-0.584,0.0
53.297,0.038,0.557,-0.0,2.0,0.068,0.0,-0.0,0.0,0.001,0.001,0.001,0.004,0.0,0.0,-0.612,0.0
53.416,0.038,0.557,-0.0,2.0,0.048,0.048,-0.079,-1.587,0.001,0.001,0.001,0.004,0.0,0.0,-0.604,0.0
53.506,0.054,0.557,-0.0,2.0,0.029,0.048,-0.08,-0.017,0.001,0.001,0.001,0.004,0.0,0.0,-0.603,0.0
53.629,0.062,0.557,-0.0,2.0,0.016,0.047,-0.077,0.067,0.002,0.002,0.002,0.006,0.0,0.0,-0.611,0.0
53.737,0.062,0.557,-0.0,2.0,-0.002,0.0,-0.0,1.536,0.002,0.002,0.002,0.007,0.0,0.0,-0.589,0.0
53.802,0.062,0.557,-0.0,2.0,-0.002,0.0,-0.0,0.0,0.002,0.002,0.002,0.007,0.0,0.0,-0.607,0.0
53.946,0.062,0.557,-0.0,2.0,-0.014,0.0,-0.0,0.0,0.002,0.002,0.002,0.007,0.0,0.0,-0.603,0.0
54.042,0.062,0.557,-0.0,2.0,-0.015,0.0,-0.0,0.0,0.002,0.002,0.002,0.008,0.0,0.0,-0.589,0.0
54.143,0.062,0.557,-0.0,2.0,-0.011,0.0,-0.0,0.0,0.002,0.002,0.002,0.008,0.0,0.0,-0.607,0.0
54.226,0.022,0.557,-0.0,2.0,-0.007,-0.046,0.076,1.526,0.002,0.002,0.002,0.008,0.0,0.0,-0.599,0.0
54.343,0.022,0.557,-0.0,2.0,0.002,-0.045,0.076,0.0,0.002,0.002,0.002,0.004,0.0,0.0,-0.592,0.0
54.444,0.022,0.557,-0.0,2.0,0.014,-0.069,0.114,0.751,0.001,0.001,0.001,0.003,0.0,0.0,-0.606,0.0
54.513,0.022,0.557,-0.0,2.0,0.014,-0.068,0.114,0.0,0.001,0.001,0.001,0.003,0.0,0.0,-0.599,0.0
54.606,0.022,0.557,-0.0,2.0,0.017,-0.046,0.077,-0.741,0.001,0.001,0.001,0.003,0.0,0.0,-0.604,0.0
54.746,0.0,0.557,-0.0,2.0,0.027,-0.044,0.074,-0.049,0.001,0.001,0.001,0.003,0.0,0.0,-0.597,0.0
54.862,0.0,0.557,-0.0,2.0,0.027,0.0,-0.0,-1.487,0.001,0.0,0.001,0.001,0.0,0.0,-0.595,0.0
54.93,0.0,0.557,-0.0,2.0,0.009,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.599,0.0
55.056,0.0,0.557,-0.0,2.0,-0.012,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.597,0.0
55.179,0.0,0.557,-0.0,2.0,-0.069,-0.069,0.116,2.327,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0
55.262,0.0,0.557,-0.0,2.0,-0.072,-0.045,0.076,-0.801,0.0,0.0,0.0,0.0,0.0,0.0,-0.596,0.0
55.386,0.0,0.557,-0.0,2.0,-0.021,-0.044,0.074,-0.039,0.0,0.0,0.0,0.0,0.0,0.0,-0.594,0.0
55.468,0.0,0.557,-0.0,2.0,-0.015,0.0,-0.0,-1.487,0.0,0.0,0.0,0.0,0.0,0.0,-0.594,0.0
55.577,0.0,0.557,-0.0,2.0,-0.004,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.601,0.0
55.715,0.0,0.557,-0.0,2.0,0.0,-0.024,0.04,0.801,0.0,0.0,0.0,0.0,0.0,0.0,-0.588,0.0
55.805,0.0,0.557,-0.0,2.0,-0.002,-0.046,0.078,0.751,0.0,0.0,0.0,0.0,0.0,0.0,-0.593,0.0
55.945,0.0,0.557,-0.0,2.0,0.001,-0.045,0.075,-0.049,0.0,0.0,0.0,0.0,0.0,0.0,-0.603,0.0
56.024,0.0,0.557,-0.0,2.0,0.001,-0.044,0.075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.583,0.0
56.141,0.0,0.557,-0.0,2.0,-0.003,0.0,-0.0,-1.503,0.0,0.0,0.0,0.0,0.0,0.0,-0.592,0.0
56.265,0.0,0.557,-0.0,2.0,-0.011,-0.023,0.038,0.751,0.0,0.0,0.0,0.0,0.0,0.0,-0.6,0.0
56.4,0.054,0.557,-0.0,2.0,-0.021,0.0,-0.0,-0.751,0.0,0.0,0.0,0.0,0.0,0.0,-0.598,0.0
56.529,0.078,0.557,-0.0,2.0,-0.028,0.048,-0.08,-1.603,0.001,0.001,0.001,0.005,0.0,0.0,-0.593,0.0
56.605,0.078,0.557,-0.0,2.0,-0.028,0.048,-0.08,0.0,0.001,0.002,0.002,0.008,0.0,0.0,-0.594,0.0
56.734,0.078,0.557,-0.0,2.0,-0.058,-0.071,0.119,3.98,0.002,0.002,0.002,0.009,0.0,0.0,-0.596,0.0
56.805,0.078,0.557,-0.0,2.0,-0.058,-0.071,0.119,0.0,0.003,0.003,0.003,0.009,0.0,0.0,-0.595,0.0
56.947,0.078,0.557,-0.0,2.0,-0.024,-0.068,0.116,-0.064,0.003,0.003,0.003,0.009,0.0,0.0,-0.593,0.0
57.036,0.078,0.557,-0.0,2.0,-0.024,-0.069,0.116,0.0,0.003,0.003,0.003,0.01,0.0,0.0,-0.595,0.0
57.115,0.078,0.557,-0.0,2.0,-0.005,-0.045,0.076,-0.787,0.003,0.003,0.003,0.01,0.0,0.0,-0.589,0.0
57.241,0.078,0.557,-0.0,2.0,0.024,-0.069,0.115,0.768,0.003,0.003,0.003,0.01,0.0,0.0,-0.607,0.0
57.315,0.078,0.557,-0.0,2.0,0.024,-0.069,0.115,0.0,0.003,0.003,0.003,0.01,0.0,0.0,-0.599,0.0
57.416,0.0,0.557,-0.0,2.0,0.039,-0.09,0.151,0.73,0.003,0.003,0.003,0.01,0.0,0.0,-0.594,0.0
57.471,0.0,0.557,-0.0,2.0,0.055,-0.09,0.151,-0.002,0.002,0.001,0.002,0.003,0.0,0.0,-0.596,0.0
57.548,0.0,0.557,-0.0,2.0,0.082,-0.134,0.223,1.43,0.001,0.001,0.001,0.001,0.0,0.0,-0.605,0.0
57.663,0.0,0.557,-0.0,2.0,0.118,-0.086,0.145,-1.555,0.001,0.0,0.001,0.001,0.0,0.0,-0.593,0.0
57.752,0.0,0.557,-0.0,2.0,0.129,-0.106,0.178,0.667,0.0,0.0,0.0,0.0,0.0,0.0,-0.598,0.0
57.857,0.0,0.557,-0.0,2.0,0.136,0.069,-0.117,-5.904,0.0,0.0,0.0,0.0,0.0,0.0,-0.593,0.0
58.028,0.0,0.557,-0.0,2.0,0.104,0.131,-0.223,-2.11,0.0,0.0,0.0,0.0,0.0,0.0,-0.594,0.0
58.11,0.0,0.365,-0.0,2.0,0.086,0.158,-0.282,-1.188,0.0,0.0,0.0,0.0,0.0,0.0,-0.569,0.0
58.263,0.0,0.0,-0.0,2.0,0.048,-0.064,0.198,9.603,0.0,0.0,0.0,0.0,0.0,0.0,-0.324,0.0
58.362,0.0,0.0,-0.0,2.0,0.236,-0.146,0.763,11.288,0.0,0.0,0.0,0.0,0.0,0.0,-0.212,0.0
58.524,0.0,0.0,-0.0,2.0,0.431,0.0,0.856,1.858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.629,0.0,0.0,-0.0,2.0,0.491,0.0,0.81,-0.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.725,0.0,0.0,-0.0,2.0,0.498,0.0,0.73,-1.603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.863,0.0,0.0,-0.0,2.0,0.422,0.0,0.728,-0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58.98,0.0,0.0,-0.0,2.0,0.521,0.0,0.813,1.691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.095,0.0,0.0,-0.0,2.0,0.403,0.0,0.765,-0.951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59.182,0.0,0.0,-0.0,2.0,0.493,0.0,0.768,0.057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
