time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
161.653,0.0,0.0,0.04,0.5,0.644,-0.023,-0.235,0.0,0.678,-0.05,-0.119,-0.197,1.311,0.17,0.1,0.0
161.685,0.0,0.0,0.062,0.5,0.644,-0.023,-0.235,0.0,0.658,-0.048,-0.153,-0.173,1.338,0.15,0.1,0.0
161.818,0.0,0.0,0.077,0.5,0.549,-0.021,-0.214,0.418,0.648,-0.045,-0.18,-0.144,1.343,-0.1,0.1,0.0
161.864,0.0,0.0,0.086,0.5,0.549,-0.021,-0.214,0.0,0.599,-0.044,-0.199,-0.125,1.312,-0.12,0.1,0.0
161.884,0.0,0.0,0.096,0.5,0.549,-0.021,-0.214,0.0,0.573,-0.041,-0.212,-0.101,1.322,-0.13,0.1,0.0
161.996,0.0,0.0,0.1,0.5,0.456,-0.03,-0.305,-1.835,0.559,-0.037,-0.221,-0.076,1.302,-0.2,0.1,0.0
162.13,0.0,0.0,0.102,0.5,0.43,-0.023,-0.237,1.364,0.508,-0.043,-0.242,-0.089,1.206,-0.22,0.1,0.0
162.158,0.0,0.0,0.118,0.5,0.43,-0.023,-0.237,0.0,0.469,-0.041,-0.251,-0.076,1.176,-0.23,0.1,0.0
162.271,0.0,0.0,0.122,0.5,0.396,-0.026,-0.261,-0.481,0.448,-0.037,-0.256,-0.059,1.166,-0.24,0.1,0.0
162.302,0.0,0.0,0.123,0.5,0.372,-0.018,-0.18,1.624,0.421,-0.037,-0.262,-0.052,1.161,-0.26,0.1,0.0
162.412,0.0,0.0,0.127,0.5,0.353,-0.013,-0.126,1.086,0.396,-0.031,-0.255,-0.027,1.11,-0.28,0.1,0.0
162.44,0.0,0.0,0.12,0.5,0.353,-0.013,-0.126,0.0,0.374,-0.023,-0.239,0.003,1.097,-0.27,0.1,0.0
162.559,0.0,0.0,0.108,0.5,0.331,-0.016,-0.156,-0.599,0.363,-0.017,-0.222,0.024,1.024,-0.28,0.1,0.0
162.662,0.0,0.0,0.096,0.5,0.32,-0.03,-0.309,-3.075,0.347,-0.016,-0.211,0.028,0.922,-0.28,0.1,0.0
162.685,0.0,0.0,0.09,0.5,0.32,-0.03,-0.309,0.0,0.333,-0.025,-0.224,-0.007,0.934,-0.28,0.1,0.0
162.799,0.0,0.0,0.104,0.5,0.313,-0.008,-0.082,4.558,0.325,-0.03,-0.238,-0.027,0.904,-0.27,0.1,0.0
162.902,0.0,0.0,0.115,0.5,0.313,-0.003,-0.032,0.981,0.318,-0.019,-0.217,0.013,0.859,-0.26,0.1,0.0
163.035,0.0,0.0,0.097,0.5,0.319,0.0,-0.0,0.65,0.314,-0.008,-0.188,0.05,0.821,-0.26,0.1,0.0
163.062,0.0,0.0,0.076,0.5,0.319,0.0,-0.0,0.0,0.316,0.001,-0.155,0.08,0.808,-0.27,0.1,0.0
163.101,0.0,0.0,0.053,0.5,0.331,0.003,0.032,0.65,0.318,0.006,-0.125,0.093,0.732,-0.28,0.1,0.0
163.22,0.0,0.0,0.035,0.5,0.341,0.006,0.062,0.593,0.325,0.011,-0.094,0.104,0.713,-0.25,0.1,0.0
163.247,0.0,0.0,0.016,0.5,0.341,0.006,0.062,0.0,0.334,0.016,-0.061,0.112,0.716,-0.2,0.1,0.0
163.359,0.0,0.0,-0.003,0.5,0.354,0.008,0.083,0.417,0.339,0.018,-0.033,0.11,0.694,-0.13,0.1,0.0
163.48,0.0,0.0,-0.017,0.5,0.371,0.0,-0.0,-1.66,0.348,0.02,-0.007,0.107,0.721,-0.01,0.1,0.0
163.5,0.0,0.0,-0.031,0.5,0.371,0.0,-0.0,0.0,0.36,0.016,0.003,0.082,0.721,-0.01,0.1,0.0
163.627,0.0,0.0,-0.033,0.5,0.386,0.0,-0.0,0.0,0.366,0.012,0.009,0.059,0.708,0.05,0.1,0.0
163.655,0.0,0.0,-0.033,0.5,0.386,0.0,-0.0,0.0,0.376,0.009,0.013,0.043,0.679,0.06,0.1,0.0
163.76,0.0,0.0,-0.033,0.5,0.392,0.009,0.086,1.716,0.381,0.007,0.015,0.029,0.7,0.07,0.1,0.0
163.869,0.0,0.0,-0.032,0.5,0.384,-0.012,-0.116,-4.036,0.387,0.01,0.028,0.038,0.686,0.07,0.1,0.0
163.894,0.0,0.0,-0.04,0.5,0.384,-0.012,-0.116,0.0,0.386,-0.001,0.009,-0.005,0.703,0.07,0.1,0.0
164.034,0.0,0.0,-0.023,0.5,0.368,-0.015,-0.147,-0.611,0.385,-0.008,-0.01,-0.033,0.726,0.1,0.1,0.0
164.061,0.0,0.0,-0.008,0.5,0.368,-0.015,-0.147,0.0,0.376,-0.015,-0.034,-0.057,0.694,0.08,0.1,0.0
164.184,0.0,0.0,0.009,0.5,0.354,-0.015,-0.148,-0.031,0.371,-0.019,-0.056,-0.068,0.662,0.08,0.1,0.0
164.222,0.0,0.0,0.022,0.5,0.341,-0.012,-0.119,0.577,0.361,-0.022,-0.076,-0.073,0.67,0.07,0.1,0.0
164.265,0.0,0.0,0.034,0.5,0.341,-0.012,-0.119,0.0,0.351,-0.022,-0.089,-0.065,0.666,0.07,0.1,0.0
164.307,0.0,0.0,0.04,0.5,0.327,-0.015,-0.153,-0.678,0.345,-0.02,-0.099,-0.055,0.675,0.06,0.1,0.0
164.371,0.0,0.0,0.044,0.5,0.327,-0.015,-0.153,0.0,0.335,-0.022,-0.112,-0.054,0.643,-0.02,0.1,0.0
164.401,0.0,0.0,0.051,0.5,0.306,-0.026,-0.266,-2.26,0.33,-0.022,-0.122,-0.049,0.675,-0.04,0.1,0.0
164.439,0.0,0.0,0.056,0.5,0.306,-0.026,-0.266,0.0,0.317,-0.029,-0.149,-0.071,0.671,-0.05,0.1,0.0
164.566,0.0,0.0,0.075,0.5,0.288,-0.015,-0.153,2.256,0.309,-0.033,-0.172,-0.079,0.589,-0.1,0.1,0.0
164.586,0.0,0.0,0.089,0.5,0.288,-0.015,-0.153,0.0,0.297,-0.028,-0.176,-0.056,0.589,-0.1,0.1,0.0
164.702,0.0,0.0,0.088,0.5,0.251,-0.016,-0.164,-0.221,0.291,-0.024,-0.177,-0.036,0.522,-0.17,0.1,0.0
164.813,0.0,0.0,0.085,0.5,0.233,-0.007,-0.074,1.801,0.27,-0.024,-0.179,-0.029,0.442,-0.19,0.1,0.0
164.835,0.0,0.0,0.086,0.5,0.233,-0.007,-0.074,0.0,0.252,-0.017,-0.166,-0.003,0.423,-0.18,0.1,0.0
164.952,0.0,0.0,0.076,0.5,0.221,-0.013,-0.134,-1.186,0.242,-0.012,-0.153,0.016,0.286,-0.19,0.1,0.0
165.059,0.0,0.0,0.067,0.5,0.218,-0.024,-0.24,-2.12,0.231,-0.013,-0.15,0.013,0.172,-0.18,0.1,0.0
165.17,0.0,0.0,0.066,0.5,0.216,-0.027,-0.27,-0.606,0.224,-0.02,-0.163,-0.013,0.06,-0.19,0.1,0.0
165.204,0.0,0.0,0.078,0.5,0.207,-0.022,-0.22,0.998,0.218,-0.026,-0.18,-0.036,0.026,-0.19,0.1,0.0
165.321,0.0,0.0,0.091,0.5,0.219,-0.034,-0.343,-2.464,0.211,-0.026,-0.189,-0.037,0.08,-0.19,0.1,0.0
165.34,0.0,0.0,0.096,0.5,0.219,-0.034,-0.343,0.0,0.212,-0.033,-0.215,-0.06,0.08,-0.19,0.1,0.0
165.5,0.0,0.0,0.114,0.5,0.229,-0.029,-0.295,0.965,0.213,-0.038,-0.239,-0.07,0.216,-0.21,0.1,0.0
165.529,0.0,0.0,0.128,0.5,0.229,-0.029,-0.295,0.0,0.217,-0.036,-0.253,-0.06,0.223,-0.21,0.1,0.0
165.557,0.0,0.0,0.133,0.5,0.229,-0.029,-0.295,0.0,0.22,-0.035,-0.264,-0.05,0.229,-0.21,0.1,0.0
165.602,0.0,0.0,0.137,0.5,0.24,-0.015,-0.146,2.987,0.222,-0.034,-0.272,-0.04,0.242,-0.2,0.1,0.0
165.733,0.0,0.0,0.14,0.5,0.249,-0.013,-0.127,0.378,0.228,-0.024,-0.255,0.003,5.961,-0.31,0.1,0.0
165.755,0.0,0.0,0.123,0.5,0.249,-0.013,-0.127,0.0,0.236,-0.015,-0.235,0.036,5.94,-0.32,0.1,0.0
165.87,0.0,0.0,0.107,0.5,0.269,0.031,0.318,8.9,0.242,-0.01,-0.215,0.053,5.869,-0.34,0.1,0.0
165.895,0.0,0.0,0.093,0.5,0.296,0.028,0.28,-0.758,0.256,0.021,-0.129,0.162,5.862,-0.34,0.1,0.0
166.011,0.0,0.0,0.029,0.5,0.331,0.022,0.221,-1.192,0.277,0.038,-0.053,0.217,5.813,-0.29,0.1,0.0
166.047,0.0,0.0,-0.022,0.5,0.331,0.022,0.221,0.0,0.306,0.046,0.007,0.227,5.81,-0.29,0.1,0.0
166.185,0.0,0.0,-0.056,0.5,0.367,0.029,0.29,1.39,0.321,0.048,0.058,0.216,5.771,0.02,0.1,0.0
166.208,0.0,0.0,-0.082,0.5,0.413,0.027,0.275,-0.311,0.346,0.053,0.112,0.213,5.771,0.03,0.1,0.0
166.315,0.0,0.0,-0.111,0.5,0.467,0.032,0.326,1.033,0.381,0.054,0.155,0.2,5.776,0.14,0.1,0.0
166.341,0.0,0.0,-0.134,0.5,0.467,0.032,0.326,0.0,0.426,0.058,0.199,0.195,5.78,0.18,0.1,0.0
166.472,0.0,0.0,-0.159,0.5,0.502,0.027,0.272,-1.086,0.449,0.057,0.235,0.175,5.805,0.34,0.1,0.0
166.513,0.0,0.0,-0.176,0.5,0.533,0.03,0.309,0.746,0.478,0.053,0.255,0.142,5.83,0.34,0.1,0.0
166.541,0.0,0.0,-0.183,0.5,0.533,0.03,0.309,0.0,0.508,0.051,0.276,0.122,5.842,0.34,0.1,0.0
166.676,0.0,0.0,-0.192,0.5,0.553,0.025,0.255,-1.084,0.523,0.048,0.292,0.099,5.889,0.46,0.1,0.0
166.704,0.0,0.0,-0.197,0.5,0.553,0.025,0.255,0.0,0.54,0.042,0.294,0.067,5.902,0.47,0.1,0.0
166.735,0.0,0.0,-0.194,0.5,0.567,0.02,0.206,-0.986,0.549,0.037,0.294,0.04,5.923,0.48,0.1,0.0
166.869,0.0,0.0,-0.19,0.5,0.573,0.024,0.239,0.656,0.56,0.03,0.284,0.011,5.972,0.52,0.1,0.0
166.905,0.0,0.0,-0.18,0.5,0.566,0.015,0.149,-1.798,0.568,0.027,0.278,-0.001,6.017,0.52,0.1,0.0
167.056,0.0,0.0,-0.176,0.5,0.553,0.0,-0.0,-2.976,0.569,0.019,0.259,-0.03,0.203,0.53,0.1,0.0
167.075,0.0,0.0,-0.16,0.5,0.553,0.0,-0.0,0.0,0.562,0.004,0.216,-0.083,0.187,0.55,0.1,0.0
167.107,0.0,0.0,-0.129,0.5,0.534,0.0,-0.0,0.0,0.558,-0.005,0.177,-0.11,0.158,0.54,0.1,0.0
167.252,0.0,0.0,-0.103,0.5,0.506,0.005,0.046,0.919,0.546,-0.01,0.14,-0.123,0.117,0.44,0.1,0.0
167.366,0.0,0.0,-0.081,0.5,0.478,0.0,-0.0,-0.919,0.527,-0.011,0.115,-0.117,0.067,0.37,0.1,0.0
167.393,0.0,0.0,-0.068,0.5,0.478,0.0,-0.0,0.0,0.503,-0.014,0.087,-0.117,0.054,0.35,0.1,0.0
167.526,0.0,0.0,-0.052,0.5,0.424,-0.019,-0.196,-3.923,0.49,-0.015,0.064,-0.108,0.008,0.26,0.1,0.0
167.547,0.0,0.0,-0.041,0.5,0.424,-0.019,-0.196,0.0,0.458,-0.028,0.014,-0.146,0.008,0.26,0.1,0.0
167.69,0.0,0.0,-0.006,0.5,0.385,-0.012,-0.124,1.451,0.439,-0.034,-0.03,-0.158,0.029,0.17,0.1,0.0
167.715,0.0,0.0,0.02,0.5,0.357,-0.025,-0.255,-2.623,0.411,-0.034,-0.058,-0.144,0.035,0.16,0.1,0.0
167.748,0.0,0.0,0.034,0.5,0.357,-0.025,-0.255,0.0,0.383,-0.041,-0.101,-0.156,0.033,0.16,0.1,0.0
167.877,0.0,0.0,0.06,0.5,0.329,-0.023,-0.227,0.548,0.367,-0.043,-0.137,-0.151,0.053,-0.03,0.1,0.0
167.902,0.0,0.0,0.079,0.5,0.288,-0.018,-0.179,0.973,0.346,-0.042,-0.164,-0.134,0.057,-0.03,0.1,0.0
168.024,0.0,0.0,0.092,0.5,0.261,-0.018,-0.178,0.015,0.316,-0.039,-0.178,-0.109,0.049,-0.14,0.1,0.0
168.052,0.0,0.0,0.097,0.5,0.261,-0.018,-0.178,0.0,0.288,-0.036,-0.188,-0.086,0.024,-0.17,0.1,0.0
168.178,0.0,0.0,0.1,0.5,0.238,-0.016,-0.161,0.347,0.273,-0.032,-0.194,-0.064,0.023,-0.2,0.1,0.0
168.2,0.0,0.0,0.1,0.5,0.238,-0.016,-0.161,0.0,0.255,-0.028,-0.195,-0.043,0.036,-0.2,0.1,0.0
168.325,0.0,0.0,0.098,0.5,0.198,0.0,-0.0,3.212,0.245,-0.024,-0.193,-0.026,0.077,-0.22,0.1,0.0
168.345,0.0,0.0,0.095,0.5,0.198,0.0,-0.0,0.0,0.222,-0.013,-0.167,0.018,0.084,-0.22,0.1,0.0
168.465,0.0,0.0,0.075,0.5,0.189,-0.014,-0.139,-2.787,0.21,-0.005,-0.141,0.047,0.114,-0.2,0.1,0.0
168.502,0.0,0.0,0.057,0.5,0.176,-0.014,-0.145,-0.11,0.2,-0.008,-0.138,0.031,0.107,-0.21,0.1,0.0
168.629,0.0,0.0,0.058,0.5,0.16,-0.016,-0.163,-0.368,0.188,-0.011,-0.137,0.016,0.11,-0.18,0.1,0.0
168.659,0.0,0.0,0.061,0.5,0.16,-0.016,-0.163,0.0,0.174,-0.015,-0.14,0.001,0.123,-0.16,0.1,0.0
168.793,0.0,0.0,0.066,0.5,0.14,-0.011,-0.113,1.014,0.166,-0.016,-0.144,-0.008,0.127,-0.16,0.1,0.0
168.907,0.0,0.0,0.07,0.5,0.167,0.045,0.463,11.517,0.153,-0.015,-0.141,-0.003,0.113,-0.16,0.1,0.0
169.03,0.0,0.0,0.068,0.5,0.211,0.042,0.429,-0.688,0.16,0.024,-0.049,0.134,0.116,-0.16,0.1,0.0
169.053,0.0,0.0,-0.005,0.5,0.211,0.042,0.429,0.0,0.187,0.047,0.036,0.213,0.134,-0.15,0.1,0.0
169.194,0.0,0.0,-0.064,0.5,0.484,0.097,1.34,18.225,0.203,0.06,0.113,0.247,0.186,-0.04,0.1,0.0
169.23,0.0,0.0,-0.111,0.5,0.484,0.097,1.34,0.0,0.342,0.136,0.326,0.495,0.19,-0.02,0.1,0.0
169.257,0.0,0.0,-0.274,0.5,0.484,0.097,1.34,0.0,0.421,0.176,0.523,0.612,0.206,-0.01,0.1,0.0
169.297,0.0,0.0,-0.4,0.5,0.899,0.097,1.328,-0.242,0.465,0.194,0.697,0.637,0.176,0.08,0.1,0.0
169.339,0.0,0.0,-0.498,0.5,0.899,0.097,1.328,0.0,0.682,0.219,0.855,0.665,0.157,0.24,0.1,0.0
169.48,0.0,0.0,-0.598,0.5,1.403,0.097,1.318,-0.206,0.799,0.221,0.985,0.622,0.047,0.77,0.1,0.0
169.516,0.0,0.0,-0.665,0.5,1.329,0.097,1.308,-0.195,1.096,0.236,1.1,0.615,0.02,0.78,0.1,0.0
169.553,0.0,0.0,-0.741,0.5,1.329,0.097,1.308,0.0,1.221,0.224,1.186,0.531,0.022,0.78,0.1,0.0
169.601,0.0,0.0,-0.778,0.5,1.144,0.097,1.313,0.099,1.288,0.207,1.249,0.427,0.073,0.77,0.1,0.0
169.649,0.0,0.0,-0.797,0.5,1.144,0.097,1.313,0.0,1.236,0.181,1.289,0.296,0.071,0.75,0.1,0.0
169.782,0.0,0.0,-0.792,0.5,0.738,0.097,1.31,-0.056,1.207,0.164,1.313,0.196,0.183,0.77,0.1,0.0
169.809,0.0,0.0,-0.787,0.5,0.863,0.097,1.309,-0.025,1.002,0.133,1.315,0.061,0.209,0.77,0.1,0.0
169.862,0.0,0.0,-0.755,0.5,0.863,0.097,1.309,0.0,0.948,0.128,1.314,0.008,0.256,0.79,0.1,0.0
169.913,0.0,0.0,-0.744,0.5,0.752,0.097,1.313,0.078,0.918,0.125,1.311,-0.016,0.325,0.78,0.1,0.0
169.956,0.0,0.0,-0.738,0.5,0.752,0.097,1.313,0.0,0.851,0.119,1.305,-0.042,0.35,0.78,0.1,0.0
169.999,0.0,0.0,-0.728,0.5,0.639,0.097,1.317,0.078,0.814,0.118,1.3,-0.049,0.411,0.77,0.1,0.0
170.053,0.0,0.0,-0.722,0.5,0.639,0.097,1.317,0.0,0.742,0.114,1.294,-0.062,0.488,0.78,0.1,0.0
170.111,0.0,0.0,-0.713,0.5,0.457,0.062,0.667,-13.001,0.703,0.115,1.289,-0.06,0.538,0.77,0.1,0.0
170.166,0.0,0.0,-0.709,0.5,0.457,0.062,0.667,0.0,0.596,0.069,1.183,-0.223,0.564,0.74,0.1,0.0
170.226,0.0,0.0,-0.619,0.5,0.412,0.056,0.589,-1.542,0.536,0.045,1.083,-0.305,0.613,0.71,0.1,0.0
170.279,0.0,0.0,-0.55,0.5,0.412,0.056,0.589,0.0,0.481,0.026,0.98,-0.354,0.7,0.73,0.1,0.0
170.365,0.0,0.0,-0.486,0.5,0.385,0.042,0.437,-3.043,0.451,0.019,0.891,-0.357,0.813,0.78,0.1,0.0
170.422,0.0,0.0,-0.437,0.5,0.361,0.043,0.449,0.244,0.421,0.007,0.792,-0.369,0.868,0.74,0.1,0.0
170.446,0.0,0.0,-0.381,0.5,0.361,0.043,0.449,0.0,0.393,0.003,0.709,-0.352,0.906,0.7,0.1,0.0
170.583,0.0,0.0,-0.339,0.5,0.332,0.045,0.462,0.248,0.378,0.004,0.641,-0.316,1.068,0.79,0.1,0.0
170.607,0.0,0.0,-0.308,0.5,0.308,0.018,0.181,-5.624,0.357,0.007,0.588,-0.273,1.068,0.79,0.1,0.0
170.637,0.0,0.0,-0.286,0.5,0.308,0.018,0.181,0.0,0.334,-0.007,0.503,-0.294,1.101,0.8,0.1,0.0
170.779,0.0,0.0,-0.236,0.5,0.279,0.025,0.249,1.373,0.321,-0.012,0.431,-0.287,1.296,0.74,0.1,0.0
170.821,0.0,0.0,-0.198,0.5,0.247,0.026,0.261,0.226,0.3,-0.011,0.379,-0.253,1.353,0.74,0.1,0.0
170.853,0.0,0.0,-0.175,0.5,0.247,0.026,0.261,0.0,0.275,-0.007,0.34,-0.216,1.389,0.74,0.1,0.0
171.023,0.0,0.0,-0.159,0.5,0.18,0.0,-0.0,-5.213,0.262,-0.002,0.31,-0.176,1.602,0.53,0.1,0.0
171.063,0.0,0.0,-0.149,0.5,0.18,0.0,-0.0,0.0,0.223,-0.016,0.247,-0.207,1.642,0.53,0.1,0.0
171.089,0.0,0.0,-0.108,0.5,0.18,0.0,-0.0,0.0,0.202,-0.022,0.192,-0.212,1.654,0.52,0.1,0.0
171.227,0.0,0.0,-0.077,0.5,0.117,0.028,0.285,5.707,0.19,-0.024,0.146,-0.199,1.75,0.36,0.1,0.0
171.255,0.0,0.0,-0.054,0.5,0.117,0.028,0.285,0.0,0.155,-0.008,0.149,-0.123,1.781,0.34,0.1,0.0
171.373,0.0,0.0,-0.067,0.5,0.087,0.01,0.105,-3.61,0.138,0.005,0.159,-0.063,1.859,0.3,0.1,0.0
171.401,0.0,0.0,-0.082,0.5,0.075,0.028,0.285,3.61,0.115,0.002,0.145,-0.064,1.863,0.26,0.1,0.0
171.524,0.0,0.0,-0.072,0.5,0.081,0.035,0.357,1.426,0.097,0.012,0.16,-0.021,1.996,0.22,0.1,0.0
171.548,0.0,0.0,-0.087,0.5,0.081,0.035,0.357,0.0,0.091,0.025,0.188,0.026,1.996,0.22,0.1,0.0
171.68,0.0,0.0,-0.109,0.5,0.073,0.035,0.357,0.0,0.089,0.033,0.215,0.055,2.042,0.23,0.1,0.0
171.709,0.0,0.0,-0.128,0.5,0.083,0.041,0.425,1.362,0.085,0.038,0.241,0.069,2.044,0.24,0.1,0.0
171.747,0.0,0.0,-0.143,0.5,0.083,0.041,0.425,0.0,0.087,0.045,0.274,0.09,2.085,0.23,0.1,0.0
171.873,0.0,0.0,-0.165,0.5,0.106,0.057,0.607,3.647,0.089,0.049,0.304,0.098,2.153,0.36,0.1,0.0
171.906,0.0,0.0,-0.182,0.5,0.151,0.07,0.772,3.306,0.102,0.064,0.358,0.14,2.174,0.37,0.1,0.0
172.027,0.0,0.0,-0.218,0.5,0.188,0.078,0.894,2.441,0.131,0.084,0.433,0.201,2.288,0.47,0.1,0.0
172.047,0.0,0.0,-0.27,0.5,0.188,0.078,0.894,0.0,0.165,0.104,0.521,0.257,2.288,0.47,0.1,0.0
172.169,0.0,0.0,-0.327,0.5,0.197,0.076,0.869,-0.514,0.184,0.113,0.598,0.273,2.367,0.67,0.1,0.0
172.2,0.0,0.0,-0.372,0.5,0.224,0.076,0.859,-0.196,0.199,0.116,0.661,0.258,2.379,0.69,0.1,0.0
172.336,0.0,0.0,-0.403,0.5,0.229,0.071,0.785,-1.472,0.22,0.115,0.712,0.232,2.538,0.78,0.1,0.0
172.368,0.0,0.0,-0.427,0.5,0.229,0.071,0.785,0.0,0.233,0.108,0.741,0.183,2.568,0.76,0.1,0.0
172.398,0.0,0.0,-0.435,0.5,0.216,0.072,0.798,0.255,0.239,0.101,0.762,0.138,2.617,0.73,0.1,0.0
172.505,0.0,0.0,-0.439,0.5,0.197,0.067,0.736,-1.248,0.236,0.096,0.778,0.101,2.727,0.74,0.1,0.0
172.629,0.0,0.0,-0.441,0.5,0.182,0.06,0.648,-1.748,0.225,0.086,0.778,0.055,2.806,0.76,0.1,0.0
172.665,0.0,0.0,-0.433,0.5,0.182,0.06,0.648,0.0,0.211,0.074,0.761,0.001,2.862,0.76,0.1,0.0
172.701,0.0,0.0,-0.414,0.5,0.157,0.046,0.48,-3.365,0.203,0.066,0.743,-0.032,2.908,0.76,0.1,0.0
172.824,0.0,0.0,-0.399,0.5,0.13,0.053,0.559,1.59,0.186,0.05,0.699,-0.091,3.018,0.71,0.1,0.0
172.851,0.0,0.0,-0.365,0.5,0.13,0.053,0.559,0.0,0.164,0.045,0.669,-0.108,3.048,0.73,0.1,0.0
172.968,0.0,0.0,-0.345,0.5,0.101,0.035,0.357,-4.057,0.152,0.042,0.643,-0.109,3.152,0.78,0.1,0.0
173.001,0.0,0.0,-0.331,0.5,0.086,0.05,0.52,3.272,0.131,0.028,0.589,-0.151,3.197,0.74,0.1,0.0
173.127,0.0,0.0,-0.294,0.5,0.071,0.029,0.293,-4.536,0.112,0.03,0.566,-0.133,3.273,0.7,0.1,0.0
173.161,0.0,0.0,-0.284,0.5,0.071,0.029,0.293,0.0,0.095,0.019,0.513,-0.163,3.294,0.74,0.1,0.0
173.284,0.0,0.0,-0.25,0.5,0.043,0.045,0.463,3.397,0.084,0.013,0.466,-0.171,3.385,0.77,0.1,0.0
173.306,0.0,0.0,-0.223,0.5,-0.028,0.033,0.341,-2.441,0.067,0.02,0.451,-0.131,3.403,0.74,0.1,0.0
173.417,0.0,0.0,-0.221,0.5,-0.064,0.044,0.461,2.391,0.024,0.015,0.421,-0.133,3.497,0.7,0.1,0.0
173.441,0.0,0.0,-0.203,0.5,-0.064,0.044,0.461,0.0,-0.015,0.021,0.414,-0.101,3.522,0.7,0.1,0.0
173.567,0.0,0.0,-0.203,0.5,-0.03,0.059,0.634,3.474,-0.035,0.027,0.412,-0.071,3.61,0.63,0.1,0.0
173.586,0.0,0.0,-0.205,0.5,-0.03,0.059,0.634,0.0,-0.03,0.045,0.44,-0.001,3.61,0.63,0.1,0.0
173.706,0.0,0.0,-0.233,0.5,0.043,0.038,0.393,-4.827,-0.025,0.057,0.47,0.044,3.681,0.58,0.1,0.0
173.82,0.0,0.0,-0.256,0.5,0.07,0.033,0.339,-1.077,0.01,0.052,0.463,0.026,3.764,0.59,0.1,0.0
173.851,0.0,0.0,-0.251,0.5,0.07,0.033,0.339,0.0,0.041,0.045,0.448,0.001,3.78,0.63,0.1,0.0
173.97,0.0,0.0,-0.24,0.5,0.081,0.035,0.36,0.422,0.058,0.04,0.432,-0.019,3.856,0.67,0.1,0.0
173.999,0.0,0.0,-0.229,0.5,0.081,0.035,0.36,0.0,0.071,0.037,0.421,-0.026,3.872,0.65,0.1,0.0
174.119,0.0,0.0,-0.223,0.5,0.075,-0.027,-0.276,-12.735,0.079,0.035,0.41,-0.031,3.938,0.67,0.1,0.0
174.145,0.0,0.0,-0.216,0.5,0.075,-0.027,-0.276,0.0,0.077,-0.006,0.303,-0.175,3.956,0.67,0.1,0.0
174.277,0.0,0.0,-0.135,0.5,0.042,-0.022,-0.221,1.101,0.074,-0.032,0.201,-0.258,4.031,0.57,0.1,0.0
174.304,0.0,0.0,-0.067,0.5,0.018,-0.034,-0.348,-2.53,0.056,-0.045,0.115,-0.287,4.062,0.6,0.1,0.0
174.412,0.0,0.0,-0.017,0.5,-0.016,-0.029,-0.296,1.03,0.034,-0.06,0.021,-0.316,4.122,0.46,0.1,0.0
174.439,0.0,0.0,0.039,0.5,-0.016,-0.029,-0.296,0.0,0.006,-0.065,-0.053,-0.306,4.125,0.37,0.1,0.0
174.567,0.0,0.0,0.078,0.5,-0.058,-0.023,-0.232,1.289,-0.009,-0.064,-0.115,-0.277,4.161,0.02,0.1,0.0
174.586,0.0,0.0,0.106,0.5,-0.058,-0.023,-0.232,0.0,-0.036,-0.059,-0.155,-0.231,4.161,0.02,0.1,0.0
174.716,0.0,0.0,0.122,0.5,0.176,0.097,1.33,31.233,-0.051,-0.053,-0.186,-0.185,4.167,-0.22,0.1,0.0
174.741,0.0,0.0,0.131,0.5,0.176,0.097,1.33,0.0,0.057,0.061,0.036,0.241,4.161,-0.24,0.1,0.0
174.865,0.0,0.0,-0.065,0.5,0.585,0.096,1.27,-1.192,0.121,0.129,0.255,0.493,4.141,-0.29,0.1,0.0
174.894,0.0,0.0,-0.225,0.5,0.67,-0.008,-0.079,-26.985,0.348,0.184,0.461,0.661,4.139,-0.31,0.1,0.0
175.009,0.0,0.0,-0.373,0.5,0.669,-0.004,-0.043,0.73,0.508,0.126,0.44,0.416,4.129,-0.03,0.1,0.0
175.135,0.0,0.0,-0.327,0.5,0.688,0.0,-0.0,0.853,0.589,0.081,0.404,0.217,4.161,0.65,0.1,0.0
175.169,0.0,0.0,-0.278,0.5,0.688,0.0,-0.0,0.0,0.639,0.049,0.362,0.079,4.184,0.74,0.1,0.0
175.204,0.0,0.0,-0.236,0.5,0.704,-0.003,-0.028,-0.567,0.664,0.026,0.314,-0.019,4.202,0.76,0.1,0.0
175.233,0.0,0.0,-0.196,0.5,0.704,-0.003,-0.028,0.0,0.684,0.008,0.261,-0.086,4.221,0.77,0.1,0.0
175.364,0.0,0.0,-0.158,0.5,0.686,-0.01,-0.096,-1.359,0.693,-0.004,0.211,-0.125,4.285,0.66,0.1,0.0
175.422,0.0,0.0,-0.126,0.5,0.622,-0.014,-0.141,-0.894,0.689,-0.016,0.154,-0.16,4.326,0.6,0.1,0.0
175.453,0.0,0.0,-0.09,0.5,0.622,-0.014,-0.141,0.0,0.656,-0.029,0.095,-0.192,4.331,0.58,0.1,0.0
175.498,0.0,0.0,-0.051,0.5,0.58,-0.018,-0.186,-0.892,0.637,-0.034,0.043,-0.197,4.365,0.48,0.1,0.0
175.633,0.0,0.0,-0.022,0.5,0.529,-0.025,-0.253,-1.35,0.608,-0.041,-0.009,-0.202,4.394,0.27,0.1,0.0
