time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
31.65,0.118,0.525,-0.028,2.0,0.309,0.1,-0.174,3.053,0.368,0.111,-0.315,0.156,0.0,0.0,-0.578,0.0
31.698,0.118,0.525,0.021,2.0,0.287,0.078,-0.138,0.737,0.005,-0.097,-0.456,1.725,0.0,0.0,-0.567,0.0
31.792,0.022,0.525,0.033,2.0,0.249,0.115,-0.201,-1.266,0.207,0.003,-0.212,0.456,0.0,0.0,-0.577,0.0
31.883,0.014,0.525,0.014,2.0,0.221,0.14,-0.252,-1.017,0.375,0.128,-0.085,-0.59,0.0,0.0,-0.562,0.0
31.971,0.014,0.525,0.004,2.0,0.215,0.15,-0.269,-0.346,0.326,0.132,-0.155,-0.433,0.0,0.0,-0.565,0.0
32.026,0.014,0.525,0.009,2.0,0.215,0.151,-0.269,0.0,0.248,0.1,-0.239,-0.071,0.0,0.0,-0.568,0.0
32.127,0.0,0.525,0.016,2.0,0.207,0.0,-0.0,5.38,0.207,0.079,-0.277,0.107,0.0,0.0,-0.566,0.0
32.228,0.0,0.525,0.019,2.0,0.192,0.101,-0.182,-3.63,-0.35,-0.285,-0.515,2.865,0.0,0.0,-0.559,0.0
32.333,0.0,0.525,0.04,1.983,0.172,0.0,-0.0,3.63,0.542,0.231,0.14,-1.887,0.0,0.0,-0.572,0.0
32.394,0.0,0.525,-0.014,2.0,0.156,0.0,-0.0,0.0,-0.199,-0.189,-0.343,1.939,0.0,0.0,-0.556,0.0
32.437,0.0,0.525,0.026,2.0,0.156,0.0,-0.0,0.0,0.147,-0.006,-0.009,-0.011,0.0,0.0,-0.555,0.0
32.568,0.0,0.525,-0.001,2.0,0.123,0.0,-0.0,0.0,0.151,-0.003,-0.005,-0.006,0.0,0.0,-0.566,0.0
32.641,0.022,0.525,-0.001,2.0,0.123,0.0,-0.0,0.0,0.125,0.002,0.003,0.003,0.0,0.0,-0.565,0.0
32.719,0.022,0.525,-0.001,2.0,0.109,-0.073,0.129,2.588,0.125,0.001,0.002,0.004,0.0,0.0,-0.565,0.0
32.855,0.022,0.525,-0.001,2.0,0.095,0.0,-0.0,-2.588,-0.151,-0.172,-0.11,1.334,0.0,0.0,-0.57,0.0
32.951,0.022,0.525,0.008,2.0,0.082,-0.095,0.172,3.443,0.359,0.134,0.243,-1.382,0.0,0.0,-0.557,0.0
33.001,0.022,0.525,-0.021,2.0,0.064,0.092,-0.165,-6.734,-0.258,-0.224,-0.141,1.783,0.0,0.0,-0.564,0.0
33.092,0.078,0.525,0.011,2.0,0.046,0.092,-0.165,0.0,0.752,0.402,0.471,-3.525,0.0,0.0,-0.563,0.0
33.141,0.086,0.525,-0.039,1.985,0.046,0.092,-0.165,0.0,0.066,0.066,-0.144,0.102,0.0,0.0,-0.56,0.0
33.237,0.086,0.525,0.01,2.0,0.028,0.0,-0.0,3.291,0.054,0.057,-0.157,0.087,0.0,0.0,-0.57,0.0
33.308,0.086,0.525,0.012,2.0,0.01,0.091,-0.165,-3.301,-0.302,-0.167,-0.305,1.771,0.0,0.0,-0.552,0.0
33.418,0.086,0.525,0.024,2.0,0.007,0.0,-0.0,3.301,0.343,0.22,0.142,-1.693,0.0,0.0,-0.566,0.0
33.493,0.014,0.525,-0.012,2.0,0.005,0.0,-0.0,0.0,-0.324,-0.166,-0.305,1.778,0.0,0.0,-0.571,0.0
33.585,0.0,0.525,0.024,2.0,0.01,0.0,-0.0,0.0,-0.0,-0.004,-0.006,-0.006,0.0,0.0,-0.567,0.0
33.641,0.0,0.525,0.0,2.0,0.01,0.0,-0.0,0.0,0.006,-0.002,-0.004,-0.005,0.0,0.0,-0.557,0.0
33.692,0.0,0.525,0.0,2.0,0.014,-0.022,0.039,0.772,0.008,-0.001,-0.002,-0.002,0.0,0.0,-0.566,0.0
33.78,0.0,0.525,0.0,2.0,0.003,0.022,-0.039,-1.561,-0.066,-0.053,-0.036,0.394,0.0,0.0,-0.562,0.0
33.827,0.0,0.525,0.003,2.0,0.003,0.022,-0.039,0.0,0.161,0.093,0.107,-0.818,0.0,0.0,-0.566,0.0
33.922,0.022,0.525,-0.009,2.0,0.001,-0.023,0.041,1.613,0.006,0.015,-0.036,0.021,0.0,0.0,-0.559,0.0
33.993,0.062,0.525,0.003,2.0,-0.009,-0.089,0.158,2.346,-0.162,-0.095,-0.109,0.848,0.0,0.0,-0.563,0.0
34.094,0.078,0.525,0.009,2.0,-0.118,0.0,-0.0,-3.169,-0.248,-0.17,-0.062,1.191,0.0,0.0,-0.56,0.0
34.19,0.078,0.525,0.006,2.0,-0.042,-0.103,0.185,3.706,0.22,0.175,0.313,-1.67,0.0,0.0,-0.557,0.0
34.241,0.078,0.525,-0.024,2.0,-0.042,-0.105,0.185,0.0,-0.412,-0.243,-0.155,1.918,0.0,0.0,-0.57,0.0
34.346,0.078,0.525,0.013,2.0,-0.065,0.0,-0.0,-3.706,-0.042,-0.057,0.186,-0.074,0.0,0.0,-0.56,0.0
34.434,0.078,0.525,-0.014,2.0,-0.116,-0.044,0.078,1.561,0.322,0.199,0.358,-1.964,0.0,0.0,-0.565,0.0
34.521,0.078,0.525,-0.028,2.0,-0.066,-0.022,0.039,-0.772,-0.25,-0.087,-0.043,0.839,0.0,0.0,-0.554,0.0
34.594,0.078,0.525,0.005,2.0,-0.058,-0.066,0.116,1.524,0.018,0.032,0.117,-0.418,0.0,0.0,-0.568,0.0
34.649,0.0,0.525,-0.009,2.0,-0.058,-0.065,0.116,0.0,-0.207,-0.11,-0.021,0.779,0.0,0.0,-0.56,0.0
34.724,0.0,0.525,0.003,2.0,-0.045,-0.045,0.08,-0.712,-0.056,-0.034,0.119,-0.046,0.0,0.0,-0.561,0.0
34.842,0.0,0.525,-0.009,2.0,-0.028,-0.022,0.039,-0.83,0.03,0.014,0.15,-0.412,0.0,0.0,-0.558,0.0
34.926,0.0,0.525,-0.011,2.0,-0.011,-0.044,0.078,0.789,0.059,0.033,0.12,-0.456,0.0,0.0,-0.562,0.0
34.986,0.0,0.525,-0.009,2.0,0.003,-0.043,0.077,-0.027,-0.089,-0.063,0.007,0.392,0.0,0.0,-0.56,0.0
35.042,0.0,0.525,-0.0,2.0,0.003,-0.043,0.077,0.0,0.005,-0.023,0.078,-0.048,0.0,0.0,-0.557,0.0
35.163,0.0,0.525,-0.006,2.0,0.008,-0.043,0.077,0.0,0.005,-0.023,0.079,-0.031,0.0,0.0,-0.56,0.0
35.222,0.0,0.525,-0.006,2.0,0.011,-0.043,0.077,0.0,0.011,-0.022,0.079,-0.03,0.0,0.0,-0.566,0.0
35.34,0.0,0.525,-0.006,2.0,0.02,0.0,-0.0,-1.534,0.014,-0.022,0.08,-0.029,0.0,0.0,-0.561,0.0
35.389,0.0,0.525,-0.006,2.0,0.026,-0.043,0.077,1.534,0.178,0.081,0.146,-0.818,0.0,0.0,-0.56,0.0
35.501,0.0,0.525,-0.012,2.0,0.032,-0.021,0.037,-0.795,-0.125,-0.1,-0.062,0.793,0.0,0.0,-0.556,0.0
35.541,0.0,0.525,0.005,2.0,0.032,-0.02,0.037,0.0,0.112,0.029,0.111,-0.442,0.0,0.0,-0.554,0.0
35.641,0.0,0.525,-0.009,2.0,0.033,0.0,-0.0,-0.739,0.035,-0.009,0.04,-0.012,0.0,0.0,-0.565,0.0
35.732,0.0,0.525,-0.003,2.0,0.028,0.0,-0.0,0.0,0.11,0.04,0.072,-0.392,0.0,0.0,-0.56,0.0
35.823,-0.006,0.525,-0.006,2.0,0.033,0.0,-0.0,0.0,0.033,0.003,0.004,0.005,0.0,0.0,-0.562,0.0
35.897,-0.006,0.525,-0.001,2.0,0.028,-0.068,0.124,2.479,0.034,0.001,0.001,0.001,0.0,0.0,-0.552,0.0
36.017,-0.006,0.525,-0.0,2.0,0.023,-0.021,0.038,-1.724,-0.222,-0.165,-0.107,1.274,0.0,0.0,-0.556,0.0
36.078,-0.006,0.525,0.009,2.0,0.027,-0.042,0.077,0.78,0.196,0.076,0.198,-0.941,0.0,0.0,-0.554,0.0
36.155,-0.006,0.525,-0.016,2.0,0.027,-0.044,0.077,0.0,-0.048,-0.061,0.008,0.389,0.0,0.0,-0.569,0.0
36.291,-0.006,0.525,-0.001,2.0,0.015,0.045,-0.081,-3.147,0.029,-0.023,0.079,-0.031,0.0,0.0,-0.56,0.0
36.357,-0.006,0.525,-0.006,2.0,0.009,0.0,-0.0,1.613,0.34,0.191,0.22,-1.643,0.0,0.0,-0.558,0.0
36.472,-0.006,0.525,-0.018,2.0,0.01,-0.088,0.158,3.167,-0.145,-0.076,-0.141,0.875,0.0,0.0,-0.559,0.0
36.505,-0.006,0.525,0.011,2.0,0.01,-0.089,0.158,0.0,-0.311,-0.212,-0.138,1.627,0.0,0.0,-0.563,0.0
36.601,-0.006,0.525,0.012,2.0,0.021,-0.109,0.198,0.797,0.006,-0.052,0.154,-0.074,0.0,0.0,-0.555,0.0
36.709,-0.006,0.525,-0.012,2.0,0.025,-0.044,0.078,-2.403,-0.06,-0.102,0.124,0.342,0.0,0.0,-0.565,0.0
36.788,-0.006,0.525,-0.01,2.0,0.019,0.0,-0.0,-1.561,0.272,0.102,0.307,-1.316,0.0,0.0,-0.563,0.0
36.873,-0.006,0.525,-0.025,2.0,0.015,0.046,-0.082,-1.648,0.189,0.088,0.158,-0.821,0.0,0.0,-0.561,0.0
36.964,-0.046,0.525,-0.013,2.0,0.008,0.047,-0.083,-0.02,0.193,0.118,0.083,-0.833,0.0,0.0,-0.56,0.0
37.066,-0.174,0.525,-0.007,2.0,0.008,0.047,-0.083,0.0,0.019,0.033,-0.073,0.033,0.0,0.0,-0.563,0.0
37.151,-0.174,0.541,0.005,2.0,-0.002,0.023,-0.04,0.861,0.008,0.025,-0.083,0.023,0.0,0.0,-0.568,0.0
37.245,-0.19,0.541,0.006,2.0,-0.032,0.0,-0.0,0.807,-0.093,-0.036,-0.125,0.46,0.0,0.0,-0.575,0.0
37.325,-0.19,0.541,0.01,2.0,-0.044,0.074,-0.127,-2.541,-0.118,-0.046,-0.08,0.412,0.0,0.0,-0.583,0.0
37.418,-0.19,0.541,0.007,2.0,-0.064,0.027,-0.046,1.617,0.208,0.166,0.104,-1.326,0.0,0.0,-0.58,0.0
37.504,-0.158,0.541,-0.008,2.0,-0.105,0.0,-0.0,0.924,-0.229,-0.071,-0.198,0.871,0.0,0.0,-0.573,0.0
37.559,-0.158,0.541,0.017,2.0,-0.143,0.0,-0.0,0.0,-0.201,-0.051,-0.089,0.479,0.0,0.0,-0.58,0.0
37.656,-0.213,0.541,0.008,2.0,-0.203,0.0,-0.0,0.0,-0.144,-0.002,-0.001,-0.013,0.0,0.0,-0.579,0.0
37.75,-0.229,0.557,0.002,2.0,-0.203,0.0,-0.0,0.0,-0.198,0.001,0.005,-0.01,0.0,0.0,-0.587,0.0
37.838,-0.237,0.565,0.002,2.0,-0.252,-0.114,0.189,3.785,-0.204,-0.003,-0.001,-0.019,0.0,0.0,-0.603,0.0
37.952,-0.549,0.581,0.002,2.0,-0.303,-0.154,0.262,1.453,-0.632,-0.259,-0.161,1.926,0.0,0.0,-0.595,0.0
38.017,-0.661,0.581,0.016,2.0,-0.188,-0.503,0.95,13.769,-0.453,-0.168,0.124,0.615,0.0,0.0,-0.618,0.0
38.142,-0.677,0.589,-0.006,2.0,-0.035,-0.475,0.899,-1.03,-1.622,-1.019,-0.375,6.883,0.0,0.0,-0.606,0.0
38.192,-0.677,0.589,0.036,2.0,0.075,-0.457,0.814,-1.699,0.002,-0.261,0.929,-1.053,0.0,0.0,-0.628,0.0
38.279,-0.701,0.589,-0.07,1.845,0.188,-0.435,0.783,-0.615,0.216,-0.194,0.943,-1.35,0.0,0.0,-0.616,0.0
38.395,-0.772,0.589,-0.073,1.832,0.224,-0.449,0.789,0.11,0.23,-0.23,0.822,-0.74,0.0,0.0,-0.632,0.0
38.474,-0.772,0.589,-0.065,1.869,0.391,-0.418,0.746,-0.847,0.21,-0.266,0.776,-0.347,0.0,0.0,-0.615,0.0
38.559,-0.772,0.589,-0.062,1.884,0.391,-0.423,0.746,0.0,0.457,-0.21,0.806,-0.857,0.0,0.0,-0.623,0.0
38.622,-0.772,0.589,-0.066,1.865,0.497,-0.427,0.751,0.104,0.391,-0.243,0.747,-0.382,0.0,0.0,-0.626,0.0
38.739,-0.772,0.589,-0.061,1.886,0.863,-0.392,0.705,-0.93,0.478,-0.257,0.734,-0.34,0.0,0.0,-0.605,0.0
38.831,-0.772,0.589,-0.061,1.886,1.137,-0.4,0.707,0.042,0.902,-0.215,0.738,-0.926,0.0,0.0,-0.615,0.0
38.906,-0.772,0.589,-0.065,1.871,1.478,-0.421,0.76,1.055,1.071,-0.275,0.642,-0.419,0.0,0.0,-0.61,0.0
39.018,-0.772,0.589,-0.06,1.894,0.749,-0.395,0.715,-0.903,1.289,-0.351,0.58,0.081,0.0,0.0,-0.603,0.0
39.102,-0.772,0.589,-0.058,1.903,-0.095,0.0,-0.0,-14.295,0.913,-0.131,0.874,-0.755,0.0,0.0,-0.613,0.0
39.232,-0.772,0.589,-0.076,1.818,-0.582,0.0,-0.0,0.0,1.537,0.852,1.522,-7.482,0.0,0.0,-0.607,0.0
39.325,-0.772,0.589,-0.124,1.602,2.456,0.411,-0.733,-14.662,-0.383,0.126,0.199,0.188,0.0,0.0,-0.614,0.0
39.405,-0.772,0.589,-0.013,2.0,-0.113,0.426,-0.736,-0.06,3.572,0.725,0.266,-8.052,0.0,0.0,-0.634,0.0
39.504,-0.772,0.589,-0.043,1.969,0.805,0.411,-0.733,0.06,0.091,0.366,-0.534,0.48,0.0,0.0,-0.614,0.0
39.582,-0.772,0.589,0.039,1.988,0.925,-0.344,0.585,26.371,0.733,0.172,-0.807,0.204,0.0,0.0,-0.623,0.0
39.653,-0.772,0.589,0.056,1.911,0.925,-0.339,0.585,0.0,-1.84,-1.621,-1.975,13.677,0.0,0.0,-0.613,0.0
39.775,-0.772,0.589,0.154,1.47,0.858,-0.344,0.582,-0.063,0.806,-0.277,0.467,-0.465,0.0,0.0,-0.626,0.0
39.882,-0.772,0.589,-0.043,1.969,0.663,-0.335,0.57,-0.25,0.815,-0.23,0.54,-0.415,0.0,0.0,-0.622,0.0
39.982,-0.772,0.589,-0.049,1.941,0.488,-0.271,0.447,-2.45,0.695,-0.178,0.601,-0.439,0.0,0.0,-0.627,0.0
40.037,-0.772,0.589,-0.053,1.924,0.488,-0.267,0.447,0.0,0.772,-0.01,0.713,-1.531,0.0,0.0,-0.618,0.0
40.126,-0.772,0.589,-0.061,1.887,0.417,-0.235,0.382,-1.314,0.513,-0.141,0.473,-0.231,0.0,0.0,-0.632,0.0
40.209,-0.772,0.589,-0.042,1.975,0.417,-0.234,0.382,0.0,0.575,-0.055,0.531,-0.908,0.0,0.0,-0.628,0.0
40.281,-0.772,0.589,-0.046,1.956,0.301,-0.306,0.527,2.912,0.432,-0.129,0.397,-0.217,0.0,0.0,-0.609,0.0
40.325,-0.772,0.589,-0.035,2.0,0.301,-0.312,0.527,0.0,0.027,-0.315,0.276,1.293,0.0,0.0,-0.62,0.0
40.417,-0.772,0.589,-0.024,2.0,0.247,-0.293,0.484,-0.86,0.307,-0.178,0.534,-0.288,0.0,0.0,-0.63,0.0
40.525,-0.772,0.589,-0.044,1.963,0.271,-0.28,0.47,-0.28,0.349,-0.118,0.58,-0.723,0.0,0.0,-0.618,0.0
40.6,-0.437,0.589,-0.048,1.948,0.296,-0.223,0.368,-2.04,0.306,-0.146,0.504,-0.413,0.0,0.0,-0.62,0.0
40.673,-0.15,0.589,-0.042,1.975,0.292,-0.143,0.231,-2.74,0.508,-0.022,0.564,-1.288,0.0,0.0,-0.624,0.0
40.764,0.0,0.605,-0.047,1.95,0.278,-0.099,0.159,-1.437,0.584,0.069,0.503,-1.567,0.0,0.0,-0.622,0.0
40.792,0.0,0.605,-0.043,1.969,0.278,-0.1,0.159,0.0,0.447,0.034,0.317,-0.815,0.0,0.0,-0.632,0.0
40.903,0.0,0.605,-0.028,2.0,0.278,-0.102,0.159,0.0,0.3,-0.042,0.181,-0.049,0.0,0.0,-0.642,0.0
40.992,0.0,0.605,-0.017,2.0,0.248,0.0,-0.0,-3.188,0.295,-0.046,0.177,-0.055,0.0,0.0,-0.656,0.0
41.049,0.0,0.605,-0.017,2.0,0.248,0.0,-0.0,0.0,0.588,0.176,0.315,-1.685,0.0,0.0,-0.657,0.0
41.155,0.0,0.605,-0.028,2.0,0.247,-0.122,0.183,3.665,0.266,0.012,0.018,0.022,0.0,0.0,-0.67,0.0
41.258,0.0,0.613,-0.004,2.0,0.281,-0.179,0.271,1.75,-0.111,-0.249,-0.146,1.886,0.0,0.0,-0.668,0.0
41.34,-0.19,0.613,0.01,2.0,0.281,-0.175,0.271,0.0,0.103,-0.192,0.107,0.801,0.0,0.0,-0.656,0.0
41.411,-0.19,0.613,-0.01,2.0,0.284,0.0,-0.0,-5.414,0.282,-0.1,0.272,-0.145,0.0,0.0,-0.664,0.0
41.479,-0.19,0.613,-0.024,2.0,0.292,-0.167,0.256,5.117,0.834,0.278,0.508,-2.91,0.0,0.0,-0.658,0.0
41.583,-0.158,0.613,-0.044,1.965,0.273,0.0,-0.0,-5.117,-0.212,-0.35,-0.208,2.617,0.0,0.0,-0.673,0.0
41.687,-0.134,0.613,0.015,2.0,0.238,0.027,-0.041,-0.813,0.79,0.261,0.477,-2.752,0.0,0.0,-0.672,0.0
41.744,-0.006,0.613,-0.041,1.977,0.238,0.027,-0.041,0.0,0.336,0.066,0.05,-0.406,0.0,0.0,-0.672,0.0
41.865,0.0,0.613,-0.007,2.0,0.201,0.071,-0.107,-1.326,0.246,0.021,-0.033,0.03,0.0,0.0,-0.666,0.0
41.952,0.0,0.613,-0.0,2.0,0.201,0.07,-0.107,0.0,0.343,0.114,0.025,-0.647,0.0,0.0,-0.66,0.0
42.006,0.062,0.613,-0.005,2.0,0.096,0.15,-0.226,-2.383,0.205,0.043,-0.103,0.058,0.0,0.0,-0.668,0.0
42.113,0.102,0.613,0.006,2.0,0.06,0.0,-0.0,4.522,0.351,0.217,0.01,-1.142,0.0,0.0,-0.648,0.0
42.18,0.102,0.613,-0.003,2.0,0.012,0.122,-0.184,-3.688,-0.381,-0.22,-0.406,2.449,0.0,0.0,-0.665,0.0
42.248,0.102,0.613,0.032,2.0,0.012,0.119,-0.184,0.0,0.389,0.262,0.164,-1.871,0.0,0.0,-0.651,0.0
42.373,0.118,0.613,-0.014,2.0,-0.003,0.092,-0.14,0.884,0.02,0.074,-0.177,0.107,0.0,0.0,-0.657,0.0
42.449,0.054,0.613,0.013,2.0,-0.007,0.149,-0.228,-1.75,-0.09,0.01,-0.22,0.555,0.0,0.0,-0.662,0.0
42.572,0.0,0.613,0.017,2.0,-0.006,0.0,-0.0,4.554,0.166,0.172,-0.069,-0.826,0.0,0.0,-0.664,0.0
42.658,0.0,0.613,0.005,2.0,0.002,0.0,-0.0,0.0,-0.469,-0.235,-0.428,2.435,0.0,0.0,-0.659,0.0
42.738,0.0,0.613,0.035,2.0,0.002,0.0,-0.0,0.0,-0.012,-0.01,-0.014,-0.018,0.0,0.0,-0.646,0.0
42.83,0.0,0.613,0.001,2.0,0.004,-0.029,0.044,0.889,-0.006,-0.005,-0.008,-0.01,0.0,0.0,-0.642,0.0
42.913,0.0,0.613,0.001,2.0,-0.001,-0.059,0.09,0.911,-0.09,-0.064,-0.043,0.449,0.0,0.0,-0.657,0.0
42.98,0.0,0.613,0.004,2.0,-0.008,0.0,-0.0,-1.799,-0.094,-0.081,0.003,0.441,0.0,0.0,-0.639,0.0
43.054,0.0,0.613,0.0,2.0,-0.008,0.0,-0.0,0.0,0.173,0.092,0.168,-0.964,0.0,0.0,-0.646,0.0
43.145,0.078,0.613,-0.013,2.0,-0.028,0.0,-0.0,0.0,-0.004,0.003,0.005,0.006,0.0,0.0,-0.637,0.0
43.196,0.086,0.613,-0.0,2.0,-0.038,0.0,-0.0,0.0,-0.022,0.005,0.006,0.014,0.0,0.0,-0.662,0.0
43.248,0.086,0.613,-0.0,2.0,-0.038,0.0,-0.0,0.0,-0.031,0.005,0.006,0.014,0.0,0.0,-0.646,0.0
43.363,0.0,0.613,-0.0,2.0,-0.047,0.0,-0.0,0.0,-0.033,0.004,0.005,0.013,0.0,0.0,-0.649,0.0
43.459,0.0,0.613,-0.0,2.0,-0.042,-0.089,0.139,2.786,-0.042,0.003,0.005,0.006,0.0,0.0,-0.637,0.0
43.533,0.0,0.613,0.0,2.0,-0.042,-0.092,0.139,0.0,-0.321,-0.191,-0.118,1.429,0.0,0.0,-0.665,0.0
43.625,0.0,0.613,0.01,2.0,-0.056,-0.088,0.134,-0.102,-0.042,-0.053,0.139,-0.07,0.0,0.0,-0.655,0.0
43.711,0.0,0.613,-0.01,2.0,-0.07,-0.06,0.091,-0.867,-0.039,-0.04,0.15,-0.113,0.0,0.0,-0.662,0.0
43.762,0.0,0.613,-0.011,2.0,-0.071,0.0,-0.0,-1.818,0.028,0.017,0.182,-0.497,0.0,0.0,-0.641,0.0
43.869,0.0,0.613,-0.014,2.0,-0.071,0.0,-0.0,0.0,0.122,0.1,0.179,-0.961,0.0,0.0,-0.655,0.0
43.929,0.0,0.613,-0.014,2.0,-0.075,0.0,-0.0,0.0,-0.061,0.007,0.01,0.012,0.0,0.0,-0.65,0.0
44.039,0.0,0.613,-0.0,2.0,-0.078,0.0,-0.0,0.0,-0.069,0.004,0.006,0.007,0.0,0.0,-0.642,0.0
44.133,0.0,0.613,0.0,2.0,-0.082,-0.031,0.047,0.936,-0.074,0.002,0.004,0.004,0.0,0.0,-0.656,0.0
44.216,0.0,0.613,0.0,2.0,-0.089,0.0,-0.0,-0.936,-0.174,-0.063,-0.037,0.482,0.0,0.0,-0.659,0.0
44.319,0.0,0.613,0.004,2.0,-0.093,-0.033,0.05,0.997,0.007,0.049,0.089,-0.499,0.0,0.0,-0.654,0.0
44.438,0.0,0.613,-0.006,2.0,-0.095,-0.03,0.047,-0.061,-0.189,-0.067,-0.039,0.515,0.0,0.0,-0.649,0.0
44.48,0.0,0.613,0.004,2.0,-0.097,-0.03,0.047,0.0,-0.087,-0.013,0.054,-0.054,0.0,0.0,-0.644,0.0
44.521,0.0,0.613,-0.003,2.0,-0.097,-0.031,0.047,0.0,-0.094,-0.015,0.05,-0.019,0.0,0.0,-0.653,0.0
44.641,0.0,0.613,-0.003,2.0,-0.096,0.0,-0.0,-0.936,-0.094,-0.015,0.05,-0.019,0.0,0.0,-0.644,0.0
44.717,0.0,0.613,-0.003,2.0,-0.098,-0.058,0.089,1.785,0.001,0.05,0.09,-0.498,0.0,0.0,-0.651,0.0
44.801,0.0,0.613,-0.006,2.0,-0.098,-0.087,0.136,0.945,-0.274,-0.121,-0.072,0.919,0.0,0.0,-0.643,0.0
44.858,0.0,0.613,0.007,2.0,-0.114,-0.031,0.047,-1.794,-0.192,-0.097,0.05,0.441,0.0,0.0,-0.656,0.0
44.942,0.0,0.613,-0.003,2.0,-0.114,-0.03,0.047,0.0,0.072,0.078,0.219,-0.978,0.0,0.0,-0.644,0.0
45.042,0.0,0.613,-0.016,2.0,-0.121,-0.055,0.085,0.772,-0.106,-0.011,0.055,-0.012,0.0,0.0,-0.651,0.0
45.106,0.0,0.613,-0.003,2.0,-0.117,-0.055,0.085,0.0,-0.191,-0.066,0.021,0.381,0.0,0.0,-0.648,0.0
45.191,0.0,0.613,-0.0,2.0,-0.117,-0.055,0.085,0.0,-0.113,-0.028,0.09,-0.036,0.0,0.0,-0.647,0.0
45.284,0.0,0.613,-0.006,2.0,-0.122,0.057,-0.088,-3.465,-0.112,-0.028,0.091,-0.035,0.0,0.0,-0.652,0.0
45.372,0.0,0.613,-0.006,2.0,-0.129,0.0,-0.0,1.758,0.233,0.213,0.24,-1.807,0.0,0.0,-0.643,0.0
45.415,0.0,0.613,-0.019,2.0,-0.129,0.0,-0.0,0.0,-0.296,-0.083,-0.154,0.954,0.0,0.0,-0.648,0.0
45.446,0.0,0.613,0.014,2.0,-0.129,0.0,-0.0,0.0,-0.128,0.001,0.001,0.001,0.0,0.0,-0.66,0.0
45.531,0.0,0.613,0.001,2.0,-0.138,-0.058,0.09,1.797,-0.128,0.0,0.001,0.001,0.0,0.0,-0.649,0.0
45.616,0.0,0.613,0.001,2.0,-0.136,-0.065,0.1,0.194,-0.317,-0.123,-0.075,0.922,0.0,0.0,-0.657,0.0
45.7,0.0,0.613,0.008,2.0,-0.136,-0.033,0.051,-0.966,-0.156,-0.047,0.081,0.055,0.0,0.0,-0.652,0.0
45.801,0.0,0.613,-0.005,2.0,-0.157,0.0,-0.0,-1.025,-0.036,0.032,0.143,-0.54,0.0,0.0,-0.655,0.0
45.919,0.0,0.613,-0.01,2.0,-0.167,0.032,-0.049,-0.988,-0.045,0.058,0.104,-0.539,0.0,0.0,-0.654,0.0
45.978,0.0,0.613,-0.007,2.0,-0.179,0.0,-0.0,0.988,-0.059,0.074,0.051,-0.495,0.0,0.0,-0.649,0.0
46.026,0.0,0.613,-0.003,2.0,-0.179,0.0,-0.0,0.0,-0.272,-0.046,-0.085,0.539,0.0,0.0,-0.656,0.0
46.133,0.102,0.613,0.009,2.0,-0.196,0.034,-0.052,-1.047,-0.178,0.001,0.002,0.002,0.0,0.0,-0.647,0.0
46.175,0.102,0.613,0.002,2.0,-0.227,0.012,-0.018,0.681,-0.086,0.077,0.049,-0.523,0.0,0.0,-0.663,0.0
46.282,0.0,0.613,-0.002,2.0,-0.241,0.05,-0.076,-1.162,-0.286,-0.02,-0.072,0.394,0.0,0.0,-0.653,0.0
46.335,0.0,0.613,0.008,2.0,-0.241,0.051,-0.076,0.0,-0.118,0.091,0.037,-0.578,0.0,0.0,-0.664,0.0
46.421,0.0,0.613,-0.001,2.0,-0.235,-0.005,0.007,1.675,-0.238,0.031,-0.073,0.042,0.0,0.0,-0.65,0.0
46.461,0.0,0.613,0.008,2.0,-0.238,-0.007,0.011,0.076,-0.405,-0.089,-0.15,0.893,0.0,0.0,-0.655,0.0
46.574,0.0,0.613,0.014,2.0,-0.238,-0.007,0.011,0.0,-0.25,-0.011,0.0,0.03,0.0,0.0,-0.652,0.0
46.664,0.0,0.613,0.002,2.0,-0.243,0.005,-0.007,-0.372,-0.24,-0.005,0.009,-0.008,0.0,0.0,-0.662,0.0
46.774,0.0,0.613,0.002,2.0,-0.265,0.038,-0.058,-1.002,-0.205,0.022,0.027,-0.196,0.0,0.0,-0.66,0.0
46.821,0.0,0.613,0.0,2.0,-0.265,0.037,-0.058,0.0,-0.16,0.075,0.039,-0.504,0.0,0.0,-0.649,0.0
46.922,0.0,0.613,-0.001,2.0,-0.271,-0.003,0.004,1.229,-0.262,0.023,-0.055,0.031,0.0,0.0,-0.647,0.0
47.002,0.0,0.613,0.007,2.0,-0.275,-0.037,0.058,1.077,-0.394,-0.064,-0.11,0.658,0.0,0.0,-0.644,0.0
47.116,0.0,0.613,0.012,2.0,-0.273,-0.068,0.105,0.948,-0.385,-0.077,-0.044,0.547,0.0,0.0,-0.645,0.0
47.188,0.0,0.613,0.007,2.0,-0.255,-0.151,0.234,2.576,-0.37,-0.088,0.015,0.455,0.0,0.0,-0.65,0.0
47.248,0.0,0.613,0.002,2.0,-0.255,-0.152,0.234,0.0,-0.517,-0.218,-0.008,1.264,0.0,0.0,-0.656,0.0
47.297,-0.014,0.613,0.004,2.0,0.236,-0.394,0.649,8.297,-0.255,-0.086,0.235,-0.114,0.0,0.0,-0.651,0.0
