time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
19.203,0.0,0.0,-1.486,0.363,1.663,0.0,-0.271,0.062,1.653,-0.026,-0.259,0.0,-3.074,-0.0,0.0,0.0
19.239,0.0,0.0,-1.482,0.363,1.663,0.0,-0.271,0.0,1.656,-0.025,-0.259,0.002,-3.073,-0.0,0.0,0.0
19.305,0.0,0.0,-1.487,0.363,1.662,0.0,-0.284,-0.276,1.657,-0.025,-0.259,0.004,-3.067,-0.0,0.0,0.0
19.348,0.0,0.0,-1.489,0.363,1.662,0.0,-0.284,0.0,1.657,-0.025,-0.261,0.003,-3.073,-0.0,0.0,0.0
19.392,0.0,0.0,-1.487,0.363,1.655,0.0,-0.247,0.747,1.657,-0.026,-0.262,0.002,-3.074,-0.0,0.0,0.0
19.44,0.0,0.0,-1.484,0.363,1.655,0.0,-0.247,0.0,1.654,-0.025,-0.261,0.003,-3.065,-0.0,0.0,0.0
19.508,0.0,0.0,-1.483,0.363,1.653,0.0,-0.239,0.152,1.653,-0.025,-0.259,0.004,-3.067,-0.0,0.0,0.0
19.59,0.0,0.0,-1.485,0.363,1.663,0.0,-0.285,-0.904,1.651,-0.025,-0.257,0.005,-3.059,-0.0,0.0,0.0
19.629,0.0,0.0,-1.487,0.363,1.663,0.0,-0.285,0.0,1.655,-0.024,-0.258,0.006,-3.056,-0.0,0.0,0.0
19.661,0.0,0.0,-1.49,0.363,1.663,0.0,-0.285,0.0,1.657,-0.025,-0.259,0.006,-3.062,-0.0,0.0,0.0
19.702,0.0,0.0,-1.491,0.363,1.654,0.0,-0.266,0.366,1.658,-0.025,-0.26,0.005,-3.05,-0.0,0.0,0.0
19.788,0.0,0.0,-1.49,0.363,1.649,0.0,-0.247,0.391,1.654,-0.026,-0.261,0.003,-3.046,-0.0,0.0,0.0
19.825,0.0,0.0,-1.483,0.363,1.649,0.0,-0.247,0.0,1.65,-0.026,-0.259,0.002,-3.043,-0.0,0.0,0.0
19.851,0.0,0.0,-1.479,0.363,1.649,0.0,-0.247,0.0,1.647,-0.025,-0.258,0.003,-3.055,-0.0,0.0,0.0
19.894,0.0,0.0,-1.479,0.363,1.652,0.0,-0.254,-0.141,1.646,-0.025,-0.257,0.004,-3.045,-0.0,0.0,0.0
19.947,0.0,0.0,-1.48,0.363,1.652,0.0,-0.254,0.0,1.647,-0.024,-0.255,0.005,-3.04,-0.0,0.0,0.0
19.999,0.0,0.0,-1.484,0.363,1.666,0.0,-0.277,-0.464,1.647,-0.024,-0.254,0.006,-3.029,-0.0,0.0,0.0
20.048,0.0,0.0,-1.486,0.363,1.666,0.0,-0.277,0.0,1.654,-0.023,-0.254,0.009,-3.041,-0.0,0.0,0.0
20.093,0.0,0.0,-1.496,0.363,1.658,0.0,-0.266,0.214,1.658,-0.023,-0.255,0.01,-3.032,-0.0,0.0,0.0
20.144,0.0,0.0,-1.5,0.363,1.658,0.0,-0.266,0.0,1.656,-0.024,-0.255,0.008,-3.026,-0.0,0.0,0.0
20.224,0.0,0.0,-1.497,0.363,1.655,0.0,-0.25,0.323,1.655,-0.024,-0.255,0.006,-3.012,-0.0,0.0,0.0
20.263,0.0,0.0,-1.494,0.363,1.655,0.0,-0.25,0.0,1.653,-0.024,-0.254,0.006,-3.019,-0.0,0.0,0.0
20.295,0.0,0.0,-1.494,0.363,1.654,0.0,-0.269,-0.379,1.652,-0.024,-0.253,0.006,-3.014,-0.0,0.0,0.0
20.361,0.0,0.0,-1.494,0.363,1.654,0.0,-0.269,0.0,1.651,-0.024,-0.253,0.004,-2.999,-0.0,0.0,0.0
20.405,0.0,0.0,-1.491,0.363,1.663,0.0,-0.292,-0.454,1.651,-0.025,-0.254,0.003,-2.989,-0.0,0.0,0.0
20.472,0.0,0.0,-1.489,0.363,1.663,0.0,-0.292,0.0,1.654,-0.025,-0.256,0.004,-3.002,-0.0,0.0,0.0
20.509,0.0,0.0,-1.49,0.363,1.665,0.0,-0.262,0.602,1.656,-0.025,-0.258,0.003,-2.994,-0.0,0.0,0.0
20.532,0.0,0.0,-1.489,0.363,1.665,0.0,-0.262,0.0,1.658,-0.025,-0.258,0.005,-2.991,-0.0,0.0,0.0
20.609,0.0,0.0,-1.494,0.363,1.661,0.0,-0.3,-0.769,1.659,-0.024,-0.257,0.006,-2.976,-0.0,0.0,0.0
20.655,0.0,0.0,-1.497,0.363,1.661,0.0,-0.3,0.0,1.658,-0.025,-0.26,0.003,-2.995,-0.0,0.0,0.0
20.691,0.0,0.0,-1.488,0.363,1.66,0.0,-0.232,1.37,1.657,-0.026,-0.263,0.0,-2.984,-0.0,0.0,0.0
20.753,0.0,0.0,-1.481,0.363,1.66,0.0,-0.232,0.0,1.657,-0.025,-0.26,0.004,-2.986,-0.0,0.0,0.0
20.811,0.0,0.0,-1.488,0.363,1.654,0.0,-0.246,-0.293,1.657,-0.024,-0.257,0.007,-2.975,-0.0,0.0,0.0
20.842,0.0,0.0,-1.494,0.363,1.654,0.0,-0.246,0.0,1.654,-0.024,-0.255,0.006,-2.991,-0.0,0.0,0.0
20.891,0.0,0.0,-1.492,0.363,1.654,0.0,-0.246,0.0,1.652,-0.024,-0.254,0.006,-2.986,-0.0,0.0,0.0
20.953,0.0,0.0,-1.492,0.363,1.656,0.0,-0.251,-0.097,1.651,-0.024,-0.252,0.007,-2.986,-0.0,0.0,0.0
21.003,0.0,0.0,-1.494,0.363,1.656,0.0,-0.251,0.004,1.652,-0.024,-0.251,0.007,-2.974,-0.0,0.0,0.0
21.042,0.0,0.0,-1.496,0.363,1.656,0.0,-0.251,0.0,1.652,-0.024,-0.25,0.007,-2.991,-0.0,0.0,0.0
21.121,0.0,0.0,-1.498,0.363,1.657,0.0,-0.255,-0.078,1.652,-0.023,-0.249,0.008,-2.97,-0.0,0.0,0.0
21.153,0.0,0.0,-1.499,0.363,1.657,0.0,-0.255,0.0,1.653,-0.023,-0.249,0.008,-2.975,-0.0,0.0,0.0
21.209,0.0,0.0,-1.501,0.363,1.662,0.0,-0.229,0.525,1.653,-0.023,-0.248,0.007,-2.964,-0.0,0.0,0.0
21.245,0.0,0.0,-1.502,0.363,1.662,0.0,-0.229,0.0,1.655,-0.022,-0.245,0.01,-2.981,-0.0,0.0,0.0
21.31,0.0,0.0,-1.511,0.363,1.651,0.0,-0.217,0.24,1.656,-0.022,-0.242,0.012,-2.967,-0.0,0.0,0.0
21.351,0.0,0.0,-1.518,0.363,1.651,0.0,-0.217,0.0,1.652,-0.022,-0.239,0.011,-2.975,-0.0,0.0,0.0
21.413,0.0,0.0,-1.515,0.363,1.662,0.0,-0.27,-1.067,1.65,-0.022,-0.236,0.01,-2.964,-0.0,0.0,0.0
21.449,0.0,0.0,-1.516,0.363,1.662,0.0,-0.27,0.0,1.654,-0.022,-0.237,0.009,-2.97,-0.0,0.0,0.0
21.511,0.0,0.0,-1.519,0.363,1.654,0.0,-0.263,0.152,1.656,-0.022,-0.239,0.007,-2.969,-0.0,0.0,0.0
21.552,0.0,0.0,-1.518,0.363,1.654,0.0,-0.263,0.0,1.653,-0.023,-0.24,0.004,-2.987,-0.0,0.0,0.0
21.588,0.0,0.0,-1.51,0.363,1.654,0.0,-0.263,0.0,1.652,-0.024,-0.242,0.002,-2.983,-0.0,0.0,0.0
21.662,0.0,0.0,-1.506,0.363,1.66,0.0,-0.229,0.673,1.651,-0.024,-0.243,0.001,-2.984,-0.0,0.0,0.0
21.703,0.0,0.0,-1.502,0.363,1.657,0.0,-0.258,-0.583,1.653,-0.023,-0.241,0.005,-2.975,-0.0,0.0,0.0
21.741,0.0,0.0,-1.511,0.363,1.657,0.0,-0.258,0.0,1.653,-0.023,-0.242,0.004,-2.99,-0.0,0.0,0.0
21.795,0.0,0.0,-1.509,0.363,1.666,0.0,-0.258,-0.004,1.653,-0.023,-0.242,0.004,-2.981,-0.0,0.0,0.0
21.844,0.0,0.0,-1.507,0.363,1.666,0.0,-0.258,0.0,1.657,-0.023,-0.242,0.006,-2.995,-0.0,0.0,0.0
21.895,0.0,0.0,-1.513,0.363,1.659,0.0,-0.266,-0.158,1.659,-0.023,-0.243,0.006,-2.984,-0.0,0.0,0.0
21.949,0.0,0.0,-1.516,0.363,1.659,0.0,-0.266,0.0,1.658,-0.024,-0.244,0.004,-2.996,-0.0,0.0,0.0
22.01,0.0,0.0,-1.51,0.363,1.659,0.0,-0.259,0.142,1.657,-0.024,-0.245,0.002,-2.983,-0.0,0.0,0.0
22.034,0.0,0.0,-1.506,0.363,1.659,0.0,-0.259,0.0,1.656,-0.024,-0.246,0.002,-2.99,-0.0,0.0,0.0
22.103,0.0,0.0,-1.504,0.363,1.657,0.0,-0.218,0.826,1.656,-0.024,-0.247,0.002,-2.986,-0.0,0.0,0.0
22.161,0.0,0.0,-1.503,0.363,1.657,0.0,-0.218,0.0,1.654,-0.023,-0.244,0.005,-2.994,-0.0,0.0,0.0
22.189,0.0,0.0,-1.508,0.363,1.657,0.0,-0.218,0.0,1.654,-0.023,-0.241,0.007,-2.994,-0.0,0.0,0.0
22.274,0.0,0.0,-1.513,0.363,1.66,0.0,-0.247,-0.586,1.654,-0.022,-0.238,0.009,-3.001,-0.0,0.0,0.0
22.322,0.0,0.0,-1.518,0.363,1.653,0.0,-0.274,-0.533,1.655,-0.022,-0.237,0.009,-3.012,-0.0,0.0,0.0
22.365,0.0,0.0,-1.52,0.363,1.653,0.0,-0.274,0.0,1.652,-0.023,-0.24,0.004,-3.008,-0.0,0.0,0.0
22.413,0.0,0.0,-1.51,0.363,1.655,0.0,-0.277,-0.066,1.65,-0.024,-0.242,0.001,-2.999,-0.0,0.0,0.0
22.445,0.0,0.0,-1.502,0.363,1.655,0.0,-0.277,0.0,1.651,-0.025,-0.245,-0.001,-3.014,-0.0,0.0,0.0
22.502,0.0,0.0,-1.498,0.363,1.64,0.0,-0.241,0.729,1.651,-0.025,-0.248,-0.001,-3.018,-0.0,0.0,0.0
22.533,0.0,0.0,-1.494,0.363,1.64,0.0,-0.241,0.0,1.644,-0.025,-0.248,-0.003,-3.026,-0.0,0.0,0.0
22.629,0.0,0.0,-1.485,0.363,1.665,0.0,-0.24,0.002,1.64,-0.025,-0.248,-0.003,-3.035,-0.0,0.0,0.0
22.652,0.0,0.0,-1.481,0.363,1.665,0.0,-0.24,0.0,1.65,-0.023,-0.245,0.005,-3.044,-0.0,0.0,0.0
22.699,0.0,0.0,-1.502,0.363,1.66,0.0,-0.274,-0.666,1.655,-0.022,-0.243,0.01,-3.045,-0.0,0.0,0.0
22.743,0.0,0.0,-1.514,0.363,1.66,0.0,-0.274,0.0,1.656,-0.023,-0.244,0.008,-3.057,-0.0,0.0,0.0
22.792,0.0,0.0,-1.511,0.363,1.653,0.0,-0.266,0.151,1.656,-0.023,-0.246,0.006,-3.041,-0.0,0.0,0.0
22.849,0.0,0.0,-1.507,0.363,1.653,0.0,-0.266,0.0,1.653,-0.024,-0.247,0.003,-3.061,-0.0,0.0,0.0
22.932,0.0,0.0,-1.5,0.363,1.653,0.0,-0.255,0.218,1.651,-0.025,-0.249,0.001,-3.073,-0.0,0.0,0.0
22.958,0.0,0.0,-1.495,0.363,1.653,0.0,-0.255,0.0,1.65,-0.025,-0.249,0.001,-3.066,-0.0,0.0,0.0
23.021,0.0,0.0,-1.494,0.363,1.655,0.0,-0.248,0.147,1.65,-0.024,-0.249,0.002,-3.055,-0.0,0.0,0.0
23.061,0.0,0.0,-1.494,0.363,1.655,0.0,-0.248,0.0,1.651,-0.024,-0.248,0.004,-3.069,-0.0,0.0,0.0
23.103,0.0,0.0,-1.497,0.363,1.654,0.0,-0.284,-0.73,1.651,-0.024,-0.247,0.005,-3.063,-0.0,0.0,0.0
23.151,0.0,0.0,-1.499,0.363,1.654,0.0,-0.284,0.0,1.65,-0.024,-0.25,0.002,-3.071,-0.0,0.0,0.0
23.213,0.0,0.0,-1.493,0.363,1.661,0.0,-0.277,0.141,1.65,-0.025,-0.252,0.001,-3.058,-0.0,0.0,0.0
23.262,0.0,0.0,-1.488,0.363,1.661,0.0,-0.277,0.0,1.653,-0.025,-0.254,0.002,-3.064,-0.0,0.0,0.0
23.302,0.0,0.0,-1.491,0.363,1.666,0.0,-0.255,0.455,1.655,-0.025,-0.255,0.002,-3.057,-0.0,0.0,0.0
23.363,0.0,0.0,-1.491,0.363,1.666,0.0,-0.255,0.0,1.658,-0.024,-0.254,0.006,-3.059,-0.0,0.0,0.0
23.42,0.0,0.0,-1.499,0.363,1.658,0.0,-0.258,-0.072,1.66,-0.024,-0.253,0.007,-3.054,-0.0,0.0,0.0
23.484,0.0,0.062,-1.504,0.363,1.665,0.0,-0.27,-0.235,1.657,-0.024,-0.253,0.006,-3.044,-0.0,0.0,0.0
23.541,0.0,0.086,-1.499,0.363,1.665,0.0,-0.27,0.0,1.659,-0.024,-0.253,0.006,-3.046,-0.0,0.0,0.0
23.571,0.0,0.102,-1.501,0.363,1.665,0.0,-0.27,0.0,1.66,-0.024,-0.253,0.006,-3.039,-0.0,0.0,0.0
23.61,0.0,0.102,-1.501,0.363,1.66,0.0,-0.243,0.542,1.66,-0.024,-0.254,0.005,-3.037,-0.0,0.0,0.0
23.643,0.0,0.126,-1.501,0.363,1.66,0.0,-0.243,0.0,1.658,-0.024,-0.252,0.006,-3.04,-0.0,0.0,0.0
23.742,0.0,0.213,-1.501,0.363,1.661,0.019,-0.25,-0.147,1.657,-0.024,-0.251,0.006,-3.038,-0.0,-0.077,0.0
23.77,0.0,0.213,-1.502,0.363,1.661,0.012,-0.25,0.0,1.657,-0.024,-0.25,0.006,-3.032,-0.0,-0.05,0.0
23.802,0.0,0.213,-1.503,0.363,1.661,0.0,-0.263,-0.247,1.657,-0.024,-0.249,0.007,-3.027,-0.0,0.0,0.0
23.868,0.0,0.213,-1.505,0.363,1.661,0.018,-0.263,0.0,1.657,-0.024,-0.249,0.006,-3.028,0.01,-0.068,0.0
23.92,0.0,0.213,-1.504,0.363,1.652,0.024,-0.248,0.29,1.657,-0.024,-0.25,0.005,-3.027,0.01,-0.099,0.0
23.953,0.0,0.213,-1.503,0.363,1.652,0.028,-0.248,0.0,1.653,-0.024,-0.249,0.003,-3.027,0.0,-0.112,0.0
24.038,0.0,0.253,-1.497,0.363,1.65,0.046,-0.256,-0.157,1.651,-0.024,-0.249,0.003,-3.011,0.0,-0.184,0.0
24.067,0.0,0.253,-1.495,0.363,1.65,0.048,-0.256,0.0,1.648,-0.025,-0.249,0.002,-3.008,0.0,-0.191,0.0
24.122,0.0,0.253,-1.491,0.363,1.658,0.062,-0.298,-0.841,1.647,-0.025,-0.249,0.002,-3.019,0.01,-0.211,0.0
24.153,0.0,0.253,-1.49,0.363,1.658,0.074,-0.298,0.0,1.65,-0.025,-0.253,0.001,-3.015,0.01,-0.251,0.0
24.192,0.0,0.253,-1.489,0.363,1.633,0.066,-0.242,1.119,1.652,-0.025,-0.256,-0.0,-3.008,0.01,-0.277,0.0
24.251,0.0,0.253,-1.485,0.363,1.633,0.068,-0.242,0.0,1.641,-0.027,-0.256,-0.003,-3.0,0.02,-0.285,0.0
24.309,0.0,0.253,-1.47,0.363,1.627,0.064,-0.222,0.392,1.636,-0.026,-0.256,-0.004,-2.994,0.02,-0.291,0.0
24.352,0.0,0.253,-1.464,0.363,1.627,0.065,-0.222,0.0,1.63,-0.026,-0.254,-0.003,-3.011,0.01,-0.296,0.0
24.404,0.0,0.253,-1.461,0.363,1.614,0.063,-0.224,-0.037,1.627,-0.025,-0.251,-0.0,-3.001,0.02,-0.283,0.0
24.451,0.0,0.253,-1.463,0.363,1.614,0.069,-0.224,0.0,1.619,-0.025,-0.25,-0.001,-2.995,0.03,-0.311,0.0
24.523,-0.014,0.253,-1.455,0.363,1.609,0.065,-0.212,0.25,1.614,-0.025,-0.248,-0.0,-3.001,0.01,-0.309,0.0
24.569,-0.03,0.253,-1.454,0.363,1.609,0.062,-0.212,0.0,1.61,-0.024,-0.245,0.001,-2.993,0.02,-0.293,0.0
24.595,-0.03,0.253,-1.454,0.363,1.592,0.07,-0.248,-0.72,1.608,-0.024,-0.242,0.002,-2.989,0.03,-0.285,0.0
24.644,-0.03,0.253,-1.456,0.363,1.592,0.07,-0.248,0.0,1.599,-0.025,-0.244,-0.004,-2.997,0.03,-0.286,0.0
24.71,-0.03,0.253,-1.44,0.363,1.583,0.037,-0.134,2.274,1.594,-0.026,-0.245,-0.007,-2.985,0.05,-0.277,0.0
24.752,-0.03,0.253,-1.431,0.363,1.583,0.037,-0.134,0.0,1.587,-0.024,-0.236,-0.001,-2.999,0.04,-0.274,0.0
24.832,-0.03,0.253,-1.439,0.363,1.583,0.057,-0.206,-1.443,1.584,-0.022,-0.227,0.005,-2.996,0.04,-0.279,0.0
24.888,-0.03,0.253,-1.451,0.363,1.573,0.058,-0.2,0.126,1.582,-0.022,-0.225,0.004,-2.983,0.05,-0.293,0.0
24.914,-0.03,0.253,-1.452,0.363,1.573,0.058,-0.2,0.0,1.576,-0.022,-0.223,0.002,-2.984,0.05,-0.29,0.0
24.969,-0.046,0.253,-1.447,0.363,1.573,0.058,-0.2,0.0,1.573,-0.022,-0.221,0.002,-2.989,0.04,-0.294,0.0
25.003,-0.046,0.253,-1.446,0.363,1.558,0.036,-0.122,1.56,1.571,-0.022,-0.219,0.001,-2.98,0.05,-0.293,0.0
25.065,-0.046,0.253,-1.447,0.363,1.558,0.034,-0.122,0.0,1.564,-0.021,-0.211,0.003,-2.975,0.05,-0.278,0.0
25.121,-0.046,0.261,-1.45,0.363,1.556,0.035,-0.125,-0.052,1.56,-0.019,-0.203,0.006,-2.984,0.05,-0.285,0.0
25.162,-0.046,0.277,-1.458,0.363,1.556,0.036,-0.125,0.0,1.556,-0.018,-0.196,0.008,-2.973,0.06,-0.291,0.0
25.2,-0.046,0.277,-1.466,0.363,1.547,0.062,-0.212,-1.743,1.555,-0.017,-0.189,0.01,-2.974,0.06,-0.294,0.0
25.288,-0.046,0.365,-1.475,0.363,1.547,0.072,-0.212,0.0,1.55,-0.019,-0.191,0.002,-2.97,0.06,-0.341,0.0
25.335,-0.046,0.373,-1.461,0.363,1.533,0.042,-0.116,1.918,1.547,-0.02,-0.193,-0.003,-2.978,0.07,-0.36,0.0
25.412,-0.046,0.373,-1.452,0.363,1.602,0.042,-0.108,0.153,1.539,-0.019,-0.187,-0.002,-2.968,0.06,-0.391,0.0
25.44,-0.046,0.373,-1.451,0.363,1.602,0.044,-0.108,0.0,1.567,-0.013,-0.176,0.02,-2.977,0.07,-0.404,0.0
25.521,-0.046,0.373,-1.515,0.363,1.543,0.023,-0.054,1.078,1.582,-0.01,-0.165,0.031,-2.979,0.07,-0.423,0.0
25.545,-0.046,0.373,-1.554,0.363,1.543,0.023,-0.054,0.0,1.563,-0.012,-0.155,0.023,-2.973,0.07,-0.418,0.0
25.622,-0.046,0.389,-1.538,0.363,1.534,0.025,-0.062,-0.162,1.553,-0.012,-0.146,0.018,-2.971,0.07,-0.404,0.0
25.642,-0.046,0.389,-1.536,0.363,1.534,0.027,-0.062,0.0,1.543,-0.012,-0.138,0.014,-2.971,0.07,-0.437,0.0
25.723,-0.046,0.413,-1.532,0.363,1.471,0.021,-0.047,0.3,1.538,-0.011,-0.131,0.012,-2.957,0.05,-0.437,0.0
25.75,-0.046,0.413,-1.535,0.363,1.471,0.021,-0.047,0.0,1.506,-0.015,-0.128,-0.004,-2.949,0.06,-0.453,0.0
25.856,-0.014,0.413,-1.492,0.363,1.651,0.018,-0.04,0.149,1.489,-0.015,-0.124,-0.011,-2.932,0.07,-0.444,0.0
25.919,0.0,0.413,-1.474,0.363,1.653,0.0,-0.0,0.798,1.564,0.0,-0.105,0.04,-2.928,0.08,-0.461,0.0
25.954,0.0,0.413,-1.624,0.363,1.653,0.0,-0.0,0.0,1.605,0.007,-0.085,0.069,-2.919,0.07,-0.46,0.0
25.996,0.0,0.413,-1.716,0.363,1.653,0.0,-0.0,0.0,1.628,0.01,-0.067,0.08,-2.91,0.06,-0.464,0.0
26.041,0.0,0.413,-1.77,0.363,1.586,0.0,-0.0,0.0,1.64,0.01,-0.052,0.079,-2.904,0.02,-0.456,0.0
26.103,0.0,0.413,-1.802,0.363,1.441,-0.011,0.022,0.45,1.616,0.004,-0.045,0.055,-2.906,0.04,-0.469,0.0
26.134,0.0,0.413,-1.765,0.363,1.441,-0.01,0.022,0.0,1.535,-0.009,-0.048,0.001,-2.902,0.05,-0.466,0.0
26.203,0.0,0.413,-1.63,0.363,1.488,0.0,-0.0,-0.45,1.491,-0.013,-0.049,-0.025,-2.902,0.04,-0.455,0.0
26.245,0.0,0.413,-1.564,0.363,1.488,0.0,-0.0,0.0,1.489,-0.01,-0.047,-0.022,-2.895,0.05,-0.445,0.0
26.334,0.0,0.413,-1.571,0.363,1.464,0.0,-0.0,0.0,1.488,-0.007,-0.045,-0.015,-2.898,0.04,-0.455,0.0
26.364,0.0,0.413,-1.578,0.363,1.464,0.0,-0.0,0.0,1.477,-0.008,-0.044,-0.015,-2.884,0.06,-0.463,0.0
26.395,0.0,0.429,-1.566,0.363,1.413,0.0,-0.0,0.0,1.47,-0.007,-0.042,-0.013,-2.877,0.08,-0.469,0.0
26.451,0.0,0.429,-1.564,0.363,1.413,0.0,-0.0,0.0,1.443,-0.01,-0.044,-0.023,-2.882,0.07,-0.446,0.0
26.491,0.0,0.429,-1.523,0.363,1.405,-0.013,0.029,0.577,1.429,-0.01,-0.044,-0.025,-2.869,0.07,-0.456,0.0
26.582,0.0,0.429,-1.505,0.363,1.405,-0.014,0.029,0.0,1.417,-0.009,-0.042,-0.022,-2.904,0.06,-0.475,0.0
26.62,0.0,0.453,-1.499,0.363,1.407,-0.018,0.038,0.193,1.411,-0.007,-0.038,-0.016,-2.9,0.06,-0.467,0.0
26.659,0.0,0.477,-1.502,0.363,1.407,-0.018,0.038,0.0,1.409,-0.005,-0.033,-0.008,-2.878,0.07,-0.466,0.0
26.703,0.0,0.493,-1.511,0.363,1.405,-0.096,0.194,3.115,1.407,-0.003,-0.027,-0.002,-2.884,0.07,-0.497,0.0
26.754,0.0,0.501,-1.522,0.363,1.405,-0.098,0.194,0.0,1.406,0.002,-0.008,0.016,-2.916,0.07,-0.506,0.0
26.803,0.0,0.501,-1.56,0.363,1.403,-0.094,0.182,-0.24,1.406,0.006,0.012,0.029,-2.91,0.06,-0.516,0.0
26.868,0.0,0.501,-1.594,0.363,1.403,-0.095,0.182,0.0,1.405,0.009,0.029,0.036,-2.881,0.06,-0.526,0.0
26.91,0.0,0.517,-1.622,0.363,1.392,-0.043,0.077,-2.111,1.405,0.012,0.046,0.04,-2.887,0.02,-0.557,0.0
26.945,0.0,0.517,-1.647,0.363,1.392,-0.043,0.077,0.0,1.4,0.01,0.051,0.031,-2.923,0.05,-0.56,0.0
27.023,0.0,0.517,-1.642,0.363,1.398,-0.073,0.132,1.106,1.397,0.01,0.055,0.024,-2.914,0.03,-0.552,0.0
27.071,0.0,0.517,-1.64,0.363,1.398,-0.073,0.132,0.0,1.398,0.011,0.064,0.025,-2.897,0.03,-0.556,0.0
27.131,-0.03,0.517,-1.654,0.363,1.374,-0.046,0.081,-1.018,1.399,0.012,0.073,0.025,-2.93,0.01,-0.568,0.0
27.208,-0.11,0.517,-1.666,0.363,1.368,-0.062,0.112,0.627,1.388,0.009,0.073,0.013,-2.948,0.02,-0.551,0.0
27.254,-0.134,0.517,-1.646,0.363,1.368,-0.062,0.112,0.0,1.38,0.007,0.076,0.002,-2.939,0.04,-0.555,0.0
27.35,-0.158,0.517,-1.633,0.363,1.375,-0.064,0.117,0.095,1.375,0.006,0.078,-0.006,-2.934,0.37,-0.55,0.0
27.372,-0.158,0.517,-1.626,0.363,1.375,-0.064,0.117,0.0,1.375,0.006,0.081,-0.01,-2.934,0.37,-0.55,0.0
27.403,-0.158,0.517,-1.628,0.363,1.391,-0.08,0.146,0.575,1.376,0.006,0.083,-0.013,-2.91,0.42,-0.552,0.0
27.462,-0.158,0.517,-1.629,0.363,1.391,-0.082,0.146,0.0,1.384,0.008,0.088,-0.008,-2.852,0.44,-0.566,0.0
27.491,-0.158,0.517,-1.649,0.363,1.385,-0.087,0.157,0.213,1.388,0.009,0.093,-0.007,-2.843,0.46,-0.56,0.0
27.552,-0.158,0.517,-1.661,0.363,1.385,-0.087,0.157,0.0,1.387,0.009,0.098,-0.008,-2.831,0.46,-0.555,0.0
27.633,-0.158,0.517,-1.666,0.363,1.356,-0.079,0.138,-0.372,1.387,0.009,0.102,-0.009,-2.792,0.43,-0.572,0.0
27.664,-0.158,0.517,-1.67,0.363,1.356,-0.08,0.138,0.0,1.374,0.006,0.101,-0.02,-2.771,0.43,-0.579,0.0
27.721,-0.158,0.517,-1.646,0.363,1.326,-0.126,0.237,1.974,1.366,0.005,0.101,-0.026,-2.746,0.44,-0.536,0.0
27.768,-0.158,0.517,-1.634,0.363,1.326,-0.128,0.237,0.0,1.348,0.005,0.108,-0.029,-2.703,0.44,-0.547,0.0
27.81,-0.158,0.517,-1.62,0.363,1.134,-0.352,0.676,8.78,1.338,0.006,0.115,-0.027,-2.7,0.44,-0.562,0.0
27.848,-0.158,0.517,-1.62,0.363,1.134,-0.357,0.676,0.0,1.245,0.004,0.147,-0.041,-2.654,0.42,-0.571,0.0
27.903,-0.158,0.517,-1.545,0.363,1.193,-0.066,0.122,-11.079,1.194,0.009,0.182,-0.034,-2.619,0.44,-0.546,0.0
27.953,-0.158,0.517,-1.542,0.363,1.193,-0.066,0.122,0.0,1.194,0.009,0.173,-0.044,-2.613,0.44,-0.547,0.0
28.042,-0.014,0.525,-1.526,0.363,1.138,0.0,-0.0,-2.434,1.194,0.008,0.164,-0.049,-2.546,0.44,-0.557,0.0
28.112,0.0,0.557,-1.512,0.363,1.092,0.081,-0.135,-2.705,1.168,0.001,0.14,-0.068,-2.509,0.42,-0.599,0.0
28.155,0.0,0.557,-1.437,0.363,1.092,0.08,-0.135,0.0,1.132,-0.01,0.104,-0.1,-2.484,0.24,-0.592,0.0
28.221,0.0,0.557,-1.325,0.363,1.108,0.244,-0.436,-6.018,1.112,-0.015,0.07,-0.113,-2.461,0.09,-0.578,0.0
28.256,0.0,0.557,-1.25,0.363,1.108,0.242,-0.436,0.0,1.109,-0.023,0.015,-0.135,-2.449,0.11,-0.572,0.0
28.303,0.0,0.565,-1.158,0.363,1.18,0.185,-0.318,2.355,1.106,-0.03,-0.037,-0.145,-2.434,0.06,-0.592,0.0
28.38,0.0,0.565,-1.078,0.363,1.18,0.188,-0.318,0.0,1.138,-0.027,-0.069,-0.119,-2.411,0.07,-0.599,0.0
28.414,0.0,0.565,-1.09,0.363,1.192,0.074,-0.125,3.877,1.155,-0.027,-0.099,-0.102,-2.426,0.07,-0.597,0.0
28.435,0.0,0.565,-1.081,0.363,1.192,0.074,-0.125,0.0,1.17,-0.022,-0.107,-0.072,-2.412,0.08,-0.597,0.0
28.515,0.0,0.565,-1.108,0.363,1.212,0.0,-0.0,2.49,1.179,-0.019,-0.113,-0.051,-2.384,0.09,-0.613,0.0
28.569,0.0,0.565,-1.123,0.363,1.212,0.0,-0.0,0.0,1.193,-0.013,-0.104,-0.021,-2.349,0.07,-0.608,0.0
28.592,0.0,0.565,-1.17,0.363,1.228,0.0,-0.0,0.0,1.201,-0.009,-0.095,-0.001,-2.351,0.07,-0.595,0.0
28.67,0.0,0.565,-1.204,0.363,1.228,0.0,-0.0,0.0,1.213,-0.005,-0.084,0.016,-2.321,0.07,-0.628,0.0
