time,joy_delta,joy_speed,lqg_delta,d_ff,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,future_curvature,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
157.099,0.0,0.0,-0.037,0.0,5.0,0.616,-0.002,-0.025,0.535,0.0,0.59,-0.066,-0.103,-0.07,0.0,0.0,0.1,0.0
157.132,0.0,0.0,-0.014,0.0,5.0,0.623,-0.003,-0.026,-0.026,0.0,0.598,-0.065,-0.105,-0.045,0.0,0.0,0.1,0.0
157.239,0.0,0.0,-0.043,0.0,5.0,0.611,-0.002,-0.023,0.073,0.0,0.604,-0.069,-0.106,-0.066,0.0,0.0,0.1,0.0
157.264,0.0,0.0,-0.017,0.0,5.0,0.601,-0.002,-0.018,0.088,0.0,0.602,-0.077,-0.108,-0.047,0.0,0.0,0.1,0.0
157.364,0.0,0.0,-0.017,0.0,5.0,0.586,-0.002,-0.02,-0.042,0.0,0.595,-0.087,-0.108,-0.03,0.0,0.0,0.1,0.0
157.467,0.0,0.0,-0.014,0.0,5.0,0.553,-0.005,-0.054,-0.668,0.0,0.584,-0.1,-0.107,-0.013,0.0,0.0,0.1,0.0
157.63,0.0,0.0,-0.008,0.0,5.0,0.486,-0.002,-0.025,0.583,0.0,0.561,-0.126,-0.106,0.007,0.0,0.0,0.1,0.0
157.664,0.0,0.0,0.025,0.0,5.0,0.473,-0.001,-0.012,0.251,0.0,0.515,-0.16,-0.102,0.069,0.0,0.0,0.1,0.0
157.773,0.0,0.0,0.033,0.0,5.0,0.427,-0.002,-0.02,-0.15,0.0,0.482,-0.173,-0.089,0.133,0.0,0.0,0.1,0.0
157.928,0.0,0.0,-0.035,0.0,5.0,0.409,-0.003,-0.032,-0.254,0.0,0.442,-0.199,-0.078,0.081,0.0,0.0,0.1,0.0
158.021,0.0,0.0,0.05,0.0,5.0,0.423,-0.005,-0.048,-0.307,0.0,0.411,-0.205,-0.065,0.159,0.0,0.0,0.1,0.0
158.101,0.0,0.0,-0.045,0.0,5.0,0.434,-0.004,-0.037,0.214,0.0,0.401,-0.203,-0.052,0.081,0.0,0.0,0.1,0.0
158.116,0.0,0.0,-0.007,0.0,5.0,0.431,-0.005,-0.053,-0.317,0.0,0.401,-0.186,-0.042,0.069,0.0,0.0,0.1,0.0
158.223,0.0,0.0,-0.056,0.0,5.0,0.492,-0.006,-0.056,-0.075,0.0,0.401,-0.179,-0.039,-0.019,0.0,0.0,0.1,0.0
158.346,0.0,0.0,0.014,0.0,5.0,0.541,-0.006,-0.059,-0.052,0.0,0.431,-0.138,-0.036,0.013,0.0,0.0,0.1,0.0
158.365,0.0,0.0,-0.118,0.0,5.0,0.541,-0.006,-0.059,0.0,0.0,0.473,-0.106,-0.038,-0.126,0.0,0.0,0.1,0.0
158.473,0.0,0.0,-0.045,0.0,5.0,0.561,-0.003,-0.026,0.66,0.0,0.497,-0.089,-0.05,-0.165,0.0,0.0,0.1,0.0
158.515,0.0,0.0,-0.001,0.0,5.0,0.568,-0.004,-0.037,-0.211,0.0,0.522,-0.065,-0.061,-0.128,0.0,0.0,0.1,0.0
158.635,0.0,0.0,-0.055,0.0,5.0,0.536,-0.001,-0.007,0.583,0.0,0.538,-0.059,-0.073,-0.172,0.0,0.0,0.1,0.0
158.78,0.0,0.0,0.015,0.0,5.0,0.459,0.002,0.021,0.566,0.0,0.533,-0.063,-0.084,-0.103,0.0,0.0,0.1,0.0
158.809,0.0,0.0,-0.004,0.0,5.0,0.428,-0.002,-0.021,-0.835,0.0,0.492,-0.095,-0.091,-0.073,0.0,0.0,0.1,0.0
158.928,0.0,0.0,0.078,0.0,5.0,0.355,-0.0,-0.003,0.366,0.0,0.454,-0.118,-0.09,0.075,0.0,0.0,0.1,0.0
159.063,0.0,0.0,-0.014,0.0,5.0,0.271,-0.0,-0.004,-0.025,0.0,0.397,-0.162,-0.084,0.062,0.0,0.0,0.1,0.0
159.187,0.0,0.0,0.089,0.0,5.0,0.235,-0.004,-0.041,-0.749,0.0,0.325,-0.201,-0.072,0.199,0.0,0.0,0.1,0.0
159.198,0.0,0.0,0.023,0.0,5.0,0.235,-0.004,-0.041,0.0,0.0,0.266,-0.235,-0.054,0.213,0.0,0.0,0.1,0.0
159.343,0.0,0.0,0.039,0.0,5.0,0.213,0.002,0.016,1.147,0.0,0.233,-0.237,-0.032,0.244,0.0,0.0,0.1,0.0
159.373,0.0,0.0,-0.048,0.0,5.0,0.209,-0.004,-0.037,-1.068,0.0,0.206,-0.233,-0.012,0.135,0.0,0.0,0.1,0.0
159.511,0.0,0.0,0.01,0.0,5.0,0.231,-0.003,-0.026,0.224,0.0,0.19,-0.22,0.0,0.12,0.0,0.0,0.1,0.0
159.562,0.0,0.0,-0.024,0.0,5.0,0.231,-0.003,-0.026,-0.001,0.0,0.193,-0.193,0.01,0.056,0.0,0.0,0.1,0.0
159.583,0.0,0.0,-0.034,0.0,5.0,0.231,-0.003,-0.026,0.0,0.0,0.197,-0.17,0.012,-0.017,0.0,0.0,0.1,0.0
159.753,0.0,0.0,-0.0,0.0,5.0,0.224,0.001,0.009,0.713,0.0,0.201,-0.146,0.01,-0.029,0.0,0.0,0.1,0.0
159.785,0.0,0.0,-0.014,0.0,5.0,0.224,0.001,0.009,0.0,0.0,0.201,-0.125,0.007,-0.059,0.0,0.0,0.1,0.0
159.802,0.0,0.0,0.001,0.0,5.0,0.22,-0.002,-0.019,-0.563,0.0,0.203,-0.104,0.002,-0.059,0.0,0.0,0.1,0.0
159.919,0.0,0.0,-0.011,0.0,5.0,0.165,-0.002,-0.018,0.017,0.0,0.204,-0.093,-0.004,-0.074,0.0,0.0,0.1,0.0
160.046,0.0,0.0,0.017,0.0,5.0,0.121,-0.004,-0.04,-0.434,0.0,0.178,-0.104,-0.012,-0.047,0.0,0.0,0.1,0.0
160.078,0.0,0.0,0.06,0.0,5.0,0.122,-0.003,-0.029,0.221,0.0,0.143,-0.122,-0.015,0.041,0.0,0.0,0.1,0.0
160.219,0.0,0.0,0.038,0.0,5.0,0.078,-0.004,-0.037,-0.167,0.0,0.124,-0.123,-0.01,0.088,0.0,0.0,0.1,0.0
160.369,0.0,0.0,-0.012,0.0,5.0,0.093,-0.006,-0.061,-0.487,0.0,0.092,-0.142,-0.006,0.049,0.0,0.0,0.1,0.0
160.455,0.0,0.0,0.071,0.0,5.0,0.138,-0.007,-0.068,-0.133,0.0,0.082,-0.133,0.002,0.139,0.0,0.0,0.1,0.0
160.594,0.0,0.0,-0.057,0.0,5.0,0.255,-0.005,-0.047,0.41,0.0,0.098,-0.117,0.009,0.029,0.0,0.0,0.1,0.0
160.614,0.0,0.0,-0.009,0.0,5.0,0.263,-0.007,-0.067,-0.385,0.0,0.165,-0.049,0.015,0.012,0.0,0.0,0.1,0.0
160.751,0.0,0.0,-0.175,0.0,5.0,0.5,-0.007,-0.067,0.001,0.0,0.208,-0.026,0.01,-0.142,0.0,0.0,0.1,0.0
160.776,0.0,0.0,-0.06,0.0,5.0,0.517,-0.008,-0.083,-0.324,0.0,0.347,0.084,0.001,-0.197,0.0,0.0,0.1,0.0
160.889,0.0,0.0,-0.255,0.0,5.0,0.679,-0.005,-0.054,0.566,0.0,0.434,0.123,-0.02,-0.304,0.0,0.0,0.1,0.0
160.904,0.0,0.0,-0.196,0.0,5.0,0.685,-0.007,-0.075,-0.405,0.0,0.56,0.195,-0.046,-0.38,0.0,0.0,0.1,0.0
161.071,0.0,0.0,-0.235,0.0,5.0,0.829,-0.004,-0.041,0.668,0.0,0.634,0.203,-0.083,-0.44,0.0,0.0,0.1,0.0
161.124,0.0,0.0,-0.106,0.0,5.0,0.833,-0.006,-0.062,-0.404,0.0,0.742,0.243,-0.119,-0.472,0.0,0.0,0.1,0.0
161.26,0.0,0.0,-0.091,0.0,5.0,0.792,-0.002,-0.021,0.809,0.0,0.803,0.228,-0.16,-0.478,0.0,0.0,0.1,0.0
161.391,0.0,0.0,0.04,0.0,5.0,0.704,0.001,0.007,0.571,0.0,0.814,0.191,-0.193,-0.281,0.0,0.0,0.1,0.0
161.433,0.0,0.0,-0.002,0.0,5.0,0.662,0.001,0.008,0.004,0.0,0.774,0.112,-0.211,-0.169,0.0,0.0,0.1,0.0
161.481,0.0,0.0,0.1,0.0,5.0,0.58,0.002,0.024,0.323,0.0,0.728,0.049,-0.211,0.082,0.0,0.0,0.1,0.0
161.622,0.0,0.0,-0.038,0.0,5.0,0.403,0.001,0.007,-0.34,0.0,0.66,-0.038,-0.199,0.087,0.0,0.0,0.1,0.0
161.737,0.0,0.0,0.095,0.0,5.0,0.244,-0.001,-0.014,-0.425,0.0,0.533,-0.151,-0.183,0.272,0.0,0.0,0.1,0.0
161.768,0.0,0.0,0.112,0.0,5.0,0.225,-0.003,-0.031,-0.341,0.0,0.382,-0.269,-0.153,0.423,0.0,0.0,0.1,0.0
161.894,0.0,0.0,0.142,0.0,5.0,0.155,-0.0,-0.005,0.531,0.0,0.286,-0.322,-0.106,0.544,0.0,0.0,0.1,0.0
161.941,0.0,0.0,-0.009,0.0,5.0,0.144,-0.003,-0.032,-0.545,0.0,0.199,-0.363,-0.057,0.468,0.0,0.0,0.1,0.0
161.982,0.0,0.0,0.018,0.0,5.0,0.143,-0.002,-0.023,0.184,0.0,0.145,-0.365,-0.013,0.426,0.0,0.0,0.1,0.0
162.001,0.0,0.0,-0.054,0.0,5.0,0.145,-0.005,-0.054,-0.623,0.0,0.117,-0.349,0.021,0.269,0.0,0.0,0.1,0.0
162.083,0.0,0.0,-0.017,0.0,5.0,0.16,-0.005,-0.055,-0.013,0.0,0.104,-0.319,0.041,0.177,0.0,0.0,0.1,0.0
162.156,0.0,0.0,-0.029,0.0,5.0,0.198,-0.008,-0.075,-0.411,0.0,0.108,-0.28,0.053,0.076,0.0,0.0,0.1,0.0
162.314,0.0,0.0,-0.023,0.0,5.0,0.268,-0.004,-0.037,0.759,0.0,0.13,-0.231,0.055,-0.002,0.0,0.0,0.1,0.0
162.331,0.0,0.0,-0.039,0.0,5.0,0.271,-0.005,-0.053,-0.317,0.0,0.18,-0.16,0.053,-0.086,0.0,0.0,0.1,0.0
162.355,0.0,0.0,-0.084,0.0,5.0,0.291,-0.006,-0.058,-0.097,0.0,0.211,-0.124,0.037,-0.226,0.0,0.0,0.1,0.0
162.501,0.0,0.0,0.048,0.0,5.0,0.315,-0.004,-0.045,0.263,0.0,0.24,-0.082,0.019,-0.141,0.0,0.0,0.1,0.0
162.519,0.0,0.0,-0.054,0.0,5.0,0.322,-0.005,-0.049,-0.091,0.0,0.27,-0.058,0.002,-0.212,0.0,0.0,0.1,0.0
162.612,0.0,0.0,0.026,0.0,5.0,0.331,-0.004,-0.042,0.153,0.0,0.291,-0.037,-0.016,-0.147,0.0,0.0,0.1,0.0
162.717,0.0,0.0,-0.022,0.0,5.0,0.315,-0.002,-0.024,0.347,0.0,0.307,-0.029,-0.03,-0.155,0.0,0.0,0.1,0.0
162.844,0.0,0.0,0.016,0.0,5.0,0.246,-0.004,-0.039,-0.296,0.0,0.308,-0.029,-0.042,-0.1,0.0,0.0,0.1,0.0
162.865,0.0,0.0,0.004,0.0,5.0,0.246,-0.002,-0.024,0.305,0.0,0.276,-0.064,-0.052,-0.073,0.0,0.0,0.1,0.0
163.0,0.0,0.0,0.098,0.0,5.0,0.186,-0.004,-0.037,-0.267,0.0,0.257,-0.069,-0.051,0.096,0.0,0.0,0.1,0.0
163.036,0.0,0.0,-0.062,0.0,5.0,0.19,-0.001,-0.015,0.454,0.0,0.217,-0.113,-0.049,-0.001,0.0,0.0,0.1,0.0
163.062,0.0,0.0,0.131,0.0,5.0,0.168,-0.003,-0.029,-0.284,0.0,0.196,-0.111,-0.04,0.157,0.0,0.0,0.1,0.0
163.202,0.0,0.0,-0.054,0.0,5.0,0.13,-0.002,-0.023,0.107,0.0,0.173,-0.129,-0.03,0.061,0.0,0.0,0.1,0.0
163.263,0.0,0.0,0.055,0.0,5.0,0.143,-0.005,-0.046,-0.442,0.0,0.143,-0.138,-0.021,0.134,0.0,0.0,0.1,0.0
163.286,0.0,0.0,-0.015,0.0,5.0,0.165,-0.009,-0.087,-0.832,0.0,0.132,-0.138,-0.011,0.092,0.0,0.0,0.1,0.0
163.317,0.0,0.0,-0.0,0.0,5.0,0.178,-0.005,-0.047,0.803,0.0,0.137,-0.13,-0.004,0.075,0.0,0.0,0.1,0.0
163.475,0.0,0.0,-0.026,0.0,5.0,0.33,-0.006,-0.06,-0.257,0.0,0.146,-0.114,0.001,0.022,0.0,0.0,0.1,0.0
163.527,0.0,0.0,-0.02,0.0,5.0,0.38,-0.007,-0.065,-0.106,0.0,0.226,-0.039,0.006,-0.005,0.0,0.0,0.1,0.0
163.558,0.0,0.0,-0.196,0.0,5.0,0.38,-0.007,-0.065,0.0,0.0,0.297,0.007,0.002,-0.148,0.0,0.0,0.1,0.0
163.687,0.0,0.0,-0.157,0.0,5.0,0.473,-0.004,-0.042,0.466,0.0,0.336,0.018,-0.018,-0.273,0.0,0.0,0.1,0.0
163.707,0.0,0.0,0.003,0.0,5.0,0.49,-0.004,-0.04,0.034,0.0,0.404,0.066,-0.038,-0.215,0.0,0.0,0.1,0.0
163.839,0.0,0.0,-0.113,0.0,5.0,0.513,0.002,0.017,1.144,0.0,0.449,0.074,-0.061,-0.311,0.0,0.0,0.1,0.0
163.876,0.0,0.0,0.025,0.0,5.0,0.513,-0.002,-0.019,-0.724,0.0,0.486,0.095,-0.08,-0.2,0.0,0.0,0.1,0.0
164.001,0.0,0.0,-0.08,0.0,5.0,0.538,-0.004,-0.037,-0.347,0.0,0.505,0.078,-0.099,-0.255,0.0,0.0,0.1,0.0
164.026,0.0,0.0,0.059,0.0,5.0,0.543,-0.004,-0.037,-0.008,0.0,0.526,0.077,-0.112,-0.089,0.0,0.0,0.1,0.0
164.153,0.0,0.0,-0.087,0.0,5.0,0.574,-0.003,-0.035,0.04,0.0,0.539,0.051,-0.121,-0.158,0.0,0.0,0.1,0.0
164.27,0.0,0.0,0.046,0.0,5.0,0.627,-0.004,-0.035,-0.008,0.0,0.559,0.05,-0.125,-0.017,0.0,0.0,0.1,0.0
164.372,0.0,0.0,-0.109,0.0,5.0,0.657,-0.004,-0.039,-0.065,0.0,0.594,0.045,-0.125,-0.109,0.0,0.0,0.1,0.0
164.472,0.0,0.0,-0.04,0.0,5.0,0.725,-0.005,-0.051,-0.24,0.0,0.627,0.046,-0.129,-0.099,0.0,0.0,0.1,0.0
164.578,0.0,0.0,-0.067,0.0,5.0,0.75,-0.003,-0.03,0.408,0.0,0.677,0.055,-0.134,-0.126,0.0,0.0,0.1,0.0
164.711,0.0,0.0,-0.083,0.0,5.0,0.739,-0.002,-0.021,0.184,0.0,0.715,0.054,-0.142,-0.174,0.0,0.0,0.1,0.0
164.747,0.0,0.0,-0.038,0.0,5.0,0.724,-0.001,-0.009,0.248,0.0,0.73,0.039,-0.152,-0.148,0.0,0.0,0.1,0.0
164.781,0.0,0.0,-0.018,0.0,5.0,0.719,-0.001,-0.008,0.018,0.0,0.73,0.015,-0.158,-0.096,0.0,0.0,0.1,0.0
164.946,0.0,0.0,-0.016,0.0,5.0,0.654,-0.001,-0.007,0.009,0.0,0.725,-0.009,-0.16,-0.046,0.0,0.0,0.1,0.0
164.981,0.0,0.0,-0.026,0.0,5.0,0.633,-0.002,-0.022,-0.289,0.0,0.689,-0.058,-0.16,-0.024,0.0,0.0,0.1,0.0
165.12,0.0,0.0,0.054,0.0,5.0,0.525,-0.001,-0.013,0.175,0.0,0.657,-0.09,-0.152,0.111,0.0,0.0,0.1,0.0
165.143,0.0,0.0,-0.048,0.0,5.0,0.52,-0.002,-0.024,-0.226,0.0,0.586,-0.162,-0.143,0.066,0.0,0.0,0.1,0.0
165.182,0.0,0.0,0.132,0.0,5.0,0.494,0.004,0.039,1.275,0.0,0.542,-0.183,-0.125,0.245,0.0,0.0,0.1,0.0
165.212,0.0,0.0,-0.059,0.0,5.0,0.481,0.003,0.03,-0.198,0.0,0.505,-0.201,-0.1,0.157,0.0,0.0,0.1,0.0
165.328,0.0,0.0,-0.002,0.0,5.0,0.394,-0.0,-0.005,-0.689,0.0,0.479,-0.199,-0.08,0.156,0.0,0.0,0.1,0.0
165.364,0.0,0.0,-0.057,0.0,5.0,0.379,0.0,0.005,0.194,0.0,0.423,-0.235,-0.07,0.06,0.0,0.0,0.1,0.0
165.49,0.0,0.0,0.107,0.0,5.0,0.243,-0.002,-0.021,-0.507,0.0,0.385,-0.229,-0.054,0.209,0.0,0.0,0.1,0.0
165.541,0.0,0.0,-0.082,0.0,5.0,0.191,0.001,0.014,0.695,0.0,0.298,-0.291,-0.045,0.053,0.0,0.0,0.1,0.0
165.555,0.0,0.0,0.219,0.0,5.0,0.182,-0.002,-0.021,-0.699,0.0,0.225,-0.305,-0.035,0.185,0.0,0.0,0.1,0.0
165.675,0.0,0.0,0.128,0.0,5.0,0.043,-0.003,-0.026,-0.114,0.0,0.182,-0.294,-0.012,0.299,0.0,0.0,0.1,0.0
165.802,0.0,0.0,-0.059,0.0,5.0,-0.048,0.002,0.024,1.018,0.0,0.092,-0.344,0.005,0.145,0.0,0.0,0.1,0.0
165.82,0.0,0.0,0.198,0.0,5.0,-0.059,-0.004,-0.036,-1.204,0.0,-0.0,-0.362,0.02,0.24,0.0,0.0,0.1,0.0
165.929,0.0,0.0,0.153,0.0,5.0,0.005,-0.007,-0.065,-0.588,0.0,-0.055,-0.351,0.043,0.32,0.0,0.0,0.1,0.0
166.092,0.0,0.0,0.012,0.0,5.0,0.316,-0.011,-0.11,-0.889,0.0,-0.052,-0.303,0.07,0.259,0.0,0.0,0.1,0.0
166.14,0.0,0.0,-0.098,0.0,5.0,0.561,-0.014,-0.142,-0.651,0.0,0.103,-0.145,0.094,0.058,0.0,0.0,0.1,0.0
166.174,0.0,0.0,-0.345,0.0,5.0,0.669,-0.015,-0.152,-0.198,0.0,0.313,0.036,0.1,-0.112,0.0,0.0,0.1,0.0
166.306,0.0,0.0,-0.642,0.0,5.0,1.063,-0.013,-0.135,0.339,0.0,0.486,0.157,0.085,-0.258,0.0,0.0,0.1,0.0
166.329,0.0,0.0,-0.766,0.0,5.0,1.075,-0.013,-0.134,0.029,0.0,0.776,0.366,0.069,-0.353,0.0,0.0,0.1,0.0
166.465,0.0,0.0,-1.169,0.0,5.0,1.233,-0.008,-0.078,1.117,0.0,0.946,0.437,0.033,-0.437,0.0,0.0,0.1,0.0
166.489,0.0,0.0,-1.202,0.0,5.0,1.238,-0.008,-0.08,-0.053,0.0,1.116,0.503,-0.007,-0.492,0.0,0.0,0.1,0.0
166.504,0.0,0.0,-1.246,0.0,5.0,1.238,-0.008,-0.08,0.0,0.0,1.211,0.489,-0.057,-0.532,0.0,0.0,0.1,0.0
166.641,0.0,0.0,-1.08,0.0,5.0,1.323,-0.004,-0.04,0.807,0.0,1.258,0.43,-0.111,-0.556,0.0,0.0,0.1,0.0
166.686,0.0,0.0,-0.804,0.0,5.0,1.327,-0.005,-0.053,-0.268,0.0,1.32,0.393,-0.161,-0.557,0.0,0.0,0.1,0.0
166.71,0.0,0.0,-0.614,0.0,5.0,1.334,-0.006,-0.058,-0.089,0.0,1.351,0.328,-0.211,-0.546,0.0,0.0,0.1,0.0
166.804,0.0,0.0,-0.367,0.0,5.0,1.314,-0.002,-0.018,0.798,0.0,1.365,0.252,-0.259,-0.523,0.0,0.0,0.1,0.0
166.818,0.0,0.0,-0.111,0.0,5.0,1.314,-0.002,-0.018,0.0,0.0,1.357,0.169,-0.302,-0.492,0.0,0.0,0.1,0.0
166.931,0.0,0.0,0.146,0.0,5.0,1.262,-0.001,-0.007,0.211,0.0,1.348,0.117,-0.324,-0.155,0.0,0.0,0.1,0.0
167.068,0.0,0.0,-0.046,0.0,5.0,1.11,0.002,0.017,0.498,0.0,1.314,0.034,-0.326,-0.079,0.0,0.0,0.1,0.0
167.098,0.0,0.0,0.029,0.0,5.0,1.051,0.003,0.031,0.28,0.0,1.217,-0.08,-0.32,0.086,0.0,0.0,0.1,0.0
167.11,0.0,0.0,0.079,0.0,5.0,1.051,0.003,0.031,0.0,0.0,1.131,-0.159,-0.293,0.297,0.0,0.0,0.1,0.0
167.212,0.0,0.0,-0.061,0.0,5.0,0.95,-0.002,-0.018,-0.996,0.0,1.08,-0.209,-0.256,0.263,0.0,0.0,0.1,0.0
167.317,0.0,0.0,-0.057,0.0,5.0,0.927,-0.002,-0.024,-0.103,0.0,1.001,-0.282,-0.228,0.217,0.0,0.0,0.1,0.0
167.341,0.0,0.0,0.056,0.0,5.0,0.918,-0.007,-0.071,-0.946,0.0,0.944,-0.309,-0.194,0.335,0.0,0.0,0.1,0.0
167.382,0.0,0.0,-0.108,0.0,5.0,0.915,-0.002,-0.019,1.034,0.0,0.907,-0.338,-0.164,0.191,0.0,0.0,0.1,0.0
167.485,0.0,0.0,0.0,0.0,5.0,0.875,-0.003,-0.027,-0.158,0.0,0.886,-0.326,-0.138,0.206,0.0,0.0,0.1,0.0
167.517,0.0,0.0,-0.116,0.0,5.0,0.869,-0.004,-0.045,-0.359,0.0,0.855,-0.335,-0.121,0.059,0.0,0.0,0.1,0.0
167.632,0.0,0.0,0.014,0.0,5.0,0.795,-0.002,-0.016,0.584,0.0,0.837,-0.321,-0.109,0.095,0.0,0.0,0.1,0.0
167.767,0.0,0.0,-0.073,0.0,5.0,0.636,0.003,0.029,0.894,0.0,0.792,-0.336,-0.102,-0.009,0.0,0.0,0.1,0.0
167.835,0.0,0.0,0.077,0.0,5.0,0.531,0.002,0.015,-0.277,0.0,0.692,-0.374,-0.097,0.112,0.0,0.0,0.1,0.0
167.918,0.0,0.0,0.079,0.0,5.0,0.412,0.002,0.023,0.158,0.0,0.587,-0.411,-0.082,0.215,0.0,0.0,0.1,0.0
168.02,0.0,0.0,0.065,0.0,5.0,0.222,-0.001,-0.009,-0.648,0.0,0.473,-0.451,-0.06,0.274,0.0,0.0,0.1,0.0
168.155,0.0,0.0,0.081,0.0,5.0,0.059,-0.002,-0.022,-0.258,0.0,0.318,-0.521,-0.037,0.331,0.0,0.0,0.1,0.0
168.191,0.0,0.0,0.178,0.0,5.0,0.041,-0.002,-0.022,0.016,0.0,0.155,-0.587,-0.01,0.395,0.0,0.0,0.1,0.0
168.214,0.0,0.0,0.254,0.0,5.0,-0.003,-0.003,-0.028,-0.13,0.0,0.057,-0.583,0.028,0.447,0.0,0.0,0.1,0.0
168.334,0.0,0.0,0.139,0.0,5.0,-0.046,-0.004,-0.043,-0.293,0.0,-0.014,-0.553,0.07,0.482,0.0,0.0,0.1,0.0
168.354,0.0,0.0,-0.037,0.0,5.0,-0.04,-0.005,-0.047,-0.083,0.0,-0.071,-0.528,0.104,0.296,0.0,0.0,0.1,0.0
168.469,0.0,0.0,0.052,0.0,5.0,0.039,-0.007,-0.074,-0.545,0.0,-0.095,-0.466,0.127,0.261,0.0,0.0,0.1,0.0
168.618,0.0,0.0,-0.065,0.0,5.0,0.154,-0.006,-0.063,0.217,0.0,-0.065,-0.382,0.141,0.059,0.0,0.0,0.1,0.0
168.781,0.0,0.0,-0.047,0.0,5.0,0.394,-0.006,-0.063,0.009,0.0,0.013,-0.263,0.141,-0.084,0.0,0.0,0.1,0.0
168.922,0.0,0.0,-0.133,0.0,5.0,0.566,-0.006,-0.059,0.076,0.0,0.177,-0.09,0.131,-0.265,0.0,0.0,0.1,0.0
169.029,0.0,0.0,-0.297,0.0,5.0,0.63,-0.003,-0.025,0.671,0.0,0.358,0.073,0.105,-0.407,0.0,0.0,0.1,0.0
169.097,0.0,0.0,-0.444,0.0,5.0,0.64,-0.004,-0.039,-0.279,0.0,0.495,0.175,0.065,-0.518,0.0,0.0,0.1,0.0
169.115,0.0,0.0,-0.439,0.0,5.0,0.648,-0.005,-0.053,-0.274,0.0,0.577,0.209,0.011,-0.602,0.0,0.0,0.1,0.0
169.259,0.0,0.0,-0.262,0.0,5.0,0.613,-0.002,-0.024,0.576,0.0,0.626,0.2,-0.051,-0.658,0.0,0.0,0.1,0.0
169.291,0.0,0.0,0.01,0.0,5.0,0.613,-0.003,-0.033,-0.165,0.0,0.634,0.169,-0.109,-0.525,0.0,0.0,0.1,0.0
169.338,0.0,0.0,0.134,0.0,5.0,0.559,-0.003,-0.029,0.067,0.0,0.636,0.141,-0.145,-0.256,0.0,0.0,0.1,0.0
169.368,0.0,0.0,0.027,0.0,5.0,0.511,0.002,0.02,0.986,0.0,0.609,0.081,-0.162,-0.124,0.0,0.0,0.1,0.0
169.487,0.0,0.0,0.062,0.0,5.0,0.375,0.002,0.023,0.058,0.0,0.568,0.029,-0.163,0.046,0.0,0.0,0.1,0.0
169.521,0.0,0.0,-0.006,0.0,5.0,0.341,-0.001,-0.012,-0.69,0.0,0.476,-0.068,-0.157,0.081,0.0,0.0,0.1,0.0
169.687,0.0,0.0,0.155,0.0,5.0,0.202,-0.002,-0.017,-0.102,0.0,0.406,-0.124,-0.139,0.264,0.0,0.0,0.1,0.0
169.705,0.0,0.0,0.035,0.0,5.0,0.199,-0.003,-0.029,-0.238,0.0,0.298,-0.212,-0.113,0.31,0.0,0.0,0.1,0.0
169.824,0.0,0.0,0.111,0.0,5.0,0.102,-0.004,-0.041,-0.248,0.0,0.235,-0.24,-0.076,0.439,0.0,0.0,0.1,0.0
169.951,0.0,0.0,-0.074,0.0,5.0,0.046,-0.006,-0.055,-0.289,0.0,0.152,-0.301,-0.045,0.273,0.0,0.0,0.1,0.0
170.0,0.0,0.0,0.142,0.0,5.0,0.054,-0.005,-0.052,0.076,0.0,0.078,-0.324,-0.017,0.373,0.0,0.0,0.1,0.0
170.031,0.0,0.0,0.027,0.0,5.0,0.061,-0.005,-0.046,0.118,0.0,0.042,-0.315,0.017,0.346,0.0,0.0,0.1,0.0
170.152,0.0,0.0,-0.054,0.0,5.0,0.115,-0.006,-0.064,-0.365,0.0,0.028,-0.295,0.042,0.193,0.0,0.0,0.1,0.0
170.207,0.0,0.0,-0.003,0.0,5.0,0.162,-0.005,-0.049,0.299,0.0,0.048,-0.242,0.057,0.133,0.0,0.0,0.1,0.0
170.228,0.0,0.0,-0.094,0.0,5.0,0.165,-0.005,-0.047,0.034,0.0,0.085,-0.189,0.062,-0.055,0.0,0.0,0.1,0.0
170.33,0.0,0.0,-0.018,0.0,5.0,0.25,-0.007,-0.069,-0.428,0.0,0.109,-0.145,0.053,-0.107,0.0,0.0,0.1,0.0
170.458,0.0,0.0,-0.012,0.0,5.0,0.337,-0.004,-0.042,0.526,0.0,0.166,-0.083,0.042,-0.131,0.0,0.0,0.1,0.0
170.59,0.0,0.0,-0.084,0.0,5.0,0.41,-0.004,-0.037,0.116,0.0,0.242,-0.018,0.027,-0.248,0.0,0.0,0.1,0.0
170.602,0.0,0.0,-0.062,0.0,5.0,0.41,-0.004,-0.037,0.0,0.0,0.321,0.043,0.004,-0.307,0.0,0.0,0.1,0.0
170.72,0.0,0.0,-0.067,0.0,5.0,0.454,-0.002,-0.017,0.387,0.0,0.367,0.062,-0.028,-0.359,0.0,0.0,0.1,0.0
170.82,0.0,0.0,0.042,0.0,5.0,0.475,-0.004,-0.041,-0.477,0.0,0.414,0.093,-0.052,-0.228,0.0,0.0,0.1,0.0
170.915,0.0,0.0,-0.087,0.0,5.0,0.478,-0.0,-0.002,0.773,0.0,0.449,0.089,-0.076,-0.298,0.0,0.0,0.1,0.0
170.954,0.0,0.0,0.051,0.0,5.0,0.478,-0.003,-0.033,-0.615,0.0,0.47,0.092,-0.093,-0.145,0.0,0.0,0.1,0.0
