time,joy_delta,joy_speed,lqg_delta,lqg_speed,lqg_e_cg,lqg_e_cg_dot,lqg_theta_e,lqg_theta_e_dot,lqg_e_cg_hat,lqg_e_cg_dot_hat,lqg_theta_e_hat,lqg_theta_e_dot_hat,yaw,yaw_rate,vx,vy
33.924,0.0,0.0,-0.001,2.0,0.133,0.0,0.083,0.055,0.121,-0.003,0.07,0.022,0.0,0.0,0.0,0.0
34.002,0.0,0.0,-0.007,2.0,0.133,0.0,0.079,-0.07,0.125,-0.002,0.075,0.021,0.0,0.0,0.0,0.0
34.095,0.0,0.0,-0.007,2.0,0.133,0.0,0.079,0.0,0.139,0.006,0.085,-0.043,0.0,0.0,0.0,0.0
34.23,0.0,0.0,-0.008,2.0,0.135,0.0,-0.0,-1.59,0.133,0.003,0.08,-0.005,0.0,0.0,0.0,0.0
34.299,0.0,0.0,-0.008,2.0,0.138,0.0,0.082,1.644,0.307,0.089,0.159,-0.838,0.0,0.0,0.0,0.0
34.356,0.0,0.0,-0.014,2.0,0.138,0.0,0.082,0.0,-0.029,-0.082,-0.073,0.873,0.0,0.0,0.0,0.0
34.439,0.0,0.0,0.005,2.0,0.134,0.0,0.08,-0.04,0.134,-0.0,0.077,-0.011,0.0,0.0,0.0,0.0
34.506,0.0,0.0,-0.007,2.0,0.133,0.0,-0.0,-1.604,0.137,0.004,0.083,-0.028,0.0,0.0,0.0,0.0
34.585,0.0,0.0,-0.008,2.0,0.133,0.0,-0.0,0.0,0.306,0.09,0.16,-0.846,0.0,0.0,0.0,0.0
34.671,0.0,0.0,-0.014,2.0,0.135,0.0,-0.0,0.0,0.143,0.007,0.01,0.012,0.0,0.0,0.0,0.0
34.802,0.0,0.0,-0.002,2.0,0.136,0.0,0.08,1.598,0.14,0.003,0.005,0.006,0.0,0.0,0.0,0.0
34.874,0.0,0.0,-0.002,2.0,0.136,0.0,0.08,0.0,-0.033,-0.085,-0.077,0.841,0.0,0.0,0.0,0.0
34.972,0.0,0.0,0.005,2.0,0.134,0.0,-0.0,-1.598,0.128,-0.002,0.072,-0.015,0.0,0.0,0.0,0.0
35.084,0.0,0.0,-0.007,2.0,0.134,0.0,0.079,1.59,0.303,0.087,0.156,-0.847,0.0,0.0,0.0,0.0
35.16,0.0,0.0,-0.014,2.0,0.134,0.0,0.08,0.014,-0.03,-0.08,-0.072,0.843,0.0,0.0,0.0,0.0
35.283,0.0,0.0,0.005,2.0,0.132,0.0,-0.0,-1.604,0.128,-0.001,0.074,-0.004,0.0,0.0,0.0,0.0
35.343,0.0,0.0,-0.007,2.0,0.133,0.0,-0.0,0.0,0.302,0.088,0.158,-0.848,0.0,0.0,0.0,0.0
35.394,0.0,0.0,-0.014,2.0,0.133,0.0,-0.0,0.0,0.141,0.006,0.009,0.011,0.0,0.0,0.0,0.0
35.493,0.0,0.0,-0.002,2.0,0.133,0.0,-0.0,0.0,0.137,0.003,0.005,0.006,0.0,0.0,0.0,0.0
35.556,0.0,0.0,-0.002,2.0,0.133,0.0,0.045,0.894,0.135,0.002,0.002,0.003,0.0,0.0,0.0,0.0
35.662,0.0,0.0,-0.002,2.0,0.135,0.0,-0.0,-0.894,0.038,-0.047,-0.043,0.47,0.0,0.0,0.0,0.0
35.771,0.0,0.0,0.002,2.0,0.133,0.0,0.082,1.644,0.226,0.047,0.084,-0.478,0.0,0.0,0.0,0.0
35.898,0.0,0.0,-0.008,2.0,0.133,0.0,0.079,-0.055,-0.041,-0.087,-0.079,0.865,0.0,0.0,0.0,0.0
35.992,0.0,0.0,0.005,2.0,0.133,0.0,0.079,0.0,0.131,0.001,0.077,-0.044,0.0,0.0,0.0,0.0
36.076,0.0,0.0,-0.007,2.0,0.134,0.0,-0.0,-1.59,0.129,0.001,0.076,-0.01,0.0,0.0,0.0,0.0
36.178,0.0,0.0,-0.007,2.0,0.13,0.0,0.078,1.557,0.303,0.088,0.157,-0.84,0.0,0.0,0.0,0.0
36.247,0.0,0.0,-0.014,2.0,0.134,0.0,0.083,0.102,-0.029,-0.078,-0.068,0.828,0.0,0.0,0.0,0.0
36.321,0.0,0.0,0.004,2.0,0.13,0.0,-0.0,-1.659,0.118,-0.006,0.068,0.042,0.0,0.0,0.0,0.0
36.393,0.0,0.0,-0.007,2.0,0.13,0.0,-0.0,0.0,0.307,0.091,0.164,-0.878,0.0,0.0,0.0,0.0
36.467,0.0,0.0,-0.015,2.0,0.134,0.0,-0.0,0.0,0.139,0.006,0.009,0.011,0.0,0.0,0.0,0.0
36.543,0.0,0.0,-0.002,2.0,0.136,0.0,0.077,1.543,0.138,0.003,0.004,0.005,0.0,0.0,0.0,0.0
36.679,0.0,0.0,-0.002,2.0,0.136,0.0,0.117,0.793,-0.028,-0.082,-0.075,0.811,0.0,0.0,0.0,0.0
36.819,0.0,0.0,0.005,2.0,0.137,0.0,0.08,-0.738,0.043,-0.045,0.029,0.401,0.0,0.0,0.0,0.0
36.866,0.0,0.0,-0.003,2.0,0.137,0.0,0.08,0.0,0.207,0.038,0.145,-0.405,0.0,0.0,0.0,0.0
36.938,0.0,0.0,-0.013,2.0,0.137,0.0,0.077,-0.055,0.137,0.003,0.08,-0.005,0.0,0.0,0.0,0.0
37.077,0.0,0.0,-0.008,2.0,0.134,0.0,0.077,0.0,0.144,0.006,0.083,-0.034,0.0,0.0,0.0,0.0
37.143,0.0,0.0,-0.008,2.0,0.135,0.0,-0.0,-1.543,0.136,0.004,0.079,-0.003,0.0,0.0,0.0,0.0
37.239,0.0,0.0,-0.008,2.0,0.133,0.0,0.08,1.604,0.302,0.087,0.155,-0.812,0.0,0.0,0.0,0.0
37.316,0.0,0.0,-0.014,2.0,0.135,0.0,0.08,0.0,-0.03,-0.079,-0.07,0.853,0.0,0.0,0.0,0.0
37.436,0.0,0.0,0.004,2.0,0.133,0.0,-0.0,-1.604,0.131,0.0,0.076,-0.011,0.0,0.0,0.0,0.0
37.607,0.0,0.0,-0.007,2.0,0.133,0.0,-0.0,0.0,0.305,0.088,0.159,-0.848,0.0,0.0,0.0,0.0
37.673,0.0,0.0,-0.014,2.0,0.133,0.0,-0.0,0.0,0.142,0.006,0.009,0.011,0.0,0.0,0.0,0.0
37.749,0.0,0.0,-0.002,2.0,0.133,0.0,-0.0,0.0,0.138,0.003,0.005,0.006,0.0,0.0,0.0,0.0
37.847,0.0,0.0,-0.002,2.0,0.133,0.0,-0.0,0.0,0.136,0.002,0.003,0.003,0.0,0.0,0.0,0.0
37.914,0.0,0.0,-0.002,2.0,0.133,0.0,-0.0,0.0,0.134,0.001,0.002,0.002,0.0,0.0,0.0,0.0
38.021,0.0,0.0,-0.001,2.0,0.132,0.0,-0.0,0.0,0.134,0.0,0.001,0.001,0.0,0.0,0.0,0.0
38.135,0.0,0.0,-0.001,2.0,0.137,0.0,-0.0,0.0,0.132,0.0,0.001,0.001,0.0,0.0,0.0,0.0
38.255,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,0.0,0.136,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
38.305,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.397,0.0,0.0,-0.001,2.0,0.133,0.0,0.036,0.71,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38.542,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,-0.71,0.056,-0.038,-0.035,0.372,0.0,0.0,0.0,0.0
38.734,0.0,0.0,0.002,2.0,0.133,0.0,0.078,1.557,0.206,0.037,0.067,-0.38,0.0,0.0,0.0,0.0
38.793,0.0,0.0,-0.007,2.0,0.133,0.0,0.078,0.0,-0.032,-0.083,-0.076,0.819,0.0,0.0,0.0,0.0
38.88,0.0,0.0,0.005,2.0,0.133,0.0,-0.0,-1.557,0.125,-0.003,0.07,-0.015,0.0,0.0,0.0,0.0
39.011,0.0,0.0,-0.007,2.0,0.133,0.0,-0.0,0.0,0.297,0.084,0.152,-0.826,0.0,0.0,0.0,0.0
39.098,0.0,0.0,-0.014,2.0,0.136,0.0,0.037,0.742,0.141,0.005,0.007,0.009,0.0,0.0,0.0,0.0
39.177,0.0,0.0,-0.002,2.0,0.136,0.0,0.037,0.0,0.06,-0.038,-0.034,0.393,0.0,0.0,0.0,0.0
39.231,0.0,0.0,0.001,2.0,0.134,0.0,-0.0,-0.742,0.134,-0.0,0.035,-0.005,0.0,0.0,0.0,0.0
39.313,0.0,0.0,-0.004,2.0,0.138,0.0,-0.0,0.0,0.213,0.041,0.073,-0.392,0.0,0.0,0.0,0.0
39.395,0.0,0.0,-0.007,2.0,0.138,0.0,-0.0,0.0,0.141,0.002,0.004,0.004,0.0,0.0,0.0,0.0
39.506,0.0,0.0,-0.002,2.0,0.134,0.0,0.081,1.612,0.139,0.001,0.002,0.002,0.0,0.0,0.0,0.0
39.601,0.0,0.0,-0.002,2.0,0.135,0.0,-0.0,-1.612,-0.038,-0.086,-0.079,0.847,0.0,0.0,0.0,0.0
39.723,0.0,0.0,0.005,2.0,0.133,0.0,0.038,0.757,0.299,0.084,0.152,-0.861,0.0,0.0,0.0,0.0
39.795,0.0,0.0,-0.014,2.0,0.133,0.0,0.038,0.0,0.057,-0.037,-0.033,0.403,0.0,0.0,0.0,0.0
39.872,0.0,0.0,0.001,2.0,0.139,0.0,0.077,0.786,0.132,0.0,0.036,-0.004,0.0,0.0,0.0,0.0
39.962,0.0,0.0,-0.004,2.0,0.133,0.0,0.083,0.117,0.053,-0.042,-0.003,0.407,0.0,0.0,0.0,0.0
40.04,0.0,0.0,-0.001,2.0,0.131,0.0,0.08,-0.055,0.116,-0.006,0.067,0.051,0.0,0.0,0.0,0.0
40.162,0.0,0.0,-0.007,2.0,0.132,0.0,-0.0,-1.604,0.135,0.004,0.083,-0.037,0.0,0.0,0.0,0.0
40.248,0.0,0.0,-0.008,2.0,0.134,0.0,0.077,1.543,0.304,0.089,0.16,-0.847,0.0,0.0,0.0,0.0
40.327,0.0,0.0,-0.014,2.0,0.135,0.0,-0.0,-1.543,-0.023,-0.077,-0.068,0.82,0.0,0.0,0.0,0.0
40.37,0.0,0.0,0.004,2.0,0.135,0.0,-0.0,0.0,0.297,0.083,0.15,-0.819,0.0,0.0,0.0,0.0
40.467,0.0,0.0,-0.014,2.0,0.138,0.0,0.081,1.613,0.142,0.005,0.007,0.009,0.0,0.0,0.0,0.0
40.53,0.0,0.0,-0.002,2.0,0.137,0.0,0.04,-0.813,-0.032,-0.085,-0.077,0.849,0.0,0.0,0.0,0.0
40.638,0.0,0.0,0.005,2.0,0.132,0.0,-0.0,-0.8,0.217,0.042,0.114,-0.441,0.0,0.0,0.0,0.0
40.717,0.0,0.0,-0.01,2.0,0.133,0.0,0.077,1.543,0.22,0.046,0.082,-0.419,0.0,0.0,0.0,0.0
40.847,0.0,0.0,-0.008,2.0,0.135,0.0,-0.0,-1.543,-0.027,-0.079,-0.071,0.815,0.0,0.0,0.0,0.0
40.951,0.0,0.0,0.005,2.0,0.133,0.0,-0.0,0.0,0.295,0.082,0.148,-0.821,0.0,0.0,0.0,0.0
41.035,0.0,0.0,-0.013,2.0,0.136,0.0,-0.0,0.0,0.14,0.004,0.006,0.008,0.0,0.0,0.0,0.0
41.126,0.0,0.0,-0.002,2.0,0.134,0.0,0.08,1.604,0.139,0.002,0.003,0.004,0.0,0.0,0.0,0.0
41.227,0.0,0.0,-0.002,2.0,0.135,0.0,-0.0,-1.604,-0.036,-0.085,-0.078,0.843,0.0,0.0,0.0,0.0
41.305,0.0,0.0,0.005,2.0,0.135,0.0,-0.0,0.0,0.299,0.084,0.152,-0.856,0.0,0.0,0.0,0.0
41.427,0.0,0.0,-0.014,2.0,0.135,0.0,-0.0,0.0,0.14,0.004,0.005,0.007,0.0,0.0,0.0,0.0
41.52,0.0,0.0,-0.002,2.0,0.137,0.0,0.079,1.59,0.138,0.002,0.003,0.003,0.0,0.0,0.0,0.0
41.627,0.0,0.0,-0.002,2.0,0.135,0.0,-0.0,-1.59,-0.033,-0.085,-0.078,0.834,0.0,0.0,0.0,0.0
41.694,0.0,0.0,0.005,2.0,0.135,0.0,-0.0,0.0,0.298,0.083,0.15,-0.849,0.0,0.0,0.0,0.0
41.786,0.0,0.0,-0.014,2.0,0.133,0.0,-0.0,0.0,0.14,0.004,0.005,0.006,0.0,0.0,0.0,0.0
41.896,0.0,0.0,-0.002,2.0,0.134,0.0,0.077,1.543,0.136,0.002,0.003,0.004,0.0,0.0,0.0,0.0
41.968,0.0,0.0,-0.002,2.0,0.134,0.0,-0.0,-1.543,-0.03,-0.082,-0.076,0.81,0.0,0.0,0.0,0.0
42.082,0.0,0.0,0.005,2.0,0.135,0.0,-0.0,0.0,0.292,0.081,0.146,-0.824,0.0,0.0,0.0,0.0
42.181,0.0,0.0,-0.013,2.0,0.135,0.0,-0.0,0.0,0.14,0.003,0.005,0.006,0.0,0.0,0.0,0.0
42.274,0.0,0.0,-0.002,2.0,0.131,0.0,-0.0,0.0,0.138,0.002,0.003,0.003,0.0,0.0,0.0,0.0
42.368,0.0,0.0,-0.002,2.0,0.132,0.0,0.083,1.659,0.133,0.001,0.002,0.002,0.0,0.0,0.0,0.0
42.474,0.0,0.0,-0.002,2.0,0.138,0.0,0.08,-0.061,-0.045,-0.089,-0.082,0.871,0.0,0.0,0.0,0.0
42.529,0.0,0.0,0.006,2.0,0.133,0.0,-0.0,-1.598,0.135,-0.001,0.076,-0.05,0.0,0.0,0.0,0.0
42.657,0.0,0.0,-0.007,2.0,0.137,0.0,-0.0,0.0,0.302,0.086,0.156,-0.848,0.0,0.0,0.0,0.0
42.755,0.0,0.0,-0.014,2.0,0.137,0.0,0.083,1.659,0.144,0.005,0.007,0.009,0.0,0.0,0.0,0.0
42.859,0.0,0.0,-0.002,2.0,0.132,0.0,-0.0,-1.659,-0.038,-0.087,-0.079,0.874,0.0,0.0,0.0,0.0
42.985,0.0,0.0,0.005,2.0,0.13,0.0,-0.0,0.0,0.304,0.088,0.159,-0.884,0.0,0.0,0.0,0.0
43.043,0.0,0.0,-0.014,2.0,0.128,0.0,-0.0,0.0,0.137,0.005,0.007,0.008,0.0,0.0,0.0,0.0
43.094,0.0,0.0,-0.002,2.0,0.128,0.0,-0.0,0.0,0.132,0.003,0.004,0.005,0.0,0.0,0.0,0.0
43.196,0.0,0.0,-0.002,2.0,0.137,0.0,-0.0,0.0,0.13,0.001,0.002,0.003,0.0,0.0,0.0,0.0
43.306,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,0.0,0.136,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
43.349,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,0.0,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.453,0.0,0.0,-0.001,2.0,0.137,0.0,0.113,2.263,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43.578,0.0,0.0,-0.001,2.0,0.135,0.0,-0.0,-2.263,-0.107,-0.122,-0.114,1.185,0.0,0.0,0.0,0.0
43.682,0.0,0.0,0.008,2.0,0.136,0.0,-0.0,0.0,0.366,0.117,0.213,-1.209,0.0,0.0,0.0,0.0
43.778,0.0,0.0,-0.019,2.0,0.136,0.0,0.079,1.59,0.142,0.004,0.007,0.008,0.0,0.0,0.0,0.0
43.818,0.0,0.0,-0.002,2.0,0.134,0.0,0.078,-0.032,-0.032,-0.083,-0.076,0.837,0.0,0.0,0.0,0.0
43.955,0.0,0.0,0.005,2.0,0.136,0.0,-0.0,-1.557,0.131,-0.0,0.074,-0.031,0.0,0.0,0.0,0.0
44.063,0.0,0.0,-0.007,2.0,0.132,0.0,-0.0,0.0,0.3,0.084,0.152,-0.826,0.0,0.0,0.0,0.0
44.119,0.0,0.0,-0.014,2.0,0.137,0.0,0.08,1.598,0.14,0.006,0.008,0.01,0.0,0.0,0.0,0.0
44.208,0.0,0.0,-0.002,2.0,0.138,0.0,-0.0,-1.598,-0.031,-0.084,-0.076,0.842,0.0,0.0,0.0,0.0
44.262,0.0,0.0,0.005,2.0,0.138,0.0,-0.0,0.0,0.302,0.084,0.152,-0.852,0.0,0.0,0.0,0.0
44.347,0.0,0.0,-0.014,2.0,0.139,0.0,-0.0,0.0,0.143,0.004,0.006,0.007,0.0,0.0,0.0,0.0
44.383,0.0,0.0,-0.002,2.0,0.139,0.0,-0.0,0.0,0.142,0.002,0.003,0.004,0.0,0.0,0.0,0.0
44.489,0.0,0.0,-0.002,2.0,0.132,0.0,0.035,0.709,0.141,0.001,0.002,0.002,0.0,0.0,0.0,0.0
44.567,0.0,0.0,-0.002,2.0,0.132,0.0,0.035,0.0,0.057,-0.037,-0.034,0.374,0.0,0.0,0.0,0.0
44.636,0.0,0.0,0.001,2.0,0.133,0.0,0.045,0.185,0.129,-0.001,0.032,-0.006,0.0,0.0,0.0,0.0
44.708,0.0,0.0,-0.004,2.0,0.134,0.0,-0.0,-0.894,0.111,-0.01,0.025,0.092,0.0,0.0,0.0,0.0
44.833,0.0,0.0,-0.003,2.0,0.133,0.0,0.036,0.71,0.228,0.049,0.087,-0.474,0.0,0.0,0.0,0.0
44.93,0.0,0.0,-0.008,2.0,0.136,0.0,-0.0,-0.71,0.061,-0.035,-0.031,0.378,0.0,0.0,0.0,0.0
45.013,0.0,0.0,0.001,2.0,0.133,0.0,0.08,1.604,0.21,0.038,0.069,-0.377,0.0,0.0,0.0,0.0
45.11,0.0,0.0,-0.007,2.0,0.134,0.0,-0.0,-1.604,-0.036,-0.084,-0.077,0.845,0.0,0.0,0.0,0.0
45.191,0.0,0.0,0.005,2.0,0.134,0.0,-0.0,0.0,0.299,0.084,0.153,-0.855,0.0,0.0,0.0,0.0
45.277,0.0,0.0,-0.014,2.0,0.131,0.0,-0.0,0.0,0.139,0.004,0.006,0.007,0.0,0.0,0.0,0.0
45.361,0.0,0.0,-0.002,2.0,0.131,0.0,-0.0,0.0,0.135,0.002,0.004,0.004,0.0,0.0,0.0,0.0
45.465,0.0,0.0,-0.002,2.0,0.135,0.0,0.045,0.894,0.133,0.001,0.002,0.002,0.0,0.0,0.0,0.0
45.588,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,-0.894,0.039,-0.048,-0.044,0.469,0.0,0.0,0.0,0.0
45.669,0.0,0.0,0.002,2.0,0.134,0.0,-0.0,0.0,0.226,0.047,0.084,-0.478,0.0,0.0,0.0,0.0
45.773,0.0,0.0,-0.008,2.0,0.133,0.0,-0.0,0.0,0.137,0.002,0.003,0.003,0.0,0.0,0.0,0.0
45.859,0.0,0.0,-0.002,2.0,0.136,0.0,-0.0,0.0,0.135,0.001,0.002,0.002,0.0,0.0,0.0,0.0
45.968,0.0,0.0,-0.001,2.0,0.133,0.0,0.083,1.659,0.137,0.0,0.0,0.001,0.0,0.0,0.0,0.0
46.054,0.0,0.0,-0.001,2.0,0.131,0.0,-0.0,-1.659,-0.045,-0.089,-0.082,0.87,0.0,0.0,0.0,0.0
46.148,0.0,0.0,0.006,2.0,0.131,0.0,-0.0,0.0,0.301,0.086,0.157,-0.886,0.0,0.0,0.0,0.0
46.226,0.0,0.0,-0.014,2.0,0.137,0.0,-0.0,0.0,0.136,0.004,0.005,0.007,0.0,0.0,0.0,0.0
46.302,0.0,0.0,-0.002,2.0,0.137,0.0,-0.0,0.0,0.139,0.001,0.002,0.002,0.0,0.0,0.0,0.0
46.408,0.0,0.0,-0.002,2.0,0.136,0.0,-0.045,-0.894,0.138,0.001,0.001,0.001,0.0,0.0,0.0,0.0
46.47,0.0,0.0,-0.001,2.0,0.136,0.0,-0.045,0.0,0.233,0.049,0.045,-0.468,0.0,0.0,0.0,0.0
46.597,0.0,0.0,-0.005,2.0,0.134,0.0,-0.0,0.894,0.141,0.002,-0.039,0.01,0.0,0.0,0.0,0.0
46.678,0.0,0.0,0.002,2.0,0.134,0.0,-0.0,0.0,0.041,-0.048,-0.086,0.475,0.0,0.0,0.0,0.0
46.778,0.0,0.0,0.006,2.0,0.133,0.0,-0.0,0.0,0.13,-0.003,-0.004,-0.005,0.0,0.0,0.0,0.0
46.875,0.0,0.0,-0.001,2.0,0.133,0.0,-0.0,0.0,0.131,-0.001,-0.002,-0.002,0.0,0.0,0.0,0.0
46.949,0.0,0.0,-0.001,2.0,0.132,0.0,0.083,1.659,0.132,-0.001,-0.001,-0.001,0.0,0.0,0.0,0.0
47.03,0.0,0.0,-0.001,2.0,0.139,0.0,0.035,-0.964,-0.047,-0.09,-0.083,0.869,0.0,0.0,0.0,0.0
47.146,0.0,0.0,0.006,2.0,0.132,0.0,0.08,0.903,0.232,0.048,0.12,-0.524,0.0,0.0,0.0,0.0
47.25,0.0,0.0,-0.011,2.0,0.133,0.0,-0.0,-1.598,0.036,-0.047,-0.009,0.472,0.0,0.0,0.0,0.0
47.356,0.0,0.0,-0.0,2.0,0.131,0.0,-0.0,0.0,0.3,0.086,0.155,-0.848,0.0,0.0,0.0,0.0
47.432,0.0,0.0,-0.014,2.0,0.134,0.0,-0.0,0.0,0.138,0.005,0.008,0.009,0.0,0.0,0.0,0.0
47.559,0.0,0.0,-0.002,2.0,0.14,0.0,-0.0,0.0,0.138,0.002,0.004,0.004,0.0,0.0,0.0,0.0
47.675,0.0,0.0,-0.002,2.0,0.135,0.0,0.077,1.543,0.141,0.001,0.001,0.001,0.0,0.0,0.0,0.0
47.78,0.0,0.0,-0.001,2.0,0.136,0.0,-0.002,-1.59,-0.03,-0.082,-0.076,0.81,0.0,0.0,0.0,0.0
47.904,0.0,0.0,0.005,2.0,0.134,0.0,-0.0,0.047,0.299,0.083,0.148,-0.849,0.0,0.0,0.0,0.0
48.015,0.0,0.0,-0.013,2.0,0.13,0.0,-0.0,0.0,0.134,0.001,0.001,0.032,0.0,0.0,0.0,0.0
48.076,0.0,0.0,-0.001,2.0,0.13,0.0,-0.0,0.0,0.133,0.002,0.003,0.004,0.0,0.0,0.0,0.0
48.159,0.0,0.0,-0.002,2.0,0.135,0.0,-0.0,0.0,0.132,0.001,0.002,0.002,0.0,0.0,0.0,0.0
48.264,0.0,0.0,-0.001,2.0,0.135,0.0,-0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.372,0.0,0.0,-0.001,2.0,0.136,0.0,-0.0,0.0,0.135,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48.455,0.0,0.0,-0.001,2.0,0.135,0.0,0.038,0.757,0.136,-0.0,-0.0,-0.0,0.0,0.0,0.0,0.0
48.526,0.0,0.0,-0.001,2.0,0.134,0.0,0.08,0.847,0.054,-0.041,-0.038,0.397,0.0,0.0,0.0,0.0
48.577,0.0,0.0,0.002,2.0,0.134,0.0,0.08,0.0,0.038,-0.047,-0.009,0.436,0.0,0.0,0.0,0.0
48.661,0.0,0.0,-0.0,2.0,0.135,0.0,-0.0,-1.604,0.127,-0.002,0.073,-0.014,0.0,0.0,0.0,0.0
48.772,0.0,0.0,-0.007,2.0,0.133,0.0,-0.0,0.0,0.305,0.087,0.157,-0.85,0.0,0.0,0.0,0.0
48.836,0.0,0.0,-0.014,2.0,0.136,0.0,-0.0,0.0,0.141,0.006,0.008,0.01,0.0,0.0,0.0,0.0
48.924,0.0,0.0,-0.002,2.0,0.134,0.0,0.08,1.604,0.14,0.003,0.004,0.005,0.0,0.0,0.0,0.0
49.008,0.0,0.0,-0.002,2.0,0.136,0.0,0.077,-0.061,-0.036,-0.085,-0.078,0.843,0.0,0.0,0.0,0.0
49.089,0.0,0.0,0.005,2.0,0.136,0.0,0.077,0.0,0.134,0.001,0.075,-0.048,0.0,0.0,0.0,0.0
49.131,0.0,0.0,-0.007,2.0,0.132,0.0,-0.0,-1.543,0.132,0.0,0.073,-0.01,0.0,0.0,0.0,0.0
49.205,0.0,0.0,-0.007,2.0,0.132,0.0,0.079,1.59,0.297,0.085,0.153,-0.815,0.0,0.0,0.0,0.0
49.273,0.0,0.0,-0.014,2.0,0.132,0.0,0.079,0.0,-0.03,-0.08,-0.071,0.844,0.0,0.0,0.0,0.0
49.362,0.0,0.0,0.004,2.0,0.136,0.0,-0.0,-1.59,0.128,-0.0,0.075,-0.011,0.0,0.0,0.0,0.0
49.441,0.0,0.0,-0.007,2.0,0.131,0.0,-0.0,0.0,0.305,0.087,0.156,-0.841,0.0,0.0,0.0,0.0
49.525,0.0,0.0,-0.014,2.0,0.135,0.0,-0.0,0.0,0.14,0.006,0.009,0.011,0.0,0.0,0.0,0.0
49.607,0.0,0.0,-0.002,2.0,0.136,0.0,0.115,2.291,0.14,0.003,0.004,0.005,0.0,0.0,0.0,0.0
49.673,0.0,0.0,-0.002,2.0,0.136,0.0,0.115,0.0,-0.109,-0.122,-0.112,1.203,0.0,0.0,0.0,0.0
49.756,0.0,0.0,0.008,2.0,0.132,0.0,0.078,-0.734,0.124,-0.004,0.102,-0.023,0.0,0.0,0.0,0.0
49.837,0.0,0.0,-0.009,2.0,0.134,0.0,0.077,-0.015,0.206,0.04,0.146,-0.399,0.0,0.0,0.0,0.0
49.907,0.0,0.0,-0.013,2.0,0.131,0.0,0.08,0.061,0.137,0.005,0.08,-0.011,0.0,0.0,0.0,0.0
50.037,0.0,0.0,-0.008,2.0,0.132,0.0,-0.0,-1.604,0.127,0.001,0.076,0.029,0.0,0.0,0.0,0.0
50.114,0.0,0.0,-0.007,2.0,0.135,0.0,-0.0,0.0,0.306,0.09,0.161,-0.845,0.0,0.0,0.0,0.0
50.212,0.0,0.0,-0.015,2.0,0.137,0.0,0.079,1.59,0.145,0.007,0.01,0.012,0.0,0.0,0.0,0.0
50.266,0.0,0.0,-0.002,2.0,0.137,0.0,0.079,0.0,-0.029,-0.082,-0.075,0.839,0.0,0.0,0.0,0.0
50.354,0.0,0.0,0.005,2.0,0.135,0.0,0.035,-0.894,0.131,-0.002,0.073,-0.014,0.0,0.0,0.0,0.0
50.468,0.0,0.0,-0.007,2.0,0.133,0.0,-0.0,-0.696,0.229,0.049,0.121,-0.477,0.0,0.0,0.0,0.0
50.57,0.0,0.0,-0.011,2.0,0.133,0.0,-0.0,0.0,0.212,0.042,0.074,-0.361,0.0,0.0,0.0,0.0
50.687,0.0,0.0,-0.007,2.0,0.135,0.0,-0.0,0.0,0.14,0.004,0.007,0.008,0.0,0.0,0.0,0.0
50.757,0.0,0.0,-0.002,2.0,0.134,0.0,0.038,0.757,0.138,0.002,0.003,0.004,0.0,0.0,0.0,0.0
50.823,0.0,0.0,-0.002,2.0,0.138,0.0,-0.0,-0.757,0.055,-0.04,-0.036,0.399,0.0,0.0,0.0,0.0
50.899,0.0,0.0,0.002,2.0,0.133,0.0,0.08,1.598,0.216,0.039,0.072,-0.404,0.0,0.0,0.0,0.0
50.973,0.0,0.0,-0.007,2.0,0.133,0.0,0.08,0.0,-0.036,-0.084,-0.077,0.842,0.0,0.0,0.0,0.0
51.036,0.0,0.0,0.005,2.0,0.133,0.0,-0.045,-2.492,0.125,-0.002,0.072,-0.015,0.0,0.0,0.0,0.0
51.13,0.0,0.0,-0.007,2.0,0.131,0.0,-0.0,0.894,0.397,0.135,0.201,-1.316,0.0,0.0,0.0,0.0
51.182,0.0,0.0,-0.018,2.0,0.131,0.0,-0.0,0.0,0.048,-0.041,-0.076,0.488,0.0,0.0,0.0,0.0
51.284,0.0,0.0,0.005,2.0,0.132,0.0,-0.0,0.0,0.133,0.001,0.002,0.002,0.0,0.0,0.0,0.0
51.37,0.0,0.0,-0.001,2.0,0.134,0.0,-0.0,0.0,0.133,0.001,0.001,0.001,0.0,0.0,0.0,0.0
51.463,0.0,0.0,-0.001,2.0,0.139,0.0,0.08,1.598,0.134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
